,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
298,490,1900-01-13 10:00:00,3.036596514247777,-4.577733034574374,56.375,0.0,-5.884650282478393,13.92459077961625,23.41011833642105,500.0000000000047,0.0,7082116.691979497,11.983869614139977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,01/13,10:00:00,01/13
299,491,1900-01-13 11:00:00,4.33107181231158,-4.375887569693836,51.75,0.0,-5.89848696132735,14.280524301976488,22.84831039575404,500.0000000000047,0.0,7783136.804166084,12.360727059174382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,01/13,11:00:00,01/13
300,492,1900-01-13 12:00:00,5.588906069699863,-7.448359922009258,39.125,0.0,-5.912338665709118,14.451049592398308,22.57042491980699,500.0000000000047,0.0,5951366.927152747,12.541048980099765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,01/13,12:00:00,01/13
301,493,1900-01-13 13:00:00,6.010175224533065,-9.870089781703332,30.75,0.0,-5.917536380211376,14.795044771586795,22.06508414897013,500.0000000000047,0.0,7105901.750155369,12.906248668190807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,01/13,13:00:00,01/13
302,494,1900-01-13 14:00:00,7.857454888018397,-10.266017098592208,26.25,0.0,-5.926205397931635,15.27610212843201,21.37649370601036,500.0000000000048,0.0,6939732.014872463,13.417431899154373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,01/13,14:00:00,01/13
303,495,1900-01-13 15:00:00,9.255820318010253,-10.436082103123743,23.375,0.0,-5.922737299686422,15.593749612562668,20.950495978331237,500.0000000000049,0.0,4636382.437097972,13.755720857697586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,01/13,15:00:00,01/13
304,496,1900-01-13 16:00:00,5.767846392694165,-9.917725327277612,31.75,0.0,-5.917536380211376,15.608520499314904,20.94012022012711,500.00000000000506,0.0,2315895.5005383664,13.771697910549715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375,01/13,16:00:00,01/13
305,497,1900-01-13 17:00:00,0.3311075844035576,-9.673387625359954,46.375,3600.0,-5.908874328120097,15.124751082222309,21.61798895744766,500.00000000000534,3600.0,0.0,13.257251457666788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375,01/13,17:00:00,01/13
306,498,1900-01-13 18:00:00,-2.754322066421612,-9.84051019468536,56.375,3600.0,-5.903679029855298,14.711220575268932,22.21110581158284,500.00000000000534,3600.0,0.0,12.81785484009827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375,01/13,18:00:00,01/13
307,499,1900-01-13 19:00:00,-3.938368977125181,-10.006534596138868,60.25,3600.0,-5.895026365868327,14.342202997677848,22.76423368335192,500.00000000000534,3600.0,0.0,12.426378288066488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375,01/13,19:00:00,01/13
308,500,1900-01-13 20:00:00,-3.683460048565029,-10.483902774610849,56.625,3600.0,-5.8811934642729975,14.027499620428603,23.260772082750506,500.00000000000534,3600.0,0.0,12.093169742409948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375,01/13,20:00:00,01/13
309,501,1900-01-13 21:00:00,-3.102022690674252,-13.960057079297629,42.125,3600.0,-5.876009375197627,13.761556340894108,23.676664340439583,500.00000000000534,3600.0,0.0,11.811491543872773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,01/13,21:00:00,01/13
310,502,1900-01-13 22:00:00,-4.831484847844321,-17.05994028386069,36.875,3600.0,-5.867375498166846,13.46536427780309,24.15583629595976,500.0000000000054,3600.0,0.0,11.498191986644573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,01/13,22:00:00,01/13
311,503,1900-01-13 23:00:00,-4.709275024121364,-17.858495606437486,34.25,3600.0,-5.853572586876984,13.201872727588508,24.60357882683918,500.0000000000056,3600.0,0.0,11.220042336381493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,01/13,23:00:00,01/13
312,504,1900-01-14 00:00:00,-3.0228223082067283,-17.643166729496837,30.75,3600.0,-5.848399686547023,13.031006952956352,24.890923626992528,500.0000000000057,3600.0,0.0,11.039592876290126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,01/14,00:00:00,01/14
313,505,1900-01-14 01:00:00,-2.5845563982531288,-17.263897819531895,30.625,3600.0,-5.848399686547023,12.855120669316229,25.17917241055622,500.0000000000058,3600.0,0.0,10.853644460301265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,01/14,01:00:00,01/14
314,506,1900-01-14 02:00:00,-3.156907626447657,-16.85813354658395,32.875,3600.0,-5.848399686547023,12.672622122351507,25.48215659969086,500.000000000006,3600.0,0.0,10.660807312467476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375,01/14,02:00:00,01/14
315,507,1900-01-14 03:00:00,-7.014806983373101,-15.413319103590096,50.25,3600.0,-5.848399686547023,12.44869505171878,25.85976732497621,500.00000000000614,3600.0,0.0,10.424347370376152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,27.375,01/14,03:00:00,01/14
316,508,1900-01-14 04:00:00,-10.708186142139033,-15.11690022554804,65.0,3600.0,-5.848399686547023,12.176977443356853,26.32608290825219,500.0000000000064,3600.0,0.0,10.137634019185793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375,01/14,04:00:00,01/14
317,509,1900-01-14 05:00:00,-11.011977482274226,-16.49382320849142,59.875,3600.0,-5.848399686547023,11.951610342105358,26.719865409482303,500.0000000000065,3600.0,0.0,9.90001230645238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375,01/14,05:00:00,01/14
318,510,1900-01-14 06:00:00,-9.376114113372063,-17.619034928268896,48.75,3600.0,-5.848399686547023,11.792039774345383,27.00273576288488,500.0000000000065,3600.0,0.0,9.73187074114414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375,01/14,06:00:00,01/14
319,511,1900-01-14 07:00:00,-9.11302989848065,-17.3049828591205,48.75,900.0,-5.839784635755611,11.844354613448388,26.93036960471811,500.0000000000065,900.0,1590716.076582533,9.787527503360865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375,01/14,07:00:00,01/14
320,512,1900-01-14 08:00:00,-7.772659477229462,-17.726615092044767,42.875,0.0,-5.834617442168653,12.32529629299726,26.10215198246877,500.0000000000065,0.0,5210864.756651174,10.294937668505897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375,01/14,08:00:00,01/14
321,513,1900-01-14 09:00:00,-5.154938288684445,-17.908880352950167,34.875,0.0,-5.834617442168653,12.802948562068092,25.29613041228271,500.00000000000654,0.0,7653423.700688437,10.799309045706728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375,01/14,09:00:00,01/14
322,514,1900-01-14 10:00:00,-2.534802593923556,-17.13922802058453,30.5,0.0,-5.834617442168653,13.1944156317868,24.65607646155336,500.00000000000654,0.0,9078373.030375874,11.213210302572708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,34.375,01/14,10:00:00,01/14
323,515,1900-01-14 11:00:00,0.7128105016751218,-16.555108144236208,25.25,0.0,-5.843230196850203,13.511829019385818,24.132830493647,500.0000000000065,0.0,9724548.455731817,11.548702495325184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,35.375,01/14,11:00:00,01/14
324,516,1900-01-14 12:00:00,3.0254630264404976,-16.131471461200736,22.375,0.0,-5.857021954337387,13.824294165019104,23.618989021963568,500.0000000000065,0.0,9961956.590027928,11.878997183761175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,36.375,01/14,12:00:00,01/14
325,517,1900-01-14 13:00:00,3.49071612071853,-16.418269414006932,21.375,0.0,-5.870828552869092,14.1795387026077,23.053416867058356,500.0000000000065,0.0,9447638.540229408,12.25499845773055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,37.375,01/14,13:00:00,01/14
326,518,1900-01-14 14:00:00,4.008630015492775,-16.777954167396384,19.75,0.0,-5.876009375197627,14.58752819012848,22.442754605356146,500.00000000000654,0.0,8132130.528826812,12.687841823836738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,38.375,01/14,14:00:00,01/14
327,519,1900-01-14 15:00:00,4.254264011322933,-16.910478625050395,19.0,0.0,-5.876009375197627,14.95159599235164,21.921339501425344,500.00000000000654,0.0,6023271.275273251,13.074701678568468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,39.375,01/14,15:00:00,01/14
328,520,1900-01-14 16:00:00,2.715176457608728,-17.04079644605853,21.5,0.0,-5.876009375197627,15.050682954000644,21.7816774198615,500.00000000000654,0.0,3019960.839584126,13.180050604252646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,40.375,01/14,16:00:00,01/14
329,521,1900-01-14 17:00:00,-1.7710752678135997,-17.85636206112303,27.375,3600.0,-5.876009375197627,14.537131578810488,22.516827324286684,500.00000000000654,3600.0,0.0,12.634339672381241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,41.375,01/14,17:00:00,01/14
330,522,1900-01-14 18:00:00,-6.091934778735068,-19.082130688493415,33.125,3600.0,-5.876009375197627,14.105172707247178,23.15448704276064,500.00000000000654,3600.0,0.0,12.175834917421756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.375,01/14,18:00:00,01/14
331,523,1900-01-14 19:00:00,-7.48484670029098,-19.24305834962564,36.25,3600.0,-5.876009375197627,13.71768380474899,23.744558177668967,500.0000000000065,3600.0,0.0,11.765004537640804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,43.375,01/14,19:00:00,01/14
332,524,1900-01-14 20:00:00,-7.949756688324312,-19.514101884560493,36.375,3600.0,-5.884650282478393,13.37069375424281,24.26925894308532,500.00000000000654,3600.0,0.0,11.397016002069876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,44.375,01/14,20:00:00,01/14
333,525,1900-01-14 21:00:00,-7.974111448388669,-19.48271896701563,36.625,3600.0,-5.889836648019206,13.05398072227327,24.76536337182596,500.00000000000654,3600.0,0.0,11.061585504764944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,45.375,01/14,21:00:00,01/14
334,526,1900-01-14 22:00:00,-9.3078587543842,-19.7488681191862,39.5,3600.0,-5.889836648019206,12.759900418760726,25.246867144974207,500.00000000000654,3600.0,0.0,10.750669769422236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,46.375,01/14,22:00:00,01/14
335,527,1900-01-14 23:00:00,-11.338447466819916,-19.71250872624869,46.0,3600.0,-5.889836648019206,12.439616256320004,25.78329467850145,500.0000000000065,3600.0,0.0,10.412363909668434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,47.375,01/14,23:00:00,01/14
336,528,1900-01-15 00:00:00,-11.740827550696055,-19.973601050563083,46.5,3600.0,-5.889836648019206,12.140955800118665,26.29466790889512,500.00000000000654,3600.0,0.0,10.097189931085014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,48.375,01/15,00:00:00,01/15
337,529,1900-01-15 01:00:00,-12.714950093000253,-20.30710624556821,48.125,3600.0,-5.889836648019206,11.876628829154264,26.75708950056964,500.0000000000065,3600.0,0.0,9.818504604584565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,49.375,01/15,01:00:00,01/15
