,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
514,1378,1900-01-22 10:00:00,12.625,0.625,44.0,0.0,16.34676157854729,21.052370219697284,74.49574192049968,500.0000000000594,0.0,7093515.95866354,21.158329391813396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/22,10:00:00,01/22
515,1379,1900-01-22 11:00:00,14.25,1.625,42.125,0.0,16.331451391958183,21.356788116260688,73.04420826068761,500.0000000000597,0.0,8412594.496046469,21.455287921360267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/22,11:00:00,01/22
516,1380,1900-01-22 12:00:00,15.0,2.625,42.875,0.0,16.316128070850436,21.56028906729813,72.06873597944066,500.00000000005974,0.0,9019497.328631189,21.65366830238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/22,12:00:00,01/22
517,1381,1900-01-22 13:00:00,15.0,3.0,44.0,0.0,16.300791633908517,21.790770788875037,70.9912321254647,500.0000000000597,0.0,8898810.072428774,21.879063373260784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/22,13:00:00,01/22
518,1382,1900-01-22 14:00:00,14.375,2.375,44.0,0.0,16.295038086410365,22.08599233742853,69.69803803744259,500.0000000000597,0.0,8069769.602617926,22.170040342149044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/22,14:00:00,01/22
519,1383,1900-01-22 15:00:00,13.375,2.0,45.875,0.0,16.295038086410365,22.337765782995255,68.63716317227203,500.0000000000597,0.0,6494085.823324874,22.419290510793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/22,15:00:00,01/22
520,1384,1900-01-22 16:00:00,12.375,1.375,47.0,0.0,16.295038086410365,22.4783577154814,68.05239577320802,500.0000000000596,0.0,4251526.36149495,22.55867270999664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/22,16:00:00,01/22
521,1385,1900-01-22 17:00:00,10.75,1.0,51.375,900.0,16.295038086410365,22.31182110685796,68.74670292545537,500.0000000000598,900.0,1274459.0430360755,22.393611571708423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/22,17:00:00,01/22
522,1386,1900-01-22 18:00:00,10.0,2.25,59.0,3600.0,16.295038086410365,21.859112003798888,70.66991519872016,500.00000000006,3600.0,0.0,21.94584876770092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/22,18:00:00,01/22
523,1387,1900-01-22 19:00:00,10.0,3.0,62.0,3600.0,16.295038086410365,21.59560598628303,71.81668624715014,500.00000000006,3600.0,0.0,21.68593561469803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/22,19:00:00,01/22
524,1388,1900-01-22 20:00:00,9.375,3.0,64.5,3600.0,16.295038086410365,21.376164460403608,72.78818274900107,500.00000000006,3600.0,0.0,21.46991678933455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/22,20:00:00,01/22
525,1389,1900-01-22 21:00:00,9.625,3.625,66.0,3600.0,16.295038086410365,21.18204272508836,73.65981156983602,500.0000000000603,3600.0,0.0,21.279142077476248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/22,21:00:00,01/22
526,1390,1900-01-22 22:00:00,9.375,4.0,69.125,3600.0,16.295038086410365,21.01495649275055,74.41969623860432,500.0000000000607,3600.0,0.0,21.1151886549225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/22,22:00:00,01/22
527,1391,1900-01-22 23:00:00,9.0,4.625,74.125,3600.0,16.295038086410365,20.84977540143069,75.17944876300497,500.0000000000608,3600.0,0.0,20.95332743705223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/22,23:00:00,01/22
528,1392,1900-01-23 00:00:00,8.375,5.0,79.125,3600.0,16.285442257579238,20.699511381896333,75.83183718433659,500.00000000006094,3600.0,0.0,20.80507160212142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,00:00:00,01/23
529,1393,1900-01-23 01:00:00,7.375,5.0,84.75,3600.0,16.279683826561044,20.546879495260683,76.52066104289167,500.0000000000611,3600.0,0.0,20.65516248312893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,01:00:00,01/23
530,1394,1900-01-23 02:00:00,7.0,5.625,90.75,3600.0,16.27007954135599,20.41302742315152,77.10800233945221,500.0000000000611,3600.0,0.0,20.523261337663477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,02:00:00,01/23
531,1395,1900-01-23 03:00:00,7.625,5.375,85.5,3600.0,16.27392147145566,20.308554127692844,77.62626726629091,500.0000000000611,3600.0,0.0,20.421873185748616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,03:00:00,01/23
532,1396,1900-01-23 04:00:00,8.0,5.0,81.0,3600.0,16.289280822541564,20.21354323520638,78.16006165765485,500.0000000000611,3600.0,0.0,20.331299168676892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,04:00:00,01/23
533,1397,1900-01-23 05:00:00,7.375,4.375,81.0,3600.0,16.295038086410365,20.10838515619277,78.69910274356045,500.0000000000611,3600.0,0.0,20.229700243449464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,05:00:00,01/23
534,1398,1900-01-23 06:00:00,6.375,4.0,84.75,3600.0,16.295038086410365,19.98976225135403,79.2793223157179,500.0000000000612,3600.0,0.0,20.11436522584429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,06:00:00,01/23
535,1399,1900-01-23 07:00:00,6.625,4.0,83.25,900.0,16.295038086410365,19.97938914240924,79.3309186713127,500.0000000000613,900.0,729571.6373763001,20.10430204417888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,07:00:00,01/23
536,1400,1900-01-23 08:00:00,8.25,4.625,77.875,0.0,16.30462682971806,20.408029447097302,77.30472642332747,500.0000000000612,0.0,3514473.3010156695,20.52290024841614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,08:00:00,01/23
537,1401,1900-01-23 09:00:00,10.875,5.0,67.25,0.0,16.31037886964855,20.84061713306997,75.29705965715917,500.0000000000611,0.0,5493773.549100088,20.946324292980563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,09:00:00,01/23
538,1402,1900-01-23 10:00:00,13.25,5.0,57.625,0.0,16.31037886964855,21.18729045641563,73.70869011388316,500.00000000006105,0.0,6684318.698783204,21.28619085503081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,10:00:00,01/23
539,1403,1900-01-23 11:00:00,14.0,5.0,55.0,0.0,16.300791633908517,21.354698348328107,72.91058295306945,500.0000000000612,0.0,6607128.17307748,21.44950007137995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,11:00:00,01/23
540,1404,1900-01-23 12:00:00,14.0,3.75,50.0,0.0,16.285442257579238,21.594831950789967,71.77633332879292,500.0000000000615,0.0,8954294.610677317,21.684030516120774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,12:00:00,01/23
541,1405,1900-01-23 13:00:00,14.625,2.375,43.25,0.0,16.27007954135599,21.82572221335565,70.70107676780746,500.0000000000618,0.0,8952511.434493206,21.909933661406196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,13:00:00,01/23
542,1406,1900-01-23 14:00:00,14.375,2.0,42.875,0.0,16.26431610616236,22.10164717332235,69.49519791189782,500.00000000006185,0.0,8010410.725217748,22.181964280576363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,14:00:00,01/23
543,1407,1900-01-23 15:00:00,14.0,2.0,44.0,0.0,16.26431610616236,22.344195017431183,68.47602429214756,500.0000000000622,0.0,6360120.611492287,22.42215515346927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,15:00:00,01/23
544,1408,1900-01-23 16:00:00,14.0,1.375,42.125,0.0,16.26431610616236,22.475717132899728,67.93011270364134,500.0000000000622,0.0,4084676.6106507624,22.552575122340336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,16:00:00,01/23
545,1409,1900-01-23 17:00:00,12.75,2.25,49.125,900.0,16.26431610616236,22.343766771249044,68.47865506975322,500.0000000000626,900.0,1300589.350097832,22.421752775195287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,17:00:00,01/23
546,1410,1900-01-23 18:00:00,11.375,3.625,59.0,3600.0,16.27392147145566,21.902434579568407,70.38852657162946,500.00000000006264,3600.0,0.0,21.98615623134002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,18:00:00,01/23
547,1411,1900-01-23 19:00:00,10.375,4.625,67.625,3600.0,16.289280822541564,21.62826232742283,71.64729016330162,500.0000000000627,3600.0,0.0,21.717434469984653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,19:00:00,01/23
548,1412,1900-01-23 20:00:00,10.0,5.0,71.0,3600.0,16.295038086410365,21.400119230736166,72.68132282213665,500.0000000000629,3600.0,0.0,21.49347680527669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,20:00:00,01/23
549,1413,1900-01-23 21:00:00,9.375,5.0,74.125,3600.0,16.295038086410365,21.198951803104254,73.58360172232261,500.000000000063,3600.0,0.0,21.295752139497548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,21:00:00,01/23
550,1414,1900-01-23 22:00:00,9.0,5.0,76.0,3600.0,16.295038086410365,21.00434694592338,74.46823209981845,500.000000000063,3600.0,0.0,21.10478547867764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,22:00:00,01/23
551,1415,1900-01-23 23:00:00,8.375,5.0,79.125,3600.0,16.295038086410365,20.838988989339335,75.2294058788559,500.000000000063,3600.0,0.0,20.94276681955451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,23:00:00,01/23
552,1416,1900-01-24 00:00:00,7.375,4.375,81.0,3600.0,16.285442257579238,20.67721726485466,75.9361292896829,500.000000000063,3600.0,0.0,20.783271256126294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/24,00:00:00,01/24
553,1417,1900-01-24 01:00:00,6.375,4.0,84.75,3600.0,16.279683826561044,20.50867138510977,76.70131406847003,500.0000000000631,3600.0,0.0,20.617850613186356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/24,01:00:00,01/24
554,1418,1900-01-24 02:00:00,6.0,4.0,87.0,3600.0,16.279683826561044,20.35493347619763,77.4326723267408,500.0000000000629,3600.0,0.0,20.46783549012674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/24,02:00:00,01/24
555,1419,1900-01-24 03:00:00,7.25,4.625,83.25,3600.0,16.289280822541564,20.24294817885366,78.01803613906213,500.0000000000631,3600.0,0.0,20.359936162592316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/24,03:00:00,01/24
