,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
34,226,1900-01-02 10:00:00,2.0125,0.7875000000000001,91.625,0.0,0.6576879300133898,15.736005976331661,35.85266621857165,500.0000000000111,0.0,194333.9177514888,14.30131508078309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/02,10:00:00,01/02
35,227,1900-01-02 11:00:00,2.2,0.6,89.0,0.0,0.6492955284426218,15.763854826070425,35.76707875931832,500.00000000001125,0.0,273254.272091572,14.329714031837447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/02,11:00:00,01/02
36,228,1900-01-02 12:00:00,2.2,0.9125,90.875,0.0,0.6356899904566762,15.758457412692408,35.744280400305485,500.00000000001125,0.0,337309.71405955416,14.323181586636297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/02,12:00:00,01/02
37,229,1900-01-02 13:00:00,2.2,0.7875000000000001,90.125,0.0,0.6245960589047557,15.74924760508256,35.73669794053267,500.0000000000112,0.0,349054.62444479816,14.312852811815834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/02,13:00:00,01/02
38,230,1900-01-02 14:00:00,2.2,0.6,89.0,0.0,0.6148397723081291,15.738451852400631,35.73620167353516,500.0000000000112,0.0,323904.5901041646,14.300964525783003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/02,14:00:00,01/02
39,231,1900-01-02 15:00:00,2.2,0.6,89.0,0.0,0.6074346897052322,15.6734735077711,35.86606899646729,500.0000000000112,0.0,84640.73813804539,14.2328793267893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/02,15:00:00,01/02
40,232,1900-01-02 16:00:00,2.2,0.6,89.0,2700.0,0.5969936122182242,15.597635544869856,36.01359086381059,500.00000000001125,2700.0,7755.490157796652,14.15330952746746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/02,16:00:00,01/02
41,233,1900-01-02 17:00:00,2.2,0.9125,90.875,3600.0,0.5843544826262225,15.526948465533636,36.1441475003852,500.00000000001125,3600.0,0.0,14.078962719041504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/02,17:00:00,01/02
42,234,1900-01-02 18:00:00,2.2,1.1,92.0,3600.0,0.573898474426852,15.414459121876089,36.378634032250986,500.0000000000112,3600.0,0.0,13.961347144905808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/02,18:00:00,01/02
43,235,1900-01-02 19:00:00,1.8875,1.1,94.5,3600.0,0.5636040415270495,15.283848490766935,36.65764590316616,500.0000000000114,3600.0,0.0,13.824960760648525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/02,19:00:00,01/02
44,236,1900-01-02 20:00:00,2.0125,1.1,93.5,3600.0,0.5527960989319763,15.193858232402338,36.84149430820735,500.0000000000115,3600.0,0.0,13.730771962579096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/02,20:00:00,01/02
45,237,1900-01-02 21:00:00,2.2,1.475,94.5,3600.0,0.5436711978093933,15.120520376152667,36.99127363883822,500.0000000000117,3600.0,0.0,13.654011225448713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/02,21:00:00,01/02
46,238,1900-01-02 22:00:00,2.2,1.7,96.0,3600.0,0.5347099094481539,15.052831472009588,37.12870016640527,500.000000000012,3600.0,0.0,13.583141790222237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/02,22:00:00,01/02
47,239,1900-01-02 23:00:00,1.8875,1.3249999999999997,96.0,3600.0,0.5269281479635661,14.978490792502244,37.28588920565339,500.0000000000122,3600.0,0.0,13.505471423233418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/02,23:00:00,01/02
48,240,1900-01-03 00:00:00,1.7,1.1,96.0,3600.0,0.5193116554672111,14.902276234631437,37.44878967224816,500.0000000000126,3600.0,0.0,13.425888921758837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/03,00:00:00,01/03
49,241,1900-01-03 01:00:00,1.0125,0.4125,96.0,3600.0,0.5128771867491269,14.836537585285445,37.59032425610424,500.0000000000129,3600.0,0.0,13.35727203272338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/03,01:00:00,01/03
50,242,1900-01-03 02:00:00,0.6,0.0,96.0,3600.0,0.5091507455926316,14.809135662959964,37.64665795790364,500.00000000001296,3600.0,0.0,13.328600853712333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/03,02:00:00,01/03
51,243,1900-01-03 03:00:00,0.225,-0.375,95.375,3600.0,0.5030507952498178,14.74513883256616,37.785790274648264,500.0000000000129,3600.0,0.0,13.261837239660814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/03,03:00:00,01/03
52,244,1900-01-03 04:00:00,0.0,-0.6,95.0,3600.0,0.4940661028558689,14.64915224225416,37.995924322571085,500.0000000000128,3600.0,0.0,13.161738823791156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/03,04:00:00,01/03
53,245,1900-01-03 05:00:00,0.375,-0.225,95.625,3600.0,0.4896568772230276,14.578674139948705,38.157117034762365,500.0000000000129,3600.0,0.0,13.088421832073484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/03,05:00:00,01/03
54,246,1900-01-03 06:00:00,0.225,-0.375,95.375,3600.0,0.4899961077729335,14.50949675746346,38.32907185830432,500.0000000000131,3600.0,0.0,13.01681664284331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/03,06:00:00,01/03
55,247,1900-01-03 07:00:00,0.375,-0.6,92.5,3600.0,0.4913529631103668,14.437094087857682,38.512718563694925,500.0000000000132,3600.0,0.0,12.941968925806597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/03,07:00:00,01/03
56,248,1900-01-03 08:00:00,0.9125,-0.9125,86.625,0.0,0.4901657067899102,14.589545077635353,38.132739079669705,500.0000000000132,0.0,1272881.128701833,13.09974332803471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/03,08:00:00,01/03
57,249,1900-01-03 09:00:00,1.7875000000000003,0.275,89.0,0.0,0.4899961077729335,15.09708202363488,36.905513427192,500.0000000000135,0.0,3830429.763552018,13.625989743263936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/03,09:00:00,01/03
58,250,1900-01-03 10:00:00,2.575,1.475,92.0,0.0,0.4888087518401852,15.51380686863926,35.9263984974122,500.0000000000136,0.0,4807789.093953606,14.058821294046728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/03,10:00:00,01/03
59,251,1900-01-03 11:00:00,4.175,2.0125,85.75,0.0,0.4843977633687586,16.049439145860475,34.70568980563873,500.0000000000136,0.0,7043855.826472092,14.616142738704868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/03,11:00:00,01/03
60,252,1900-01-03 12:00:00,4.625,1.2,78.25,0.0,0.4772696795202743,16.49793851574794,33.70862402134439,500.0000000000134,0.0,7505174.132782308,15.083457550102281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/03,12:00:00,01/03
61,253,1900-01-03 13:00:00,4.4,0.6,76.0,0.0,0.4750628967164712,16.935190740510407,32.78026458740206,500.0000000000136,0.0,7309702.599295192,15.540194501010282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/03,13:00:00,01/03
62,254,1900-01-03 14:00:00,4.4,0.6,76.0,0.0,0.4755722247462219,17.416825380426637,31.7965538300746,500.0000000000135,0.0,6064011.512021843,16.04430682403236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/03,14:00:00,01/03
63,255,1900-01-03 15:00:00,3.7125,0.6,79.75,0.0,0.4781185465051633,17.593482896166456,31.448688883608316,500.0000000000137,0.0,3347514.8903882187,16.229546951077324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/03,15:00:00,01/03
64,256,1900-01-03 16:00:00,2.6125,0.225,83.875,2700.0,0.4787975383085699,17.117538615548792,32.41375627241537,500.0000000000138,2700.0,193547.9299709916,15.73120722421674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/03,16:00:00,01/03
65,257,1900-01-03 17:00:00,1.8875,-0.375,84.375,3600.0,0.4791370090306083,16.60797681028126,33.47798149594196,500.0000000000138,3600.0,0.0,15.1984773414812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/03,17:00:00,01/03
66,258,1900-01-03 18:00:00,1.7,-0.6,84.0,3600.0,0.4813433648683345,16.261060590541454,34.23104395661747,500.0000000000139,3600.0,0.0,14.836532797351724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/03,18:00:00,01/03
67,259,1900-01-03 19:00:00,1.0125,-1.2875,83.375,3600.0,0.4823615955411531,15.948163417673817,34.924340542648466,500.0000000000139,3600.0,0.0,14.51044865138813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/03,19:00:00,01/03
68,260,1900-01-03 20:00:00,-0.8375,-2.3875,88.0,3600.0,0.4832100622672522,15.630179794506406,35.64467076641578,500.0000000000141,3600.0,0.0,14.179475288413457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/03,20:00:00,01/03
69,261,1900-01-03 21:00:00,-1.7,-3.1125,88.5,3600.0,0.4837191246416358,15.337572604087757,36.32121409030309,500.0000000000144,3600.0,0.0,13.875272676854445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/03,21:00:00,01/03
70,262,1900-01-03 22:00:00,-0.6375,-1.925,89.5,3600.0,0.4862641100460157,15.124512644143381,36.828701430035366,500.0000000000143,3600.0,0.0,13.654157779230864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/03,22:00:00,01/03
71,263,1900-01-03 23:00:00,-1.0625,-2.475,88.5,3600.0,0.4894872437138091,14.923201381738204,37.31807439233678,500.0000000000143,3600.0,0.0,13.445493462378591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/03,23:00:00,01/03
72,264,1900-01-04 00:00:00,-2.3875,-3.9875,87.0,3600.0,0.4930488309262828,14.699573130909712,37.86989899136145,500.0000000000143,3600.0,0.0,13.213911139886232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/04,00:00:00,01/04
73,265,1900-01-04 01:00:00,-2.1125,-3.4,89.5,3600.0,0.4979658784849007,14.526408233629889,38.30936789809852,500.00000000001415,3600.0,0.0,13.034904774332116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/04,01:00:00,01/04
74,266,1900-01-04 02:00:00,-1.3249999999999997,-2.8,88.5,3600.0,0.5033898324857231,14.388318594198292,38.66822874054398,500.0000000000145,3600.0,0.0,12.892376426287884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/04,02:00:00,01/04
75,267,1900-01-04 03:00:00,-1.7875000000000003,-3.1125,89.5,3600.0,0.5054234036838197,14.240658231580584,39.04547744662345,500.0000000000148,3600.0,0.0,12.739800410289368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/04,03:00:00,01/04
