,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
8530,8722,1900-12-22 10:00:00,7.287500000000001,-6.1,35.625,0.0,-0.0936283764980641,15.70589952683541,33.98780490370699,500.0000000004974,0.0,7804670.322187699,14.219504385337965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,10:00:00,12/22
8531,8723,1900-12-22 11:00:00,9.3625,-6.475,29.875,0.0,-0.1056252064361881,16.45122992721679,32.37494120977076,500.0000000004975,0.0,8675891.384013832,14.99725416263804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,11:00:00,12/22
8532,8724,1900-12-22 12:00:00,12.0625,-6.012499999999999,26.125,0.0,-0.1159131771334976,17.080473033408317,31.07963174734862,500.0000000004978,0.0,8730703.8620652,15.655599610152136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,12:00:00,12/22
8533,8725,1900-12-22 13:00:00,13.675,-6.2875,23.125,0.0,-0.1159131771334976,17.77448372528734,29.746649758035616,500.00000000049783,0.0,8050823.802515387,16.38420573038701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,13:00:00,12/22
8534,8726,1900-12-22 14:00:00,14.5875,-6.324999999999999,21.375,0.0,-0.1159131771334976,18.408510789549865,28.58339353186392,500.0000000004978,0.0,6519112.696917875,17.05126158850352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,14:00:00,12/22
8535,8727,1900-12-22 15:00:00,15.687500000000002,-6.7875,19.125,0.0,-0.1159131771334976,18.903837747229375,27.70984086961468,500.0000000004979,0.0,4774506.27961016,17.57331181132559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,15:00:00,12/22
8536,8728,1900-12-22 16:00:00,14.725,-7.575,19.25,0.0,-0.133083360671807,19.01376214264851,27.481046536303328,500.000000000498,0.0,2080613.7268299845,17.68825457202795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,16:00:00,12/22
8537,8729,1900-12-22 17:00:00,13.525000000000004,-7.425,21.25,3600.0,-0.1262135174295198,18.44569487177207,28.49328699354425,500.0000000004983,3600.0,0.0,17.089811297114043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,17:00:00,12/22
8538,8730,1900-12-22 18:00:00,12.3,-7.2,23.25,3600.0,-0.124494951271959,17.782771040815337,29.709610146383,500.00000000049886,3600.0,0.0,16.392354632052427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,18:00:00,12/22
8539,8731,1900-12-22 19:00:00,10.6375,-7.2,25.875,3600.0,-0.1296457844398699,17.160582242029,30.88697974584192,500.0000000004992,3600.0,0.0,15.738689381817768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,19:00:00,12/22
8540,8732,1900-12-22 20:00:00,8.9375,-7.2,28.875,3600.0,-0.1382364059251915,16.69493342501804,31.789507203230297,500.000000000499,3600.0,0.0,15.250041677826413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,20:00:00,12/22
8541,8733,1900-12-22 21:00:00,8.3,-7.2,30.0,3600.0,-0.1433925501026464,16.31385579687402,32.55591885928239,500.0000000004991,3600.0,0.0,14.85086814677602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,21:00:00,12/22
8542,8734,1900-12-22 22:00:00,8.3,-7.2,30.0,3600.0,-0.1347997145094974,16.015273706024068,33.20553072002957,500.0000000004992,3600.0,0.0,14.539389934316135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,22:00:00,12/22
8543,8735,1900-12-22 23:00:00,6.2375,-6.512499999999999,37.5,3600.0,-0.1554376197410446,15.730628466758883,33.75814379156786,500.0000000004995,3600.0,0.0,14.240709512436824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,23:00:00,12/22
8544,8736,1900-12-23 00:00:00,5.375,-6.475,39.5,3600.0,-0.1709287049351784,15.439386707422965,34.350375800290855,500.0000000004996,3600.0,0.0,13.935807412950636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,00:00:00,12/23
8545,8737,1900-12-23 01:00:00,3.475,-7.0125,43.0,3600.0,-0.1795459895597766,15.158877180928696,34.95046252223431,500.0000000004999,3600.0,0.0,13.642915864879903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,01:00:00,12/23
8546,8738,1900-12-23 02:00:00,1.2,-7.575,47.875,3600.0,-0.1933443593112394,14.825825327029689,35.667754335601266,500.0000000005,3600.0,0.0,13.295288111828913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,02:00:00,12/23
8547,8739,1900-12-23 03:00:00,0.9125,-7.8,48.375,3600.0,-0.1985218799232029,14.514763038444018,36.37559673266523,500.0000000005,3600.0,0.0,12.971602145863567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,03:00:00,12/23
8548,8740,1900-12-23 04:00:00,1.475,-7.8,46.75,3600.0,-0.1554477089724026,14.285671144768326,37.05023597296227,500.0000000005003,3600.0,0.0,12.73721664298362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,04:00:00,12/23
8549,8741,1900-12-23 05:00:00,0.6375,-7.8,49.75,3600.0,-0.1554376197410446,14.078591068406656,37.55064486225939,500.00000000050056,3600.0,0.0,12.522494791095207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,05:00:00,12/23
8550,8742,1900-12-23 06:00:00,0.0,-7.8,52.0,3600.0,-0.1623180999039813,13.868330888984888,38.04522533198989,500.0000000005007,3600.0,0.0,12.304122639329782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,06:00:00,12/23
8551,8743,1900-12-23 07:00:00,0.0,-7.1125,55.125,0.0,-0.1485530069655321,13.759935377510017,38.3576925226574,500.0000000005008,0.0,811662.6797693387,12.193046442241515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,07:00:00,12/23
8552,8744,1900-12-23 08:00:00,3.125,-6.7,46.375,0.0,-0.1262135174295198,14.361553303467469,36.963109623218614,500.0000000005009,0.0,4691842.934548771,12.818412051753814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,08:00:00,12/23
8553,8745,1900-12-23 09:00:00,7.062500000000001,-6.7,35.0,0.0,-0.1073380315392994,15.376802260812305,34.6754147187818,500.0000000005008,0.0,6802253.890064827,13.87545164899506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,09:00:00,12/23
8554,8746,1900-12-23 10:00:00,10.425,-6.012499999999999,29.5,0.0,-0.0850686445276122,16.309839811132417,32.72451083855617,500.00000000050096,0.0,7807351.882439243,14.850852686363513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,10:00:00,12/23
8555,8747,1900-12-23 11:00:00,12.7,-5.9125,25.5,0.0,-0.0833553802517867,17.08797551362935,31.148877379644347,500.0000000005009,0.0,8126855.446622673,15.665660418794104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,11:00:00,12/23
8556,8748,1900-12-23 12:00:00,14.3625,-5.7875,22.75,0.0,-0.0884903400560424,17.754088351919215,29.85187888307094,500.0000000005009,0.0,8086288.293181223,16.364518469057995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,12:00:00,12/23
8557,8749,1900-12-23 13:00:00,16.375,-5.9125,20.125,0.0,-0.0884903400560424,18.43065748302954,28.609018329630345,500.00000000050096,0.0,7536358.095638751,17.076292043272844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,13:00:00,12/23
8558,8750,1900-12-23 14:00:00,17.8875,-6.1,17.75,0.0,-0.0799328058305981,19.056164053006544,27.529791973473426,500.0000000005013,0.0,5895727.0973131005,17.736169470947893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,14:00:00,12/23
8559,8751,1900-12-23 15:00:00,17.6125,-6.7875,17.0,0.0,-0.0833553802517867,19.52776852060149,26.724492389461854,500.0000000005013,0.0,4271791.485405553,18.233907118386483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,15:00:00,12/23
8560,8752,1900-12-23 16:00:00,15.45,-6.8875,19.5,0.0,-0.1056252064361881,19.508067646298812,26.70827266375436,500.0000000005013,0.0,1548080.0787298651,18.2118126415934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,16:00:00,12/23
8561,8753,1900-12-23 17:00:00,13.712500000000004,-6.012499999999999,23.5,3600.0,-0.0987694971668243,18.89401322308929,27.76796716034169,500.0000000005015,3600.0,0.0,17.56402257680714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,17:00:00,12/23
8562,8754,1900-12-23 18:00:00,11.925,-5.9125,26.875,3600.0,-0.0970544680179706,18.18944168155284,29.02484403293768,500.00000000050136,3600.0,0.0,16.821812332790383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,18:00:00,12/23
8563,8755,1900-12-23 19:00:00,10.7875,-5.7875,29.25,3600.0,-0.1021947061356683,17.524438233344455,30.25306931750332,500.0000000005017,3600.0,0.0,16.122378866635938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,19:00:00,12/23
8564,8756,1900-12-23 20:00:00,9.1625,-5.6,33.125,3600.0,-0.1107676492887567,17.02052892232386,31.21000829645636,500.000000000502,3600.0,0.0,15.59306536451928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,20:00:00,12/23
8565,8757,1900-12-23 21:00:00,7.3,-5.225,38.75,3600.0,-0.1159131771334976,16.585758276184055,32.069986370426925,500.000000000502,3600.0,0.0,15.137272636808053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,21:00:00,12/23
8566,8758,1900-12-23 22:00:00,6.012499999999999,-6.062499999999999,39.125,3600.0,-0.0987694971668243,16.195345725724525,32.92405080675119,500.0000000005021,3600.0,0.0,14.73011940269548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,22:00:00,12/23
8567,8759,1900-12-23 23:00:00,5.225,-6.324999999999999,40.5,3600.0,-0.1227865544529205,15.85238768372216,33.58628484664681,500.000000000502,3600.0,0.0,14.370157223090153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,23:00:00,12/23
8568,8760,1900-12-24 00:00:00,3.9375,-6.1,45.125,3600.0,-0.1519932480862368,15.533062954271442,34.19812237335049,500.0000000005018,3600.0,0.0,14.03487577833607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/24,00:00:00,12/24
8569,8761,1900-12-24 01:00:00,2.6125,-6.475,47.625,3600.0,-0.157153514585465,15.215111418177589,34.88862835483223,500.0000000005018,3600.0,0.0,13.703158967038185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/24,01:00:00,12/24
8570,8762,1900-12-24 02:00:00,1.8875,-7.3875,46.75,3600.0,-0.1657618974914096,14.92287983325588,35.52574765227082,500.0000000005019,3600.0,0.0,13.398340116390768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/24,02:00:00,12/24
