,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
130,322,1900-01-06 10:00:00,-21.425000000000008,-29.3125,48.875,0.0,-4.521005672659646,2.85615987023037,55.78702440532815,500.0000000000261,0.0,8641830.309548236,0.6539926056147523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,10:00:00,01/06
131,323,1900-01-06 11:00:00,-19.1625,-27.8375,46.375,0.0,-4.537453826116006,3.632621996527468,52.7282481937227,500.0000000000262,0.0,10127283.803263837,1.4282328990163085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,11:00:00,01/06
132,324,1900-01-06 12:00:00,-17.3,-26.512500000000003,44.75,0.0,-4.555567208611254,4.226533777815776,50.490795680254855,500.0000000000265,0.0,10338573.600066897,2.0231134872484526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,12:00:00,01/06
133,325,1900-01-06 13:00:00,-15.6375,-25.0375,44.625,0.0,-4.568757762964407,4.764367674986735,48.57013274983802,500.00000000002666,0.0,8765962.740228157,2.5645801309534013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,13:00:00,01/06
134,326,1900-01-06 14:00:00,-13.9375,-23.4,45.0,0.0,-4.581961815437137,5.247080613129104,46.90743402504191,500.0000000000268,0.0,5820026.831739385,3.0521494517625563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,14:00:00,01/06
135,327,1900-01-06 15:00:00,-13.3,-21.737500000000008,49.375,0.0,-4.586916282416879,5.269577287675679,46.81360947884258,500.0000000000269,0.0,2127216.8722256618,3.0744459306130247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,15:00:00,01/06
136,328,1900-01-06 16:00:00,-13.675,-21.1,53.875,1800.0,-4.586916282416879,4.869160676637966,48.14069875417411,500.000000000027,1800.0,198818.14285437288,2.668639433994089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,16:00:00,01/06
137,329,1900-01-06 17:00:00,-14.5875,-20.7875,60.0,3600.0,-4.586916282416879,4.413966114637749,49.69728907244739,500.0000000000272,3600.0,0.0,2.208569718548762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,17:00:00,01/06
138,330,1900-01-06 18:00:00,-13.9375,-19.85,61.125,3600.0,-4.595179350086747,4.057334111986068,50.91949898026757,500.0000000000273,3600.0,0.0,1.8481877743361077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,18:00:00,01/06
139,331,1900-01-06 19:00:00,-14.3625,-20.15,61.875,3600.0,-4.591873691595006,3.808281722390215,51.83415773226499,500.0000000000276,3600.0,0.0,1.598112902082824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,19:00:00,01/06
140,332,1900-01-06 20:00:00,-17.75,-21.2875,75.5,3600.0,-4.578659548819742,3.4616181749107526,53.17874005420124,500.0000000000276,3600.0,0.0,1.251891538261526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,20:00:00,01/06
141,333,1900-01-06 21:00:00,-20.15,-23.3875,75.5,3600.0,-4.573707215947299,3.0427305358680643,54.79977823978388,500.0000000000274,3600.0,0.0,0.8334422434936725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,21:00:00,01/06
142,334,1900-01-06 22:00:00,-21.2875,-25.4625,68.5,3600.0,-4.565458840029149,2.667254070386684,56.31989067130215,500.0000000000277,3600.0,0.0,0.4601099560649077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,22:00:00,01/06
143,335,1900-01-06 23:00:00,-21.7,-25.7875,69.5,3600.0,-4.560511524206267,2.312721616942971,57.78253848878897,500.0000000000278,3600.0,0.0,0.1083156169556471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,23:00:00,01/06
144,336,1900-01-07 00:00:00,-21.7,-25.6,71.0,3600.0,-4.560511524206267,2.0283872725043883,58.96675387482842,500.0000000000281,3600.0,0.0,-0.1735309824024305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,00:00:00,01/07
145,337,1900-01-07 01:00:00,-21.7,-27.2875,61.0,3600.0,-4.568757762964407,1.7660973169437377,60.04111544604832,500.00000000002825,3600.0,0.0,-0.4339971591595157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,01:00:00,01/07
146,338,1900-01-07 02:00:00,-22.0125,-26.925000000000008,65.0,3600.0,-4.573707215947299,1.494302076750481,61.19679287022419,500.0000000000284,3600.0,0.0,-0.7027959017408384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,02:00:00,01/07
147,339,1900-01-07 03:00:00,-21.5125,-25.4125,71.0,3600.0,-4.573707215947299,1.2533023030881545,62.26481425689611,500.0000000000284,3600.0,0.0,-0.940008427672964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,03:00:00,01/07
148,340,1900-01-07 04:00:00,-21.475,-25.6875,68.5,3600.0,-4.581961815437137,1.0494537639086086,63.14058790025624,500.00000000002854,3600.0,0.0,-1.1413743978605058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,04:00:00,01/07
149,341,1900-01-07 05:00:00,-21.325,-25.4125,69.5,3600.0,-4.595179350086747,0.8579985838451374,63.94563878445259,500.0000000000287,3600.0,0.0,-1.3309543228429757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,05:00:00,01/07
150,342,1900-01-07 06:00:00,-20.7875,-25.0,69.125,3600.0,-4.600138916383845,0.7163860647564436,64.57517268904785,500.0000000000288,3600.0,0.0,-1.4702902641094417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,06:00:00,01/07
151,343,1900-01-07 07:00:00,-20.225,-25.0,66.125,3600.0,-4.608410598012545,0.6199607086027372,64.98067029427409,500.0000000000292,3600.0,0.0,-1.5657701628531648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,07:00:00,01/07
152,344,1900-01-07 08:00:00,-21.0625,-25.6875,66.25,900.0,-4.613375345619322,0.6182089335993366,64.96305454031707,500.0000000000296,900.0,1020730.792910591,-1.568157082265786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,08:00:00,01/07
153,345,1900-01-07 09:00:00,-20.6375,-24.725,69.5,0.0,-4.605101490703676,1.359609098892582,61.63601631516349,500.00000000002984,0.0,4666980.714305738,-0.8394895652111147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,09:00:00,01/07
154,346,1900-01-07 10:00:00,-18.9375,-23.525,67.25,0.0,-4.600138916383845,1.92940217930854,59.18726115087523,500.00000000003,0.0,3984308.175083597,-0.2766568949321983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,10:00:00,01/07
155,347,1900-01-07 11:00:00,-17.6125,-22.9875,63.125,0.0,-4.600138916383845,2.530195577811843,56.705481541023126,500.00000000002984,0.0,6323883.007762224,0.3194138202753007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,11:00:00,01/07
156,348,1900-01-07 12:00:00,-17.575,-23.4875,60.125,0.0,-4.600138916383845,2.8958295769498,55.248431549044014,500.0000000000299,0.0,5125746.951384399,0.6835660250920375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,12:00:00,01/07
157,349,1900-01-07 13:00:00,-18.1125,-23.525,62.75,0.0,-4.608410598012545,3.13121385353166,54.29568862212302,500.00000000003,0.0,4445838.241700803,0.9176115529069288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,13:00:00,01/07
158,350,1900-01-07 14:00:00,-19.3625,-24.3625,65.0,0.0,-4.605101490703676,3.0937821134882935,54.455487717494734,500.0000000000304,0.0,2422364.790452446,0.8806091707939305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,14:00:00,01/07
159,351,1900-01-07 15:00:00,-20.6875,-25.375,66.875,0.0,-4.591873691595006,2.6735378857239347,56.16983976002445,500.0000000000307,0.0,567587.1859580723,0.4631041569191909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,15:00:00,01/07
160,352,1900-01-07 16:00:00,-21.475,-25.9125,67.375,1800.0,-4.586916282416879,2.1397604997114708,58.37104996488275,500.000000000031,1800.0,67264.71062023162,-0.0665749234565524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,16:00:00,01/07
161,353,1900-01-07 17:00:00,-22.0125,-26.1,69.5,3600.0,-4.586916282416879,1.619517854072234,60.58368782842755,500.0000000000313,3600.0,0.0,-0.5810674005560446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,17:00:00,01/07
162,354,1900-01-07 18:00:00,-22.8875,-26.7875,71.0,3600.0,-4.578659548819742,1.1557091465570182,62.67923964597602,500.00000000003126,3600.0,0.0,-1.0365397924756836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,18:00:00,01/07
163,355,1900-01-07 19:00:00,-23.3,-27.2,71.0,3600.0,-4.573707215947299,0.762552378569171,64.50696570124023,500.0000000000315,3600.0,0.0,-1.4212882791526371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,19:00:00,01/07
164,356,1900-01-07 20:00:00,-23.3,-27.575,68.5,3600.0,-4.565458840029149,0.4396071795159976,66.07652449307437,500.0000000000317,3600.0,0.0,-1.7355450741021263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,20:00:00,01/07
165,357,1900-01-07 21:00:00,-23.3,-27.8,67.0,3600.0,-4.560511524206267,0.1694339414702821,67.41090227512238,500.00000000003206,3600.0,0.0,-1.9978935494211605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,21:00:00,01/07
166,358,1900-01-07 22:00:00,-23.9875,-28.8,64.5,3600.0,-4.552271706888575,-0.1029822109245606,68.88218802560732,500.00000000003246,3600.0,0.0,-2.259134411348381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,22:00:00,01/07
167,359,1900-01-07 23:00:00,-24.775,-29.775,63.0,3600.0,-4.547329517315547,-0.388071188653888,70.55095964122249,500.0000000000325,3600.0,0.0,-2.5291588057762446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,23:00:00,01/07
168,360,1900-01-08 00:00:00,-25.375,-30.6875,61.125,3600.0,-4.5390979410505174,-0.6532245299177414,72.16496132887389,500.0000000000326,3600.0,0.0,-2.778684103766695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/08,00:00:00,01/08
169,361,1900-01-08 01:00:00,-25.9125,-31.1,61.875,3600.0,-4.534160741088032,-0.9122291337459784,73.76074449640436,500.0000000000327,3600.0,0.0,-3.0219214963811267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/08,01:00:00,01/08
170,362,1900-01-08 02:00:00,-26.1,-31.78750000000001,58.625,3600.0,-4.534160741088032,-1.161470488276514,75.3018933507823,500.0000000000328,3600.0,0.0,-3.2558458773892935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/08,02:00:00,01/08
