,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
298,490,1900-01-13 10:00:00,3.36257760473477,-4.273647120743312,56.375,0.0,-5.884650282478525,14.23163004417126,22.9484544876837,500.00000000000847,0.0,7071823.647922566,12.309558249100128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,01/13,10:00:00,01/13
299,491,1900-01-13 11:00:00,4.6888040730154925,-4.04218311695859,51.75,0.0,-5.898486961327523,14.589561777728576,22.39608141334675,500.0000000000085,0.0,7770612.153791096,12.688860081294376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,01/13,11:00:00,01/13
300,492,1900-01-13 12:00:00,5.978264409456807,-7.085153619533687,39.125,0.0,-5.912338665709251,14.762537526893867,22.120789246819864,500.0000000000085,0.0,5940925.698110474,12.871945221028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,01/13,12:00:00,01/13
301,493,1900-01-13 13:00:00,6.431023493229568,-9.47750863480425,30.75,0.0,-5.917536380211505,15.106671091579068,21.6264846593222,500.00000000000847,0.0,7092363.155428788,13.237585300174835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,01/13,13:00:00,01/13
302,494,1900-01-13 14:00:00,8.309645924200119,-9.844198384328417,26.25,0.0,-5.926205397931749,15.592380628436144,20.946960096523785,500.0000000000085,0.0,6925423.579620858,13.75412264935566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,01/13,14:00:00,01/13
303,495,1900-01-13 15:00:00,9.739196000341124,-9.985173322293214,23.375,0.0,-5.922737299686536,15.915255502458791,20.523665424917255,500.0000000000085,0.0,4626238.787143858,14.098232316577516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,01/13,15:00:00,01/13
304,496,1900-01-13 16:00:00,6.282237695247996,-9.437884152839693,31.75,0.0,-5.917536380211505,15.934139305836636,20.50814541946382,500.00000000000847,0.0,2310656.0268516378,14.1185992557063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375,01/13,16:00:00,01/13
305,497,1900-01-13 17:00:00,0.876334635768687,-9.16478184730058,46.375,3600.0,-5.908874328120231,15.45580305153022,21.16295396763668,500.00000000000847,3600.0,0.0,13.609527154727088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375,01/13,17:00:00,01/13
306,498,1900-01-13 18:00:00,-2.178449920245198,-9.303317661344543,56.375,3600.0,-5.903679029855425,15.04446548447933,21.739034767962416,500.0000000000085,3600.0,0.0,13.172097940757396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375,01/13,18:00:00,01/13
307,499,1900-01-13 19:00:00,-3.332053106058308,-9.440943152021028,60.25,3600.0,-5.895026365868506,14.682293432898708,22.269158401492525,500.00000000000847,3600.0,0.0,12.787550801116442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375,01/13,19:00:00,01/13
308,500,1900-01-13 20:00:00,-3.0469124680346655,-9.890110194699684,56.625,3600.0,-5.881193464273126,14.3725627099261,22.746353143790365,500.00000000000847,3600.0,0.0,12.459307090784348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375,01/13,20:00:00,01/13
309,501,1900-01-13 21:00:00,-2.435465987476345,-13.338270999898512,42.125,3600.0,-5.87600937519776,14.111175020862838,23.14512101455169,500.00000000000847,3600.0,0.0,12.182192904995748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,01/13,21:00:00,01/13
310,502,1900-01-13 22:00:00,-4.135152102310051,-16.410378129994804,36.875,3600.0,-5.867375498166968,13.82063183912696,23.603609087876084,500.0000000000085,3600.0,0.0,11.874567038111977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,01/13,22:00:00,01/13
311,503,1900-01-13 23:00:00,-3.983409728614036,-17.18138451581303,34.25,3600.0,-5.853572586877059,13.562068992755908,24.032256049800825,500.0000000000085,3600.0,0.0,11.601340355554076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,01/13,23:00:00,01/13
312,504,1900-01-14 00:00:00,-2.267678281977818,-16.938743473083907,30.75,3600.0,-5.848399686546981,13.395655056860427,24.305102373178144,500.00000000000847,3600.0,0.0,11.425409346735009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,01/14,00:00:00,01/14
313,505,1900-01-14 01:00:00,-1.800397698687215,-16.53240871876888,30.625,3600.0,-5.848399686546981,13.224913692871048,24.577488478686416,500.0000000000085,3600.0,0.0,11.244706150212744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,01/14,01:00:00,01/14
314,506,1900-01-14 02:00:00,-2.344008456727329,-16.09983438724428,32.875,3600.0,-5.848399686546981,13.048281033630266,24.862828257916448,500.0000000000085,3600.0,0.0,11.057860763727778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375,01/14,02:00:00,01/14
315,507,1900-01-14 03:00:00,-6.173451596596085,-14.628475046339531,50.25,3600.0,-5.848399686546981,12.829481939810991,25.221682582798053,500.0000000000084,3600.0,0.0,10.826551845676265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,27.375,01/14,03:00:00,01/14
316,508,1900-01-14 04:00:00,-9.838668741921088,-14.305785713223797,65.0,3600.0,-5.848399686546981,12.563138845904986,25.66605245164914,500.0000000000085,3600.0,0.0,10.54517743339966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375,01/14,04:00:00,01/14
317,509,1900-01-14 05:00:00,-10.114602119872561,-15.65672187013548,59.875,3600.0,-5.848399686546981,12.343530546004365,26.038926561496854,500.0000000000086,3600.0,0.0,10.313344460821668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375,01/14,05:00:00,01/14
318,510,1900-01-14 06:00:00,-8.451194581365254,-16.756239479949137,48.75,3600.0,-5.848399686546981,12.189061868857532,26.30489375645054,500.0000000000087,3600.0,0.0,10.150373614939493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375,01/14,06:00:00,01/14
319,511,1900-01-14 07:00:00,-8.160889621042212,-16.416795001574265,48.75,900.0,-5.839784635755636,12.245647794191033,26.22732141817613,500.000000000009,900.0,1584453.134075862,10.210592632862513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375,01/14,07:00:00,01/14
320,512,1900-01-14 08:00:00,-6.793631397033487,-16.8133454051807,42.875,0.0,-5.8346174421686925,12.731371471580603,25.415326236108704,500.0000000000089,0.0,5189478.084015571,10.72368658157039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375,01/14,08:00:00,01/14
321,513,1900-01-14 09:00:00,-4.149364750482804,-16.970848187245203,34.875,0.0,-5.8346174421686925,13.21441447129899,24.62430492382056,500.000000000009,0.0,7620363.76608457,11.234379435884206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375,01/14,09:00:00,01/14
322,514,1900-01-14 10:00:00,-1.503035224835422,-16.176761385414004,30.5,0.0,-5.8346174421686925,13.61037906096974,23.99621057920986,500.000000000009,0.0,9037268.894374356,11.653540243301638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,34.375,01/14,10:00:00,01/14
323,515,1900-01-14 11:00:00,1.7704109151196097,-15.568543593176129,25.25,0.0,-5.843230196850208,13.93192379913997,23.48225794080654,500.0000000000091,0.0,9678449.763758002,11.993819580841693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,35.375,01/14,11:00:00,01/14
324,516,1900-01-14 12:00:00,4.108526664459409,-15.121153974342352,22.375,0.0,-5.8570219543375,14.248882800881969,22.97712300256872,500.0000000000091,0.0,9912938.124903698,12.329284848259464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,36.375,01/14,12:00:00,01/14
325,517,1900-01-14 13:00:00,4.598864259596047,-15.38455227732472,21.375,0.0,-5.870828552869222,14.609768873112538,22.42047733441052,500.0000000000092,0.0,9400143.361113455,12.711724890822287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,37.375,01/14,13:00:00,01/14
326,518,1900-01-14 14:00:00,5.141475160010611,-15.721198849211657,19.75,0.0,-5.87600937519776,15.023390571784482,21.82060661201196,500.0000000000092,0.0,8090601.112072343,13.15104546827658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,38.375,01/14,14:00:00,01/14
327,519,1900-01-14 15:00:00,5.411410030258954,-15.83105464963371,19.0,0.0,-5.87600937519776,15.400043186753576,21.298160551764,500.0000000000092,0.0,5992211.185861617,13.551721697613882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,39.375,01/14,15:00:00,01/14
328,520,1900-01-14 16:00:00,3.8962187222553935,-15.939081264415137,21.5,0.0,-5.87600937519776,15.505699181781091,21.15398854671104,500.0000000000092,0.0,3004419.008717543,13.664178800901098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,40.375,01/14,16:00:00,01/14
329,521,1900-01-14 17:00:00,-0.5665497421594055,-16.732740919006478,27.375,3600.0,-5.87600937519776,15.004190592496228,21.848330917833383,500.00000000000927,3600.0,0.0,13.13064940348928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,41.375,01/14,17:00:00,01/14
330,522,1900-01-14 18:00:00,-4.864347188360304,-17.93699649169351,33.125,3600.0,-5.87600937519776,14.567725796358973,22.47142220140819,500.00000000000927,3600.0,0.0,12.66680773347608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.375,01/14,18:00:00,01/14
331,523,1900-01-14 19:00:00,-6.234626305783295,-18.076811526577888,36.25,3600.0,-5.87600937519776,14.18247577910412,23.038594198081757,500.0000000000092,3600.0,0.0,12.257842205520005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,43.375,01/14,19:00:00,01/14
332,524,1900-01-14 20:00:00,-6.677340664468991,-18.327150246324997,36.375,3600.0,-5.884650282478525,13.838474185713753,23.541183833198545,500.00000000000927,3600.0,0.0,11.892563626596427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,44.375,01/14,20:00:00,01/14
333,525,1900-01-14 21:00:00,-6.679944731298145,-18.27547756467447,36.625,3600.0,-5.889836648019355,13.52532332262624,24.01500197810375,500.0000000000092,3600.0,0.0,11.560469595428241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,45.375,01/14,21:00:00,01/14
334,526,1900-01-14 22:00:00,-7.992393885913615,-18.521759098709147,39.5,3600.0,-5.889836648019355,13.234173297719916,24.475485410356985,500.00000000000927,3600.0,0.0,11.252228302095675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,46.375,01/14,22:00:00,01/14
335,527,1900-01-14 23:00:00,-10.002144436323103,-18.465961180877947,46.0,3600.0,-5.889836648019355,12.919037172358077,24.985121443531984,500.00000000000927,3600.0,0.0,10.91888572728611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,47.375,01/14,23:00:00,01/14
336,528,1900-01-15 00:00:00,-10.384153634177316,-18.708050870768748,46.5,3600.0,-5.889836648019355,12.626506655669068,25.46853788617845,500.00000000000966,3600.0,0.0,10.60972469937508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,48.375,01/15,00:00:00,01/15
337,529,1900-01-15 01:00:00,-11.338379689718108,-19.0229959666269,48.125,3600.0,-5.889836648019355,12.366846145915616,25.906747158389948,500.00000000001,3600.0,0.0,10.335540269642912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,49.375,01/15,01:00:00,01/15
