,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
8538,8730,1900-12-22 18:00:00,12.3,-7.2,23.25,3600.0,-0.1244949512723457,21.238541011025728,23.963896849613047,500.0000000003684,3600.0,0.0,20.043674640979305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,18:00:00,12/22
8539,8731,1900-12-22 19:00:00,10.6375,-7.2,25.875,3600.0,-0.1296457844399374,20.780673881765356,24.63729954329992,500.0000000003685,3600.0,0.0,19.55760409135028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,19:00:00,12/22
8540,8732,1900-12-22 20:00:00,8.9375,-7.2,28.875,3600.0,-0.1382364059252216,20.36326457839072,25.2616786566847,500.0000000003688,3600.0,0.0,19.11475709004322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,20:00:00,12/22
8541,8733,1900-12-22 21:00:00,8.3,-7.2,30.0,3600.0,-0.143392550102576,20.007802713104518,25.81204935276691,500.000000000369,3600.0,0.0,18.738119828626104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,21:00:00,12/22
8542,8734,1900-12-22 22:00:00,8.3,-7.2,30.0,3600.0,-0.134799714509562,19.73057690846276,26.2781208260949,500.0000000003692,3600.0,0.0,18.44534108754596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,22:00:00,12/22
8543,8735,1900-12-22 23:00:00,6.2375,-6.512499999999999,37.5,3600.0,-0.1554376197412634,19.441871524940122,26.70839435388949,500.00000000036925,3600.0,0.0,18.139000085563477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,23:00:00,12/22
8544,8736,1900-12-23 00:00:00,5.375,-6.475,39.5,3600.0,-0.1709287049351784,19.156881558725253,27.151818829867175,500.0000000003691,3600.0,0.0,17.837089428488756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,00:00:00,12/23
8545,8737,1900-12-23 01:00:00,3.475,-7.0125,43.0,3600.0,-0.1795459895608048,18.89754246774081,27.575470897066083,500.00000000036925,3600.0,0.0,17.56287845460495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,01:00:00,12/23
8546,8738,1900-12-23 02:00:00,1.2,-7.575,47.875,3600.0,-0.1933443593117866,18.584733856538293,28.088341316651785,500.00000000036937,3600.0,0.0,17.23218059879359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,02:00:00,12/23
8547,8739,1900-12-23 03:00:00,0.9125,-7.8,48.375,3600.0,-0.1985218799237377,18.318280646230868,28.549093530381327,500.00000000036977,3600.0,0.0,16.9511128197028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,03:00:00,12/23
8548,8740,1900-12-23 04:00:00,1.475,-7.8,46.75,3600.0,-0.1554477089729071,18.118478613364516,29.01258888328666,500.0000000003698,3600.0,0.0,16.74343296220901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,04:00:00,12/23
8549,8741,1900-12-23 05:00:00,0.6375,-7.8,49.75,3600.0,-0.1554376197412634,17.902084739606863,29.41010200924816,500.00000000037,3600.0,0.0,16.515779210475696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,05:00:00,12/23
8550,8742,1900-12-23 06:00:00,0.0,-7.8,52.0,3600.0,-0.1623180999044545,17.679999428743727,29.807657428543926,500.00000000037,3600.0,0.0,16.28186598225231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,06:00:00,12/23
8551,8743,1900-12-23 07:00:00,0.0,-7.1125,55.125,0.0,-0.1485530069659625,17.589164926697634,30.01314127138514,500.00000000037,0.0,811662.6797693387,16.187313441453565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,07:00:00,12/23
8552,8744,1900-12-23 08:00:00,3.125,-6.7,46.375,0.0,-0.1262135174296265,18.29986860470994,28.75712244629181,500.0000000003699,0.0,4691842.934548771,16.936291440167444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,08:00:00,12/23
8553,8745,1900-12-23 09:00:00,7.062500000000001,-6.7,35.0,0.0,-0.1073380315394809,19.19563812534636,27.23131000715733,500.0000000003701,0.0,6802253.890064827,17.881797254734547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,09:00:00,12/23
8554,8746,1900-12-23 10:00:00,10.425,-6.012499999999999,29.5,0.0,-0.0850686445278787,19.87213411724708,26.1562402102801,500.00000000037016,0.0,7807351.882439243,18.597871578906883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,10:00:00,12/23
8555,8747,1900-12-23 11:00:00,12.7,-5.9125,25.5,0.0,-0.0833553802520114,20.394496481477848,25.32777209008787,500.0000000003701,0.0,8126855.446622673,19.150837956422368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,11:00:00,12/23
8556,8748,1900-12-23 12:00:00,14.3625,-5.7875,22.75,0.0,-0.0884903400562389,20.91122727560128,24.52368173301638,500.0000000003701,0.0,8086288.293181223,19.698246137301282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,12:00:00,12/23
8557,8749,1900-12-23 13:00:00,16.375,-5.9125,20.125,0.0,-0.0884903400562389,21.56308564210469,23.562850247176677,500.0000000003704,0.0,7536358.095638751,20.390201962769225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,13:00:00,12/23
8558,8750,1900-12-23 14:00:00,17.8875,-6.1,17.75,0.0,-0.0799328058308585,22.176784969098385,22.711466983341097,500.0000000003705,0.0,5895727.0973131005,21.043040659462132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,14:00:00,12/23
8559,8751,1900-12-23 15:00:00,17.6125,-6.7875,17.0,0.0,-0.0833553802520114,22.640485482907053,22.07322759771882,500.0000000003705,0.0,4271791.485405553,21.5364460851382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,15:00:00,12/23
8560,8752,1900-12-23 16:00:00,15.45,-6.8875,19.5,0.0,-0.1056252064364141,22.59384576381416,22.095359551563483,500.00000000037056,0.0,1548080.0787298651,21.485720284041957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,16:00:00,12/23
8561,8753,1900-12-23 17:00:00,13.712500000000004,-6.012499999999999,23.5,3600.0,-0.0987694971670482,22.01411417123669,22.90228701427783,500.0000000003708,3600.0,0.0,20.86908530484428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,17:00:00,12/23
8562,8754,1900-12-23 18:00:00,11.925,-5.9125,26.875,3600.0,-0.0970544680182304,21.54344580798859,23.573518427765077,500.0000000003708,3600.0,0.0,20.36887670329021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,18:00:00,12/23
8563,8755,1900-12-23 19:00:00,10.7875,-5.7875,29.25,3600.0,-0.1021947061358647,21.06949682442343,24.25838995529113,500.0000000003708,3600.0,0.0,19.865415577920608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,19:00:00,12/23
8564,8756,1900-12-23 20:00:00,9.1625,-5.6,33.125,3600.0,-0.1107676492889404,20.64451447936313,24.88339797727796,500.0000000003708,3600.0,0.0,19.414254652261704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,20:00:00,12/23
8565,8757,1900-12-23 21:00:00,7.3,-5.225,38.75,3600.0,-0.1159131771337024,20.241479973960857,25.49937591263356,500.0000000003708,3600.0,0.0,18.987000564631266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,21:00:00,12/23
8566,8758,1900-12-23 22:00:00,6.012499999999999,-6.062499999999999,39.125,3600.0,-0.0987694971670482,19.884811102323887,26.105559477611656,500.0000000003708,3600.0,0.0,18.61049293224947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,22:00:00,12/23
8567,8759,1900-12-23 23:00:00,5.225,-6.324999999999999,40.5,3600.0,-0.1227865544530201,19.58144677584848,26.548782743148926,500.0000000003708,3600.0,0.0,18.28836522506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,23:00:00,12/23
8568,8760,1900-12-24 00:00:00,3.9375,-6.1,45.125,3600.0,-0.1519932480866965,19.29276559908446,26.9651398113,500.0000000003708,3600.0,0.0,17.981687476287963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/24,00:00:00,12/24
8569,8761,1900-12-24 01:00:00,2.6125,-6.475,47.625,3600.0,-0.1571535145855119,18.98660842886551,27.473146642811614,500.0000000003709,3600.0,0.0,17.658179211869925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/24,01:00:00,12/24
8570,8762,1900-12-24 02:00:00,1.8875,-7.3875,46.75,3600.0,-0.1657618974918711,18.711205049507743,27.930192690078442,500.0000000003712,3600.0,0.0,17.367169474699455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/24,02:00:00,12/24
