,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
634,826,1900-01-27 10:00:00,-7.854755682878412,-10.663978565071556,75.25,0.0,3.00228532588362,6.153880805837577,80.20682899746217,500.0000000000677,0.0,808378.7620725154,4.919113865799517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,01/27,10:00:00,01/27
635,827,1900-01-27 11:00:00,-7.938010491126359,-11.454300854521248,70.0,0.0,3.007657966947076,6.209845851455695,79.92776177639978,500.0000000000677,0.0,1519665.321953658,4.973388660762815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,01/27,11:00:00,01/27
636,828,1900-01-27 12:00:00,-8.6459372975781,-11.494464284877452,74.375,0.0,3.007657966947076,6.231029630652939,79.81106344466157,500.0000000000677,0.0,1417354.4503518776,4.993643694773286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,01/27,12:00:00,01/27
637,829,1900-01-27 13:00:00,-9.103507104539336,-11.534454811865164,77.0,0.0,3.0166069690965776,6.224546743852461,79.89754267808149,500.0000000000677,0.0,693582.3778563428,4.988770588165391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,01/27,13:00:00,01/27
638,830,1900-01-27 14:00:00,-9.185691039150704,-11.574258451669905,77.0,0.0,3.0309157511906735,6.153927324586894,80.36952653629996,500.0000000000678,0.0,590810.5310625656,4.923413249937862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,01/27,14:00:00,01/27
639,831,1900-01-27 15:00:00,-8.64246036348397,-12.238861285827571,68.875,0.0,3.045211716681676,6.126030246164563,80.60618533984851,500.0000000000681,0.0,598521.9497975786,4.898905887988177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,01/27,15:00:00,01/27
640,832,1900-01-27 16:00:00,-8.348786484591074,-12.653249466091408,64.0,900.0,3.059494850155494,6.07375732562136,80.98010142832273,500.000000000068,900.0,286990.0789644719,4.851169039923035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375,01/27,16:00:00,01/27
641,833,1900-01-27 17:00:00,-8.429640964502445,-12.692409219274445,64.0,3600.0,3.073765213721481,5.926099641325159,81.89447601108782,500.0000000000681,3600.0,0.0,4.71262092352497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375,01/27,17:00:00,01/27
642,834,1900-01-27 18:00:00,-9.13499553017115,-12.731326852065672,67.75,3600.0,3.088022811308139,5.805852060839004,82.66267982630966,500.0000000000681,3600.0,0.0,4.600407240165436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375,01/27,18:00:00,01/27
643,835,1900-01-27 19:00:00,-10.83982208335935,-14.019988755818304,70.0,3600.0,3.102267698665707,5.664055853679024,83.56390453046384,500.00000000006816,3600.0,0.0,4.467963390675706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375,01/27,19:00:00,01/27
644,836,1900-01-27 20:00:00,-12.29409271046365,-14.808381411308408,73.75,3600.0,3.116499837236712,5.497664071392005,84.6198091869311,500.0000000000682,3600.0,0.0,4.312503273967741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375,01/27,20:00:00,01/27
645,837,1900-01-27 21:00:00,-13.372779692275872,-16.0964913934623,71.625,3600.0,3.121834125812063,5.339453908170535,85.5878022298914,500.0000000000681,3600.0,0.0,4.163747468323642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,01/27,21:00:00,01/27
646,838,1900-01-27 22:00:00,-13.825855513675856,-16.884305376050992,69.0,3600.0,3.1307193393538455,5.186414109308624,86.55861341513875,500.0000000000681,3600.0,0.0,4.020752648301443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,01/27,22:00:00,01/27
647,839,1900-01-27 23:00:00,-13.903292873252903,-16.921810136350086,69.0,3600.0,3.1360488341067976,5.052437500486674,87.40328768814636,500.0000000000681,3600.0,0.0,3.895433762392496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,01/27,23:00:00,01/27
648,840,1900-01-28 00:00:00,-14.605064692852483,-17.583992559763445,69.0,3600.0,3.1449261467525935,4.911076839407886,88.32506662367311,500.0000000000679,3600.0,0.0,3.764005707411252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,01/28,00:00:00,01/28
649,841,1900-01-28 01:00:00,-15.05614412704486,-17.99583964440915,69.0,3600.0,3.15912032631275,4.766877816672451,89.3085812555153,500.0000000000679,3600.0,0.0,3.6310674422337064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,01/28,01:00:00,01/28
650,842,1900-01-28 02:00:00,-15.131504572512366,-18.03233850566589,69.0,3600.0,3.1644403662566103,4.641005930821954,90.131732504925,500.0000000000679,3600.0,0.0,3.5141017615327463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375,01/28,02:00:00,01/28
651,843,1900-01-28 03:00:00,-15.831119677352005,-18.693476380678497,69.0,3600.0,3.1644403662566103,4.513051041825587,90.94256794998374,500.000000000068,3600.0,0.0,3.394523198035504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,27.375,01/28,03:00:00,01/28
652,844,1900-01-28 04:00:00,-16.90496335029012,-19.104240632820808,73.375,3600.0,3.173301896938078,4.365969464622899,91.942331757391,500.0000000000681,3600.0,0.0,3.2588384069726217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375,01/28,04:00:00,01/28
653,845,1900-01-28 05:00:00,-17.978009769805965,-19.764618756114416,75.375,3600.0,3.178617243991272,4.20866276083171,92.99744993241409,500.0000000000681,3600.0,0.0,3.1133513407056936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375,01/28,05:00:00,01/28
654,846,1900-01-28 06:00:00,-18.425233393160905,-20.17459837960175,75.0,3600.0,3.178617243991272,4.064131051187907,93.94603959992546,500.0000000000681,3600.0,0.0,2.979135190304753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375,01/28,06:00:00,01/28
655,847,1900-01-28 07:00:00,-18.496608965330168,-20.209167271671927,75.0,0.0,3.1874708886670104,4.006870106133347,94.38439803496001,500.0000000000681,0.0,671508.308291932,2.927594176548414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375,01/28,07:00:00,01/28
656,848,1900-01-28 08:00:00,-18.56711152783398,-20.24331334433787,75.0,0.0,3.183929815120804,4.472199409659243,91.33538627194508,500.0000000000681,0.0,3794420.696030074,3.359843325503737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375,01/28,08:00:00,01/28
657,849,1900-01-28 09:00:00,-17.386716427464982,-19.65202465746323,71.25,0.0,3.1874708886670104,4.967308525960708,88.24731067180919,500.0000000000681,0.0,5294806.137208107,3.823830268320687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375,01/28,09:00:00,01/28
658,850,1900-01-28 10:00:00,-15.455399324908935,-19.31028942293756,61.5,0.0,3.1927815381760998,5.388109408364492,85.7312344517226,500.00000000006816,0.0,6609254.69936651,4.221013693218144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,34.375,01/28,10:00:00,01/28
659,851,1900-01-28 11:00:00,-14.14813620325564,-18.71809600879841,57.625,0.0,3.1927815381760998,5.869865190340976,82.91218235681268,500.0000000000685,0.0,8470374.638764115,4.677336470914073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,35.375,01/28,11:00:00,01/28
660,852,1900-01-28 12:00:00,-13.839903376397134,-19.00043294329871,54.875,0.0,3.183929815120804,6.083266235198289,81.64318559018263,500.0000000000684,0.0,5556565.737269433,4.878942704684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,36.375,01/28,12:00:00,01/28
661,853,1900-01-28 13:00:00,-13.905677497310188,-18.782288918918237,56.125,0.0,3.1697576775044123,6.151014726329661,81.18008984070141,500.00000000006855,0.0,3502240.8920921017,4.94137410035872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,37.375,01/28,13:00:00,01/28
662,854,1900-01-28 14:00:00,-14.22043556622028,-18.1261527963176,61.125,0.0,3.1644403662566103,6.249534870231189,80.5992496583557,500.0000000000689,0.0,3201221.6020519864,5.034579876111375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,38.375,01/28,14:00:00,01/28
663,855,1900-01-28 15:00:00,-14.809154938644085,-17.65701360823339,66.75,0.0,3.1644403662566103,6.128801678267439,81.27500137627959,500.0000000000689,0.0,1494097.0398726051,4.919417993141486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,39.375,01/28,15:00:00,01/28
664,856,1900-01-28 16:00:00,-15.096813333307772,-18.12486056331324,65.25,900.0,3.173301896938078,5.9350311527878965,82.42373162294479,500.0000000000689,900.0,675847.863465166,4.736265038221358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,40.375,01/28,16:00:00,01/28
665,857,1900-01-28 17:00:00,-15.158388839938278,-17.9046830498893,66.75,3600.0,3.1874708886670104,5.594222504983185,84.47883954848305,500.000000000069,3600.0,0.0,4.415036677025228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,41.375,01/28,17:00:00,01/28
666,858,1900-01-28 18:00:00,-15.21885992692485,-18.808970639688894,61.5,3600.0,3.1927815381760998,5.349137751513087,85.96137063080214,500.00000000006935,3600.0,0.0,4.184153982024228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.375,01/28,18:00:00,01/28
667,859,1900-01-28 19:00:00,-15.90320544884818,-20.2127130914811,57.0,3600.0,3.1927815381760998,5.1077627557144645,87.41807143478769,500.00000000006975,3600.0,0.0,3.956677563194256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,43.375,01/28,19:00:00,01/28
668,860,1900-01-28 20:00:00,-16.9614046538745,-20.615900354657835,60.75,3600.0,3.1927815381760998,4.866647751979278,88.90059042865322,500.0000000000699,3600.0,0.0,3.7301612772587087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,44.375,01/28,20:00:00,01/28
669,861,1900-01-28 21:00:00,-17.393437191012037,-21.89352257274836,56.125,3600.0,3.1927815381760998,4.644197392414566,90.2931161958454,500.00000000006986,3600.0,0.0,3.521826276769763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,45.375,01/28,21:00:00,01/28
670,862,1900-01-28 22:00:00,-18.07428311722731,-22.67057008686589,55.125,3600.0,3.1927815381760998,4.447252432578724,91.5463573670746,500.0000000000701,3600.0,0.0,3.337910340421322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,46.375,01/28,22:00:00,01/28
671,863,1900-01-28 23:00:00,-19.1289229044188,-23.322033439085057,56.375,3600.0,3.1927815381760998,4.255725761076167,92.78406053214324,500.0000000000705,3600.0,0.0,3.1595488066341892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,47.375,01/28,23:00:00,01/28
672,864,1900-01-29 00:00:00,-19.55733744624545,-23.72290337574917,56.0,3600.0,3.1927815381760998,4.072091104513856,93.98790473123464,500.00000000007066,3600.0,0.0,2.98898439405859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,48.375,01/29,00:00:00,01/29
673,865,1900-01-29 01:00:00,-19.6095080648078,-23.748170850706,56.0,3600.0,3.2016272712338267,3.9094990492262456,95.12823561038128,500.0000000000708,3600.0,0.0,2.83990843953105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,49.375,01/29,01:00:00,01/29
