,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
5026,5218,1900-07-29 10:00:00,20.15,12.8,62.875,0.0,0.5086425338312591,25.552548742149728,19.364097001613825,500.0000000003992,0.0,6020442.791024614,24.66897726029573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,10:00:00,07/29
5027,5219,1900-07-29 11:00:00,21.6,12.8,57.25,0.0,0.5038981839656371,25.982130726727327,18.87042100753692,500.00000000039944,0.0,6788172.387486422,25.12862701459686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,11:00:00,07/29
5028,5220,1900-07-29 12:00:00,22.2,12.425,53.75,0.0,0.5005086565411627,26.313064334053493,18.50031509045513,500.0000000003996,0.0,7111660.444798573,25.48299010593184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,12:00:00,07/29
5029,5221,1900-07-29 13:00:00,22.575,12.575,53.0,0.0,0.4974573204653107,26.683108891368835,18.097407831411402,500.0000000003996,0.0,6634349.399794485,25.832574016173695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,13:00:00,07/29
5030,5222,1900-07-29 14:00:00,23.1125,11.425,48.0,0.0,0.490843996192825,27.09196905514856,17.659208570269882,500.0000000003996,0.0,5867957.519711623,26.083715639037287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,14:00:00,07/29
5031,5223,1900-07-29 15:00:00,23.9875,10.6,43.125,0.0,0.4835493260941815,27.455861768006145,17.277487917835277,500.0000000003996,0.0,4501088.5030263625,26.31388017819692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,15:00:00,07/29
5032,5224,1900-07-29 16:00:00,23.7125,11.599999999999998,47.0,0.0,0.4759115975775805,27.72390398608516,16.99924645361625,500.0000000003996,0.0,2759763.5105534615,26.488805226326217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,16:00:00,07/29
5033,5225,1900-07-29 17:00:00,22.6125,11.8875,50.625,0.0,0.4694591848866047,27.89956684999937,16.81801971579532,500.00000000039967,0.0,964995.1175456626,26.606049402888956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,17:00:00,07/29
5034,5226,1900-07-29 18:00:00,21.5125,12.0125,54.75,0.0,0.467421072157181,27.940745136666933,16.775140785781808,500.0000000003996,0.0,368530.9060921846,26.6337356312678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,18:00:00,07/29
5035,5227,1900-07-29 19:00:00,20.4125,12.8875,62.0,900.0,0.4648729201262778,27.64245743859049,17.06731330270781,500.0000000003999,900.0,132768.75512076696,26.435391961920317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,19:00:00,07/29
5036,5228,1900-07-29 20:00:00,17.5625,13.3,76.25,3600.0,0.4641933910382382,27.02013083197847,17.70027325943799,500.0000000004001,3600.0,0.0,26.03908763641352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,20:00:00,07/29
5037,5229,1900-07-29 21:00:00,15.787500000000001,13.3,84.875,3600.0,0.4630040612414279,26.467741133823047,18.283011902840244,500.00000000040023,3600.0,0.0,25.647460558001743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,21:00:00,07/29
5038,5230,1900-07-29 22:00:00,16.2875,12.9875,81.0,3600.0,0.4611349727897817,26.003268874869164,18.788741380432263,500.0000000004005,3600.0,0.0,25.14974623173404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,22:00:00,07/29
5039,5231,1900-07-29 23:00:00,14.95,12.425,84.875,3600.0,0.4606251768219451,25.55774286499704,19.29085910364817,500.0000000004005,3600.0,0.0,24.672778472536443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,23:00:00,07/29
5040,5232,1900-07-30 00:00:00,13.525000000000004,11.8875,89.625,3600.0,0.461474828261854,25.09035781710773,19.83567322787565,500.0000000004008,3600.0,0.0,24.172880621990817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,00:00:00,07/30
5041,5233,1900-07-30 01:00:00,13.3,11.7,90.0,3600.0,0.4636836804957772,24.700738519551244,20.30516420553647,500.000000000401,3600.0,0.0,23.756558325762047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,01:00:00,07/30
5042,5234,1900-07-30 02:00:00,13.9875,12.0125,88.125,3600.0,0.4647030757276315,24.416161616003937,20.655064269786088,500.000000000401,3600.0,0.0,23.45266001131541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,02:00:00,07/30
5043,5235,1900-07-30 03:00:00,14.4,11.8875,85.125,3600.0,0.4647030757276315,24.198374029951133,20.926418544313442,500.0000000004015,3600.0,0.0,23.220179028269985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,03:00:00,07/30
5044,5236,1900-07-30 04:00:00,14.4,12.0125,85.875,2700.0,0.468100420192347,23.984072486430545,21.202545594875136,500.00000000040137,2700.0,12943.168503906782,22.991657314495345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,04:00:00,07/30
5045,5237,1900-07-30 05:00:00,14.4,12.2,87.0,0.0,0.4735347638893466,23.77434799697549,21.480127543625017,500.00000000040137,0.0,138177.2542299769,22.768208349201025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,05:00:00,07/30
5046,5238,1900-07-30 06:00:00,14.775,12.8875,88.875,0.0,0.4772698235750776,23.625788888896448,21.67876102635027,500.0000000004014,0.0,461551.086297276,22.60997987125191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,06:00:00,07/30
5047,5239,1900-07-30 07:00:00,15.687500000000002,13.675,88.125,0.0,0.4833795858202167,23.70177723164136,21.589491879246253,500.0000000004016,0.0,1152877.7854334728,22.69123613165248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,07:00:00,07/30
5048,5240,1900-07-30 08:00:00,16.7875,13.9,83.25,0.0,0.4889783553146447,24.02376375018332,21.18425396605802,500.00000000040126,0.0,2046039.3931925008,23.034840089870944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,08:00:00,07/30
5049,5241,1900-07-30 09:00:00,17.2,13.9,81.0,0.0,0.4922009264793771,24.242458090865945,20.9125891317562,500.0000000004016,0.0,2351215.8586617317,23.2683103939484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,09:00:00,07/30
5050,5242,1900-07-30 10:00:00,17.575,13.9,79.125,0.0,0.4940663202263777,24.39006987204731,20.73153263510811,500.00000000040177,0.0,2667609.024930573,23.425955766946537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,10:00:00,07/30
5051,5243,1900-07-30 11:00:00,19.175,14.2125,73.0,0.0,0.4928792733954132,24.817921319410324,20.20644197080743,500.00000000040166,0.0,3303135.6340157907,23.882881658366884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,11:00:00,07/30
5052,5244,1900-07-30 12:00:00,20.6875,14.0875,65.625,0.0,0.4927097047937373,25.176423177630436,19.77862548376983,500.00000000040177,0.0,3348177.76641246,24.26606293858079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,12:00:00,07/30
5053,5245,1900-07-30 13:00:00,21.475,14.2125,63.0,0.0,0.488978276890255,25.52564270060544,19.367129667652257,500.000000000402,0.0,3804911.9957499127,24.639459800876907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,13:00:00,07/30
5054,5246,1900-07-30 14:00:00,21.7,14.0875,61.75,0.0,0.4830403027369745,25.94624510915182,18.88210385647756,500.0000000004025,0.0,4023042.521618474,25.089457887430584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,14:00:00,07/30
5055,5247,1900-07-30 15:00:00,22.0125,13.9,59.75,0.0,0.4767604628100271,26.2149098850671,18.575740680601395,500.0000000004027,0.0,3014276.79779311,25.376989658011745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,15:00:00,07/30
5056,5248,1900-07-30 16:00:00,22.575,13.9,57.75,0.0,0.4674207735961432,26.476259741765563,18.27922356795116,500.0000000004029,0.0,2369860.2947218623,25.656732109105292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,16:00:00,07/30
5057,5249,1900-07-30 17:00:00,22.8,13.9,57.0,0.0,0.45909558625343,26.781920627127104,17.942397600356365,500.0000000004031,0.0,1034110.7799188776,25.901428588508544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,17:00:00,07/30
5058,5250,1900-07-30 18:00:00,21.425000000000008,14.2125,63.875,0.0,0.4539962958396583,26.89547370217098,17.81618914015886,500.000000000403,0.0,404552.2825102647,25.96147833536302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,18:00:00,07/30
5059,5251,1900-07-30 19:00:00,19.5375,14.775,74.25,900.0,0.4524662013350853,26.656629419640687,18.066767584041507,500.000000000403,900.0,138671.51225784712,25.80798530508223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,19:00:00,07/30
5060,5252,1900-07-30 20:00:00,18.9,15.0,78.0,3600.0,0.4550163026252127,26.165589663076677,18.601063884492667,500.0000000004032,3600.0,0.0,25.32339863081277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,20:00:00,07/30
5061,5253,1900-07-30 21:00:00,18.525000000000006,14.625,78.0,3600.0,0.4548463315650645,25.772783560676267,19.03815557623478,500.0000000004036,3600.0,0.0,24.902724867901135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,21:00:00,07/30
5062,5254,1900-07-30 22:00:00,17.3,14.4,83.0,3600.0,0.453826330725399,25.38537322009544,19.479572104276986,500.0000000004037,3600.0,0.0,24.488099369272216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,22:00:00,07/30
5063,5255,1900-07-30 23:00:00,16.7,14.4,86.0,3600.0,0.453826330725399,25.01977658393993,19.907989548755268,500.0000000004037,3600.0,0.0,24.09712952499586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,23:00:00,07/30
5064,5256,1900-07-31 00:00:00,16.325,15.15,92.875,3600.0,0.4546763445670772,24.693633482447744,20.300517660379608,500.0000000004037,3600.0,0.0,23.74862145849132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/31,00:00:00,07/31
5065,5257,1900-07-31 01:00:00,16.475,15.6,94.5,3600.0,0.4551863408100129,24.40312197554932,20.657006281360587,500.0000000004037,3600.0,0.0,23.438367114895332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/31,01:00:00,07/31
5066,5258,1900-07-31 02:00:00,16.7,15.6,93.0,3600.0,0.4551863408100129,24.16633001342465,20.95226163562258,500.0000000004038,3600.0,0.0,23.18560540191948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/31,02:00:00,07/31
