,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
130,994,1900-01-06 10:00:00,-30.95198064479714,-31.90656107261053,85.625,0.0,-24.62465557181569,4.908631939807673,7.579251583284739,500.000000000019,0.0,7692951.842457432,1.652953369574208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,01/06,10:00:00,01/06
131,995,1900-01-06 11:00:00,-28.96653923146548,-30.545754581224145,80.375,0.0,-24.62465557181569,5.3833305965683405,7.332397219813796,500.000000000019,0.0,8936029.304311153,2.168676250298091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,01/06,11:00:00,01/06
132,996,1900-01-06 12:00:00,-27.280449501079893,-30.64704744446737,68.25,0.0,-24.63099091314481,5.745082830335275,7.146122840471801,500.000000000019,0.0,9128157.736252552,2.561739876425568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,01/06,12:00:00,01/06
133,997,1900-01-06 13:00:00,-25.581154137796524,-30.747904242436682,58.0,0.0,-24.634793598415328,6.208536393464226,6.918070142744296,500.000000000019,0.0,8094839.013087411,3.065584086537864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,01/06,13:00:00,01/06
134,998,1900-01-06 14:00:00,-24.76859607251593,-30.535789707711096,55.0,0.0,-24.64113469485624,6.587206118817635,6.735245802274635,500.000000000019,0.0,6409901.179721901,3.477347037758794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,01/06,14:00:00,01/06
135,999,1900-01-06 15:00:00,-24.70521850283892,-30.44816873768436,55.0,0.0,-24.644940837550138,6.619461716474291,6.717707223955725,500.000000000019,0.0,3080506.805937434,3.5123702434138977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,01/06,15:00:00,01/06
136,1000,1900-01-06 16:00:00,-25.55346491292909,-30.1725064068396,60.625,2700.0,-24.65128755863512,6.237910779436211,6.892719603765374,500.0000000000191,2700.0,244096.00439492989,3.097233980367041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375,01/06,16:00:00,01/06
137,1001,1900-01-06 17:00:00,-26.81327909327521,-30.421267978962003,65.875,3600.0,-24.661449958207612,5.859757947367295,7.067966276034509,500.0000000000196,3600.0,0.0,2.685841750422703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375,01/06,17:00:00,01/06
138,1002,1900-01-06 18:00:00,-27.38460516034644,-30.36941891928533,68.875,3600.0,-24.66526309576781,5.543097476032734,7.222137553343842,500.0000000000197,3600.0,0.0,2.341540815306652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375,01/06,18:00:00,01/06
139,1003,1900-01-06 19:00:00,-27.229887576133564,-30.61692490656793,66.25,3600.0,-24.66526309576781,5.271374769033439,7.359808827115092,500.0000000000199,3600.0,0.0,2.046240587533678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375,01/06,19:00:00,01/06
140,1004,1900-01-06 20:00:00,-27.19907116756948,-30.938751845094167,64.0,3600.0,-24.671621844103527,5.0239603263250245,7.482996822755426,500.0000000000199,3600.0,0.0,1.7773012759961424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375,01/06,20:00:00,01/06
141,1005,1900-01-06 21:00:00,-27.66710114582195,-31.03486587659695,65.875,3600.0,-24.68180304452832,4.781740949998712,7.60286712777618,500.00000000002,3600.0,0.0,1.5139899088905189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,01/06,21:00:00,01/06
142,1006,1900-01-06 22:00:00,-28.383923125452093,-31.130233392097175,68.875,3600.0,-24.691993969343613,4.539549471365412,7.724889797960908,500.0000000000201,3600.0,0.0,1.250765429893154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,01/06,22:00:00,01/06
143,1007,1900-01-06 23:00:00,-28.76198314343179,-31.22482104365613,70.0,3600.0,-24.702194735253183,4.319894528118093,7.836696304793113,500.0000000000202,3600.0,0.0,1.0120643844439463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,01/06,23:00:00,01/06
144,1008,1900-01-07 00:00:00,-28.538727678013373,-31.31859575603649,68.125,3600.0,-24.706022110020886,4.1337155490132655,7.936735303634396,500.0000000000205,3600.0,0.0,0.8098796368428247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,01/07,00:00:00,01/07
145,1009,1900-01-07 01:00:00,-28.839103667444984,-31.036524738268007,71.375,3600.0,-24.712404689946524,3.955566765464485,8.03161997329687,500.00000000002075,3600.0,0.0,0.6163935190914642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,01/07,01:00:00,01/07
146,1010,1900-01-07 02:00:00,-29.21305852852516,-30.903575495113813,74.0,3600.0,-24.72262404507231,3.787735159068697,8.118772683937301,500.0000000000208,3600.0,0.0,0.4340544061672623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375,01/07,02:00:00,01/07
147,1011,1900-01-07 03:00:00,-28.67304017498999,-30.307215838433294,74.0,3600.0,-24.7328532530721,3.649285383708832,8.19000251964539,500.0000000000208,3600.0,0.0,0.283619543426013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,27.375,01/07,03:00:00,01/07
148,1012,1900-01-07 04:00:00,-27.71899703572656,-29.297413898437583,74.0,3600.0,-24.74309207138192,3.5444013401797587,8.242398661070917,500.00000000002075,3600.0,0.0,0.1696152170145865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375,01/07,04:00:00,01/07
149,1013,1900-01-07 05:00:00,-27.07587807280626,-28.6616381348337,74.625,3600.0,-24.746933593900717,3.453800765128977,8.292113655247036,500.0000000000208,3600.0,0.0,0.0712526981955462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375,01/07,05:00:00,01/07
150,1014,1900-01-07 06:00:00,-26.3061327993316,-27.499857347853556,77.5,3600.0,-24.753340383101158,3.380439919629163,8.329867648772058,500.0000000000208,3600.0,0.0,-0.0084584331344276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375,01/07,06:00:00,01/07
151,1015,1900-01-07 07:00:00,-26.034711297090418,-26.94954068916377,79.0,3600.0,-24.757185448325068,3.32123790988153,8.361595183004802,500.0000000000208,3600.0,0.0,-0.07275220268519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375,01/07,07:00:00,01/07
152,1016,1900-01-07 08:00:00,-25.86156423401114,-26.660657672652707,79.0,0.0,-24.76359812763439,3.2966855563809947,8.370768642046624,500.0000000000208,0.0,284509.5233656357,-0.0995202623274653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375,01/07,08:00:00,01/07
153,1017,1900-01-07 09:00:00,-25.06164288141319,-26.2081781850908,76.5,0.0,-24.767447012822707,3.3914203545686137,8.31176490730346,500.0000000000208,0.0,1145010.2865597222,0.0031473626050636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375,01/07,09:00:00,01/07
154,1018,1900-01-07 10:00:00,-24.43489913104628,-26.104572496660452,73.125,0.0,-24.767447012822707,3.648015384432976,8.162686280900779,500.0000000000208,0.0,2699209.716439166,0.2815092868775704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,34.375,01/07,10:00:00,01/07
155,1019,1900-01-07 11:00:00,-24.006285511912868,-25.812311271351945,72.0,0.0,-24.767447012822707,3.921085675710488,8.00713051948431,500.0000000000208,0.0,3552897.500303357,0.5778248735125155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,35.375,01/07,11:00:00,01/07
156,1020,1900-01-07 12:00:00,-23.600755206867696,-25.356365577221577,72.0,0.0,-24.773865755823184,4.136261557624747,7.881861974527475,500.00000000002075,0.0,3697543.523820496,0.8112474427221056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,36.375,01/07,12:00:00,01/07
157,1021,1900-01-07 13:00:00,-23.543262068988746,-25.561706896508568,70.125,0.0,-24.77771825419494,4.336389278332524,7.768955475776114,500.0000000000208,0.0,3304350.902094345,1.0284398213665993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,37.375,01/07,13:00:00,01/07
158,1022,1900-01-07 14:00:00,-22.98376063771379,-25.515807135607037,67.125,0.0,-24.784142994481535,4.577290916290844,7.634121698357291,500.0000000000208,0.0,3333539.268672207,1.2899109633770354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,38.375,01/07,14:00:00,01/07
159,1023,1900-01-07 15:00:00,-23.00970615473699,-25.40613863488977,67.875,0.0,-24.7879990982982,4.833904576002162,7.495414059455554,500.0000000000206,0.0,3002690.306112705,1.5685641784881623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,39.375,01/07,15:00:00,01/07
160,1024,1900-01-07 16:00:00,-24.383554579659847,-25.482674178380186,75.25,2700.0,-24.78157278345572,4.616425623130505,7.615362021453631,500.0000000000206,2700.0,256033.66024326635,1.33246930489262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,40.375,01/07,16:00:00,01/07
161,1025,1900-01-07 17:00:00,-25.83026260539124,-26.027201061209972,81.5,3600.0,-24.77771825419494,4.35213096150259,7.760383287024896,500.0000000000208,3600.0,0.0,1.0455318434807217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,41.375,01/07,17:00:00,01/07
162,1026,1900-01-07 18:00:00,-26.737287673290897,-26.863845855740156,85.5,3600.0,-24.77771825419494,4.153564615935643,7.869239324495067,500.0000000000207,3600.0,0.0,0.8299512154465798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.375,01/07,18:00:00,01/07
163,1027,1900-01-07 19:00:00,-27.39208798805127,-27.524168267422198,83.875,3600.0,-24.784142994481535,3.95800224245815,7.973052271722065,500.00000000002086,3600.0,0.0,0.6175432760211496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,43.375,01/07,19:00:00,01/07
164,1028,1900-01-07 20:00:00,-28.069622532312415,-28.208164180374652,82.0,3600.0,-24.7879990982982,3.7475683029824256,8.08892165767519,500.00000000002103,3600.0,0.0,0.3890914210088544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,44.375,01/07,20:00:00,01/07
165,1029,1900-01-07 21:00:00,-29.0948510810049,-29.220474566300467,82.0,3600.0,-24.7879990982982,3.5471401114729093,8.204053848567963,500.0000000000212,3600.0,0.0,0.1716266397772524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,45.375,01/07,21:00:00,01/07
166,1030,1900-01-07 22:00:00,-28.930234215415602,-29.05784773955837,82.0,3600.0,-24.7879990982982,3.374327170797848,8.304749463817132,500.0000000000212,3600.0,0.0,-0.0158383205671415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,46.375,01/07,22:00:00,01/07
167,1031,1900-01-07 23:00:00,-29.313233336971585,-29.43623544103469,82.0,3600.0,-24.7879990982982,3.205499708075279,8.404534987300543,500.0000000000211,3600.0,0.0,-0.1989430186710124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,47.375,01/07,23:00:00,01/07
168,1032,1900-01-08 00:00:00,-30.518810680737168,-30.628224471134303,82.0,3600.0,-24.79443000592407,3.0069991804416905,8.518040680089783,500.00000000002126,3600.0,0.0,-0.4143298393117961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,48.375,01/08,00:00:00,01/08
