Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 12/21  15:00:00,-7.7,-7.700004498220835,99.99995981719518,0.0,-7.700004498220835,15.367273341855267,18.22303818370858,500.0000000000142,0.0,0.0,13.435380006393185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  16:00:00,-7.7,-7.700004498220835,99.99995981719518,0.0,-7.700004498220835,15.258956675867824,18.350288835840695,500.00000000001446,0.0,0.0,13.31955432972378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  17:00:00,-7.7,-7.700004498220835,99.99995981719518,1800.0,-7.700004498220835,15.153355582796735,18.475309669942797,500.00000000001446,1800.0,0.0,13.206657560236025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  18:00:00,-7.7,-7.700004498220835,99.99995981719518,3600.0,-7.700004498220835,15.050329385704686,18.59820418879891,500.00000000001446,3600.0,0.0,13.096537655871574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  19:00:00,-7.7,-7.700004498220835,99.99995981719518,3600.0,-7.700004498220835,14.949745326427188,18.719070937662605,500.0000000000146,3600.0,0.0,12.989051155775542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  20:00:00,-7.7,-7.700004498220835,99.99995981719518,3600.0,-7.700004498220835,14.85147876508252,18.838004275386074,500.0000000000149,3600.0,0.0,12.884063419892522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  21:00:00,-7.7,-7.700004498220835,99.99995981719518,3600.0,-7.700004498220835,14.75541306609436,18.95509391202168,500.000000000015,3600.0,0.0,12.781448491517697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  22:00:00,-7.7,-7.700004498220835,99.99995981719518,3600.0,-7.700004498220835,14.661439302429035,19.070424462396465,500.0000000000152,3600.0,0.0,12.681088760301178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  23:00:00,-7.7,-7.700004498220835,99.99995981719518,3600.0,-7.700004498220835,14.569455861395389,19.18407487147459,500.00000000001548,3600.0,0.0,12.58287451362343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  24:00:00,-7.7,-7.700004498220835,99.99995981719518,3600.0,-7.700004498220835,14.479368001186988,19.2961202262423,500.000000000016,3600.0,0.0,12.486703496102012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  01:00:00,-5.8,-5.800004503419857,99.99996992694592,3600.0,-5.80000359168453,17.38527703745676,18.892365116893488,500.0000000000083,3600.0,0.0,15.672655001608185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  02:00:00,-5.8,-5.800004503419857,99.99996992694592,3600.0,-5.80000359168453,17.320402120972334,18.968484051374717,500.0000000000082,3600.0,0.0,15.603286083299905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  03:00:00,-5.8,-5.800004503419857,99.99996992694592,3600.0,-5.80000359168453,17.190106626431708,19.12549126669379,500.0000000000086,3600.0,0.0,15.464060672149664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  04:00:00,-5.8,-5.800004503419857,99.99996992694592,3600.0,-5.80000359168453,17.050914361393447,19.29486705649251,500.00000000000866,3600.0,0.0,15.315371770674539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  05:00:00,-5.8,-5.800004503419857,99.99996992694592,3600.0,-5.80000359168453,16.9131016187928,19.46422289749387,500.00000000000849,3600.0,0.0,15.168199822995533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  06:00:00,-5.8,-5.800004503419857,99.99996992694592,3600.0,-5.80000359168453,16.777781777439459,19.632139740277997,500.0000000000084,3600.0,0.0,15.023732492846217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  07:00:00,-5.8,-5.800004503419857,99.99996992694592,2700.0,-5.80000359168453,16.64577807954291,19.797510435714228,500.00000000000849,2700.0,0.0,14.882846437763071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  08:00:00,-5.8,-5.800004503419857,99.99996992694592,0.0,-5.80000359168453,16.517381505450474,19.95986351211398,500.00000000000827,0.0,0.0,14.745849425478497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  09:00:00,-5.8,-5.800004503419857,99.99996992694592,0.0,-5.80000359168453,16.39264589004284,20.11901985590499,500.0000000000082,0.0,0.0,14.612795997506863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  10:00:00,-5.8,-5.800004503419857,99.99996992694592,0.0,-5.80000359168453,16.271569058503514,20.274872054789176,500.00000000000815,0.0,0.0,14.483680956895581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  11:00:00,-5.8,-5.800004503419857,99.99996992694592,0.0,-5.80000359168453,16.15403484079355,20.42746196703088,500.00000000000787,0.0,0.0,14.358377609567598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  12:00:00,-5.8,-5.800004503419857,99.99996992694592,0.0,-5.80000359168453,16.039796567585854,20.57700901229778,500.0000000000079,0.0,0.0,14.236620348554436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  13:00:00,-5.8,-5.800004503419857,99.99996992694592,0.0,-5.80000359168453,15.928699178586012,20.72362378789932,500.00000000000787,0.0,0.0,14.118241495350875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  14:00:00,-5.8,-5.800004503419857,99.99996992694592,0.0,-5.80000359168453,15.820634483849699,20.867362220460679,500.0000000000079,0.0,0.0,14.003123501324478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  15:00:00,-5.8,-5.800004503419857,99.99996992694592,0.0,-5.80000359168453,15.715446171223592,21.008350549250243,500.0000000000081,0.0,0.0,13.891097719354152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  16:00:00,-5.8,-5.800004503419857,99.99996992694592,0.0,-5.80000359168453,15.61298413197673,21.1467135058335,500.0000000000081,0.0,0.0,13.782002286715616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  17:00:00,-5.8,-5.800004503419857,99.99996992694592,1800.0,-5.80000359168453,15.513104925137858,21.282573450059219,500.00000000000838,1800.0,0.0,13.67568261329208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  18:00:00,-5.8,-5.800004503419857,99.99996992694592,3600.0,-5.80000359168453,15.415672809986234,21.416049515046159,500.0000000000084,3600.0,0.0,13.571992494988838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  19:00:00,-5.8,-5.800004503419857,99.99996992694592,3600.0,-5.80000359168453,15.320560140304118,21.547254453847839,500.00000000000849,3600.0,0.0,13.470794465073887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  20:00:00,-5.8,-5.800004503419857,99.99996992694592,3600.0,-5.80000359168453,15.22764737401712,21.676296211622899,500.00000000000838,3600.0,0.0,13.371959845833427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  21:00:00,-5.8,-5.800004503419857,99.99996992694592,3600.0,-5.80000359168453,15.13682285563363,21.80327660622202,500.0000000000085,3600.0,0.0,13.275368474803904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  22:00:00,-5.8,-5.800004503419857,99.99996992694592,3600.0,-5.80000359168453,15.047982464787351,21.92829082644493,500.0000000000088,3600.0,0.0,13.180908305067704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  23:00:00,-5.8,-5.800004503419857,99.99996992694592,3600.0,-5.80000359168453,14.961029191569232,22.05142865881141,500.00000000000889,3600.0,0.0,13.088474970150675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  24:00:00,-5.8,-5.800004503419857,99.99996992694592,3600.0,-5.80000359168453,14.875872678274943,22.172774754453497,500.00000000000878,3600.0,0.0,12.997971286913169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  01:00:00,23.781000000000007,-1.5745550063223429,18.209942092904876,3600.0,-1.5731637356714439,22.69022967193824,19.45110340097779,500.00000000001276,3600.0,0.0,21.522698116824264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  02:00:00,23.154,-1.577490872976173,18.906133563155028,3600.0,-1.5731637356714439,22.470479219052856,19.712300140013846,500.00000000001259,3600.0,0.0,21.287792755725169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  03:00:00,22.708500000000006,-1.579563315261951,19.41945645185195,3600.0,-1.5731637356714439,22.28151377197386,19.940148494304255,500.00000000001298,3600.0,0.0,21.08588013763364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  04:00:00,22.312500000000005,-1.5814107726858314,19.889306379268576,3600.0,-1.5731637356714439,22.106687279564107,20.153592653025365,500.0000000000131,3600.0,0.0,20.899144260127295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  05:00:00,21.999000000000004,-1.5828638719586117,20.27010210030841,2700.0,-1.5731637356714439,21.954732738295435,20.341165852569526,500.0000000000132,2700.0,40031.48157104618,20.736892009386517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  06:00:00,22.065,-1.5825608378475214,20.189191764806386,0.0,-1.5731637356714439,22.22536643831473,20.009577173292,500.0000000000131,0.0,350741.4205259455,21.02593093055994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  07:00:00,22.741500000000003,-1.5794127464758508,19.383026682653804,0.0,-1.5731637356714439,22.763442719165029,19.36526305913652,500.0000000000132,0.0,782083.7725205382,21.600991082070096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
