,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
4690,5554,1900-07-15 10:00:00,29.66021316262151,25.153734090619004,75.125,0.0,14.093283523968772,31.05380236683373,35.66490724050869,500.0000000004104,0.0,5733433.61973948,30.400199086809028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,07/15,10:00:00,07/15
4691,5555,1900-07-15 11:00:00,29.28158107746456,24.22714920612091,72.625,0.0,14.093283523968772,31.21173542897335,35.345308793054656,500.0000000004105,0.0,6079160.038033314,30.546759583174527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,07/15,11:00:00,07/15
4692,5556,1900-07-15 12:00:00,28.940315561733023,23.325275085598367,70.0,0.0,14.093283523968772,31.229444513034373,35.3097019052926,500.0000000004104,0.0,6408625.707660453,30.56328383976485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,07/15,12:00:00,07/15
4693,5557,1900-07-15 13:00:00,29.123904819214008,23.54808615852734,70.0,0.0,14.08381518935895,31.300107185181844,35.14667093244864,500.0000000004106,0.0,5908763.793818027,30.62671633403461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,07/15,13:00:00,07/15
4694,5558,1900-07-15 14:00:00,29.007337104477283,24.158056964464762,72.5,0.0,14.078132621079382,31.51412549060938,34.709388036055785,500.00000000041047,0.0,5365573.545030616,30.82689403103648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,07/15,14:00:00,07/15
4695,5559,1900-07-15 15:00:00,29.190600726982368,24.105162161951505,71.5,0.0,14.078132621079382,31.84892058074791,34.05717112624316,500.0000000004103,0.0,4304035.462563308,31.147044099216277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,07/15,15:00:00,07/15
4696,5560,1900-07-15 16:00:00,29.448684055166467,24.676876537373744,72.5,0.0,14.078132621079382,32.18585402192808,33.414147001101696,500.0000000004104,0.0,2854712.8774228655,31.474289996101557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375,07/15,16:00:00,07/15
4697,5561,1900-07-15 17:00:00,29.794075520511775,24.785675013779596,71.5,0.0,14.078132621079382,32.33126103693846,33.14068367246709,500.0000000004104,0.0,1322654.481464271,31.61701680538995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375,07/15,17:00:00,07/15
4698,5562,1900-07-15 18:00:00,29.326763621590736,25.319032659647974,75.625,0.0,14.078132621079382,32.15558868871983,33.47146800513685,500.0000000004105,0.0,583558.6620974332,31.44473094106072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375,07/15,18:00:00,07/15
4699,5563,1900-07-15 19:00:00,27.94673692808783,25.487460695870652,82.75,2700.0,14.078132621079382,31.701234145307374,34.34433659632212,500.0000000004108,2700.0,51992.63988695395,31.005610299127802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375,07/15,19:00:00,07/15
4700,5564,1900-07-15 20:00:00,27.00398408479652,25.24151680907383,86.875,3600.0,14.078132621079382,31.124057716983103,35.48868932153808,500.000000000411,3600.0,0.0,30.46140403941177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375,07/15,20:00:00,07/15
4701,5565,1900-07-15 21:00:00,26.810993815589928,25.21163881921727,88.0,3600.0,14.087602915081296,30.631116996742197,36.52246512977647,500.00000000041086,3600.0,0.0,30.01257605287948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,07/15,21:00:00,07/15
4702,5566,1900-07-15 22:00:00,26.530254927363806,24.683076279275003,86.125,3600.0,14.093283523968772,30.227184644502973,37.38988093173043,500.0000000004108,3600.0,0.0,29.653964681842865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,07/15,22:00:00,07/15
4703,5567,1900-07-15 23:00:00,25.99925631395058,24.274175275071435,86.875,3600.0,14.093283523968772,29.885004775925346,38.13102890455785,500.0000000004111,3600.0,0.0,29.35603708268943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,07/15,23:00:00,07/15
4704,5568,1900-07-16 00:00:00,25.805486960002888,24.239901966909017,88.0,3600.0,14.093283523968772,29.624121111229726,38.70715829017564,500.0000000004113,3600.0,0.0,29.13342227459773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,07/16,00:00:00,07/16
4705,5569,1900-07-16 01:00:00,26.21143594484544,24.547145730506337,87.375,3600.0,14.093283523968772,29.434600722378363,39.131954581781386,500.00000000041143,3600.0,0.0,28.974274556916654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,07/16,01:00:00,07/16
4706,5570,1900-07-16 02:00:00,26.092092446293695,24.125129334239148,85.125,3600.0,14.093283523968772,29.28376058279243,39.47390271300663,500.0000000004116,3600.0,0.0,28.84919038236165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375,07/16,02:00:00,07/16
4707,5571,1900-07-16 03:00:00,25.897445744438215,23.6116067672921,82.75,3600.0,14.093283523968772,29.147901538155082,39.7847427288128,500.0000000004118,3600.0,0.0,28.737701156377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,27.375,07/16,03:00:00,07/16
4708,5572,1900-07-16 04:00:00,26.302485225393095,23.891655602172573,82.0,3600.0,14.093283523968772,29.04907245763782,40.012591494570295,500.000000000412,3600.0,0.0,28.657310394644053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375,07/16,04:00:00,07/16
4709,5573,1900-07-16 05:00:00,25.80720038500748,23.93461286701061,85.75,2700.0,14.093283523968772,28.972904091407603,40.18923157188723,500.00000000041194,2700.0,39294.41762487991,28.59577718907864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375,07/16,05:00:00,07/16
4710,5574,1900-07-16 06:00:00,26.13658083253859,24.30390627652977,86.125,0.0,14.10274571417733,29.190365695949414,39.71264506501973,500.0000000004119,0.0,313705.0304845281,28.77514175252548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375,07/16,06:00:00,07/16
4711,5575,1900-07-16 07:00:00,27.99061629428518,24.585702045990608,76.875,0.0,14.10842133666923,29.74615817919422,38.47629264717806,500.000000000412,0.0,928319.4479071331,29.241763892670168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375,07/16,07:00:00,07/16
4712,5576,1900-07-16 08:00:00,29.53179661717998,24.46371056865468,68.875,0.0,14.10842133666923,30.496075755891617,36.85724868587625,500.0000000004118,0.0,2573963.180488182,29.897735014276424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375,07/16,08:00:00,07/16
4713,5577,1900-07-16 09:00:00,31.34761177234005,25.587589026589377,66.375,0.0,14.10842133666923,31.14152788089205,35.52324674863523,500.0000000004117,0.0,4188751.800357967,30.48634002671033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375,07/16,09:00:00,07/16
4714,5578,1900-07-16 10:00:00,31.8880518585736,26.598154451637694,68.5,0.0,14.10842133666923,31.58890465358324,34.630487937514616,500.0000000004116,0.0,5415428.491056647,30.906900923757505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,34.375,07/16,10:00:00,07/16
4715,5579,1900-07-16 11:00:00,32.040607105842305,26.84538566539236,68.75,0.0,14.10842133666923,31.780791399931466,34.25544554246166,500.00000000041166,0.0,6158088.946601956,31.090329158481985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,35.375,07/16,11:00:00,07/16
4716,5580,1900-07-16 12:00:00,32.255267878677586,26.90426178115159,68.0,0.0,14.10842133666923,31.84418149684297,34.13263479876845,500.00000000041166,0.0,6463869.545744055,31.151338112229286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,36.375,07/16,12:00:00,07/16
4717,5581,1900-07-16 13:00:00,32.28202467954999,26.274762211222686,64.875,0.0,14.098961261002216,31.907838843734886,33.989091284176965,500.0000000004116,0.0,6451725.152846022,31.20997474613871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,37.375,07/16,13:00:00,07/16
4718,5582,1900-07-16 14:00:00,32.68336815219021,25.91936667412116,61.75,0.0,14.08381518935895,32.12380998255417,33.543961401512966,500.00000000041194,0.0,5689056.750311922,31.41538738909592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,38.375,07/16,14:00:00,07/16
4719,5583,1900-07-16 15:00:00,32.93428908486085,25.975555201662665,61.0,0.0,14.078132621079382,32.47045298031101,32.88212903082722,500.0000000004117,0.0,4223920.271760877,31.754815654455307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,39.375,07/16,15:00:00,07/16
4720,5584,1900-07-16 16:00:00,31.52227841357749,25.718308145945453,65.375,0.0,14.087602915081296,32.68007900081167,32.51571869075905,500.00000000041166,0.0,2362865.7176355827,31.966429393300665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,40.375,07/16,16:00:00,07/16
4721,5585,1900-07-16 17:00:00,30.684827225278173,25.585106186220848,68.0,0.0,14.093283523968772,32.59285499458491,32.68791009023133,500.0000000004117,0.0,1063350.985749183,31.881145695190956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,41.375,07/16,17:00:00,07/16
4722,5586,1900-07-16 18:00:00,30.39692676094017,25.63843033564923,69.25,0.0,14.093283523968772,32.45125495349889,32.94968803439792,500.0000000004122,0.0,477067.2431178385,31.740378131918728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.375,07/16,18:00:00,07/16
4723,5587,1900-07-16 19:00:00,29.54606841864275,25.495910684374238,72.5,2700.0,14.093283523968772,32.10565405154419,33.599750203331816,500.0000000004124,2700.0,42631.23597873307,31.400855729486373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,43.375,07/16,19:00:00,07/16
4724,5588,1900-07-16 20:00:00,29.15724375657512,25.66829218650786,75.875,3600.0,14.093283523968772,31.609584222834897,34.55659446502127,500.0000000004128,3600.0,0.0,30.922361781837537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,44.375,07/16,20:00:00,07/16
4725,5589,1900-07-16 21:00:00,28.80544449598833,25.70403442286572,78.25,3600.0,14.10274571417733,31.173754304169957,35.44435070552008,500.0000000004128,3600.0,0.0,30.514367036716457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,45.375,07/16,21:00:00,07/16
4726,5590,1900-07-16 22:00:00,27.603162524090173,25.230437634256386,82.75,3600.0,14.10842133666923,30.78967429707116,36.24189175268828,500.0000000004128,3600.0,0.0,30.162057710381575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,46.375,07/16,22:00:00,07/16
4727,5591,1900-07-16 23:00:00,26.650389896882054,24.55590761101365,84.375,3600.0,14.10842133666923,30.421905465830804,37.01146082009961,500.0000000004131,3600.0,0.0,29.830457169714148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,47.375,07/16,23:00:00,07/16
4728,5592,1900-07-17 00:00:00,26.07211884193683,24.293132715521775,86.5,3600.0,14.098961261002216,30.111145795423162,37.65294535116948,500.0000000004134,3600.0,0.0,29.55358085397475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,48.375,07/17,00:00:00,07/17
4729,5593,1900-07-17 01:00:00,26.243341761116667,24.320421133340865,85.5,3600.0,14.093283523968772,29.86784105663081,38.16832793954558,500.00000000041376,3600.0,0.0,29.34114310458093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,49.375,07/17,01:00:00,07/17
