Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 01/21  11:00:00,3.9,3.8999988177504685,100.0,0.0,3.9000000251293849,18.92774683493809,36.92022103442933,500.00000000001247,0.0,0.0,17.84010506766422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  12:00:00,3.9,3.8999988177504685,100.0,0.0,3.9000000251293849,18.867822119547435,37.058700189806078,500.0000000000126,0.0,0.0,17.777803725347114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  13:00:00,3.9,3.8999988177504685,100.0,0.0,3.9000000251293849,18.80936004113034,37.194362676403368,500.0000000000126,0.0,0.0,17.71703773734946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  14:00:00,3.9,3.8999988177504685,100.0,0.0,3.9000000251293849,18.752300559941444,37.32730891793845,500.0000000000127,0.0,0.0,17.657743682126204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  15:00:00,3.9,3.8999988177504685,100.0,0.0,3.9000000251293849,18.6965822378251,37.457646124858907,500.0000000000129,0.0,0.0,17.59985677709004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  16:00:00,3.9,3.8999988177504685,100.0,0.0,3.9000000251293849,18.642162056253146,37.5854405498252,500.0000000000131,0.0,0.0,17.543331431790564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  17:00:00,3.9,3.8999988177504685,100.0,0.0,3.9000000251293849,18.589085871492587,37.71055070597982,500.00000000001327,0.0,0.0,17.488214393742426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  18:00:00,3.9,3.8999988177504685,100.0,900.0,3.9000000251293849,18.53712650395241,37.8334820471841,500.0000000000135,900.0,0.0,17.43426896335746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  19:00:00,3.9,3.8999988177504685,100.0,3600.0,3.9000000251293849,18.48625734288909,37.95427147857729,500.00000000001355,3600.0,0.0,17.381466832451964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  20:00:00,3.9,3.8999988177504685,100.0,3600.0,3.9000000251293849,18.436486076853677,38.07287229252374,500.00000000001367,3600.0,0.0,17.32981523884383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  21:00:00,3.9,3.8999988177504685,100.0,3600.0,3.9000000251293849,18.387792403874486,38.189309107221209,500.00000000001355,3600.0,0.0,17.279292493172709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  22:00:00,3.9,3.8999988177504685,100.0,3600.0,3.9000000251293849,18.340015237754597,38.303943489653359,500.00000000001355,3600.0,0.0,17.22973084153767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  23:00:00,3.9,3.8999988177504685,100.0,3600.0,3.9000000251293849,18.293229334170009,38.41657403184778,500.0000000000137,3600.0,0.0,17.18120725619637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  24:00:00,3.9,3.8999988177504685,100.0,3600.0,3.9000000251293849,18.247328132879028,38.527436586339437,500.000000000014,3600.0,0.0,17.133610679254688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  01:00:00,6.1,6.09999008657997,99.99993148974895,3600.0,6.09999008657997,19.764286782326616,40.85936629762953,500.0000000000083,3600.0,0.0,18.863154469441829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  02:00:00,6.1,6.09999008657997,99.99993148974895,3600.0,6.09999008657997,19.76484119410827,40.857095107811769,500.0000000000084,3600.0,0.0,18.863705019111966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  03:00:00,6.1,6.09999008657997,99.99993148974895,3600.0,6.09999008657997,19.703458023280857,41.013034720729098,500.00000000000838,3600.0,0.0,18.800255287761315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  04:00:00,6.1,6.09999008657997,99.99993148974895,3600.0,6.09999008657997,19.640118257772138,41.17467987143909,500.0000000000084,3600.0,0.0,18.734802280192484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  05:00:00,6.1,6.09999008657997,99.99993148974895,3600.0,6.09999008657997,19.5767666586528,41.3370689772635,500.0000000000084,3600.0,0.0,18.669355681146635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  06:00:00,6.1,6.09999008657997,99.99993148974895,3600.0,6.09999008657997,19.514135706143365,41.49831856104231,500.00000000000849,3600.0,0.0,18.604672039184924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  07:00:00,6.1,6.09999008657997,99.99993148974895,3600.0,6.09999008657997,19.452781951700425,41.65696632845588,500.00000000000849,3600.0,0.0,18.541325378780156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  08:00:00,6.1,6.09999008657997,99.99993148974895,900.0,6.09999008657997,19.39285160496427,41.81259097344012,500.0000000000085,900.0,0.0,18.479465529767187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  09:00:00,6.1,6.09999008657997,99.99993148974895,0.0,6.09999008657997,19.334401205593964,41.96500392277645,500.0000000000086,0.0,0.0,18.41914976191475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  10:00:00,6.1,6.09999008657997,99.99993148974895,0.0,6.09999008657997,19.27742938628116,42.11416130584909,500.00000000000866,0.0,0.0,18.360375425673117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  11:00:00,6.1,6.09999008657997,99.99993148974895,0.0,6.09999008657997,19.221904310285106,42.260106068215289,500.00000000000878,0.0,0.0,18.303108621983687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  12:00:00,6.1,6.09999008657997,99.99993148974895,0.0,6.09999008657997,19.167795277752395,42.40287565699075,500.00000000000918,0.0,0.0,18.247316558793505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  13:00:00,6.1,6.09999008657997,99.99993148974895,0.0,6.09999008657997,19.115150234248817,42.54230281316582,500.0000000000095,0.0,0.0,18.19304760890636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  14:00:00,6.1,6.09999008657997,99.99993148974895,0.0,6.09999008657997,19.063743569749727,42.67894722584205,500.0000000000099,0.0,0.0,18.140068215399468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  15:00:00,6.1,6.09999008657997,99.99993148974895,0.0,6.09999008657997,19.01359472477384,42.81272541301412,500.00000000001,0.0,0.0,18.08839758303548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  16:00:00,6.1,6.09999008657997,99.99993148974895,0.0,6.09999008657997,18.96467768340005,42.94367125347023,500.0000000000099,0.0,0.0,18.038007978914004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  17:00:00,6.1,6.09999008657997,99.99993148974895,0.0,6.09999008657997,18.9168213087909,43.072213469101459,500.0000000000099,0.0,0.0,17.988722346918754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  18:00:00,6.1,6.09999008657997,99.99993148974895,900.0,6.09999008657997,18.870089782507603,43.19815235184311,500.0000000000098,900.0,0.0,17.940606072167605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  19:00:00,6.1,6.09999008657997,99.99993148974895,3600.0,6.09999008657997,18.824370235979804,43.321763995510689,500.00000000000969,3600.0,0.0,17.89354220834945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  20:00:00,6.1,6.09999008657997,99.99993148974895,3600.0,6.09999008657997,18.779567896184866,43.443281636634939,500.0000000000099,3600.0,0.0,17.84743259520438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  21:00:00,6.1,6.09999008657997,99.99993148974895,3600.0,6.09999008657997,18.735654549969625,43.56276044639465,500.00000000000997,3600.0,0.0,17.802247638844674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  22:00:00,6.1,6.09999008657997,99.99993148974895,3600.0,6.09999008657997,18.692595760235279,43.68027247053243,500.00000000001026,3600.0,0.0,17.757951339656043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  23:00:00,6.1,6.09999008657997,99.99993148974895,3600.0,6.09999008657997,18.650357257975043,43.79589313200158,500.00000000001037,3600.0,0.0,17.71450797110814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  24:00:00,6.1,6.09999008657997,99.99993148974895,3600.0,6.09999008657997,18.60890568154453,43.909694012104079,500.0000000000106,3600.0,0.0,17.671882704459479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  01:00:00,9.3,-2.9490224410705627,40.80858317161725,3600.0,-2.9490224410705627,20.046332395795905,20.38402922072184,500.0000000000075,3600.0,0.0,18.638770842805454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  02:00:00,9.3,-2.9490224410705627,40.80858317161725,3600.0,-2.9490224410705627,20.04737510968095,20.38241366555647,500.0000000000076,3600.0,0.0,18.639875644138575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  03:00:00,9.3,-2.9490224410705627,40.80858317161725,3600.0,-2.9490224410705627,19.99204791966787,20.452365790721353,500.00000000000775,3600.0,0.0,18.58084226283682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  04:00:00,9.3,-2.9490224410705627,40.80858317161725,3600.0,-2.9490224410705627,19.936174770901418,20.523294786669813,500.0000000000081,3600.0,0.0,18.521233834087935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  05:00:00,9.3,-2.9490224410705627,40.80858317161725,3600.0,-2.9490224410705627,19.880490369564826,20.594258620260807,500.000000000008,3600.0,0.0,18.461833937161459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  06:00:00,9.3,-2.9490224410705627,40.80858317161725,3600.0,-2.9490224410705627,19.82557135194037,20.664517725454514,500.0000000000081,3600.0,0.0,18.40325756107683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  07:00:00,9.3,-2.9490224410705627,40.80858317161725,3600.0,-2.9490224410705627,19.771751030394655,20.73363250144645,500.0000000000082,3600.0,0.0,18.345859870971894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  08:00:00,9.3,-2.9490224410705627,40.80858317161725,900.0,-2.9490224410705627,19.719317904234065,20.801215684244949,500.0000000000085,900.0,0.0,18.289948104190534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
