,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
5030,5222,1900-07-29 14:00:00,25.751178636849406,12.497084313060766,48.0,0.0,0.4908439961928363,27.01992634751811,17.734080211349543,500.0000000004204,0.0,5791379.708281338,26.039224143402507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,07/29,14:00:00,07/29
5031,5223,1900-07-29 15:00:00,26.80815097377653,11.746018927570518,43.125,0.0,0.4835493260938028,27.40357720120544,17.330471947335408,500.0000000004204,0.0,4438486.230628484,26.280255603168477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,07/29,15:00:00,07/29
5032,5224,1900-07-29 16:00:00,26.714136990620226,12.819552804273725,47.0,0.0,0.4759115975772611,27.6882733699872,17.034673421644182,500.0000000004207,0.0,2719467.3722574,26.46524394765044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375,07/29,16:00:00,07/29
5033,5225,1900-07-29 17:00:00,25.7940734005205,13.18016022997862,50.625,0.0,0.4694591848863805,27.886605573391,16.830767814491875,500.000000000421,0.0,950348.3316114114,26.597350255930444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375,07/29,17:00:00,07/29
5034,5226,1900-07-29 18:00:00,24.87289728364202,13.377815640614036,54.75,0.0,0.4674210721568069,27.955986449340966,16.760235486679303,500.0000000004211,0.0,362658.3179748642,26.644042288014646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375,07/29,18:00:00,07/29
5035,5227,1900-07-29 19:00:00,23.950546109175782,14.324993630168615,62.0,900.0,0.4648729201260196,27.681054061453523,17.02880330898081,500.0000000004213,900.0,130559.37188993816,26.46075751834879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375,07/29,19:00:00,07/29
5036,5228,1900-07-29 20:00:00,21.276957757204762,14.809168959574734,76.25,3600.0,0.4641933910377446,27.09819786594437,17.619220759021974,500.00000000042127,3600.0,0.0,26.08724459373574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375,07/29,20:00:00,07/29
5037,5229,1900-07-29 21:00:00,19.67707054042592,14.880316565534049,84.875,3600.0,0.463004061241015,26.58368496101425,18.158439039669975,500.00000000042127,3600.0,0.0,25.751352730045877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,07/29,21:00:00,07/29
5038,5230,1900-07-29 22:00:00,20.35082322572088,14.63841156928158,81.0,3600.0,0.4611349727890325,26.150284815020335,18.626044760556727,500.0000000004213,3600.0,0.0,25.30721557638135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,07/29,22:00:00,07/29
5039,5231,1900-07-29 23:00:00,19.185655055567842,14.145929285285291,84.875,3600.0,0.4606251768208325,25.742711655274626,19.080225734862196,500.00000000042127,3600.0,0.0,24.870744270545718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,07/29,23:00:00,07/29
5040,5232,1900-07-30 00:00:00,17.93150576928714,13.677845229878068,89.625,3600.0,0.4614748282613034,25.32481902210479,19.560651134070017,500.0000000004213,3600.0,0.0,24.42360681503821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,07/30,00:00:00,07/30
5041,5233,1900-07-30 01:00:00,17.875815624113066,13.559135129819126,90.0,3600.0,0.4636836804951793,24.965509548653372,19.98675522412424,500.0000000004213,3600.0,0.0,24.03949244548196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,07/30,01:00:00,07/30
5042,5234,1900-07-30 02:00:00,18.73102541608468,13.939774930781825,88.125,3600.0,0.4647030757265735,24.67609442637647,20.3364029082403,500.0000000004214,3600.0,0.0,23.73026550050706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375,07/30,02:00:00,07/30
5043,5235,1900-07-30 03:00:00,19.309576500748054,13.882240805764956,85.125,3600.0,0.4647030757265735,24.462651994308175,20.597621978938097,500.00000000042166,3600.0,0.0,23.50229954541127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,27.375,07/30,03:00:00,07/30
5044,5236,1900-07-30 04:00:00,19.473910813663057,14.07400916342451,85.875,2700.0,0.4681004201920941,24.27103406958753,20.840509641918207,500.0000000004221,2700.0,12641.27585707069,23.297861894974147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375,07/30,04:00:00,07/30
5045,5237,1900-07-30 05:00:00,19.636470890707123,14.32755665632307,87.0,0.0,0.4735347638892171,24.114179487605092,21.0457604259508,500.00000000042235,0.0,134875.46892460829,23.130681180820982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375,07/30,05:00:00,07/30
5046,5238,1900-07-30 06:00:00,20.172199888169267,15.080360189093888,88.875,0.0,0.4772698235748595,24.03326537407214,21.15388428899714,500.0000000004224,0.0,450155.4756657004,23.044498890136506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375,07/30,06:00:00,07/30
5047,5239,1900-07-30 07:00:00,21.243541602627065,15.932396926516832,88.125,0.0,0.4833795858201355,24.135165611495328,21.034321659560177,500.0000000004224,0.0,1123317.3881357163,23.15346723820004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375,07/30,07:00:00,07/30
5048,5240,1900-07-30 08:00:00,22.500440490599768,16.221144301503372,83.25,0.0,0.4889783553145102,24.479697687718556,20.61320167469425,500.0000000004224,0.0,1991435.1705763028,23.521456611329647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375,07/30,08:00:00,07/30
5049,5241,1900-07-30 09:00:00,23.067841687970652,16.2840800229878,81.0,0.0,0.492200926479384,24.79530350085864,20.23221406736837,500.00000000042246,0.0,2286538.132580824,23.8586749960369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375,07/30,09:00:00,07/30
5050,5242,1900-07-30 10:00:00,23.59569102917179,16.346182083721907,79.125,0.0,0.4940663202258703,25.016934216004422,19.969511538560077,500.0000000004228,0.0,2591832.9344749856,24.095609327778376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,34.375,07/30,10:00:00,07/30
5051,5243,1900-07-30 11:00:00,25.346435066124577,16.719928767970465,73.0,0.0,0.4928792733952455,25.4506412753611,19.45915620740334,500.0000000004229,0.0,3206135.076255981,24.559361148312743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,35.375,07/30,11:00:00,07/30
5052,5244,1900-07-30 12:00:00,27.00752108692935,16.655298659104737,65.625,0.0,0.4927097047936335,25.81294569936395,19.04490212942276,500.0000000004232,0.0,3246306.425107792,24.9470793804575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,36.375,07/30,12:00:00,07/30
5053,5245,1900-07-30 13:00:00,27.9413971342976,16.839770647091385,63.0,0.0,0.4889782768903311,26.17240444827449,18.639265552963824,500.0000000004232,0.0,3685654.264225413,25.331892382540445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,37.375,07/30,13:00:00,07/30
5054,5246,1900-07-30 14:00:00,28.31051202372029,16.77332393587422,61.75,0.0,0.48304030273712,26.60922504316508,18.157327881526143,500.0000000004236,0.0,3893772.1723053274,25.77118827317609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,38.375,07/30,14:00:00,07/30
5055,5247,1900-07-30 15:00:00,28.76481536136596,16.64343805064612,59.75,0.0,0.476760462809729,26.89428327331275,17.846951952539065,500.0000000004236,0.0,2915682.2936426424,25.961663409634813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,39.375,07/30,15:00:00,07/30
5056,5248,1900-07-30 16:00:00,29.466757561702384,16.700092845008587,57.75,0.0,0.4674207735958652,27.172935315379757,17.545624009041447,500.0000000004237,0.0,2290639.967640153,26.133339052106106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,40.375,07/30,16:00:00,07/30
5057,5249,1900-07-30 17:00:00,29.828789864835485,16.75576850801657,57.0,0.0,0.4590955862528633,27.48331082097268,17.21919971275403,500.00000000042377,0.0,998999.0336115124,26.33091238654237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,41.375,07/30,17:00:00,07/30
5058,5250,1900-07-30 18:00:00,28.58836435355965,17.12294557110585,63.875,0.0,0.4539962958384714,27.617053372941044,17.07850106323825,500.0000000004237,0.0,390706.6700236687,26.417727345235665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.375,07/30,18:00:00,07/30
5059,5251,1900-07-30 19:00:00,26.832933970113334,17.73910491490082,74.25,900.0,0.4524662013347414,27.40538070764363,17.289809460253856,500.0000000004236,900.0,133855.94846879144,26.280674894236363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,43.375,07/30,19:00:00,07/30
5060,5252,1900-07-30 20:00:00,26.324952532634107,18.016727775900105,78.0,3600.0,0.455016302624058,26.956729773550894,17.753897364470223,500.0000000004236,3600.0,0.0,25.99925199790028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,44.375,07/30,20:00:00,07/30
5061,5253,1900-07-30 21:00:00,26.07687475130747,17.693295753037727,78.0,3600.0,0.4548463315644928,26.604440815272692,18.125272862173503,500.0000000004237,3600.0,0.0,25.77665689982356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,45.375,07/30,21:00:00,07/30
5062,5254,1900-07-30 22:00:00,24.976156244203693,17.51879081411758,83.0,3600.0,0.4538263307250434,26.25482942080666,18.50149839518181,500.0000000004239,3600.0,0.0,25.41896259876152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,46.375,07/30,22:00:00,07/30
5063,5255,1900-07-30 23:00:00,24.497753552797207,17.56819530211888,86.0,3600.0,0.4538263307250434,25.92750549622607,18.86291281447096,500.0000000004241,3600.0,0.0,25.06834321378209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,47.375,07/30,23:00:00,07/30
5064,5256,1900-07-31 00:00:00,24.24162415716312,18.366491941370455,92.875,3600.0,0.4546763445663263,25.64608799330557,19.18127386991829,500.0000000004241,3600.0,0.0,24.767096721461776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,48.375,07/31,00:00:00,07/31
5065,5257,1900-07-31 01:00:00,24.507726490845506,18.863663843591652,94.5,3600.0,0.4551863408094692,25.400948059401188,19.463132757012012,500.0000000004241,3600.0,0.0,24.50480244288551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,49.375,07/31,01:00:00,07/31
