,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
130,994,1900-01-06 10:00:00,-29.2625,-30.8625,85.625,0.0,-24.624655571815715,5.0028550129769656,7.529618695263384,500.00000000001944,0.0,7643079.457918379,1.7553027802065402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,10:00:00,01/06
131,995,1900-01-06 11:00:00,-27.1125,-29.4,80.375,0.0,-24.624655571815715,5.495191573010443,7.275637210780466,500.0000000000196,0.0,8871722.8682912,2.2902412574818656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,11:00:00,01/06
132,996,1900-01-06 12:00:00,-25.2625,-29.4,68.25,0.0,-24.630990913144803,5.875910341942949,7.081660195336125,500.0000000000199,0.0,9056178.233092122,2.7039669479043518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,12:00:00,01/06
133,997,1900-01-06 13:00:00,-23.4,-29.4,58.0,0.0,-24.634793598415328,6.356243160982468,6.847916878087658,500.0000000000199,0.0,8025723.155933919,3.2262297511196727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,13:00:00,01/06
134,998,1900-01-06 14:00:00,-22.425,-29.0875,55.0,0.0,-24.64113469485624,6.751108262664983,6.659728218608626,500.0000000000199,0.0,6351426.557994214,3.6556675479729304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,14:00:00,01/06
135,999,1900-01-06 15:00:00,-22.2,-28.9,55.0,0.0,-24.644940837550138,6.809091645063023,6.630641727174775,500.00000000002,0.0,3050763.728259672,3.7186897880011127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,15:00:00,01/06
136,1000,1900-01-06 16:00:00,-22.8875,-28.525,60.625,2700.0,-24.65128755863512,6.450591663115773,6.792292828419525,500.0000000000202,2700.0,241684.49444263804,3.328560697724974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,16:00:00,01/06
137,1001,1900-01-06 17:00:00,-23.9875,-28.675,65.875,3600.0,-24.661449958207612,6.093141764382291,6.954723089879671,500.0000000000204,3600.0,0.0,2.939607043722936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,17:00:00,01/06
138,1002,1900-01-06 18:00:00,-24.4,-28.525,68.875,3600.0,-24.66526309576781,5.799022941218155,7.095039021871198,500.00000000002075,3600.0,0.0,2.619740143133274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,18:00:00,01/06
139,1003,1900-01-06 19:00:00,-24.0875,-28.675,66.25,3600.0,-24.66526309576781,5.550490632985186,7.218374266365769,500.0000000000208,3600.0,0.0,2.3495750243499223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,19:00:00,01/06
140,1004,1900-01-06 20:00:00,-23.9,-28.9,64.0,3600.0,-24.671621844103527,5.326987503370214,7.326714885156813,500.0000000000208,3600.0,0.0,2.106550475708554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,20:00:00,01/06
141,1005,1900-01-06 21:00:00,-24.2125,-28.9,65.875,3600.0,-24.68180304452831,5.108663606613648,7.431387074308829,500.0000000000208,3600.0,0.0,1.8691272964375216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,21:00:00,01/06
142,1006,1900-01-06 22:00:00,-24.775,-28.9,68.875,3600.0,-24.691993969343613,4.892849225174324,7.536427405580133,500.0000000000207,3600.0,0.0,1.634474196615238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,22:00:00,01/06
143,1007,1900-01-06 23:00:00,-25.0,-28.9,70.0,3600.0,-24.702194735253183,4.699276028071539,7.631247005324094,500.0000000000208,3600.0,0.0,1.4240195249066032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,23:00:00,01/06
144,1008,1900-01-07 00:00:00,-24.625,-28.9,68.125,3600.0,-24.706022110020886,4.538580476071115,7.714575460132569,500.0000000000208,3600.0,0.0,1.2494302162483568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,00:00:00,01/07
145,1009,1900-01-07 01:00:00,-24.775,-28.525,71.375,3600.0,-24.712404689946524,4.387596145787136,7.791635118453772,500.0000000000207,3600.0,0.0,1.0853595662365894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,01:00:00,01/07
146,1010,1900-01-07 02:00:00,-25.0,-28.3,74.0,3600.0,-24.72262404507231,4.247144900608021,7.860740287077676,500.0000000000209,3600.0,0.0,0.9326676092758508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,02:00:00,01/07
147,1011,1900-01-07 03:00:00,-24.3125,-27.6125,74.0,3600.0,-24.7328532530721,4.136409917936604,7.914001257188316,500.00000000002126,3600.0,0.0,0.812249831445736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,03:00:00,01/07
148,1012,1900-01-07 04:00:00,-23.2125,-26.512500000000003,74.0,3600.0,-24.74309207138192,4.059202864794577,7.9489234220910285,500.0000000000213,3600.0,0.0,0.7282339295175216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,04:00:00,01/07
149,1013,1900-01-07 05:00:00,-22.425,-25.7875,74.625,3600.0,-24.746933593900717,3.996411077340772,7.981031584254943,500.00000000002126,3600.0,0.0,0.6600013431081722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,05:00:00,01/07
150,1014,1900-01-07 06:00:00,-21.5125,-24.5375,77.5,3600.0,-24.753340383101158,3.950175658808904,8.001907175032077,500.0000000000216,3600.0,0.0,0.609687467593411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,06:00:00,01/07
151,1015,1900-01-07 07:00:00,-21.1,-23.9,79.0,3600.0,-24.757185448325068,3.917376449142089,8.017319619460997,500.0000000000216,3600.0,0.0,0.5740107730088904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,07:00:00,01/07
152,1016,1900-01-07 08:00:00,-20.7875,-23.525,79.0,0.0,-24.76359812763439,3.91854829320502,8.011542290205163,500.0000000000215,0.0,279229.58015102893,0.5751489489919919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,08:00:00,01/07
153,1017,1900-01-07 09:00:00,-19.85,-22.9875,76.5,0.0,-24.767447012822707,4.039511086171613,7.940697267782262,500.0000000000212,0.0,1122491.3475697408,0.706358179003089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,09:00:00,01/07
154,1018,1900-01-07 10:00:00,-19.0875,-22.8,73.125,0.0,-24.767447012822707,4.320781219790719,7.785534669698347,500.0000000000211,0.0,2643614.127641413,1.0117038581452498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,10:00:00,01/07
155,1019,1900-01-07 11:00:00,-18.525000000000006,-22.425,72.0,0.0,-24.767447012822707,4.617732176994148,7.625214300668102,500.0000000000212,0.0,3477202.9253089614,1.3341637680998957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,11:00:00,01/07
156,1020,1900-01-07 12:00:00,-17.9875,-21.8875,72.0,0.0,-24.773865755823184,4.86059991856046,7.492059144176368,500.0000000000214,0.0,3616693.065681292,1.5978414547366695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,12:00:00,01/07
157,1021,1900-01-07 13:00:00,-17.8,-22.0125,70.125,0.0,-24.77771825419494,5.088056421172893,7.371284851714449,500.0000000000216,0.0,3230659.2326653358,1.844890056640504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,13:00:00,01/07
158,1022,1900-01-07 14:00:00,-17.1125,-21.8875,67.125,0.0,-24.784142994481535,5.352251965921966,7.232369882746206,500.0000000000217,0.0,3257332.765638275,2.1318779316747576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,14:00:00,01/07
159,1023,1900-01-07 15:00:00,-17.0125,-21.7,67.875,0.0,-24.7879990982982,5.630756718403558,7.090971650984632,500.0000000000217,0.0,2932726.4417113177,2.434541094464068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,15:00:00,01/07
160,1024,1900-01-07 16:00:00,-18.2625,-21.7,75.25,2700.0,-24.78157278345572,5.442368922499425,7.189156298714577,500.00000000002177,2700.0,250113.04579067175,2.229878229215805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,16:00:00,01/07
161,1025,1900-01-07 17:00:00,-19.5875,-22.0125,81.5,3600.0,-24.77771825419494,5.19814141741529,7.314938473361456,500.00000000002177,3600.0,0.0,1.9645122859612576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,17:00:00,01/07
162,1026,1900-01-07 18:00:00,-20.375,-22.2,85.5,3600.0,-24.77771825419494,5.025447071293288,7.403475076523013,500.00000000002166,3600.0,0.0,1.7768602943096057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,18:00:00,01/07
163,1027,1900-01-07 19:00:00,-20.9125,-22.8875,83.875,3600.0,-24.784142994481535,4.857713698058564,7.485849865049191,500.000000000022,3600.0,0.0,1.59450448100737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,19:00:00,01/07
164,1028,1900-01-07 20:00:00,-21.475,-23.675,82.0,3600.0,-24.7879990982982,4.673174474028672,7.580088508511263,500.00000000002217,3600.0,0.0,1.3939720102648907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,20:00:00,01/07
165,1029,1900-01-07 21:00:00,-22.3875,-24.5875,82.0,3600.0,-24.7879990982982,4.496464863760939,7.674402455205951,500.0000000000222,3600.0,0.0,1.202054080911856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,21:00:00,01/07
166,1030,1900-01-07 22:00:00,-22.1125,-24.3125,82.0,3600.0,-24.7879990982982,4.34959462954283,7.753759150913801,500.0000000000221,3600.0,0.0,1.0425689147709734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,22:00:00,01/07
167,1031,1900-01-07 23:00:00,-22.3875,-24.5875,82.0,3600.0,-24.7879990982982,4.206325675620596,7.832113791710959,500.000000000022,3600.0,0.0,0.8870189921884445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,23:00:00,01/07
168,1032,1900-01-08 00:00:00,-23.4875,-25.6875,82.0,3600.0,-24.79443000592407,4.033149676982476,7.922869816871847,500.00000000002217,3600.0,0.0,0.6988951343434904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/08,00:00:00,01/08
169,1033,1900-01-08 01:00:00,-23.9,-26.1,82.0,3600.0,-24.7982898860259,3.876766402173468,8.007411548144137,500.0000000000224,3600.0,0.0,0.5290810105923576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/08,01:00:00,01/08
170,1034,1900-01-08 02:00:00,-23.525,-25.7875,82.0,3600.0,-24.7982898860259,3.7508977070840057,8.07868088696333,500.0000000000227,3600.0,0.0,0.3924863676186696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/08,02:00:00,01/08
