,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
130,322,1900-01-06 10:00:00,-23.75008059101992,-31.01377848073373,48.875,0.0,-4.521005672659646,2.578524367962805,56.89752985108378,500.0000000000249,0.0,8723980.924207145,0.3775900842040514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,01/06,10:00:00,01/06
131,323,1900-01-06 11:00:00,-21.714047805738534,-29.70448619877179,46.375,0.0,-4.537453826116006,3.3095499643950896,53.944223509613,500.00000000002495,0.0,10234928.870219532,1.1046041302522713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,01/06,11:00:00,01/06
132,324,1900-01-06 12:00:00,-20.07712279987828,-28.54454107248404,44.75,0.0,-4.555567208611254,3.851788607105687,51.83783274627782,500.000000000025,0.0,10459064.523344077,1.6460664339690656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,01/06,12:00:00,01/06
133,325,1900-01-06 13:00:00,-18.639226694786974,-27.23388538578353,44.625,0.0,-4.568757762964407,4.339783410549032,50.0347235023438,500.00000000002535,0.0,8875602.48148458,2.135779531942912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,01/06,13:00:00,01/06
134,326,1900-01-06 14:00:00,-17.16278095138467,-25.75996167105081,45.0,0.0,-4.581961815437137,4.776191278106183,48.473041414472426,500.0000000000257,0.0,5896900.186838961,2.57505093173914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,01/06,14:00:00,01/06
135,327,1900-01-06 15:00:00,-16.74770739762701,-24.26021272922905,49.375,0.0,-4.586916282416879,4.743448997511211,48.56348066231724,500.0000000000258,0.0,2156405.276770323,2.54139589233395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,01/06,15:00:00,01/06
136,328,1900-01-06 16:00:00,-17.34392825584032,-23.784581649825324,53.875,1800.0,-4.586916282416879,4.2952155347943,50.11410962487154,500.00000000002575,1800.0,201607.61442506203,2.0888277284787096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375,01/06,16:00:00,01/06
137,329,1900-01-06 17:00:00,-18.47636616991872,-23.633011830810975,60.0,3600.0,-4.586916282416879,3.7897496762596257,51.92567021336254,500.000000000026,3600.0,0.0,1.5801171439011648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375,01/06,17:00:00,01/06
138,330,1900-01-06 18:00:00,-18.04494423237393,-22.855446998414088,61.125,3600.0,-4.595179350086747,3.388228174197388,53.378165496488926,500.0000000000262,3600.0,0.0,1.1763697573587837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375,01/06,18:00:00,01/06
139,331,1900-01-06 19:00:00,-18.687086011228068,-23.314331226797215,61.875,3600.0,-4.591873691595006,3.101923550570013,54.48567743140344,500.0000000000261,3600.0,0.0,0.8903530385581052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375,01/06,19:00:00,01/06
140,332,1900-01-06 20:00:00,-22.290215576740295,-24.60960895761342,75.5,3600.0,-4.578659548819742,2.707295674809904,56.0983594148064,500.0000000000262,3600.0,0.0,0.4983712936775062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375,01/06,20:00:00,01/06
141,333,1900-01-06 21:00:00,-24.90425752795779,-26.866225019433813,75.5,3600.0,-4.573707215947299,2.233243756638557,58.04638495844058,500.0000000000263,3600.0,0.0,0.0277792951061403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,01/06,21:00:00,01/06
142,334,1900-01-06 22:00:00,-26.254137019081764,-29.096624647039803,68.5,3600.0,-4.565458840029149,1.8089050802486608,59.87630936558378,500.00000000002655,3600.0,0.0,-0.3912118894028967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,01/06,22:00:00,01/06
143,335,1900-01-06 23:00:00,-26.87727978563947,-29.57575350057329,69.5,3600.0,-4.560511524206267,1.4062707358800945,61.65450108005025,500.0000000000265,3600.0,0.0,-0.7876791067750297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,01/06,23:00:00,01/06
144,336,1900-01-07 00:00:00,-27.08611217045282,-29.54105768453811,71.0,3600.0,-4.560511524206267,1.0800269957551507,63.117655777583,500.0000000000265,3600.0,0.0,-1.108342626032443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,01/07,00:00:00,01/07
145,337,1900-01-07 01:00:00,-27.293061149394717,-31.379983766646184,61.0,3600.0,-4.568757762964407,0.7746217275064644,64.47738893430503,500.00000000002655,3600.0,0.0,-1.4087842775693697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,01/07,01:00:00,01/07
146,338,1900-01-07 02:00:00,-27.81055435692398,-31.167478796501527,65.0,3600.0,-4.573707215947299,0.4519119447764177,65.97165052217491,500.00000000002666,3600.0,0.0,-1.7247482082224825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375,01/07,02:00:00,01/07
147,339,1900-01-07 03:00:00,-27.51352011139003,-29.80349032411593,71.0,3600.0,-4.573707215947299,0.1539980521225023,67.41054678867808,500.0000000000272,3600.0,0.0,-2.014882309849765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,27.375,01/07,03:00:00,01/07
148,340,1900-01-07 04:00:00,-27.676887440098337,-30.22546641824952,68.5,3600.0,-4.581961815437137,-0.1108413772704139,68.75246436042613,500.0000000000275,3600.0,0.0,-2.271166723364107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375,01/07,04:00:00,01/07
149,341,1900-01-07 05:00:00,-27.725586104128094,-30.095855684570008,69.5,3600.0,-4.595179350086747,-0.3634320375766261,70.12053628934746,500.0000000000276,3600.0,0.0,-2.5132945715568837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375,01/07,05:00:00,01/07
150,342,1900-01-07 06:00:00,-27.384546622893197,-29.827107283624137,69.125,3600.0,-4.600138916383845,-0.5639507129012176,71.26158806995099,500.0000000000278,3600.0,0.0,-2.704070984587063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375,01/07,06:00:00,01/07
151,343,1900-01-07 07:00:00,-27.016200298438054,-29.96917094861518,66.125,3600.0,-4.608410598012545,-0.7123777601214238,72.09097527645191,500.0000000000279,3600.0,0.0,-2.8456845150262104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375,01/07,07:00:00,01/07
152,344,1900-01-07 08:00:00,-28.045479239459844,-30.7969970029801,66.25,900.0,-4.613375345619322,-0.7591847311563088,72.34217250033483,500.0000000000279,900.0,1048601.1318414528,-2.890613144540973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375,01/07,08:00:00,01/07
153,345,1900-01-07 09:00:00,-27.809816385048563,-29.97303637776037,69.5,0.0,-4.605101490703676,-0.0489683357573253,68.33093424106265,500.0000000000279,0.0,4798061.859530888,-2.2141129974830887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375,01/07,09:00:00,01/07
154,346,1900-01-07 10:00:00,-26.296645528136768,-28.90974062876031,67.25,0.0,-4.600138916383845,0.4644319552626268,65.76471897941204,500.0000000000279,0.0,4099349.9674076745,-1.7163794091931297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,34.375,01/07,10:00:00,01/07
155,347,1900-01-07 11:00:00,-25.15590133865076,-28.507061953487,63.125,0.0,-4.600138916383845,1.0138475910924392,63.20770070850125,500.000000000028,0.0,6518292.855081749,-1.1787887979652305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,35.375,01/07,11:00:00,01/07
156,348,1900-01-07 12:00:00,-25.30001938635508,-29.1399532078657,60.125,0.0,-4.600138916383845,1.30568136137344,61.89124690471456,500.0000000000278,0.0,5285681.764583487,-0.892145722199446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,36.375,01/07,12:00:00,01/07
157,349,1900-01-07 13:00:00,-26.01643616338234,-29.3083679227252,62.75,0.0,-4.608410598012545,1.468187323902697,61.12976027163372,500.0000000000279,0.0,4586398.417831245,-0.7332724255032647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,37.375,01/07,13:00:00,01/07
158,350,1900-01-07 14:00:00,-27.442589106440572,-30.274760320046973,65.0,0.0,-4.605101490703676,1.3622642699507004,61.61499628908031,500.0000000000282,0.0,2498766.689773357,-0.8371177332837986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,38.375,01/07,14:00:00,01/07
159,351,1900-01-07 15:00:00,-28.94091661869021,-31.414085328972824,66.875,0.0,-4.591873691595006,0.8799677003720164,63.86751277272306,500.00000000002825,0.0,585416.3700855962,-1.308828251636345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,39.375,01/07,15:00:00,01/07
160,352,1900-01-07 16:00:00,-29.89885809128318,-32.07629860156515,67.375,1800.0,-4.586916282416879,0.2856593658278373,66.69924914921783,500.0000000000284,1800.0,69411.03960316235,-1.8886276364709127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,40.375,01/07,16:00:00,01/07
161,353,1900-01-07 17:00:00,-30.60385392455648,-32.38635652831445,69.5,3600.0,-4.586916282416879,-0.2857469137667413,69.72659275618845,500.0000000000283,3600.0,0.0,-2.4381272387318282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,41.375,01/07,17:00:00,01/07
162,354,1900-01-07 18:00:00,-31.6433455488729,-33.19421625338862,71.0,3600.0,-4.578659548819742,-0.7999595679530587,72.80466125667448,500.0000000000284,3600.0,0.0,-2.923389369712975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.375,01/07,18:00:00,01/07
163,355,1900-01-07 19:00:00,-32.21727544510152,-33.72483568961872,71.0,3600.0,-4.573707215947299,-1.240628688514084,75.54611978721798,500.0000000000282,3600.0,0.0,-3.3365428740325775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,43.375,01/07,19:00:00,01/07
164,356,1900-01-07 20:00:00,-32.37558716473092,-34.21567353321592,68.5,3600.0,-4.565458840029149,-1.6093409961871088,77.95390936372968,500.00000000002825,3600.0,0.0,-3.6792563513084326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,44.375,01/07,20:00:00,01/07
165,357,1900-01-07 21:00:00,-32.53072534960797,-34.55418927821453,67.0,3600.0,-4.560511524206267,-1.9227722541758467,80.05240797748398,500.0000000000288,3600.0,0.0,-3.9692366046257934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,45.375,01/07,21:00:00,01/07
166,358,1900-01-07 22:00:00,-33.37013575129539,-35.665343230636054,64.5,3600.0,-4.552271706888575,-2.247665769982575,82.31625743683927,500.0000000000292,3600.0,0.0,-4.267507847241142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,46.375,01/07,22:00:00,01/07
167,359,1900-01-07 23:00:00,-34.30626525004124,-36.74909652236932,63.0,3600.0,-4.547329517315547,-2.594000610585545,84.77650685332917,500.0000000000293,3600.0,0.0,-4.5842363260293935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,47.375,01/07,23:00:00,01/07
168,360,1900-01-08 00:00:00,-35.05156187335372,-37.76791112476182,61.125,3600.0,-4.5390979410505174,-2.917953468593441,87.17751760383999,500.0000000000292,3600.0,0.0,-4.877891411352521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,48.375,01/08,00:00:00,01/08
