,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
4690,5554,1900-07-15 10:00:00,29.551552799314052,25.031506940819412,75.125,0.0,16.23354046350817,30.96601722316374,41.13346485394583,500.00000000045327,0.0,5736659.205494658,31.034582451404503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,07/15,10:00:00,07/15
4691,5555,1900-07-15 11:00:00,29.1623369907698,24.09301690245912,72.625,0.0,16.23354046350817,31.012653016727107,41.02422468557765,500.0000000004536,0.0,6082923.552154124,31.080121030964317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,07/15,11:00:00,07/15
4692,5556,1900-07-15 12:00:00,28.810529448705505,23.17928453121346,70.0,0.0,16.23354046350817,31.03148081535924,40.98024953123137,500.0000000004536,0.0,6412911.936189534,31.09854377141494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,07/15,12:00:00,07/15
4693,5557,1900-07-15 13:00:00,28.983622063224814,23.39028840312988,70.0,0.0,16.223912165748924,31.137777279248237,40.70815790185935,500.0000000004537,0.0,5913009.088097674,31.19908001165197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,07/15,13:00:00,07/15
4694,5558,1900-07-15 14:00:00,28.856606759344448,23.988507186485784,72.5,0.0,16.218133423545304,31.31027824398024,40.295806907478344,500.0000000004537,0.0,5369708.007177886,31.3670594580245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,07/15,14:00:00,07/15
4695,5559,1900-07-15 15:00:00,29.02947549981782,23.92391964924787,71.5,0.0,16.218133423545304,31.522208925471578,39.81373011218892,500.0000000004538,0.0,4307564.127204222,31.57804185775837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,07/15,15:00:00,07/15
4696,5560,1900-07-15 16:00:00,29.277220287945507,24.484004666496435,72.5,0.0,16.218133423545304,31.70727056383859,39.39786557566767,500.0000000004536,0.0,2857178.71395751,31.763791647768816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375,07/15,16:00:00,07/15
4697,5561,1900-07-15 17:00:00,29.61233317037152,24.581241227812328,71.5,0.0,16.218133423545304,31.741789330773052,39.32080074303258,500.0000000004536,0.0,1323857.1129766945,31.79858858662046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375,07/15,17:00:00,07/15
4698,5562,1900-07-15 18:00:00,29.13480623986441,25.10310844462384,75.625,0.0,16.218133423545304,31.58596444084644,39.66990110947576,500.0000000004537,0.0,584114.2889318828,31.64186811820971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375,07/15,18:00:00,07/15
4699,5563,1900-07-15 19:00:00,27.74463163808226,25.26208555751097,82.75,2700.0,16.218133423545304,31.364152053269468,40.172858296815406,500.0000000004539,2700.0,52043.71508952457,31.42057228333516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375,07/15,19:00:00,07/15
4700,5564,1900-07-15 20:00:00,26.79180155832058,25.03710118463862,86.875,3600.0,16.218133423545304,31.142009636644577,40.68332831921173,500.000000000454,3600.0,0.0,31.2009643128614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375,07/15,20:00:00,07/15
4701,5565,1900-07-15 21:00:00,26.588808248242128,24.996855269356132,88.0,3600.0,16.22776392573964,30.96747420043225,41.115020971521325,500.0000000004539,3600.0,0.0,31.03376797558414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,07/15,21:00:00,07/15
4702,5566,1900-07-15 22:00:00,26.298144012587745,24.46003898190005,86.125,3600.0,16.23354046350817,30.79671497994507,41.53262053427136,500.000000000454,3600.0,0.0,30.87003107986112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,07/15,22:00:00,07/15
4703,5567,1900-07-15 23:00:00,25.757301215867216,24.041151233395627,86.875,3600.0,16.23354046350817,30.625316577400728,41.941089057682746,500.000000000454,3600.0,0.0,30.704740010867017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,07/15,23:00:00,07/15
4704,5568,1900-07-16 00:00:00,25.55377228502924,23.99664929284847,88.0,3600.0,16.23354046350817,30.46308187360951,42.33187230204425,500.00000000045407,3600.0,0.0,30.549515485810744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,07/16,00:00:00,07/16
4705,5569,1900-07-16 01:00:00,25.950049712109536,24.295006808293262,87.375,3600.0,16.23354046350817,30.324808222345652,42.66818307831275,500.00000000045407,3600.0,0.0,30.418173223160228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,07/16,01:00:00,07/16
4706,5570,1900-07-16 02:00:00,25.82112605685625,23.86562254383732,85.125,3600.0,16.23354046350817,30.1999909035737,42.97440165317892,500.000000000454,3600.0,0.0,30.30038670405118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375,07/16,02:00:00,07/16
4707,5571,1900-07-16 03:00:00,25.616993949331636,23.34511972979733,82.75,3600.0,16.23354046350817,30.08437979373361,43.2602105597064,500.00000000045407,3600.0,0.0,30.191923380752396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,27.375,07/16,03:00:00,07/16
4708,5572,1900-07-16 04:00:00,26.012646092489128,23.61688760471944,82.0,3600.0,16.23354046350817,29.996762615701467,43.47825026506169,500.0000000004542,3600.0,0.0,30.110140873513814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375,07/16,04:00:00,07/16
4709,5573,1900-07-16 05:00:00,25.508075264725026,23.647576532033813,85.75,2700.0,16.23354046350817,29.923171209320135,43.662357781268575,500.0000000004542,2700.0,39351.684201704265,30.04173140865484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375,07/16,05:00:00,07/16
4710,5574,1900-07-16 06:00:00,25.828274322403654,24.007693964981215,86.125,0.0,16.243162767914473,30.12307223221617,43.191568453915465,500.0000000004543,0.0,314173.2395007584,30.231909377078807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375,07/16,06:00:00,07/16
4711,5575,1900-07-16 07:00:00,27.673236202355415,24.24261509576835,76.875,0.0,16.24893455069181,30.52156922088143,42.23286396598159,500.00000000045446,0.0,929779.4309248148,30.61141162473743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375,07/16,07:00:00,07/16
4712,5576,1900-07-16 08:00:00,29.205453924346564,24.09662236842396,68.875,0.0,16.24893455069181,30.905348140944785,41.31707480569244,500.00000000045463,0.0,2578194.3843833962,30.98162137928746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375,07/16,08:00:00,07/16
4713,5577,1900-07-16 09:00:00,31.01242059352007,25.21054756291228,66.375,0.0,16.24893455069181,31.1650300889734,40.71006137661867,500.00000000045463,0.0,4195971.89084062,31.23586922570534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375,07/16,09:00:00,07/16
4714,5578,1900-07-16 10:00:00,31.544129402806583,26.21129156768494,68.5,0.0,16.24893455069181,31.32658026583318,40.33750440150911,500.0000000004548,0.0,5425125.215296086,31.39554451512661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,34.375,07/16,10:00:00,07/16
4715,5579,1900-07-16 11:00:00,31.688073635304747,26.44883663867099,68.75,0.0,16.24893455069181,31.35754188280932,40.26654630197727,500.0000000004549,0.0,6169483.265043359,31.42627842835222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,35.375,07/16,11:00:00,07/16
4716,5580,1900-07-16 12:00:00,31.89424666662993,26.498165276201377,68.0,0.0,16.24893455069181,31.3733214226828,40.23046503399015,500.000000000455,0.0,6476263.060374172,31.4419665002098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,36.375,07/16,12:00:00,07/16
4717,5581,1900-07-16 13:00:00,31.9126419672306,25.85926023112816,64.875,0.0,16.23931424611856,31.460542610031055,40.00723173811244,500.00000000045515,0.0,6464379.012336968,31.52498800180196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,37.375,07/16,13:00:00,07/16
4718,5582,1900-07-16 14:00:00,32.30575310467165,25.494604510856227,61.75,0.0,16.223912165748924,31.64554624967652,39.55075785206004,500.0000000004552,0.0,5700395.530970939,31.70407206094319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,38.375,07/16,14:00:00,07/16
4719,5583,1900-07-16 15:00:00,32.54857374588359,25.54168138528517,61.0,0.0,16.218133423545304,31.876702581068464,39.02170577719649,500.0000000004552,0.0,4232413.810895551,31.935212970248372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,39.375,07/16,15:00:00,07/16
4720,5584,1900-07-16 16:00:00,31.128597659377135,25.275474392659476,65.375,0.0,16.22776392573964,31.966486346076728,38.84760577931604,500.0000000004552,0.0,2367602.743642921,32.03048658837635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,40.375,07/16,16:00:00,07/16
4721,5585,1900-07-16 17:00:00,30.28331871742221,25.13346734532483,68.0,0.0,16.23354046350817,31.8573083615846,39.10283090107049,500.0000000004556,0.0,1065484.4931489928,31.92189770470872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,41.375,07/16,17:00:00,07/16
4722,5586,1900-07-16 18:00:00,29.987730898190662,25.17814433538861,69.25,0.0,16.23354046350817,31.84365477050238,39.13300334979857,500.00000000045543,0.0,478038.9773298414,31.90802804299032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.375,07/16,18:00:00,07/16
4723,5587,1900-07-16 19:00:00,29.12932828786201,25.102856199741204,72.5,2700.0,16.23354046350817,31.64069781223867,39.586200278056566,500.0000000004556,2700.0,42718.93213537134,31.703243848673495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,43.375,07/16,19:00:00,07/16
4724,5588,1900-07-16 20:00:00,28.73310508269131,25.274184965950894,75.875,3600.0,16.23354046350817,31.4156353909076,40.09462765576153,500.00000000045577,3600.0,0.0,31.477895076802653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,44.375,07/16,20:00:00,07/16
4725,5589,1900-07-16 21:00:00,28.374055591038676,25.29984957971192,78.25,3600.0,16.243162767914473,31.25483069825737,40.48762155793775,500.000000000456,3600.0,0.0,31.32217176859771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,45.375,07/16,21:00:00,07/16
4726,5590,1900-07-16 22:00:00,27.16467423535946,24.81350368190554,82.75,3600.0,16.24893455069181,31.082789644587297,40.90100123215367,500.000000000456,3600.0,0.0,31.15496395698326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,46.375,07/16,22:00:00,07/16
4727,5591,1900-07-16 23:00:00,26.20495555415463,24.13026548112934,84.375,3600.0,16.24893455069181,30.90315718848407,41.32176843031222,500.0000000004558,3600.0,0.0,30.97934938454972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,47.375,07/16,23:00:00,07/16
4728,5592,1900-07-17 00:00:00,25.619894203880524,23.858130974710008,86.5,3600.0,16.23931424611856,30.73390633996931,41.69709906919374,500.0000000004558,3600.0,0.0,30.811528019284495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,48.375,07/17,00:00:00,07/17
4729,5593,1900-07-17 01:00:00,25.78448496081738,23.88043450690189,85.5,3600.0,16.23354046350817,30.57832659969928,42.05380326915049,500.000000000456,3600.0,0.0,30.659640543832616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,49.375,07/17,01:00:00,07/17
