,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
4810,5002,1900-07-20 10:00:00,26.475,8.9375,32.875,0.0,-4.534160741088342,30.472810651029775,9.582856526601304,500.00000000050375,0.0,5960742.043872573,28.18669110709176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,10:00:00,07/20
4811,5003,1900-07-20 11:00:00,27.3875,6.924999999999999,27.25,0.0,-4.525937859482665,30.74304057814911,9.4424103749136,500.00000000050375,0.0,5019037.455144754,28.381714489292463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,11:00:00,07/20
4812,5004,1900-07-20 12:00:00,27.1125,5.4125,25.0,0.0,-4.52922662658984,30.880230544215802,9.366170498282676,500.00000000050375,0.0,4509230.947315636,28.48065339954058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,12:00:00,07/20
4813,5005,1900-07-20 13:00:00,26.7,5.375,25.625,0.0,-4.534160741088342,31.188917811923403,9.19921293954092,500.0000000005037,0.0,6564521.894762277,28.7044285675478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,13:00:00,07/20
4814,5006,1900-07-20 14:00:00,27.7,5.225,24.125,0.0,-4.534160741088342,31.47671572435519,9.049821861467056,500.00000000050375,0.0,4697808.340411532,28.914315331004236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,14:00:00,07/20
4815,5007,1900-07-20 15:00:00,27.9875,5.375,23.625,0.0,-4.542390135107632,31.495393594480507,9.03385066893469,500.0000000005037,0.0,2689656.082432061,28.927371761995666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,15:00:00,07/20
4816,5008,1900-07-20 16:00:00,27.8,4.5375,22.75,0.0,-4.547329517315884,31.67147441943693,8.94038768490654,500.00000000050375,0.0,2862243.997485348,29.055964806384143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,16:00:00,07/20
4817,5009,1900-07-20 17:00:00,27.425,3.525,21.375,0.0,-4.547329517315884,31.93269458970917,8.809089270174859,500.0000000005037,0.0,1560659.1991503036,29.247765459934016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,17:00:00,07/20
4818,5010,1900-07-20 18:00:00,26.200000000000003,3.9875,23.5,0.0,-4.547329517315884,32.05699065668825,8.747320051023165,500.0000000005037,0.0,563126.5354875902,29.339224447981053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,18:00:00,07/20
4819,5011,1900-07-20 19:00:00,23.85,4.4,28.125,0.0,-4.555567208611409,31.504591179938156,9.019876691352408,500.00000000050375,0.0,39309.75654404763,28.93345236883294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,19:00:00,07/20
4820,5012,1900-07-20 20:00:00,20.3625,4.775,36.25,3600.0,-4.56875776296449,30.799335726487044,9.378352076900835,500.0000000005037,3600.0,0.0,28.41960236722458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,20:00:00,07/20
4821,5013,1900-07-20 21:00:00,17.525,5.0,43.75,3600.0,-4.573707215947299,30.16212706006023,9.72235486169098,500.00000000050375,3600.0,0.0,27.96185395830256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,21:00:00,07/20
4822,5014,1900-07-20 22:00:00,16.0125,5.0,47.875,3600.0,-4.573707215947299,29.5737446878892,10.05659073659707,500.0000000005037,3600.0,0.0,27.545644002333855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,22:00:00,07/20
4823,5015,1900-07-20 23:00:00,14.85,4.625,50.25,3600.0,-4.573707215947299,29.031373013662854,10.376280677846104,500.00000000050375,3600.0,0.0,27.16818938272997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,23:00:00,07/20
4824,5016,1900-07-21 00:00:00,15.4625,4.0875,46.625,3600.0,-4.56545884002928,28.59985087796016,10.646115851569668,500.0000000005039,3600.0,0.0,26.873128088696255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,00:00:00,07/21
4825,5017,1900-07-21 01:00:00,15.0375,3.9,47.125,3600.0,-4.56875776296449,28.239719135543606,10.8681494087691,500.0000000005037,3600.0,0.0,26.62993628773951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,01:00:00,07/21
4826,5018,1900-07-21 02:00:00,13.025,4.2125,55.25,3600.0,-4.573707215947299,27.856199383206548,11.10900995885297,500.0000000005037,3600.0,0.0,26.37467621368583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,02:00:00,07/21
4827,5019,1900-07-21 03:00:00,12.2,4.0875,57.75,3600.0,-4.573707215947299,27.513135833145775,11.333797142050855,500.00000000050375,3600.0,0.0,26.150220677985224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,03:00:00,07/21
4828,5020,1900-07-21 04:00:00,11.5125,3.9,59.5,2700.0,-4.573707215947299,27.203944040517488,11.540873821958376,500.0000000005037,2700.0,17290.529632250385,25.951047384464047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,04:00:00,07/21
4829,5021,1900-07-21 05:00:00,13.5375,3.9,52.25,0.0,-4.557216913379014,27.30471997081584,11.489259987142256,500.00000000050375,0.0,191478.5181432992,26.01702011514269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,05:00:00,07/21
4830,5022,1900-07-21 06:00:00,16.375,4.9625,46.375,0.0,-4.539097941050747,27.84981293667927,11.146242721787726,500.00000000050375,0.0,440729.0519030055,26.37315179923494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,06:00:00,07/21
4831,5023,1900-07-21 07:00:00,19.325,5.225,39.75,0.0,-4.525937859482665,28.40916811500812,10.80112488764693,500.00000000050375,0.0,1266936.7456543804,26.74698702006768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,07:00:00,07/21
4832,5024,1900-07-21 08:00:00,21.975,3.9375,31.0,0.0,-4.512791057951196,28.934425094275504,10.488924389837033,500.0000000005037,0.0,3193564.625597748,27.10568678404603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,08:00:00,07/21
4833,5025,1900-07-21 09:00:00,23.1125,2.3,25.5,0.0,-4.4996577457405165,29.483444633508643,10.172937272083757,500.00000000050375,0.0,4983289.765877691,27.48748016555613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,09:00:00,07/21
4834,5026,1900-07-21 10:00:00,24.3625,1.7,22.75,0.0,-4.494735607639528,29.97985387739036,9.890635071167331,500.00000000050375,0.0,6021107.000393945,27.83759914914933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,10:00:00,07/21
4835,5027,1900-07-21 11:00:00,24.625,1.3249999999999997,22.0,0.0,-4.494735607639528,30.33084268204574,9.693372242318876,500.0000000005037,0.0,6360104.650193881,28.08761349802648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,11:00:00,07/21
4836,5028,1900-07-21 12:00:00,25.15,1.1,20.75,0.0,-4.494735607639528,30.586284121668612,9.55273473674962,500.00000000050375,0.0,6025688.677812983,28.27092395738449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,12:00:00,07/21
4837,5029,1900-07-21 13:00:00,26.2875,1.7875000000000003,20.0,0.0,-4.486537760637192,30.751403133875318,9.469611564817038,500.0000000005037,0.0,3748848.365299292,28.390506792225086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,13:00:00,07/21
4838,5030,1900-07-21 14:00:00,26.325000000000003,1.8875,20.0,0.0,-4.481620688456521,30.895386952293975,9.396076728420184,500.0000000005037,0.0,3231500.228340802,28.49496788397062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,14:00:00,07/21
4839,5031,1900-07-21 15:00:00,26.7875,1.3249999999999997,18.75,0.0,-4.481620688456521,31.02142518357951,9.32885510319553,500.0000000005037,0.0,3151310.0628207126,28.58635337920608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,15:00:00,07/21
4840,5032,1900-07-21 16:00:00,26.8875,1.1,18.625,0.0,-4.481620688456521,31.36964579296124,9.14595158917228,500.0000000005039,0.0,3236595.5114969932,28.83987604430871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,16:00:00,07/21
4841,5033,1900-07-21 17:00:00,26.325000000000003,1.475,19.625,0.0,-4.481620688456521,31.51853762249179,9.06880650636394,500.0000000005037,0.0,1504586.184728135,28.94864640175856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,17:00:00,07/21
4842,5034,1900-07-21 18:00:00,25.0375,2.3875,22.5,0.0,-4.489816490432943,31.467907390335217,9.088623714589573,500.0000000005037,0.0,630600.4960345709,28.91105225842486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,18:00:00,07/21
4843,5035,1900-07-21 19:00:00,22.7125,3.4875,28.375,0.0,-4.494735607639528,30.9407037269502,9.36206530076116,500.0000000005036,0.0,50838.49753894266,28.52714067500647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,19:00:00,07/21
4844,5036,1900-07-21 20:00:00,20.6375,4.2125,34.125,3600.0,-4.494735607639528,30.33304208700317,9.692458417348613,500.00000000050346,3600.0,0.0,28.08932781360096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,20:00:00,07/21
4845,5037,1900-07-21 21:00:00,18.9375,4.775,39.125,3600.0,-4.478346108742048,29.81200857856912,10.000518027658453,500.00000000050375,3600.0,0.0,27.71994590410553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,21:00:00,07/21
4846,5038,1900-07-21 22:00:00,16.2375,6.750000000000001,54.125,3600.0,-4.476706631404583,29.279682511974652,10.31341324812477,500.0000000005037,3600.0,0.0,27.34699214063516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,22:00:00,07/21
4847,5039,1900-07-21 23:00:00,14.625,7.425,62.0,3600.0,-4.481620688456521,28.751567356869188,10.628623803453678,500.00000000050375,3600.0,0.0,26.98246682435329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,23:00:00,07/21
4848,5040,1900-07-22 00:00:00,14.0875,7.2,63.25,3600.0,-4.481620688456521,28.357689734939655,10.874234118370625,500.0000000005036,3600.0,0.0,26.715298131342095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/22,00:00:00,07/22
4849,5041,1900-07-22 01:00:00,11.4625,7.2,75.875,3600.0,-4.481620688456521,27.94028508220475,11.141897676303875,500.0000000005036,3600.0,0.0,26.4369195551739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/22,01:00:00,07/22
4850,5042,1900-07-22 02:00:00,10.0,6.512499999999999,79.25,3600.0,-4.481620688456521,27.510526835672206,11.42480951527487,500.0000000005038,3600.0,0.0,26.15520588080664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/22,02:00:00,07/22
