,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
802,994,1900-02-03 10:00:00,-8.4,-13.525000000000004,66.875,0.0,-0.7679128847346154,11.498977666586589,42.272912654396414,500.00000000008,0.0,9746217.01282851,9.808223708110045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,10:00:00,02/03
803,995,1900-02-03 11:00:00,-6.737499999999999,-12.9875,61.875,0.0,-0.7753875142646276,11.723244558998529,41.624430046909566,500.0000000000801,0.0,10102599.791263357,10.037984688345464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,11:00:00,02/03
804,996,1900-02-03 12:00:00,-5.7875,-12.425,60.0,0.0,-0.7873550359074953,11.95269189230956,40.95801168593601,500.0000000000804,0.0,9734545.080909736,10.272975831117735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,12:00:00,02/03
805,997,1900-02-03 13:00:00,-5.225,-11.8875,60.0,0.0,-0.7993333601942161,12.124206882304073,40.45702100960728,500.0000000000804,0.0,7353263.082690801,10.448560896896453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,13:00:00,02/03
806,998,1900-02-03 14:00:00,-4.625,-11.7,58.75,0.0,-0.8038275924596238,12.062116502551472,40.60786694157343,500.0000000000807,0.0,3644329.490108667,10.384200234058811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,14:00:00,02/03
807,999,1900-02-03 15:00:00,-5.15,-11.7,61.125,0.0,-0.7963377654702626,11.94389304860189,40.95096475071234,500.00000000008106,0.0,2271461.040881679,10.26311309973068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,15:00:00,02/03
808,1000,1900-02-03 16:00:00,-5.9125,-11.7,64.25,0.0,-0.7918452135638095,11.828218689000924,41.28027781050455,500.0000000000812,0.0,1256885.6441280197,10.144470034064192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,16:00:00,02/03
809,1001,1900-02-03 17:00:00,-6.1,-11.7,65.0,3600.0,-0.7843621433715675,11.547604741947485,42.07979483241752,500.0000000000815,3600.0,0.0,9.8566709700998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,17:00:00,02/03
810,1002,1900-02-03 18:00:00,-6.1,-11.7,65.0,3600.0,-0.7798736434200984,11.37171810364096,42.58804039130872,500.0000000000817,3600.0,0.0,9.676466524222565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,18:00:00,02/03
811,1003,1900-02-03 19:00:00,-6.475,-11.325,68.75,3600.0,-0.7798736434200984,11.24062719477058,42.95984462428982,500.00000000008174,3600.0,0.0,9.541974746104096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,19:00:00,02/03
812,1004,1900-02-03 20:00:00,-6.7,-11.1,71.0,3600.0,-0.7873550359074953,11.121802011038447,43.27310788439424,500.0000000000819,3600.0,0.0,9.419446695790368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,20:00:00,02/03
813,1005,1900-02-03 21:00:00,-6.7,-11.1,71.0,3600.0,-0.7918452135638095,11.017825208151947,43.5568522065839,500.0000000000822,3600.0,0.0,9.312481092139056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,21:00:00,02/03
814,1006,1900-02-03 22:00:00,-6.7,-10.7875,72.875,3600.0,-0.7918452135638095,10.920929922952364,43.8383395609324,500.00000000008214,3600.0,0.0,9.213246226005282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,22:00:00,02/03
815,1007,1900-02-03 23:00:00,-6.7,-10.6,74.0,3600.0,-0.7918452135638095,10.832849211368428,44.09598481954421,500.0000000000822,3600.0,0.0,9.123084847237816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,23:00:00,02/03
816,1008,1900-02-04 00:00:00,-7.0125,-10.9125,74.0,3600.0,-0.7843621433715675,10.741689425577617,44.39199823436647,500.00000000008214,3600.0,0.0,9.030538322032726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,00:00:00,02/04
817,1009,1900-02-04 01:00:00,-7.2,-11.1,74.0,3600.0,-0.7798736434200984,10.652256132993141,44.67384766998205,500.0000000000823,3600.0,0.0,8.939521102119766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,01:00:00,02/04
818,1010,1900-02-04 02:00:00,-7.2,-11.1,74.0,3600.0,-0.7798736434200984,10.580894344793178,44.88690098358066,500.0000000000825,3600.0,0.0,8.866586193843771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,02:00:00,02/04
819,1011,1900-02-04 03:00:00,-7.2,-10.7875,75.875,3600.0,-0.7873550359074953,10.51216159031981,45.06522609584336,500.00000000008265,3600.0,0.0,8.795636430743256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,03:00:00,02/04
820,1012,1900-02-04 04:00:00,-7.2,-10.6,77.0,3600.0,-0.7918452135638095,10.449713931384045,45.2366289540023,500.00000000008265,3600.0,0.0,8.731419524988063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,04:00:00,02/04
821,1013,1900-02-04 05:00:00,-7.575,-10.6,79.5,3600.0,-0.7918452135638095,10.382542078569774,45.44001263646412,500.0000000000828,3600.0,0.0,8.662841060823315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,05:00:00,02/04
822,1014,1900-02-04 06:00:00,-7.425,-10.6,78.5,2700.0,-0.7918452135638095,10.322414811611573,45.62288466419004,500.0000000000828,2700.0,47558.32349536842,8.60147605900436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,06:00:00,02/04
823,1015,1900-02-04 07:00:00,-7.2,-10.225,79.5,0.0,-0.7918452135638095,10.341725422980193,45.56408596266368,500.0000000000828,0.0,678505.0773375113,8.621182432081097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,07:00:00,02/04
824,1016,1900-02-04 08:00:00,-6.8875,-9.625,81.0,0.0,-0.7993333601942161,10.468608605779034,45.15178666529539,500.0000000000831,0.0,1698721.6841665502,8.749988340395205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,08:00:00,02/04
825,1017,1900-02-04 09:00:00,-5.6375,-8.712500000000002,79.125,0.0,-0.7963377654702626,10.60219319503534,44.76229446715588,500.0000000000832,0.0,2353942.934512133,8.886761314514612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,09:00:00,02/04
826,1018,1900-02-04 10:00:00,-4.625,-8.3,76.125,0.0,-0.7918452135638095,10.846507959922628,44.05639120835403,500.0000000000835,0.0,3809119.74578496,9.13707563746636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,10:00:00,02/04
827,1019,1900-02-04 11:00:00,-3.4,-7.6125,73.125,0.0,-0.8068265872707697,11.01612035795498,43.50789432343088,500.0000000000835,0.0,3621240.496552133,9.309327412195616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,11:00:00,02/04
828,1020,1900-02-04 12:00:00,-1.425,-6.512499999999999,68.875,0.0,-0.8233225419673729,11.16042103356262,43.03402347753655,500.0000000000835,0.0,3413186.470186125,9.45568486105456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,12:00:00,02/04
829,1021,1900-02-04 13:00:00,-0.225,-5.4125,68.25,0.0,-0.8353334243590034,11.3138762524755,42.55607162482183,500.0000000000838,0.0,3941875.639791998,9.612005747926732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,13:00:00,02/04
830,1022,1900-02-04 14:00:00,1.0625,-4.625,65.875,0.0,-0.8548756291506974,11.717980610258625,41.36641516022661,500.000000000084,0.0,5663929.150609249,10.025457289357073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,14:00:00,02/04
831,1023,1900-02-04 15:00:00,1.7,-3.7125,67.75,0.0,-0.8639025404017902,11.62742047210861,41.58314423753764,500.000000000084,0.0,1480729.8834618544,9.931500174410733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,15:00:00,02/04
832,1024,1900-02-04 16:00:00,1.0125,-3.675,71.875,0.0,-0.8714315156910561,11.458835548307384,42.02295325458532,500.000000000084,0.0,371504.04381438857,9.757540660341183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,16:00:00,02/04
833,1025,1900-02-04 17:00:00,0.225,-3.9,74.25,3600.0,-0.875950277986081,11.31799316220435,42.401097551579575,500.000000000084,3600.0,0.0,9.6124878033827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,17:00:00,02/04
834,1026,1900-02-04 18:00:00,0.375,-3.525,75.625,3600.0,-0.875950277986081,11.24175408624205,42.61592416196222,500.0000000000842,3600.0,0.0,9.534234181317494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,18:00:00,02/04
835,1027,1900-02-04 19:00:00,0.6,-2.9875,77.875,3600.0,-0.875950277986081,11.198723459186049,42.73777306696333,500.0000000000843,3600.0,0.0,9.49008210185314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,19:00:00,02/04
836,1028,1900-02-04 20:00:00,0.6,-2.425,80.875,3600.0,-0.875950277986081,11.15771353106789,42.85426004407725,500.00000000008424,3600.0,0.0,9.448012785325588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,20:00:00,02/04
837,1029,1900-02-04 21:00:00,0.9125,-1.8875,82.0,3600.0,-0.875950277986081,11.124051373397156,42.95013984530399,500.0000000000841,3600.0,0.0,9.413487940030924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,21:00:00,02/04
838,1030,1900-02-04 22:00:00,0.7875000000000001,-1.0125,88.25,3600.0,-0.8910270729944666,11.089444476562928,42.99519822308726,500.000000000084,3600.0,0.0,9.376596877822053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,22:00:00,02/04
839,1031,1900-02-04 23:00:00,0.6,-0.225,94.5,3600.0,-0.9076282125964126,11.051365927659068,43.04481821762096,500.00000000008407,3600.0,0.0,9.336006107218411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,23:00:00,02/04
840,1032,1900-02-05 00:00:00,0.9125,0.0,93.5,3600.0,-0.9197157819268476,11.02419243536264,43.07941707890196,500.0000000000842,3600.0,0.0,9.307018680403566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/05,00:00:00,02/05
841,1033,1900-02-05 01:00:00,1.1,0.375,94.5,3600.0,-0.9318144024371088,11.001929707795322,43.09994825882411,500.0000000000844,3600.0,0.0,9.283065771999707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/05,01:00:00,02/05
842,1034,1900-02-05 02:00:00,1.1,0.6,96.0,3600.0,-0.9439240787002172,10.980167944481764,43.119020742906585,500.0000000000842,3600.0,0.0,9.259625836105837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/05,02:00:00,02/05
