,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
802,994,1900-02-03 10:00:00,-9.571114759923873,-14.94258337667688,66.875,0.0,-0.7679128847335462,8.257631039377475,52.53857106900217,500.0000000000848,0.0,9795442.974952608,6.510790165672502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,02/03,10:00:00,02/03
803,995,1900-02-03 11:00:00,-8.02268353621497,-14.543158658964884,61.875,0.0,-0.7753875142634242,8.597542706931824,51.30867662459651,500.000000000085,0.0,10158736.22332238,6.852579089489471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,02/03,11:00:00,02/03
804,996,1900-02-03 12:00:00,-7.1863029118732165,-14.11818996137286,60.0,0.0,-0.7873550359062231,8.931859321984351,50.11127518890067,500.00000000008527,0.0,9793717.843953196,7.189061884115194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,02/03,12:00:00,02/03
805,997,1900-02-03 13:00:00,-6.736933156682745,-13.71762919220605,60.0,0.0,-0.7993333601929494,9.198647944845638,49.16751801874669,500.0000000000855,0.0,7401702.85257051,7.457886820930812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,02/03,13:00:00,02/03
806,998,1900-02-03 14:00:00,-6.249534711466068,-13.6664284668042,58.75,0.0,-0.8038275924582976,9.247073778457768,48.98860532245074,500.00000000008583,0.0,3669326.083396242,7.506483628611981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,02/03,14:00:00,02/03
807,999,1900-02-03 15:00:00,-6.886568201917061,-13.802040124285778,61.125,0.0,-0.7963377654689767,9.200233801135344,49.1740903578756,500.00000000008583,0.0,2287887.434248576,7.459802873926742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,02/03,15:00:00,02/03
808,1000,1900-02-03 16:00:00,-7.760494452369301,-13.936916744213956,64.25,0.0,-0.7918452135624069,9.084186208455508,49.5792769775466,500.00000000008566,0.0,1266398.8821828277,7.342730394825889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375,02/03,16:00:00,02/03
809,1001,1900-02-03 17:00:00,-8.058774499494938,-14.07101116317849,65.0,3600.0,-0.7843621433703538,8.765920355017133,50.689328770870816,500.0000000000856,3600.0,0.0,7.021622641758254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375,02/03,17:00:00,02/03
810,1002,1900-02-03 18:00:00,-8.16886960592932,-14.20427649128775,65.0,3600.0,-0.77987364341893,8.545365415965248,51.47047071859885,500.0000000000853,3600.0,0.0,6.799408692991855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375,02/03,18:00:00,02/03
811,1003,1900-02-03 19:00:00,-8.653241273816608,-13.961666128565076,68.75,3600.0,-0.77987364341893,8.34310445785825,52.18163618528314,500.00000000008527,3600.0,0.0,6.595490959593137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375,02/03,19:00:00,02/03
812,1004,1900-02-03 20:00:00,-8.986851258271631,-13.868133781243777,71.0,3600.0,-0.7873550359062231,8.147881426584881,52.845470735993615,500.0000000000852,3600.0,0.0,6.398079082905424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375,02/03,20:00:00,02/03
813,1005,1900-02-03 21:00:00,-9.094661580753291,-13.998633477955064,71.0,3600.0,-0.7918452135624069,7.970920226746275,53.46580040353936,500.0000000000852,3600.0,0.0,6.219619259957765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,02/03,21:00:00,02/03
814,1006,1900-02-03 22:00:00,-9.20163454234483,-13.815619585803212,72.875,3600.0,-0.7918452135624069,7.801363951932126,54.08705702994887,500.0000000000852,3600.0,0.0,6.049329058462893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,02/03,22:00:00,02/03
815,1007,1900-02-03 23:00:00,-9.30773273693632,-13.75654682632241,74.0,3600.0,-0.7918452135624069,7.650235125330292,54.64757030685502,500.0000000000854,3600.0,0.0,5.897722973653424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,02/03,23:00:00,02/03
816,1008,1900-02-04 00:00:00,-9.725419064304756,-14.196370291309636,74.0,3600.0,-0.7843621433703538,7.501372556549425,55.24045597568073,500.00000000008566,3600.0,0.0,5.749455051569365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,02/04,00:00:00,02/04
817,1009,1900-02-04 01:00:00,-10.0171567430872,-14.51004545852807,74.0,3600.0,-0.77987364341893,7.360630141109513,55.79528153885384,500.0000000000858,3600.0,0.0,5.609125506512762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,02/04,01:00:00,02/04
818,1010,1900-02-04 02:00:00,-10.12040932364242,-14.635028207275585,74.0,3600.0,-0.77987364341893,7.245648655230948,56.2362113767171,500.0000000000859,3600.0,0.0,5.494159040034992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375,02/04,02:00:00,02/04
819,1011,1900-02-04 03:00:00,-10.222640700796532,-14.446274833812746,75.875,3600.0,-0.7873550359062231,7.139181424745474,56.61280707899471,500.0000000000856,3600.0,0.0,5.386878418727109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,27.375,02/04,03:00:00,02/04
820,1012,1900-02-04 04:00:00,-10.3238151264682,-14.381242066645088,77.0,3600.0,-0.7918452135624069,7.045605521835512,56.95608757623988,500.0000000000856,3600.0,0.0,5.292908360731994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375,02/04,04:00:00,02/04
821,1013,1900-02-04 05:00:00,-10.79889722216895,-14.502387081654197,79.5,3600.0,-0.7918452135624069,6.945137919184608,57.35020966544828,500.0000000000859,3600.0,0.0,5.192684963478665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375,02/04,05:00:00,02/04
822,1014,1900-02-04 06:00:00,-10.747851991374253,-14.62216751707237,78.5,2700.0,-0.7918452135624069,6.853923249119793,57.71052530737468,500.00000000008583,2700.0,48208.80016991049,5.1017570681687765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375,02/04,06:00:00,02/04
823,1015,1900-02-04 07:00:00,-10.620644831761053,-14.365541488295616,79.5,0.0,-0.7918452135624069,6.848273604976245,57.73292133019461,500.00000000008583,0.0,687928.8291666448,5.096127244651171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375,02/04,07:00:00,02/04
824,1016,1900-02-04 08:00:00,-10.404741547307445,-13.882467602529758,81.0,0.0,-0.7993333601929494,6.956825717595938,57.26879671949356,500.0000000000858,0.0,1723229.6391016028,5.203415759253421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375,02/04,08:00:00,02/04
825,1017,1900-02-04 09:00:00,-9.250108360250277,-13.08540497326463,79.125,0.0,-0.7963377654689767,7.099867281774587,56.723780556755216,500.000000000086,0.0,2389202.639148531,5.3465305022673215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375,02/04,09:00:00,02/04
826,1018,1900-02-04 10:00:00,-8.331711922896483,-12.786813234571152,76.125,0.0,-0.7918452135624069,7.385298690648167,55.6467758338296,500.00000000008635,0.0,3868169.07618214,5.632383262040759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,34.375,02/04,10:00:00,02/04
827,1019,1900-02-04 11:00:00,-7.199519329284068,-12.211652555216457,73.125,0.0,-0.806826587269524,7.612396309585602,54.721405822608695,500.0000000000864,0.0,3679094.669235626,5.858028203690057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,35.375,02/04,11:00:00,02/04
828,1020,1900-02-04 12:00:00,-5.315998126688585,-11.222383652591974,68.875,0.0,-0.8233225355612054,7.839980179393967,53.80474423993688,500.0000000000864,0.0,3469594.130509216,6.08443540804283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,36.375,02/04,12:00:00,02/04
829,1021,1900-02-04 13:00:00,-4.206116326971151,-10.23146780644971,68.25,0.0,-0.835333424358913,8.067402398103015,52.92545688959334,500.00000000008635,0.0,4009424.701556475,6.311640678919366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,37.375,02/04,13:00:00,02/04
830,1022,1900-02-04 14:00:00,-3.0073424177640007,-9.551366872441882,65.875,0.0,-0.8548756291505393,8.521258956446172,51.23692721460652,500.0000000000862,0.0,5764512.737993968,6.766793507138847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,38.375,02/04,14:00:00,02/04
831,1023,1900-02-04 15:00:00,-2.457145373489675,-8.744543295459142,67.75,0.0,-0.8639025404017492,8.502578641681346,51.26191549864989,500.00000000008635,0.0,1507019.6705275686,6.746897632758673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,39.375,02/04,15:00:00,02/04
832,1024,1900-02-04 16:00:00,-3.230494666209987,-8.810960122762804,71.875,0.0,-0.8714315156909395,8.390468557750648,51.6207042022433,500.0000000000864,0.0,378145.23800246,6.632944912139845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,40.375,02/04,16:00:00,02/04
833,1025,1900-02-04 17:00:00,-4.102360276300974,-9.1380810169064,74.25,3600.0,-0.8759502779859126,8.261382353516586,52.05572753669833,500.0000000000864,3600.0,0.0,6.502309030104258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,41.375,02/04,17:00:00,02/04
834,1026,1900-02-04 18:00:00,-4.03521270295011,-8.863370268442083,75.625,3600.0,-0.8759502779859126,8.169382016166107,52.38210421053785,500.0000000000862,3600.0,0.0,6.409630716613428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.375,02/04,18:00:00,02/04
835,1027,1900-02-04 19:00:00,-3.8915229744720903,-8.424292808407454,77.875,3600.0,-0.8759502779859126,8.093339762284096,52.65371558572822,500.0000000000862,3600.0,0.0,6.333076312139856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,43.375,02/04,19:00:00,02/04
836,1028,1900-02-04 20:00:00,-3.9712626584396,-7.958314220588407,80.875,3600.0,-0.8759502779859126,8.011335924602585,52.94835690356351,500.0000000000861,3600.0,0.0,6.250565502878116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,44.375,02/04,20:00:00,02/04
837,1029,1900-02-04 21:00:00,-3.7369038716255134,-7.515400753553729,82.0,3600.0,-0.8759502779859126,7.93206201159806,53.234944476289385,500.0000000000863,3600.0,0.0,6.1708473185276445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,45.375,02/04,21:00:00,02/04
838,1030,1900-02-04 22:00:00,-3.9384192897530506,-6.733019332457243,88.25,3600.0,-0.8910270729943552,7.848905396877397,53.470549913825224,500.0000000000863,3600.0,0.0,6.085526962092796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,46.375,02/04,22:00:00,02/04
839,1031,1900-02-04 23:00:00,-4.20078215705048,-6.036137570603348,94.5,3600.0,-0.9076282125963142,7.775367036718585,53.66539255418486,500.0000000000864,3600.0,0.0,6.009722323749715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,47.375,02/04,23:00:00,02/04
840,1032,1900-02-05 00:00:00,-3.961466295607024,-5.899723780771956,93.5,3600.0,-0.919715781926841,7.720072472309983,53.81424464001435,500.0000000000863,3600.0,0.0,5.952784996252468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,48.375,02/05,00:00:00,02/05
