,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
4821,5013,1900-07-20 21:00:00,25.372552567598504,21.108516073772726,71.0,3600.0,-9.222902192646194,30.512486203894817,6.367389743038206,500.0000000003997,3600.0,0.0,27.96668132982847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,07/20,21:00:00,07/20
4822,5014,1900-07-20 22:00:00,25.667114669131735,22.495678963472216,76.5,3600.0,-9.222902192646194,30.12982417080941,6.508366179905265,500.00000000039967,3600.0,0.0,27.692948235701223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,07/20,22:00:00,07/20
4823,5015,1900-07-20 23:00:00,26.08631236590984,23.10141129815992,78.0,3600.0,-9.222902192646194,29.852679598391408,6.612717560806927,500.0000000003996,3600.0,0.0,27.495640310881367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,07/20,23:00:00,07/20
4824,5016,1900-07-21 00:00:00,26.13013020296288,23.142388404178185,78.0,3600.0,-9.222902192646194,29.624907399891185,6.699893486868681,500.0000000003996,3600.0,0.0,27.33416057326643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,07/21,00:00:00,07/21
4825,5017,1900-07-21 01:00:00,25.54855285814961,22.59861565074718,78.0,3600.0,-9.222902192646194,29.41962438714548,6.779608830333669,500.0000000003996,3600.0,0.0,27.189231350456676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,07/21,01:00:00,07/21
4826,5018,1900-07-21 02:00:00,25.1540651475152,22.57857486153139,80.5,3600.0,-9.222902192646194,29.214631392393095,6.8602630985613775,500.0000000003995,3600.0,0.0,27.04511078457632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375,07/21,02:00:00,07/21
4827,5019,1900-07-21 03:00:00,24.59665203060084,21.91667041171737,79.5,3600.0,-9.222902192646194,29.02580688739997,6.935527755719724,500.0000000003996,3600.0,0.0,26.91295749106535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,27.375,07/21,03:00:00,07/21
4828,5020,1900-07-21 04:00:00,24.301298615702997,21.432927347491976,78.0,1800.0,-9.222902192646194,28.850583551533138,7.006187685952711,500.0000000003996,1800.0,101656.00862493248,26.790861919007416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375,07/21,04:00:00,07/21
4829,5021,1900-07-21 05:00:00,24.34299016508072,21.037237330277534,74.875,0.0,-9.215772835677557,28.92772629162491,6.979383534509514,500.0000000003995,0.0,516590.32697566185,26.844856366557984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375,07/21,05:00:00,07/21
4830,5022,1900-07-21 06:00:00,25.63421210010914,21.18177871082216,68.0,0.0,-9.211496471718958,29.25926750143698,6.8497046414286205,500.0000000003995,0.0,1071765.203964599,27.077026545986463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375,07/21,06:00:00,07/21
4831,5023,1900-07-21 07:00:00,27.674950006377266,22.01186850115237,63.125,0.0,-9.211496471718958,29.90357657267744,6.600579841720744,500.00000000039967,0.0,2188710.25404986,27.532514379230303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375,07/21,07:00:00,07/21
4832,5024,1900-07-21 08:00:00,29.65268963872839,23.79501139577889,62.625,0.0,-9.218624265909366,30.852154955332736,6.248093834373792,500.00000000039967,0.0,3545763.718544578,28.21101972813989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375,07/21,08:00:00,07/21
4833,5025,1900-07-21 09:00:00,31.09241692624134,25.15552094953545,62.375,0.0,-9.215772835677557,31.47841046906531,6.030226914047202,500.00000000039967,0.0,3344827.1969862403,28.66266063385482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375,07/21,09:00:00,07/21
4834,5026,1900-07-21 10:00:00,32.16911797715074,25.648259471793025,60.125,0.0,-9.218624265909366,32.163333777796566,5.799644889316873,500.0000000003996,0.0,5717516.571187734,29.158263843175547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,34.375,07/21,10:00:00,07/21
4835,5027,1900-07-21 11:00:00,33.832779083704665,25.137001894024966,52.75,0.0,-9.222902192646194,32.82303821784074,5.585699171739203,500.0000000003996,0.0,5821542.62525093,29.635967851689966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,35.375,07/21,11:00:00,07/21
4836,5028,1900-07-21 12:00:00,32.80838672695796,23.915077406155277,51.5,0.0,-9.222902192646194,33.13204180634996,5.489393470961732,500.00000000039967,0.0,3035333.227445337,29.859674607325918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,36.375,07/21,12:00:00,07/21
4837,5029,1900-07-21 13:00:00,29.82092758149948,22.504305756051053,56.125,0.0,-9.222902192646194,33.03258631386191,5.520137900792516,500.00000000039967,0.0,1875162.933690223,29.7876975110654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,37.375,07/21,13:00:00,07/21
4838,5030,1900-07-21 14:00:00,28.507888520111745,22.2171557425058,59.25,0.0,-9.222902192646194,32.90151930387743,5.56088441958629,500.0000000003996,0.0,2188312.0764822904,29.692816566798182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,38.375,07/21,14:00:00,07/21
4839,5031,1900-07-21 15:00:00,29.244256618361224,22.2285966462966,56.875,0.0,-9.230036482418075,32.67249827662347,5.629433314329329,500.0000000003996,0.0,1407662.6243219476,29.52664672757473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,39.375,07/21,15:00:00,07/21
4840,5032,1900-07-21 16:00:00,29.7675191591177,22.201098240926044,55.0,0.0,-9.23431829399022,32.79015707659777,5.59025068294062,500.0000000003996,0.0,1882149.212810223,29.611679856521068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,40.375,07/21,16:00:00,07/21
4841,5033,1900-07-21 17:00:00,30.427663637001217,22.284630803191664,53.125,0.0,-9.24145931156954,33.09524021398225,5.491764262498562,500.0000000003996,0.0,687509.3755506094,29.83223431995057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,41.375,07/21,17:00:00,07/21
4842,5034,1900-07-21 18:00:00,30.83717776275489,22.366665123579597,52.0,0.0,-9.245745151144021,33.11748100625521,5.482827550591544,500.0000000004,0.0,257953.6130918265,29.84814218059224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.375,07/21,18:00:00,07/21
4843,5035,1900-07-21 19:00:00,28.99604946754224,22.809719424929348,60.125,2700.0,-9.238602597281089,32.619491877373,5.642416595378129,500.0000000004001,2700.0,18907.45075916475,29.487870311444247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,43.375,07/21,19:00:00,07/21
4844,5036,1900-07-21 20:00:00,27.65426690716736,22.953428550423997,67.5,3600.0,-9.227182457082067,31.90705645102431,5.8797369426249855,500.0000000004004,3600.0,0.0,28.972317776635663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,44.375,07/21,20:00:00,07/21
4845,5037,1900-07-21 21:00:00,26.53681846621662,22.6520774763224,72.125,3600.0,-9.222902192646194,31.293626404924357,6.090130637763796,500.0000000004006,3600.0,0.0,28.52890695657029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,45.375,07/21,21:00:00,07/21
4846,5038,1900-07-21 22:00:00,25.968692762120256,22.775017672319617,76.5,3600.0,-9.222902192646194,30.773390384341457,6.273188309019964,500.0000000004008,3600.0,0.0,28.154008551055966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,46.375,07/21,22:00:00,07/21
4847,5039,1900-07-21 23:00:00,25.999878649132665,22.658887474295103,75.5,3600.0,-9.222902192646194,30.375489530336083,6.417416446853019,500.0000000004008,3600.0,0.0,27.868511608870254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,47.375,07/21,23:00:00,07/21
4848,5040,1900-07-22 00:00:00,25.405365222229815,22.68903742703006,79.625,3600.0,-9.222902192646194,30.060705472257773,6.534218807097514,500.0000000004011,3600.0,0.0,27.643662877487145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,48.375,07/22,00:00:00,07/22
4849,5041,1900-07-22 01:00:00,25.06014182092247,22.403578046769237,79.875,3600.0,-9.215772835677557,29.791012647609666,6.6403707772405705,500.0000000004013,3600.0,0.0,27.452139943821493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,49.375,07/22,01:00:00,07/22
