,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
4690,4882,1900-07-15 10:00:00,25.31777864319576,12.764245087675576,49.0,0.0,-0.1056252064361601,33.03732165219516,12.010135839082514,500.0000000003032,0.0,5883071.846935329,30.52205701019364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,07/15,10:00:00,07/15
4691,4883,1900-07-15 11:00:00,26.775599319725877,11.718800087327896,42.25,0.0,-0.0902075630984941,33.58578698233094,11.6610962949724,500.0000000003032,0.0,6355268.706983008,30.94725813808121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,07/15,11:00:00,07/15
4692,4884,1900-07-15 12:00:00,28.634127884990335,9.54937132166043,33.125,0.0,-0.0833553802516511,33.89059729541777,11.470706833771926,500.0000000003032,0.0,7109126.912766342,31.18441947061842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,07/15,12:00:00,07/15
4693,4885,1900-07-15 13:00:00,28.943426921393744,8.28104863305494,29.625,0.0,-0.097054468017882,34.17433391544787,11.278143474261723,500.0000000003032,0.0,6608702.561151929,31.40289435450769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,07/15,13:00:00,07/15
4694,4886,1900-07-15 14:00:00,29.603558741923734,7.651421477122173,28.125,0.0,-0.1021947061356174,34.57796864247362,11.023533760959715,500.0000000003032,0.0,5608765.746428312,31.71636766501604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,07/15,14:00:00,07/15
4695,4887,1900-07-15 15:00:00,30.064585368361517,6.485578891421195,25.75,0.0,-0.1021947061356174,35.07369046172562,10.72501920560139,500.0000000003032,0.0,4112977.4198302072,32.10642628077729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,07/15,15:00:00,07/15
4696,4888,1900-07-15 16:00:00,29.514068509594207,5.821109464324897,25.625,0.0,-0.1451257622130677,35.52290805304224,10.425450800373344,500.0000000003032,0.0,2274492.1621477455,32.46662074382654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375,07/15,16:00:00,07/15
4697,4889,1900-07-15 17:00:00,29.114569540036584,5.570601304042579,26.0,0.0,-0.1365262565653247,35.81283562687999,10.267389870563406,500.0000000003032,0.0,673107.882499566,32.70685460317069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375,07/15,17:00:00,07/15
4698,4890,1900-07-15 18:00:00,28.62864947816977,5.3216420078104285,26.0,0.0,-0.1159131771334482,35.76453180661341,10.312294460984049,500.0000000003032,0.0,187895.81224733705,32.67006312096209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375,07/15,18:00:00,07/15
4699,4891,1900-07-15 19:00:00,27.893868965204412,5.0743186312606765,26.625,3600.0,-0.1159131771334482,35.09123476419247,10.703333989473371,500.0000000003032,3600.0,0.0,32.12020106393408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375,07/15,19:00:00,07/15
4700,4892,1900-07-15 20:00:00,26.435288243875803,6.203717657980149,32.0,3600.0,-0.1159131771334482,34.27581993744912,11.197954850960096,500.0000000003032,3600.0,0.0,31.479184195542587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375,07/15,20:00:00,07/15
4701,4893,1900-07-15 21:00:00,24.940467137378263,7.159924969268842,36.875,3600.0,-0.1159131771334482,33.57985810633566,11.640689503211144,500.0000000003032,3600.0,0.0,30.93914609157028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,07/15,21:00:00,07/15
4702,4894,1900-07-15 22:00:00,24.359465028446305,7.268025814109099,38.625,3600.0,-0.1330833606716914,33.05035981144724,11.973698992515796,500.0000000003032,3600.0,0.0,30.52830949844175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,07/15,22:00:00,07/15
4703,4895,1900-07-15 23:00:00,23.50484083858979,4.853104779355913,35.25,3600.0,-0.1262135174293919,32.63092284869021,12.266287511543236,500.0000000003032,3600.0,0.0,30.20763947737072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,07/15,23:00:00,07/15
4704,4896,1900-07-16 00:00:00,22.239153007490323,3.640245760158741,34.875,3600.0,-0.1244949512718654,32.25240383451893,12.532457221522389,500.0000000003032,3600.0,0.0,29.919466644612456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,07/16,00:00:00,07/16
4705,4897,1900-07-16 01:00:00,21.66245947256624,3.629531930625208,36.0,3600.0,-0.1296457844397392,31.906326971922997,12.774580226828569,500.0000000003032,3600.0,0.0,29.656863880284483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,07/16,01:00:00,07/16
4706,4898,1900-07-16 02:00:00,21.187317648713083,3.021045714736929,36.0,3600.0,-0.1382364059250799,31.58533219100709,12.9997861704224,500.0000000003032,3600.0,0.0,29.41165568056211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375,07/16,02:00:00,07/16
4707,4899,1900-07-16 03:00:00,20.46378440822693,2.56486875752765,36.625,3600.0,-0.1433925501026464,31.294868929247762,13.21036674485607,500.0000000003032,3600.0,0.0,29.174297840730077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,27.375,07/16,03:00:00,07/16
4708,4900,1900-07-16 04:00:00,20.07941606091734,2.023581896533756,36.375,3600.0,-0.1433925501026464,31.02884449597871,13.411865879514435,500.0000000003032,3600.0,0.0,28.956324964032248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375,07/16,04:00:00,07/16
4709,4901,1900-07-16 05:00:00,19.23426833441708,4.359765133527151,45.375,900.0,-0.1347997145093531,30.852066844774136,13.557216386630142,500.0000000003032,900.0,100184.97833666753,28.81263423944988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375,07/16,05:00:00,07/16
4710,4902,1900-07-16 06:00:00,19.728396354695363,6.160997606540379,49.125,0.0,-0.1210617994452926,31.35364605804235,13.191473275651996,500.0000000003032,0.0,628454.9526980503,29.223015582405186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375,07/16,06:00:00,07/16
4711,4903,1900-07-16 07:00:00,21.21185462678152,6.164857562193797,45.5,0.0,-0.107338031539234,32.05823463574061,12.689131095960084,500.0000000003032,0.0,1822987.5566593672,29.77466331986641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375,07/16,07:00:00,07/16
4712,4904,1900-07-16 08:00:00,22.034697015705763,6.633922328334419,45.25,0.0,-0.1021947061356174,32.71057526313199,12.235948140738696,500.0000000003032,0.0,3597125.4880441856,30.271835547763978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375,07/16,08:00:00,07/16
4713,4905,1900-07-16 09:00:00,22.79697672766377,7.51826828699607,46.0,0.0,-0.1021947061356174,33.25061973643302,11.87015395979576,500.0000000003032,0.0,4409171.339756208,30.68665888916365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375,07/16,09:00:00,07/16
4714,4906,1900-07-16 10:00:00,23.37374629141164,7.717970847690252,45.375,0.0,-0.1193472130646587,33.268425678923215,11.841358488554416,500.0000000003032,0.0,2025561.0292841468,30.698011048003252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,34.375,07/16,10:00:00,07/16
4715,4907,1900-07-16 11:00:00,23.790057539897724,7.508104421037078,43.75,0.0,-0.1124844434886283,33.20815122907693,11.888108000600008,500.0000000003032,0.0,3048869.0031183297,30.65247078844249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,35.375,07/16,11:00:00,07/16
4716,4908,1900-07-16 12:00:00,24.24596159213779,6.98874239274551,41.125,0.0,-0.1021947061356174,33.42390898028116,11.755523328188971,500.0000000003032,0.0,5740562.769932434,30.8203998501492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,36.375,07/16,12:00:00,07/16
4717,4909,1900-07-16 13:00:00,23.9540088353398,6.222457097951981,40.0,0.0,-0.1107676492886917,33.76226581285312,11.527086704017874,500.0000000003032,0.0,4678605.085658,31.08101998250835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,37.375,07/16,13:00:00,07/16
4718,4910,1900-07-16 14:00:00,22.90174890728461,7.1718197959263605,45.625,0.0,-0.1159131771334482,34.03387767593146,11.348920559674614,500.0000000003032,0.0,5030152.319090967,31.2910251208935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,38.375,07/16,14:00:00,07/16
4719,4911,1900-07-16 15:00:00,22.35173067896875,5.7369006451541615,43.375,0.0,-0.1244949512718654,33.80887053534812,11.484354143083069,500.0000000003032,0.0,1407309.03280961,31.115264529721216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,39.375,07/16,15:00:00,07/16
4720,4912,1900-07-16 16:00:00,22.529002237515243,5.367768678803637,41.875,0.0,-0.1468336805521438,33.40261352775795,11.726195572052928,500.0000000003032,0.0,1165982.835858888,30.79781063956578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,40.375,07/16,16:00:00,07/16
4721,4913,1900-07-16 17:00:00,22.58361086935865,5.814491780586398,43.0,0.0,-0.1313695390992794,33.378620612784374,11.756837504485633,500.0000000003032,0.0,889233.3661063965,30.781383439964657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,41.375,07/16,17:00:00,07/16
4722,4914,1900-07-16 18:00:00,22.45310304370999,5.9396366610199465,44.25,0.0,-0.1159131771334482,33.38990095182973,11.764404873089472,500.0000000003032,0.0,244509.7416624051,30.792205293093055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.375,07/16,18:00:00,07/16
4723,4915,1900-07-16 19:00:00,20.950024396307494,6.318268834100476,50.0,3600.0,-0.1159131771334482,32.90834572738268,12.087271497213818,500.0000000003032,3600.0,0.0,30.421654186672292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,43.375,07/16,19:00:00,07/16
4724,4916,1900-07-16 20:00:00,17.93691971345878,6.67545259439406,61.125,3600.0,-0.107338031539234,32.22578426797683,12.569676910116588,500.0000000003032,3600.0,0.0,29.901635260057187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,44.375,07/16,20:00:00,07/16
4725,4917,1900-07-16 21:00:00,16.201332916380057,7.373750994554231,71.0,3600.0,-0.1021947061356174,31.637548897561345,13.000217396313266,500.0000000003032,3600.0,0.0,29.453174846716774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,45.375,07/16,21:00:00,07/16
4726,4918,1900-07-16 22:00:00,14.480807045837832,9.050725823273853,88.375,3600.0,-0.1021947061356174,31.12921702705645,13.381152409171444,500.0000000003032,3600.0,0.0,29.03877315049925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,46.375,07/16,22:00:00,07/16
4727,4919,1900-07-16 23:00:00,13.225384247098496,9.743937583678964,98.875,3600.0,-0.1107676492886917,30.663414202812408,13.731425710988187,500.0000000003032,3600.0,0.0,28.66068130341788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,47.375,07/16,23:00:00,07/16
4728,4920,1900-07-17 00:00:00,12.922605755191048,8.828445472172143,95.625,3600.0,-0.1159131771334482,30.269512178056132,14.038344381065464,500.0000000003032,3600.0,0.0,28.346493287341026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,48.375,07/17,00:00:00,07/17
