,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
634,826,1900-01-27 10:00:00,-8.432613819180558,-11.846855449734848,75.25,0.0,3.0022853258837987,11.206753458553363,56.96598340425203,500.0000000000653,0.0,810291.4137424952,9.870429482186395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,01/27,10:00:00,01/27
635,827,1900-01-27 11:00:00,-8.572153094786874,-12.752392168507708,70.0,0.0,3.007657966947273,11.293979497931316,56.65893004750156,500.00000000006537,0.0,1523612.9481001312,9.958360621186989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,01/27,11:00:00,01/27
636,828,1900-01-27 12:00:00,-9.33614262276896,-12.907316113986065,74.375,0.0,3.007657966947273,11.339985895768086,56.48634532788384,500.0000000000653,0.0,1421330.2461797404,10.004461280017416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,01/27,12:00:00,01/27
637,829,1900-01-27 13:00:00,-9.849533801522393,-13.061573112647473,77.0,0.0,3.0166069690968147,11.324691109021114,56.579580602919,500.00000000006537,0.0,695670.6087702075,9.990071491221668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,01/27,13:00:00,01/27
638,830,1900-01-27 14:00:00,-9.98727823867242,-13.215109224186236,77.0,0.0,3.0309157511909466,11.26953711288286,56.84445056376565,500.0000000000654,0.0,592724.1875695769,9.936318144447245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,01/27,14:00:00,01/27
639,831,1900-01-27 15:00:00,-9.499327767995716,-13.992870760375157,68.875,0.0,3.045211716681972,11.244202098698636,56.997751625541206,500.00000000006537,0.0,600594.0218175631,9.912452489902076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,01/27,15:00:00,01/27
640,832,1900-01-27 16:00:00,-9.26063446626304,-14.519804303839116,64.0,900.0,3.05949485015578,11.194374890435846,57.244534356152826,500.00000000006537,900.0,288034.91585418687,9.86408633211231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375,01/27,16:00:00,01/27
641,833,1900-01-27 17:00:00,-9.39615066999697,-14.67085672673399,64.0,3600.0,3.073765213721603,11.055667682493,57.83274373723251,500.0000000000655,3600.0,0.0,9.726867203881149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375,01/27,17:00:00,01/27
642,834,1900-01-27 18:00:00,-10.155828992138776,-14.8209752093243,67.75,3600.0,3.088022811308139,10.949944054240653,58.29933470997448,500.00000000006565,3600.0,0.0,9.622754421536277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375,01/27,18:00:00,01/27
643,835,1900-01-27 19:00:00,-11.91462233861862,-16.220107258453076,70.0,3600.0,3.102267698665707,10.84335632129074,58.77351138577383,500.0000000000659,3600.0,0.0,9.517889195159464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375,01/27,19:00:00,01/27
644,836,1900-01-27 20:00:00,-13.422483924823345,-17.11820072589763,73.75,3600.0,3.116499837236694,10.726919006531144,59.290623690982045,500.00000000006617,3600.0,0.0,9.403310525782128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375,01/27,20:00:00,01/27
645,837,1900-01-27 21:00:00,-14.554367291956025,-18.5152038266046,71.625,3600.0,3.121834125811976,10.61924756081305,59.74011506823981,500.0000000000662,3600.0,0.0,9.296608654787285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,01/27,21:00:00,01/27
646,838,1900-01-27 22:00:00,-15.06022632328159,-19.411065156798095,69.0,3600.0,3.1307193393537602,10.517804362100264,60.18352361274184,500.0000000000665,3600.0,0.0,9.19659902597633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,01/27,22:00:00,01/27
647,839,1900-01-27 23:00:00,-15.190015260252853,-19.55573371195443,69.0,3600.0,3.1360488341067017,10.429902108338737,60.56047707877883,500.00000000006656,3600.0,0.0,9.109749220674061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,01/27,23:00:00,01/27
648,840,1900-01-28 00:00:00,-15.94368871851126,-20.32415890463734,69.0,3600.0,3.144926146752442,10.338889376607744,60.96812224014158,500.0000000000667,3600.0,0.0,9.020279283872217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,01/28,00:00:00,01/28
649,841,1900-01-28 01:00:00,-16.446201703756824,-20.841290582187263,69.0,3600.0,3.1591203263130407,10.24449149979185,61.41570115549277,500.0000000000666,3600.0,0.0,8.92812840216446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,01/28,01:00:00,01/28
650,842,1900-01-28 02:00:00,-16.57250962748163,-20.98207904425865,69.0,3600.0,3.1644403662563945,10.159922155066992,61.78733091394861,500.0000000000668,3600.0,0.0,8.844805788882352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375,01/28,02:00:00,01/28
651,843,1900-01-28 03:00:00,-17.322568322561494,-21.746475060199103,69.0,3600.0,3.1644403662563945,10.073424611426184,62.14613714840134,500.000000000067,3600.0,0.0,8.759027320332617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,27.375,01/28,03:00:00,01/28
652,844,1900-01-28 04:00:00,-18.44633405870021,-22.259429886264236,73.375,3600.0,3.1733018969384728,9.97571182087676,62.59354194173575,500.0000000000672,3600.0,0.0,8.663225486998648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375,01/28,04:00:00,01/28
653,845,1900-01-28 05:00:00,-19.56876355772109,-23.020895282662288,75.375,3600.0,3.178617243990955,9.87233976558282,63.05251771637733,500.0000000000672,3600.0,0.0,8.561500593624286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375,01/28,05:00:00,01/28
654,846,1900-01-28 06:00:00,-20.064814008700424,-23.530823530422577,75.0,3600.0,3.178617243990955,9.775505516937429,63.46344869423352,500.0000000000673,3600.0,0.0,8.465712784536159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375,01/28,06:00:00,01/28
655,847,1900-01-28 07:00:00,-20.18444308293748,-23.664167448081734,75.0,0.0,3.1874708886672707,9.752984172510196,63.5996543396425,500.0000000000672,0.0,675968.3740198328,8.444495786407437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375,01/28,07:00:00,01/28
656,848,1900-01-28 08:00:00,-20.302608948755974,-23.795880408182047,75.0,0.0,3.183929815121047,10.242718258153937,61.5357526097634,500.0000000000672,0.0,3820698.189881538,8.929312513224264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375,01/28,08:00:00,01/28
657,849,1900-01-28 09:00:00,-19.169270286131646,-23.300916353576078,71.25,0.0,3.1874708886672707,10.758243621862947,59.466739185930905,500.0000000000672,0.0,5333074.518844602,9.442366173904109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375,01/28,09:00:00,01/28
658,850,1900-01-28 10:00:00,-17.284386301141,-23.054229813531812,61.5,0.0,3.1927815381758498,11.135351313565444,58.01570138166548,500.000000000067,0.0,6659261.523763149,9.819296425443255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,34.375,01/28,10:00:00,01/28
659,851,1900-01-28 11:00:00,-16.02291674022607,-22.55577591963281,57.625,0.0,3.1927815381758498,11.555839760550544,56.42074383452032,500.0000000000671,0.0,8537170.521010589,10.240187603395851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,35.375,01/28,11:00:00,01/28
660,852,1900-01-28 12:00:00,-15.759821904270156,-22.9305104214677,54.875,0.0,3.183929815121047,11.696789781911576,55.86092818804753,500.0000000000672,0.0,5600368.130493861,10.3806152183462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,36.375,01/28,12:00:00,01/28
661,853,1900-01-28 13:00:00,-15.870062662479773,-22.803389702103583,56.125,0.0,3.169757677504833,11.690841815871677,55.82685090248336,500.0000000000672,0.0,3530066.49074975,10.373182659912583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,37.375,01/28,13:00:00,01/28
662,854,1900-01-28 14:00:00,-16.228600466067842,-22.23687079333793,61.125,0.0,3.1644403662563945,11.737373449733164,55.63450064742943,500.00000000006696,0.0,3227135.9655889017,10.41934497827825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,38.375,01/28,14:00:00,01/28
663,855,1900-01-28 15:00:00,-16.860397361733337,-21.855911390723584,66.75,0.0,3.1644403662563945,11.600920244214198,56.13929865454651,500.000000000067,0.0,1506243.790659511,10.28242728905989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,39.375,01/28,15:00:00,01/28
664,856,1900-01-28 16:00:00,-17.190416004932736,-22.410469868361783,65.25,900.0,3.1733018969384728,11.394466410432436,56.94780341559018,500.0000000000672,900.0,681409.8463952353,10.076439029549425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,40.375,01/28,16:00:00,01/28
665,857,1900-01-28 17:00:00,-17.293619672938597,-22.275505293457748,66.75,3600.0,3.1874708886672707,11.059155807489024,58.28751373637654,500.0000000000672,3600.0,0.0,9.742578691354428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,41.375,01/28,17:00:00,01/28
666,858,1900-01-28 18:00:00,-17.394972277680687,-23.263477440634023,61.5,3600.0,3.1927815381758498,10.838010992307538,59.17262829899801,500.0000000000672,3600.0,0.0,9.522430719345463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.375,01/28,18:00:00,01/28
667,859,1900-01-28 19:00:00,-18.119438378365206,-24.74934680599642,57.0,3600.0,3.1927815381758498,10.64649443662376,59.93223463089594,500.0000000000672,3600.0,0.0,9.331596673426198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,43.375,01/28,19:00:00,01/28
668,860,1900-01-28 20:00:00,-19.216983193867637,-25.233074620947647,60.75,3600.0,3.1927815381758498,10.464924576703387,60.662451054313706,500.0000000000671,3600.0,0.0,9.150936589680809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,44.375,01/28,20:00:00,01/28
669,861,1900-01-28 21:00:00,-19.68757261489496,-26.589622865743852,56.125,3600.0,3.1927815381758498,10.299539616127989,61.336220938187545,500.0000000000672,3600.0,0.0,8.986606013349023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,45.375,01/28,21:00:00,01/28
670,862,1900-01-28 22:00:00,-20.40617321591293,-27.443954282789303,55.125,3600.0,3.1927815381758498,10.152854119838072,61.940841091318454,500.0000000000671,3600.0,0.0,8.84103927142853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,46.375,01/28,22:00:00,01/28
671,863,1900-01-28 23:00:00,-21.497752266834244,-28.171032389664536,56.375,3600.0,3.1927815381758498,10.01242965461548,62.525983055450816,500.0000000000673,3600.0,0.0,8.701851066524913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,47.375,01/28,23:00:00,01/28
672,864,1900-01-29 00:00:00,-21.962277744463563,-28.64582149188349,56.0,3600.0,3.1927815381758498,9.876764889706056,63.09707968235962,500.0000000000672,3600.0,0.0,8.56753179260494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,48.375,01/29,00:00:00,01/29
673,865,1900-01-29 01:00:00,-22.049718343695297,-28.743286695375065,56.0,3600.0,3.201627271234116,9.755465206096545,63.652582710826174,500.0000000000672,3600.0,0.0,8.448606941933328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,49.375,01/29,01:00:00,01/29
