,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
4690,5554,1900-07-15 10:00:00,29.3125,24.4,75.125,0.0,16.23354046350817,30.955633032477476,41.15781322799884,500.0000000004415,0.0,5743754.708897595,31.024449857842104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,10:00:00,07/15
4691,5555,1900-07-15 11:00:00,28.9,23.4,72.625,0.0,16.23354046350817,31.00016102725292,41.05343239371795,500.0000000004416,0.0,6091202.377681574,31.06790699968679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,11:00:00,07/15
4692,5556,1900-07-15 12:00:00,28.525,22.425,70.0,0.0,16.23354046350817,31.01704709983145,41.0139581434955,500.0000000004418,0.0,6422340.102749903,31.08441960138154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,12:00:00,07/15
4693,5557,1900-07-15 13:00:00,28.675,22.575,70.0,0.0,16.223912165748924,31.121360177080412,40.74621298108132,500.0000000004417,0.0,5922346.911745587,31.182941674773968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,13:00:00,07/15
4694,5558,1900-07-15 14:00:00,28.525,23.1125,72.5,0.0,16.218133423545304,31.292035979101893,40.33761435853001,500.0000000004419,0.0,5378801.5107321935,31.34899179669701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,14:00:00,07/15
4695,5559,1900-07-15 15:00:00,28.675,22.9875,71.5,0.0,16.218133423545304,31.502247099373967,39.85886021822248,500.000000000442,0.0,4315324.833342772,31.55808693344955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,15:00:00,07/15
4696,5560,1900-07-15 16:00:00,28.9,23.4875,72.5,0.0,16.218133423545304,31.68530722910819,39.4469399988404,500.0000000004421,0.0,2862601.981440632,31.741663192029076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,16:00:00,07/15
4697,5561,1900-07-15 17:00:00,29.2125,23.525,71.5,0.0,16.218133423545304,31.71799271226193,39.37386042522892,500.0000000004423,0.0,1326502.0569346373,31.774580229258756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,17:00:00,07/15
4698,5562,1900-07-15 18:00:00,28.7125,23.9875,75.625,0.0,16.218133423545304,31.56070855469008,39.72678758217904,500.0000000004423,0.0,585336.2729029421,31.61655761069766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,18:00:00,07/15
4699,5563,1900-07-15 19:00:00,27.3,24.0875,82.75,2700.0,16.218133423545304,31.33612574837216,40.23690319046383,500.0000000004424,2700.0,52156.04651390498,31.39275901502365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,19:00:00,07/15
4700,5564,1900-07-15 20:00:00,26.325000000000003,23.9,86.875,3600.0,16.218133423545304,31.11059320733419,40.75615500973271,500.0000000004423,3600.0,0.0,31.170095418730316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,20:00:00,07/15
4701,5565,1900-07-15 21:00:00,26.1,23.9,88.0,3600.0,16.22776392573964,30.93274249932924,41.19650215035199,500.0000000004423,3600.0,0.0,30.9999054072988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,21:00:00,07/15
4702,5566,1900-07-15 22:00:00,25.7875,23.2125,86.125,3600.0,16.23354046350817,30.758423868170706,41.62349112958809,500.0000000004423,3600.0,0.0,30.832990651788734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,22:00:00,07/15
4703,5567,1900-07-15 23:00:00,25.225,22.8,86.875,3600.0,16.23354046350817,30.582886908054505,42.04291657583944,500.0000000004422,3600.0,0.0,30.664032817781823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,23:00:00,07/15
4704,5568,1900-07-16 00:00:00,25.0,22.8,88.0,3600.0,16.23354046350817,30.416951535767737,42.4437558678543,500.0000000004423,3600.0,0.0,30.505604893521575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,00:00:00,07/16
4705,5569,1900-07-16 01:00:00,25.375,23.1125,87.375,3600.0,16.23354046350817,30.275710691674224,42.78834371617332,500.0000000004424,3600.0,0.0,30.37175575184352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,01:00:00,07/16
4706,5570,1900-07-16 02:00:00,25.225,22.6125,85.125,3600.0,16.23354046350817,30.150610077968423,43.09623121433856,500.00000000044264,3600.0,0.0,30.25398678881033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,02:00:00,07/16
4707,5571,1900-07-16 03:00:00,25.0,21.8875,82.75,3600.0,16.23354046350817,30.034107301286483,43.38518289250963,500.00000000044247,3600.0,0.0,30.144960033395936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,03:00:00,07/16
4708,5572,1900-07-16 04:00:00,25.375,22.0125,82.0,3600.0,16.23354046350817,29.94454942881701,43.6087928585573,500.0000000004426,3600.0,0.0,30.061580581102124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,04:00:00,07/16
4709,5573,1900-07-16 05:00:00,24.85,22.2,85.75,2700.0,16.23354046350817,29.86924344605822,43.79784118450213,500.00000000044264,2700.0,39477.615910367,29.991765044538894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,05:00:00,07/16
4710,5574,1900-07-16 06:00:00,25.15,22.575,86.125,0.0,16.243162767914473,30.06523910848206,43.33506785402208,500.0000000004428,0.0,315202.8332539328,30.177758888333493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,06:00:00,07/16
4711,5575,1900-07-16 07:00:00,26.975,22.425,76.875,0.0,16.24893455069181,30.456531383547837,42.39023376806893,500.0000000004432,0.0,932989.9934051838,30.54931462642807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,07:00:00,07/16
4712,5576,1900-07-16 08:00:00,28.4875,22.2,68.875,0.0,16.24893455069181,30.83748515198514,41.47728975279326,500.00000000044326,0.0,2587498.846745884,30.91564825545035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,08:00:00,07/16
4713,5577,1900-07-16 09:00:00,30.275,23.2625,66.375,0.0,16.24893455069181,31.094743931384944,40.873253289322584,500.00000000044326,0.0,4211848.26678188,31.16672621998475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,09:00:00,07/16
4714,5578,1900-07-16 10:00:00,30.7875,24.2125,68.5,0.0,16.24893455069181,31.253864169539575,40.50460950961143,500.0000000004433,0.0,5446446.674481079,31.32349761306599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,10:00:00,07/16
4715,5579,1900-07-16 11:00:00,30.9125,24.4,68.75,0.0,16.24893455069181,31.28212599590765,40.43952744307467,500.0000000004433,0.0,6194539.256094724,31.3514591876499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,11:00:00,07/16
4716,5580,1900-07-16 12:00:00,31.1,24.4,68.0,0.0,16.24893455069181,31.294611613861267,40.41083651026838,500.0000000004434,0.0,6503519.489635579,31.36383041813603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,12:00:00,07/16
4717,5581,1900-07-16 13:00:00,31.1,23.7125,64.875,0.0,16.23931424611856,31.37884817710205,40.19329686548634,500.0000000004434,0.0,6492207.810966139,31.443605416237887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,13:00:00,07/16
4718,5582,1900-07-16 14:00:00,31.475,23.3,61.75,0.0,16.223912165748924,31.56118533894347,39.740455531187166,500.0000000004434,0.0,5725331.406313406,31.61940023750669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,14:00:00,07/16
4719,5583,1900-07-16 15:00:00,31.7,23.3,61.0,0.0,16.218133423545304,31.789703256333876,39.21440457633516,500.0000000004432,0.0,4251091.378087594,31.84705887406339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,15:00:00,07/16
4720,5584,1900-07-16 16:00:00,30.2625,22.9875,65.375,0.0,16.22776392573964,31.877458829870886,39.043803398127295,500.0000000004436,0.0,2378018.74785214,31.939925377190956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,16:00:00,07/16
4721,5585,1900-07-16 17:00:00,29.4,22.8,68.0,0.0,16.23354046350817,31.76637236644924,39.30472934996257,500.0000000004437,0.0,1070175.4318424317,31.82980037284854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,17:00:00,07/16
4722,5586,1900-07-16 18:00:00,29.0875,22.8,69.25,0.0,16.23354046350817,31.750953756071496,39.33901061968895,500.00000000044395,0.0,480175.4165614359,31.814199163057797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,18:00:00,07/16
4723,5587,1900-07-16 19:00:00,28.2125,22.8,72.5,2700.0,16.23354046350817,31.54454255034549,39.80273042537724,500.00000000044366,2700.0,42911.73770299512,31.60676165628446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,19:00:00,07/16
4724,5588,1900-07-16 20:00:00,27.8,23.1125,75.875,3600.0,16.23354046350817,31.31484897189992,40.32490989793751,500.0000000004436,3600.0,0.0,31.377753012502797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,20:00:00,07/16
4725,5589,1900-07-16 21:00:00,27.425,23.3,78.25,3600.0,16.243162767914473,31.15061050982023,40.72839798685785,500.0000000004436,3600.0,0.0,31.21933257776633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,21:00:00,07/16
4726,5590,1900-07-16 22:00:00,26.200000000000003,22.9875,82.75,3600.0,16.24893455069181,30.97455854545928,41.15396106399519,500.0000000004437,3600.0,0.0,31.04898797063488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,22:00:00,07/16
4727,5591,1900-07-16 23:00:00,25.225,22.425,84.375,3600.0,16.24893455069181,30.788728793192945,41.59238301624628,500.0000000004437,3600.0,0.0,30.868245578462442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,23:00:00,07/16
4728,5592,1900-07-17 00:00:00,24.625,22.2,86.5,3600.0,16.23931424611856,30.614069823623044,41.98348704437801,500.00000000044366,3600.0,0.0,30.69614587501609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/17,00:00:00,07/17
4729,5593,1900-07-17 01:00:00,24.775,22.2,85.5,3600.0,16.23354046350817,30.455328914208334,42.35063108595773,500.0000000004436,3600.0,0.0,30.5421222299502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/17,01:00:00,07/17
4730,5594,1900-07-17 02:00:00,25.0,22.2,84.0,3600.0,16.223912165748924,30.3233974596121,42.645413153431335,500.0000000004438,3600.0,0.0,30.413281363137767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/17,02:00:00,07/17
