,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
4723,5587,1900-07-16 19:00:00,29.12932828786201,25.102856199741204,72.5,2700.0,15.949633447936836,30.42525112489868,41.66205698879154,500.00000000043497,2700.0,42718.93213537134,30.40974873922438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,43.375,07/16,19:00:00,07/16
4724,5588,1900-07-16 20:00:00,28.73310508269131,25.274184965950894,75.875,3600.0,15.949633447936836,30.161380329362732,42.296034049105614,500.0000000004351,3600.0,0.0,30.162705650701973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,44.375,07/16,20:00:00,07/16
4725,5589,1900-07-16 21:00:00,28.374055591038676,25.29984957971192,78.25,3600.0,15.95923465875725,29.93678819282961,42.871105098578006,500.0000000004354,3600.0,0.0,29.95852493741104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,45.375,07/16,21:00:00,07/16
4726,5590,1900-07-16 22:00:00,27.16467423535946,24.81350368190554,82.75,3600.0,15.964993669930301,29.68084332659039,43.52264587362228,500.0000000004356,3600.0,0.0,29.726958581635373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,46.375,07/16,22:00:00,07/16
4727,5591,1900-07-16 23:00:00,26.20495555415463,24.13026548112934,84.375,3600.0,15.964993669930301,29.419287976382815,44.18317626732581,500.0000000004355,3600.0,0.0,29.491534830502143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,47.375,07/16,23:00:00,07/16
4728,5592,1900-07-17 00:00:00,25.619894203880524,23.858130974710008,86.5,3600.0,15.955394603258885,29.184605915760223,44.75807218655154,500.0000000004353,3600.0,0.0,29.280179471575785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,48.375,07/17,00:00:00,07/17
4729,5593,1900-07-17 01:00:00,25.78448496081738,23.88043450690189,85.5,3600.0,15.949633447936836,28.978782770701784,45.27694139504138,500.00000000043536,3600.0,0.0,29.097945918581853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,49.375,07/17,01:00:00,07/17
4730,5594,1900-07-17 02:00:00,26.023722722895947,23.90438511236921,84.0,3600.0,15.940026168952668,28.81100061611515,45.69070252253138,500.0000000004357,3600.0,0.0,28.949602658328004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,50.375,07/17,02:00:00,07/17
4731,5595,1900-07-17 03:00:00,25.66260251148157,23.89854084433346,86.5,3600.0,15.934260120529409,28.639424907086127,46.13034407823298,500.0000000004358,3600.0,0.0,28.800639516627086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,51.375,07/17,03:00:00,07/17
4732,5596,1900-07-17 04:00:00,25.138619473115106,23.595332707941655,88.0,3600.0,15.94386950080452,28.47427586866744,46.60319782714804,500.0000000004361,3600.0,0.0,28.662978262067796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,52.375,07/17,04:00:00,07/17
4733,5597,1900-07-17 05:00:00,25.2767688812101,23.97705177769974,89.875,2700.0,15.949633447936836,28.34836508706244,46.962469003982505,500.00000000043616,2700.0,47345.13517321235,28.558365084021418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,53.375,07/17,05:00:00,07/17
4734,5598,1900-07-17 06:00:00,26.22704613770553,24.713556186933054,88.5,0.0,15.949633447936836,28.472361229988156,46.62587618235811,500.0000000004363,0.0,382118.53819339327,28.66309418549944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,54.375,07/17,06:00:00,07/17
4735,5599,1900-07-17 07:00:00,28.06444677467367,25.55682644098888,82.0,0.0,15.95923465875725,28.870177231041616,45.59170497572394,500.0000000004363,0.0,1052384.266750876,29.006936378787746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,55.375,07/17,07:00:00,07/17
4736,5600,1900-07-17 08:00:00,29.901466455882407,26.159098492545027,74.625,0.0,15.964993669930301,29.360669824565196,44.33386831191128,500.0000000004362,0.0,2633856.367370131,29.439560952879063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,56.375,07/17,08:00:00,07/17
4737,5601,1900-07-17 09:00:00,31.575600978311577,25.712686219337563,63.875,0.0,15.964993669930301,29.761241681491168,43.32212838147254,500.0000000004364,0.0,4200528.872477854,29.800080979338496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,57.375,07/17,09:00:00,07/17
4738,5602,1900-07-17 10:00:00,32.911846273622615,25.54519101100059,58.375,0.0,15.964993669930301,30.076015990043366,42.545536153994505,500.0000000004365,0.0,5522334.98530848,30.088940175973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,58.375,07/17,10:00:00,07/17
4739,5603,1900-07-17 11:00:00,33.71019840958117,25.423859151261688,55.5,0.0,15.964993669930301,30.27479669523817,42.06313991319468,500.0000000004364,0.0,6171064.23261259,30.27380772139311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,59.375,07/17,11:00:00,07/17
4740,5604,1900-07-17 12:00:00,34.25815359143216,24.53897865592918,50.875,0.0,15.955394603258885,30.399434814034876,41.73837698907673,500.0000000004365,0.0,6460390.777452451,30.387295777106928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,60.375,07/17,12:00:00,07/17
4741,5605,1900-07-17 13:00:00,34.83070816322668,24.15303986706508,47.75,0.0,15.940026168952668,30.57356029080996,41.2844283463638,500.0000000004367,0.0,6142363.045936257,30.546351721308007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,61.375,07/17,13:00:00,07/17
4742,5606,1900-07-17 14:00:00,34.37785860910042,25.24103349679357,52.625,0.0,15.934260120529409,30.805741707304456,40.7255393633483,500.0000000004369,0.0,5229818.655993939,30.76578320657688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,62.375,07/17,14:00:00,07/17
4743,5607,1900-07-17 15:00:00,33.97460155450309,25.90295063054873,56.0,0.0,15.924644633844325,31.039581319443577,40.161506896673615,500.0000000004369,0.0,4085358.5425686287,30.98780182882467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,63.375,07/17,15:00:00,07/17
4744,5608,1900-07-17 16:00:00,33.9834337673784,25.926282730191826,56.0,0.0,15.918873647731774,31.07736992568491,40.060134668414975,500.0000000004369,0.0,1790975.7583010583,31.02226202056203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,64.375,07/17,16:00:00,07/17
4745,5609,1900-07-17 17:00:00,33.61685215929429,25.94852163699683,57.25,0.0,15.928491252043736,31.00522874379393,40.249912522261226,500.0000000004369,0.0,796501.6696051904,30.955898950350218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,65.375,07/17,17:00:00,07/17
4746,5610,1900-07-17 18:00:00,31.64985378652283,25.55377274119893,62.375,0.0,15.934260120529409,30.853432977139484,40.614826261672405,500.0000000004369,0.0,369144.15902508097,30.81158035551749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,66.375,07/17,18:00:00,07/17
4747,5611,1900-07-17 19:00:00,29.232435851069624,24.703200273678373,69.375,2700.0,15.934260120529409,30.611642984555647,41.1795991092778,500.0000000004369,2700.0,33106.591585942,30.58047695077694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,67.375,07/17,19:00:00,07/17
4748,5612,1900-07-17 20:00:00,28.414595701652186,24.381347937932986,72.0,3600.0,15.94386950080452,30.35656842768783,41.81036078120622,500.0000000004367,3600.0,0.0,30.34296753256009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,68.375,07/17,20:00:00,07/17
4749,5613,1900-07-17 21:00:00,27.733830834627028,24.231363173466374,75.125,3600.0,15.949633447936836,30.11893169823437,42.39922307900574,500.0000000004367,3600.0,0.0,30.123335004292585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,69.375,07/17,21:00:00,07/17
4750,5614,1900-07-17 22:00:00,27.01513889486515,24.297283361983062,80.125,3600.0,15.949633447936836,29.86413601069584,43.024030115274,500.0000000004369,3600.0,0.0,29.88867854362144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,70.375,07/17,22:00:00,07/17
4751,5615,1900-07-17 23:00:00,26.83351767657556,24.39515693842403,82.0,3600.0,15.949633447936836,29.615470973298088,43.64368083547261,500.0000000004373,3600.0,0.0,29.662677146804544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,71.375,07/17,23:00:00,07/17
4752,5616,1900-07-18 00:00:00,26.4639651240766,24.2194159603625,83.25,3600.0,15.940026168952668,29.40768940316789,44.14205781340892,500.0000000004371,3600.0,0.0,29.47307846830676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,72.375,07/18,00:00:00,07/18
4753,5617,1900-07-18 01:00:00,26.243979332514773,24.114367046815584,84.0,3600.0,15.934260120529409,29.229123360353213,44.58275071359811,500.0000000004372,3600.0,0.0,29.312739741249807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,73.375,07/18,01:00:00,07/18
4754,5618,1900-07-18 02:00:00,25.873558548530827,24.10116067332253,86.5,3600.0,15.924644633844325,29.05455967416808,45.00700755874453,500.00000000043735,3600.0,0.0,29.156424784184743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,74.375,07/18,02:00:00,07/18
4755,5619,1900-07-18 03:00:00,25.652701170872877,24.09167525327657,88.0,3600.0,15.928491252043736,28.877009751870816,45.482879232407925,500.0000000004376,3600.0,0.0,29.00315531969821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,75.375,07/18,03:00:00,07/18
4756,5620,1900-07-18 04:00:00,25.65640575095628,24.0954098536317,88.0,3600.0,15.934260120529409,28.727432354833535,45.89550691211173,500.0000000004375,3600.0,0.0,28.875963009029142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,76.375,07/18,04:00:00,07/18
4757,5621,1900-07-18 05:00:00,25.347170993370256,23.962127179232727,89.25,2700.0,15.934260120529409,28.59950720213228,46.2371553726642,500.0000000004377,2700.0,51575.44018016948,28.76655753930859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,77.375,07/18,05:00:00,07/18
4758,5622,1900-07-18 06:00:00,26.537495756330788,24.52806337972502,85.0,0.0,15.94386950080452,28.630011186217573,46.18392301479137,500.0000000004376,0.0,424645.5207631007,28.795416888756204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,78.375,07/18,06:00:00,07/18
4759,5623,1900-07-18 07:00:00,28.739879052079928,25.05683073706584,74.5,0.0,15.949633447936836,29.02679282056912,45.15317792623292,500.0000000004376,0.0,1166567.3501136245,29.14034520948401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,79.375,07/18,07:00:00,07/18
4760,5624,1900-07-18 08:00:00,30.62932004723116,26.0819897264988,70.0,0.0,15.95923465875725,29.54791409263972,43.84177007046914,500.0000000004376,0.0,2699342.268743324,29.605336500511378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,80.375,07/18,08:00:00,07/18
4761,5625,1900-07-18 09:00:00,31.64331806306085,26.791941409712837,68.75,0.0,15.964993669930301,29.96380177729563,42.82086961131471,500.0000000004377,0.0,4184139.86819906,29.98550354755632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,81.375,07/18,09:00:00,07/18
4762,5626,1900-07-18 10:00:00,33.93187257574555,27.210504825035557,60.5,0.0,15.964993669930301,30.352896086913923,41.876245272367285,500.0000000004377,0.0,5556008.176058484,30.34725277966021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,82.375,07/18,10:00:00,07/18
4763,5627,1900-07-18 11:00:00,35.16998321654519,26.19242083035112,52.875,0.0,15.964993669930301,30.64398411612648,41.18413413802751,500.0000000004376,0.0,6000341.995808151,30.622379483945647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,83.375,07/18,11:00:00,07/18
4764,5628,1900-07-18 12:00:00,35.85764977193202,25.930360820525323,49.75,0.0,15.955394603258885,30.796359413282158,40.80232846657486,500.00000000043775,0.0,6073041.4455399085,30.76454566432756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,84.375,07/18,12:00:00,07/18
4765,5629,1900-07-18 13:00:00,36.26987218366525,25.467127514252986,47.125,0.0,15.940026168952668,30.99885805949079,40.294514602643,500.0000000004379,0.0,6007719.658791989,30.954132074598697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,85.375,07/18,13:00:00,07/18
4766,5630,1900-07-18 14:00:00,36.26915054881144,25.365221167955323,47.25,0.0,15.934260120529409,31.308954574919383,39.57536747154493,500.0000000004384,0.0,5492892.010824528,31.25463905503239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,86.375,07/18,14:00:00,07/18
4767,5631,1900-07-18 15:00:00,35.892985119710545,25.549642448240014,48.625,0.0,15.924644633844325,31.619912559999168,38.85855305235817,500.0000000004387,0.0,4329350.722095787,31.558494111516772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,87.375,07/18,15:00:00,07/18
4768,5632,1900-07-18 16:00:00,34.97887630388769,25.545392431668148,50.875,0.0,15.918873647731774,31.80519067226656,38.438172166809096,500.000000000439,0.0,2647040.3402333446,31.7414744556658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,88.375,07/18,16:00:00,07/18
4769,5633,1900-07-18 17:00:00,34.25182466391065,26.86829197570909,57.625,0.0,15.918873647731774,31.87920621746273,38.277341185166726,500.00000000043894,0.0,1168704.3769039449,31.81589212062816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,89.375,07/18,17:00:00,07/18
4770,5634,1900-07-18 18:00:00,32.68683091719315,24.983384861564197,56.0,0.0,15.928491252043736,31.76965172312885,38.539499414285146,500.0000000004391,0.0,424883.5875370986,31.709656301907533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,90.375,07/18,18:00:00,07/18
4771,5635,1900-07-18 19:00:00,30.796395935743988,24.33686263342488,60.5,2700.0,15.934260120529409,31.47579476297297,39.20206198832362,500.0000000004392,2700.0,38192.769580481785,31.4192256554288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,91.375,07/18,19:00:00,07/18
4772,5636,1900-07-18 20:00:00,30.15552074586212,24.304567238147055,62.5,3600.0,15.934260120529409,31.17745869413426,39.87211419243309,500.0000000004393,3600.0,0.0,31.125705642228414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,92.375,07/18,20:00:00,07/18
4773,5637,1900-07-18 21:00:00,30.15170652777778,25.069541721878196,66.625,3600.0,15.94386950080452,30.92353672315125,40.47781149189011,500.00000000043946,3600.0,0.0,30.88273425572628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,93.375,07/18,21:00:00,07/18
4774,5638,1900-07-18 22:00:00,29.7724546152398,25.50404875805243,71.25,3600.0,15.949633447936836,30.67672987421413,41.06701740748815,500.00000000043946,3600.0,0.0,30.648032855917975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,94.375,07/18,22:00:00,07/18
4775,5639,1900-07-18 23:00:00,29.54276649504917,25.41485801558825,72.0,3600.0,15.949633447936836,30.43910445916268,41.62857162023289,500.0000000004396,3600.0,0.0,30.422656066716385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,95.375,07/18,23:00:00,07/18
4776,5640,1900-07-19 00:00:00,29.22514380653922,25.61358573069653,75.125,3600.0,15.949633447936836,30.22472201316864,42.14276820734983,500.00000000043974,3600.0,0.0,30.221673536747286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,96.375,07/19,00:00:00,07/19
4777,5641,1900-07-19 01:00:00,28.657088341002307,25.564523643708757,78.25,3600.0,15.949633447936836,30.015512817632843,42.651409698271976,500.0000000004396,3600.0,0.0,30.027656598006768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,97.375,07/19,01:00:00,07/19
