,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
634,826,1900-01-27 10:00:00,-7.854755682878412,-10.663978565071556,75.25,0.0,3.002285325884426,6.571121776973843,77.9312780008203,500.0000000000571,0.0,808378.7620725154,5.318661769137092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,01/27,10:00:00,01/27
635,827,1900-01-27 11:00:00,-7.938010491126359,-11.454300854521248,70.0,0.0,3.007657966947833,6.625742386500122,77.66832515394307,500.0000000000574,0.0,1519665.321953658,5.371878448614204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,01/27,11:00:00,01/27
636,828,1900-01-27 12:00:00,-8.6459372975781,-11.494464284877452,74.375,0.0,3.007657966947833,6.6459192402294365,77.56068213589697,500.0000000000577,0.0,1417354.4503518776,5.391262308911914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,01/27,12:00:00,01/27
637,829,1900-01-27 13:00:00,-9.103507104539336,-11.534454811865164,77.0,0.0,3.0166069690972743,6.640340850470769,77.63976756641998,500.0000000000577,0.0,693582.3778563428,5.387191088641035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,01/27,13:00:00,01/27
638,830,1900-01-27 14:00:00,-9.185691039150704,-11.574258451669905,77.0,0.0,3.030915751191399,6.570077032516913,78.09522835663624,500.0000000000575,0.0,590810.5310625656,5.321793476191884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,01/27,14:00:00,01/27
639,831,1900-01-27 15:00:00,-8.64246036348397,-12.238861285827571,68.875,0.0,3.045211716682416,6.54242532111864,78.323361567452,500.0000000000576,0.0,598521.9497975786,5.297333405269528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,01/27,15:00:00,01/27
640,832,1900-01-27 16:00:00,-8.348786484591074,-12.653249466091408,64.0,900.0,3.059494850156236,6.490200542080912,78.68547302466567,500.0000000000576,900.0,286990.0789644719,5.249341280821941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375,01/27,16:00:00,01/27
641,833,1900-01-27 17:00:00,-8.429640964502445,-12.692409219274445,64.0,3600.0,3.0737652137222016,6.342998070558002,79.56871159574322,500.0000000000576,3600.0,0.0,5.110480902613765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375,01/27,17:00:00,01/27
642,834,1900-01-27 18:00:00,-9.13499553017115,-12.731326852065672,67.75,3600.0,3.0880228113081416,6.223363739729976,80.30945498736158,500.00000000005775,3600.0,0.0,4.998224771706304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375,01/27,18:00:00,01/27
643,835,1900-01-27 19:00:00,-10.83982208335935,-14.019988755818304,70.0,3600.0,3.102267698665706,6.08196304739207,81.18011840268053,500.000000000058,3600.0,0.0,4.865417999312381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375,01/27,19:00:00,01/27
644,836,1900-01-27 20:00:00,-12.29409271046365,-14.808381411308408,73.75,3600.0,3.116499837236705,5.915967056805003,82.200452821759,500.00000000005787,3600.0,0.0,4.7094644750536565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375,01/27,20:00:00,01/27
645,837,1900-01-27 21:00:00,-13.372779692275872,-16.0964913934623,71.625,3600.0,3.121834125812035,5.758203232065327,83.13511443280396,500.0000000000581,3600.0,0.0,4.560329321017299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,01/27,21:00:00,01/27
646,838,1900-01-27 22:00:00,-13.825855513675856,-16.884305376050992,69.0,3600.0,3.130719339353836,5.605659637923786,84.07218756055136,500.0000000000581,3600.0,0.0,4.41699938801945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,01/27,22:00:00,01/27
647,839,1900-01-27 23:00:00,-13.903292873252903,-16.921810136350086,69.0,3600.0,3.136048834106809,5.472056767096004,84.88771424638738,500.0000000000581,3600.0,0.0,4.291330538016831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,01/27,23:00:00,01/27
648,840,1900-01-28 00:00:00,-14.605064692852483,-17.583992559763445,69.0,3600.0,3.1449261467525598,5.331135860434177,85.77747175340414,500.0000000000581,3600.0,0.0,4.159550097816483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,01/28,00:00:00,01/28
649,841,1900-01-28 01:00:00,-15.05614412704486,-17.99583964440915,69.0,3600.0,3.1591203263131207,5.187381684932383,86.72697242964456,500.0000000000582,3600.0,0.0,4.026213022421898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,01/28,01:00:00,01/28
650,842,1900-01-28 02:00:00,-15.131504572512366,-18.03233850566589,69.0,3600.0,3.1644403662565375,5.061941211237357,87.52107960935137,500.0000000000583,3600.0,0.0,3.9089635221608217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375,01/28,02:00:00,01/28
651,843,1900-01-28 03:00:00,-15.831119677352005,-18.693476380678497,69.0,3600.0,3.1644403662565375,4.934661181156166,88.30157925292167,500.0000000000585,3600.0,0.0,3.789335201986959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,27.375,01/28,03:00:00,01/28
652,844,1900-01-28 04:00:00,-16.90496335029012,-19.104240632820808,73.375,3600.0,3.1733018969384066,4.788142464220933,89.26566363016822,500.0000000000583,3600.0,0.0,3.653337927652976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375,01/28,04:00:00,01/28
653,845,1900-01-28 05:00:00,-17.978009769805965,-19.764618756114416,75.375,3600.0,3.178617243991174,4.63123550755098,90.28413798317584,500.0000000000583,3600.0,0.0,3.5073337723112243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375,01/28,05:00:00,01/28
654,846,1900-01-28 06:00:00,-18.425233393160905,-20.17459837960175,75.0,3600.0,3.178617243991174,4.487188322036341,91.19879179001651,500.0000000000585,3600.0,0.0,3.37276449542374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375,01/28,06:00:00,01/28
655,847,1900-01-28 07:00:00,-18.496608965330168,-20.209167271671927,75.0,0.0,3.1874708886672507,4.430439304854004,91.6197858331492,500.0000000000585,0.0,671508.308291932,3.321333198760525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375,01/28,07:00:00,01/28
656,848,1900-01-28 08:00:00,-18.56711152783398,-20.24331334433787,75.0,0.0,3.183929815121042,4.8964984232818605,88.66545655596799,500.0000000000583,0.0,3794420.696030074,3.7568574090158777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375,01/28,08:00:00,01/28
657,849,1900-01-28 09:00:00,-17.386716427464982,-19.65202465746323,71.25,0.0,3.1874708886672507,5.390700252170036,85.68320270454602,500.0000000000584,0.0,5294806.137208107,4.222609459116852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375,01/28,09:00:00,01/28
658,850,1900-01-28 10:00:00,-15.455399324908935,-19.31028942293756,61.5,0.0,3.192781538176009,5.810652064263385,83.25347515887097,500.00000000005855,0.0,6609254.69936651,4.621113566504688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,34.375,01/28,10:00:00,01/28
659,851,1900-01-28 11:00:00,-14.14813620325564,-18.71809600879841,57.625,0.0,3.192781538176009,6.290750931804027,80.53425601388196,500.0000000000588,0.0,8470374.638764115,5.078220487569126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,35.375,01/28,11:00:00,01/28
660,852,1900-01-28 12:00:00,-13.839903376397134,-19.00043294329871,54.875,0.0,3.183929815121042,6.503710038645434,79.30808248623282,500.0000000000589,0.0,5556565.737269433,5.280458751872725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,36.375,01/28,12:00:00,01/28
661,853,1900-01-28 13:00:00,-13.905677497310188,-18.782288918918237,56.125,0.0,3.169757677504748,6.571941875234307,78.85685290330213,500.0000000000589,0.0,3502240.8920921017,5.343731666343963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,37.375,01/28,13:00:00,01/28
662,854,1900-01-28 14:00:00,-14.22043556622028,-18.1261527963176,61.125,0.0,3.1644403662565375,6.670255892577824,78.29554867042239,500.00000000005895,0.0,3201221.6020519864,5.437220808229967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,38.375,01/28,14:00:00,01/28
663,855,1900-01-28 15:00:00,-14.809154938644085,-17.65701360823339,66.75,0.0,3.1644403662565375,6.548982410293131,78.95268911183767,500.00000000005895,0.0,1494097.0398726051,5.320978644798207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,39.375,01/28,15:00:00,01/28
664,856,1900-01-28 16:00:00,-15.096813333307772,-18.12486056331324,65.25,900.0,3.1733018969384066,6.355768362602795,80.06189038854143,500.0000000000588,900.0,675847.863465166,5.137405670119435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,40.375,01/28,16:00:00,01/28
665,857,1900-01-28 17:00:00,-15.158388839938278,-17.9046830498893,66.75,3600.0,3.1874708886672507,6.016287592038648,82.04399383333305,500.0000000000589,3600.0,0.0,4.815731745779543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,41.375,01/28,17:00:00,01/28
666,858,1900-01-28 18:00:00,-15.21885992692485,-18.808970639688894,61.5,3600.0,3.192781538176009,5.771969950170516,83.47453975443482,500.00000000005895,3600.0,0.0,4.584335483220031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.375,01/28,18:00:00,01/28
667,859,1900-01-28 19:00:00,-15.90320544884818,-20.2127130914811,57.0,3600.0,3.192781538176009,5.530704062466079,84.88358992455954,500.0000000000592,3600.0,0.0,4.355734872298409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,43.375,01/28,19:00:00,01/28
668,860,1900-01-28 20:00:00,-16.9614046538745,-20.615900354657835,60.75,3600.0,3.192781538176009,5.290089498306086,86.31516423990688,500.00000000005946,3600.0,0.0,4.128438847734266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,44.375,01/28,20:00:00,01/28
669,861,1900-01-28 21:00:00,-17.393437191012037,-21.89352257274836,56.125,3600.0,3.192781538176009,5.068189916080984,87.65916733753888,500.00000000005946,3600.0,0.0,3.919442721502599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,45.375,01/28,21:00:00,01/28
670,862,1900-01-28 22:00:00,-18.07428311722731,-22.67057008686589,55.125,3600.0,3.192781538176009,4.871852837344817,88.86788028006997,500.0000000000599,3600.0,0.0,3.735032772836683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,46.375,01/28,22:00:00,01/28
671,863,1900-01-28 23:00:00,-19.1289229044188,-23.322033439085057,56.375,3600.0,3.192781538176009,4.680963988876786,90.06120044452906,500.0000000000599,3600.0,0.0,3.556213954927169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,47.375,01/28,23:00:00,01/28
672,864,1900-01-29 00:00:00,-19.55733744624545,-23.72290337574917,56.0,3600.0,3.192781538176009,4.497932449189193,91.22181825678724,500.0000000000599,3600.0,0.0,3.385184281924225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,48.375,01/29,00:00:00,01/29
673,865,1900-01-29 01:00:00,-19.6095080648078,-23.748170850706,56.0,3600.0,3.201627271234167,4.3358179338337735,92.32185933348026,500.0000000000599,3600.0,0.0,3.23558160981358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,49.375,01/29,01:00:00,01/29
