,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
130,994,1900-01-06 10:00:00,-29.2625,-30.8625,85.625,0.0,-24.62465557181556,0.4419688508751915,10.411517457809564,500.0000000000208,0.0,7643079.457918379,-3.186422419305594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,10:00:00,01/06
131,995,1900-01-06 11:00:00,-27.1125,-29.4,80.375,0.0,-24.62465557181556,0.964789681918159,10.02513779482678,500.0000000000208,0.0,8871722.8682912,-2.6214083074695482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,11:00:00,01/06
132,996,1900-01-06 12:00:00,-25.2625,-29.4,68.25,0.0,-24.63099091314469,1.3756377320238908,9.727167536710544,500.0000000000208,0.0,9056178.233092122,-2.177255786870722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,12:00:00,01/06
133,997,1900-01-06 13:00:00,-23.4,-29.4,58.0,0.0,-24.634793598415264,1.898293419598592,9.366120017819354,500.0000000000208,0.0,8025723.155933919,-1.611761882420711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,13:00:00,01/06
134,998,1900-01-06 14:00:00,-22.425,-29.0875,55.0,0.0,-24.641134694856092,2.3239765279956,9.079551314294394,500.0000000000208,0.0,6351426.557994214,-1.1509930904427097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,14:00:00,01/06
135,999,1900-01-06 15:00:00,-22.2,-28.9,55.0,0.0,-24.644940837550056,2.402219834186328,9.025508494531609,500.0000000000208,0.0,3050763.728259672,-1.066336571704491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,15:00:00,01/06
136,1000,1900-01-06 16:00:00,-22.8875,-28.525,60.625,2700.0,-24.651287558635023,2.042815013657442,9.254487564519009,500.0000000000208,2700.0,241684.49444263804,-1.4557029763477072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,16:00:00,01/06
137,1001,1900-01-06 17:00:00,-23.9875,-28.675,65.875,3600.0,-24.661449958207488,1.6773346313794217,9.489767531460265,500.0000000000208,3600.0,0.0,-1.851587975494508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,17:00:00,01/06
138,1002,1900-01-06 18:00:00,-24.4,-28.525,68.875,3600.0,-24.66526309576765,1.3619956935870965,9.703210464357804,500.0000000000208,3600.0,0.0,-2.192887574929296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,18:00:00,01/06
139,1003,1900-01-06 19:00:00,-24.0875,-28.675,66.25,3600.0,-24.66526309576765,1.0955375957156446,9.89087015977946,500.0000000000208,3600.0,0.0,-2.48109147942966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,19:00:00,01/06
140,1004,1900-01-06 20:00:00,-23.9,-28.9,64.0,3600.0,-24.67162184410336,0.8625962302027451,10.051922815008938,500.00000000002075,3600.0,0.0,-2.7331217177184137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,20:00:00,01/06
141,1005,1900-01-06 21:00:00,-24.2125,-28.9,65.875,3600.0,-24.681803044528028,0.629240891149181,10.212359346571834,500.000000000021,3600.0,0.0,-2.985623414575415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,21:00:00,01/06
142,1006,1900-01-06 22:00:00,-24.775,-28.9,68.875,3600.0,-24.69199396934338,0.3942180540432026,10.376928577736773,500.00000000002126,3600.0,0.0,-3.239851449911571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,22:00:00,01/06
143,1007,1900-01-06 23:00:00,-25.0,-28.9,70.0,3600.0,-24.70219473525296,0.1857013403465344,10.524179045075392,500.00000000002126,3600.0,0.0,-3.4653749616640654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,23:00:00,01/06
144,1008,1900-01-07 00:00:00,-24.625,-28.9,68.125,3600.0,-24.70602211002068,0.016652441010547,10.651678915138737,500.0000000000216,3600.0,0.0,-3.647999587659776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,00:00:00,01/07
145,1009,1900-01-07 01:00:00,-24.775,-28.525,71.375,3600.0,-24.712404689946304,-0.1432272070097613,10.78370082850863,500.0000000000216,3600.0,0.0,-3.820419961633013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,01:00:00,01/07
146,1010,1900-01-07 02:00:00,-25.0,-28.3,74.0,3600.0,-24.72262404507208,-0.2921615546640702,10.905848583109211,500.0000000000217,3600.0,0.0,-3.981058330460401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,02:00:00,01/07
147,1011,1900-01-07 03:00:00,-24.3125,-27.6125,74.0,3600.0,-24.73285325307191,-0.4046234138570244,10.996333134599931,500.0000000000219,3600.0,0.0,-4.1024037233948425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,03:00:00,01/07
148,1012,1900-01-07 04:00:00,-23.2125,-26.512500000000003,74.0,3600.0,-24.743092071381803,-0.4766795157962928,11.050695809614377,500.00000000002217,3600.0,0.0,-4.1802459656804345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,04:00:00,01/07
149,1013,1900-01-07 05:00:00,-22.425,-25.7875,74.625,3600.0,-24.746933593900614,-0.5330112878092431,11.098020862603153,500.0000000000224,3600.0,0.0,-4.240975205177751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,05:00:00,01/07
150,1014,1900-01-07 06:00:00,-21.5125,-24.5375,77.5,3600.0,-24.753340383101047,-0.5705199220222421,11.125377469790601,500.00000000002296,3600.0,0.0,-4.281520391402156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,06:00:00,01/07
151,1015,1900-01-07 07:00:00,-21.1,-23.9,79.0,3600.0,-24.75718544832501,-0.5941075301213814,11.142831658580864,500.0000000000233,3600.0,0.0,-4.307011012048352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,07:00:00,01/07
152,1016,1900-01-07 08:00:00,-20.7875,-23.525,79.0,0.0,-24.76359812763439,-0.5838729961079265,11.12630825587152,500.0000000000235,0.0,279229.58015102893,-4.2961844690376285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,08:00:00,01/07
153,1017,1900-01-07 09:00:00,-19.85,-22.9875,76.5,0.0,-24.767447012822707,-0.448398593517702,10.998320236767844,500.0000000000235,0.0,1122491.3475697408,-4.150504535576089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,09:00:00,01/07
154,1018,1900-01-07 10:00:00,-19.0875,-22.8,73.125,0.0,-24.767447012822707,-0.1483294226344577,10.72951633087372,500.0000000000235,0.0,2643614.127641413,-3.827447216258422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,10:00:00,01/07
155,1019,1900-01-07 11:00:00,-18.525000000000006,-22.425,72.0,0.0,-24.767447012822707,0.1675857737029564,10.469833676444802,500.0000000000234,0.0,3477202.9253089614,-3.486721102930689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,11:00:00,01/07
156,1020,1900-01-07 12:00:00,-17.9875,-21.8875,72.0,0.0,-24.7738657558232,0.426511183582843,10.26860394809827,500.0000000000238,0.0,3616693.065681292,-3.207157483858529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,12:00:00,01/07
157,1021,1900-01-07 13:00:00,-17.8,-22.0125,70.125,0.0,-24.77771825419494,0.6726338843993266,10.083569274552985,500.0000000000238,0.0,3230659.2326653358,-2.941253973880748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,13:00:00,01/07
158,1022,1900-01-07 14:00:00,-17.1125,-21.8875,67.125,0.0,-24.78414299448116,0.9591824533417654,9.870984528018468,500.000000000024,0.0,3257332.765638275,-2.631601371981353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,14:00:00,01/07
159,1023,1900-01-07 15:00:00,-17.0125,-21.7,67.875,0.0,-24.78799909829784,1.2567678852596376,9.657893298604453,500.00000000002376,0.0,2932726.4417113177,-2.3098214456397277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,15:00:00,01/07
160,1024,1900-01-07 16:00:00,-18.2625,-21.7,75.25,2700.0,-24.78157278345544,1.062093633957199,9.800743024576075,500.0000000000238,2700.0,250113.04579067175,-2.520233157005372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,16:00:00,01/07
161,1025,1900-01-07 17:00:00,-19.5875,-22.0125,81.5,3600.0,-24.77771825419494,0.8067993242791994,9.986293182965316,500.0000000000238,3600.0,0.0,-2.7962119768487868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,17:00:00,01/07
162,1026,1900-01-07 18:00:00,-20.375,-22.2,85.5,3600.0,-24.77771825419494,0.625927394312422,10.11756227400377,500.0000000000238,3600.0,0.0,-2.991743517990682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,18:00:00,01/07
163,1027,1900-01-07 19:00:00,-20.9125,-22.8875,83.875,3600.0,-24.78414299448116,0.4456581454905106,10.243814898111337,500.000000000024,3600.0,0.0,-3.1867430953986453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,19:00:00,01/07
164,1028,1900-01-07 20:00:00,-21.475,-23.675,82.0,3600.0,-24.78799909829784,0.2409103826304975,10.39288375958562,500.000000000024,3600.0,0.0,-3.408073280939493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,20:00:00,01/07
165,1029,1900-01-07 21:00:00,-22.3875,-24.5875,82.0,3600.0,-24.78799909829784,0.0459129006235076,10.541872928889902,500.0000000000241,3600.0,0.0,-3.6186802383931274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,21:00:00,01/07
166,1030,1900-01-07 22:00:00,-22.1125,-24.3125,82.0,3600.0,-24.78799909829784,-0.1116149194309668,10.674865466870768,500.0000000000238,3600.0,0.0,-3.788488257516882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,22:00:00,01/07
167,1031,1900-01-07 23:00:00,-22.3875,-24.5875,82.0,3600.0,-24.78799909829784,-0.2656326174908173,10.811392241536861,500.000000000024,3600.0,0.0,-3.954342859599771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,23:00:00,01/07
168,1032,1900-01-08 00:00:00,-23.4875,-25.6875,82.0,3600.0,-24.79443000592371,-0.4598074467661114,10.97904646260649,500.000000000024,3600.0,0.0,-4.163557533807998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/08,00:00:00,01/08
169,1033,1900-01-08 01:00:00,-23.9,-26.1,82.0,3600.0,-24.79828988602552,-0.6321372496060049,11.132298387472852,500.0000000000242,3600.0,0.0,-4.349118738893704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/08,01:00:00,01/08
170,1034,1900-01-08 02:00:00,-23.525,-25.7875,82.0,3600.0,-24.79828988602552,-0.7658460444308466,11.25614493568972,500.0000000000247,3600.0,0.0,-4.49296464221981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/08,02:00:00,01/08
