Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 01/21  20:00:00,-18.7,-18.700000237691389,99.99999999999999,3600.0,-18.700000237691389,12.014967385008954,8.326828894659734,500.000000000017,3600.0,0.0,9.489442433537075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  21:00:00,-18.7,-18.700000237691389,99.99999999999999,3600.0,-18.700000237691389,11.879926526034634,8.40134087947155,500.000000000017,3600.0,0.0,9.342843079379856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  22:00:00,-18.7,-18.700000237691389,99.99999999999999,3600.0,-18.700000237691389,11.74788533838495,8.47492036894803,500.000000000017,3600.0,0.0,9.199519015190424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  23:00:00,-18.7,-18.700000237691389,99.99999999999999,3600.0,-18.700000237691389,11.618852927484708,8.547521343179002,500.00000000001719,3600.0,0.0,9.05947905530508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  24:00:00,-18.7,-18.700000237691389,99.99999999999999,3600.0,-18.700000237691389,11.49246511435027,8.619310186336947,500.0000000000172,3600.0,0.0,8.92232694731743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  01:00:00,-15.4,-15.4,100.0,3600.0,-15.399999831604904,15.746471429148697,8.9044868661169,500.00000000001486,3600.0,0.0,13.609176304793408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  02:00:00,-15.4,-15.4,100.0,3600.0,-15.399999831604904,15.620617870542782,8.975709790661507,500.00000000001497,3600.0,0.0,13.472600968797666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  03:00:00,-15.4,-15.4,100.0,3600.0,-15.399999831604904,15.43083577542836,9.085612845772243,500.0000000000155,3600.0,0.0,13.266710355055248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  04:00:00,-15.4,-15.4,100.0,3600.0,-15.399999831604904,15.231700971826589,9.202578286663338,500.0000000000157,3600.0,0.0,13.050716168716571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  05:00:00,-15.4,-15.4,100.0,3600.0,-15.399999831604904,15.03673948355279,9.318729236333816,500.0000000000158,3600.0,0.0,12.839291361967895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  06:00:00,-15.4,-15.4,100.0,3600.0,-15.399999831604904,14.846314926343388,9.433767064051692,500.0000000000159,3600.0,0.0,12.632828114539079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  07:00:00,-15.4,-15.4,100.0,3600.0,-15.399999831604904,14.66117739107029,9.547139586125875,500.0000000000161,3600.0,0.0,12.432137108259497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  08:00:00,-15.4,-15.4,100.0,900.0,-15.399999831604904,14.481412145577459,9.65868671400317,500.00000000001605,900.0,0.0,12.23730795766751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  09:00:00,-15.4,-15.4,100.0,0.0,-15.399999831604904,14.307145821365707,9.768218556005439,500.0000000000161,0.0,0.0,12.048474999131307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  10:00:00,-15.4,-15.4,100.0,0.0,-15.399999831604904,14.138186934898134,9.875746259718179,500.00000000001628,0.0,0.0,11.865427891836147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  11:00:00,-15.4,-15.4,100.0,0.0,-15.399999831604904,13.97434611441006,9.981285794864583,500.00000000001639,0.0,0.0,11.687958743828088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  12:00:00,-15.4,-15.4,100.0,0.0,-15.399999831604904,13.815242829947069,10.084985589842307,500.00000000001656,0.0,0.0,11.515652847787658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  13:00:00,-15.4,-15.4,100.0,0.0,-15.399999831604904,13.660743588011242,10.186841817688248,500.00000000001668,0.0,0.0,11.348363260940893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  14:00:00,-15.4,-15.4,100.0,0.0,-15.399999831604904,13.510592185243416,10.286938105582152,500.0000000000167,0.0,0.0,11.18581034319129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  15:00:00,-15.4,-15.4,100.0,0.0,-15.399999831604904,13.36461919410358,10.385306949922832,500.0000000000167,0.0,0.0,11.027808572761926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  16:00:00,-15.4,-15.4,100.0,0.0,-15.399999831604904,13.222574999114642,10.482041512009275,500.0000000000169,0.0,0.0,10.87408580517302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  17:00:00,-15.4,-15.4,100.0,900.0,-15.399999831604904,13.08419802015508,10.577250763533359,500.0000000000171,900.0,0.0,10.724357147662849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  18:00:00,-15.4,-15.4,100.0,3600.0,-15.399999831604904,12.949292555550113,10.67100562585131,500.00000000001696,3600.0,0.0,10.578409180224576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  19:00:00,-15.4,-15.4,100.0,3600.0,-15.399999831604904,12.817684730789438,10.763367054378162,500.00000000001696,3600.0,0.0,10.436052232510479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  20:00:00,-15.4,-15.4,100.0,3600.0,-15.399999831604904,12.689351718135786,10.854293795615766,500.00000000001719,3600.0,0.0,10.29726011683489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  21:00:00,-15.4,-15.4,100.0,3600.0,-15.399999831604904,12.563906346213072,10.944007208275913,500.0000000000173,3600.0,0.0,10.161612724606027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  22:00:00,-15.4,-15.4,100.0,3600.0,-15.399999831604904,12.441266082876908,11.032518343246175,500.00000000001759,3600.0,0.0,10.02901955901603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  23:00:00,-15.4,-15.4,100.0,3600.0,-15.399999831604904,12.32121557839392,11.119938077408348,500.0000000000177,3600.0,0.0,9.899246630476752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  24:00:00,-15.4,-15.4,100.0,3600.0,-15.399999831604904,12.20368709656768,11.206273572322758,500.0000000000179,3600.0,0.0,9.772219616168434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  01:00:00,25.854,20.02273026056804,70.24789927955851,3600.0,20.023105871247127,22.8569895302565,84.06344814933772,500.00000000001065,3600.0,0.0,23.393234073848196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  02:00:00,25.436,20.02193291379855,72.00634368315953,3600.0,20.023105871247127,22.650667006655725,85.12137311111364,500.00000000001065,3600.0,0.0,23.193902894111493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  03:00:00,25.138999999999997,20.021366077947456,73.28658415537547,3600.0,20.023105871247127,22.480662821563198,86.00471966278131,500.0000000000108,3600.0,0.0,23.029963450469926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  04:00:00,24.874999999999998,20.020862909551654,74.44672926410837,3600.0,20.023105871247127,22.328861170869464,86.8022139303582,500.0000000000108,3600.0,0.0,22.883805096137988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  05:00:00,24.665999999999998,20.020465225644459,75.37942651548778,1800.0,20.023105871247127,22.21160347209873,87.42376324779915,500.00000000001077,1800.0,76982.55308608127,22.771050970778924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  06:00:00,24.709999999999999,20.020548546741446,75.18188135589137,0.0,20.023105871247127,22.525182838287603,85.77807686343346,500.00000000001077,0.0,402939.69119009256,23.07301757355046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  07:00:00,25.160999999999999,20.021409534173566,73.19436571208323,0.0,20.023105871247127,23.211262311347157,82.28516301846946,500.00000000001099,0.0,829508.8566382993,23.736501132408578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  08:00:00,26.326999999999999,20.02363327464976,68.33490849844289,0.0,20.023105871247127,23.7890218053962,79.46560757978654,500.0000000000113,0.0,2297026.5366259759,24.298414850519138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
