,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
130,994,1900-01-06 10:00:00,-31.369605073427294,-32.324185501617094,85.625,0.0,-24.624655571815687,0.2993840908182595,10.519527051004822,500.00000000002046,0.0,7705281.877241633,-3.340445404879232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,01/06,10:00:00,01/06
131,995,1900-01-06 11:00:00,-29.424841063500757,-31.00405641367249,80.375,0.0,-24.624655571815687,0.7957888968588634,10.148030743546425,500.00000000002075,0.0,8951925.771036837,-2.8041002995959814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,01/06,11:00:00,01/06
132,996,1900-01-06 12:00:00,-27.779268478372284,-31.14586642220935,68.25,0.0,-24.630990913144736,1.1780241502456172,9.866285525864573,500.00000000002075,0.0,9145948.541919587,-2.390998201554468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,01/06,12:00:00,01/06
133,997,1900-01-06 13:00:00,-26.12031583423665,-31.28706593936277,58.0,0.0,-24.634793598415264,1.6748708871429023,9.517080000402862,500.0000000000207,0.0,8111923.767477996,-1.8535849352434004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,01/06,13:00:00,01/06
134,998,1900-01-06 14:00:00,-25.347911955026014,-31.11510559074332,55.0,0.0,-24.641134694856092,2.0747467707466987,9.24241492579474,500.0000000000208,0.0,6424351.920753406,-1.420893273560658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,01/06,14:00:00,01/06
135,999,1900-01-06 15:00:00,-25.32448599729869,-31.06743623270229,55.0,0.0,-24.644940837550056,2.115801164885638,9.211779579179945,500.0000000000207,0.0,3087857.1582106487,-1.3765333629472103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,01/06,15:00:00,01/06
136,1000,1900-01-06 16:00:00,-26.212467475011568,-30.831508969516044,60.625,2700.0,-24.651287558635023,1.7222756049784154,9.469199251646833,500.0000000000208,2700.0,244691.7993450412,-1.802689965175185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375,01/06,16:00:00,01/06
137,1001,1900-01-06 17:00:00,-27.51178628416748,-31.119775170483848,65.875,3600.0,-24.661449958207488,1.32591638485066,9.732157141858403,500.0000000000208,3600.0,0.0,-2.231818984626859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375,01/06,17:00:00,01/06
138,1002,1900-01-06 18:00:00,-28.12237272732911,-31.107186486932967,68.875,3600.0,-24.66526309576765,0.9763110276685598,9.97630171412602,500.0000000000207,3600.0,0.0,-2.610009991473515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375,01/06,18:00:00,01/06
139,1003,1900-01-06 19:00:00,-28.00665753799061,-31.39369486912509,66.25,3600.0,-24.66526309576765,0.6764645952333551,10.19440457602116,500.0000000000212,3600.0,0.0,-2.934146159091648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375,01/06,19:00:00,01/06
140,1004,1900-01-06 20:00:00,-28.01457190479862,-31.75425258305834,64.0,3600.0,-24.67162184410336,0.4084047423260393,10.38737094982282,500.0000000000212,3600.0,0.0,-3.223973430862651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375,01/06,20:00:00,01/06
141,1005,1900-01-06 21:00:00,-28.52104749561408,-31.88881222715876,65.875,3600.0,-24.68180304452819,0.1398460269559471,10.580818973016996,500.0000000000211,3600.0,0.0,-3.514336874941904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,01/06,21:00:00,01/06
142,1006,1900-01-06 22:00:00,-29.2760164814065,-32.02232674885564,68.875,3600.0,-24.69199396934338,-0.1345248552876084,10.798050969197984,500.00000000002126,3600.0,0.0,-3.810472676620644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,01/06,22:00:00,01/06
143,1007,1900-01-06 23:00:00,-29.691911559972276,-32.15474946103477,70.0,3600.0,-24.70219473525296,-0.3818021737055967,11.009321216695136,500.00000000002126,3600.0,0.0,-4.076961225973561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,01/06,23:00:00,01/06
144,1008,1900-01-07 00:00:00,-29.506165979468808,-32.28603405836389,68.125,3600.0,-24.70602211002068,-0.5893537535099566,11.195516005233005,500.0000000000213,3600.0,0.0,-4.300406210946535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,01/07,00:00:00,01/07
145,1009,1900-01-07 01:00:00,-29.84371356175617,-32.04113463348466,71.375,3600.0,-24.712404689946304,-0.7894647150556957,11.375239309438705,500.0000000000216,3600.0,0.0,-4.515835493481479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,01/07,01:00:00,01/07
146,1010,1900-01-07 02:00:00,-30.254488725538163,-31.945005693065475,74.0,3600.0,-24.72262404507208,-0.9786038355694212,11.54318772236245,500.0000000000216,3600.0,0.0,-4.719503206375789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375,01/07,02:00:00,01/07
147,1011,1900-01-07 03:00:00,-29.75092650929464,-31.385102173709463,74.0,3600.0,-24.73285325307191,-1.132281720948683,11.679394839672147,500.0000000000217,3600.0,0.0,-4.884992361118779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,27.375,01/07,03:00:00,01/07
148,1012,1900-01-07 04:00:00,-28.83296259399716,-30.411379457712208,74.0,3600.0,-24.743092071381803,-1.2450758969713713,11.777306730151926,500.0000000000217,3600.0,0.0,-5.006509366492319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375,01/07,04:00:00,01/07
149,1013,1900-01-07 05:00:00,-28.225533325599915,-29.81129338866356,74.625,3600.0,-24.746933593900614,-1.3423346593268004,11.868384625622896,500.00000000002166,3600.0,0.0,-5.111115860034884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375,01/07,05:00:00,01/07
150,1014,1900-01-07 06:00:00,-27.49107573729821,-28.68480028688817,77.5,3600.0,-24.753340383101047,-1.4194801806037245,11.937151854465053,500.0000000000219,3600.0,0.0,-5.194180344686399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375,01/07,06:00:00,01/07
151,1015,1900-01-07 07:00:00,-27.25452757154654,-28.169356964719327,79.0,3600.0,-24.75718544832501,-1.4811988545509525,11.994044779007318,500.00000000002206,3600.0,0.0,-5.260585348554189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375,01/07,07:00:00,01/07
152,1016,1900-01-07 08:00:00,-27.115827301828695,-27.914920741600746,79.0,0.0,-24.76359812763439,-1.5084831765578792,12.013635652207636,500.00000000002217,0.0,285811.0842739455,-5.2900865632949134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375,01/07,08:00:00,01/07
153,1017,1900-01-07 09:00:00,-26.34991415417226,-27.496449459011004,76.5,0.0,-24.767447012822707,-1.4117083581650265,11.912782786821216,500.00000000002217,0.0,1150568.9437242025,-5.186267643436752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375,01/07,09:00:00,01/07
154,1018,1900-01-07 10:00:00,-25.756728128399935,-27.42640149520549,73.125,0.0,-24.767447012822707,-1.1476192498937445,11.654325100018417,500.000000000022,0.0,2712940.712840573,-4.902518241715973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,34.375,01/07,10:00:00,01/07
155,1019,1900-01-07 11:00:00,-25.361210019110317,-27.1672357797706,72.0,0.0,-24.767447012822707,-0.8673137133545911,11.386294431829317,500.00000000002217,0.0,3571595.81110262,-4.601180730081173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,35.375,01/07,11:00:00,01/07
156,1020,1900-01-07 12:00:00,-24.988301436380652,-26.74391180798515,72.0,0.0,-24.7738657558232,-0.6494426552913735,11.175503886770093,500.00000000002257,0.0,3717516.840378473,-4.367026541554847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,36.375,01/07,12:00:00,01/07
157,1021,1900-01-07 13:00:00,-24.962944826184636,-26.98138965498404,70.125,0.0,-24.77771825419494,-0.4447505943654326,10.983746644515772,500.0000000000228,0.0,3322553.18514228,-4.1468722691951765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,37.375,01/07,13:00:00,01/07
158,1022,1900-01-07 14:00:00,-24.435083490517695,-26.96712998971904,67.125,0.0,-24.78414299448116,-0.192742625167427,10.750875462009777,500.0000000000229,0.0,3352360.165049327,-3.87574402839836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,38.375,01/07,14:00:00,01/07
159,1023,1900-01-07 15:00:00,-24.49216160722312,-26.88859408871206,67.875,0.0,-24.78799909829784,0.0733480960592274,10.519969302077932,500.0000000000229,0.0,3019983.674387887,-3.589073451447261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,39.375,01/07,15:00:00,01/07
160,1024,1900-01-07 16:00:00,-25.8966242495118,-26.99574384959589,75.25,2700.0,-24.78157278345544,-0.1631710225612678,10.727938400915615,500.0000000000229,2700.0,257494.6139996517,-3.843814177682376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,40.375,01/07,16:00:00,01/07
161,1025,1900-01-07 17:00:00,-27.37341740516895,-27.553406997276177,81.5,3600.0,-24.77771825419494,-0.4473387450156347,10.986113787590384,500.0000000000232,3600.0,0.0,-4.149657426174559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,41.375,01/07,17:00:00,01/07
162,1026,1900-01-07 18:00:00,-28.309987995441,-28.41911903285833,85.5,3600.0,-24.77771825419494,-0.6679980526592435,11.188343615915873,500.0000000000232,3600.0,0.0,-4.387102219065143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.375,01/07,18:00:00,01/07
163,1027,1900-01-07 19:00:00,-28.99378389359606,-29.10717138687984,83.875,3600.0,-24.78414299448116,-0.8906163882334648,11.389329973668477,500.0000000000232,3600.0,0.0,-4.626734411077688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,43.375,01/07,19:00:00,01/07
164,1028,1900-01-07 20:00:00,-29.69975394315154,-29.81819503353825,82.0,3600.0,-24.78799909829784,-1.1328147850056953,11.616000985846869,500.0000000000236,3600.0,0.0,-4.887234015542485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,44.375,01/07,20:00:00,01/07
165,1029,1900-01-07 21:00:00,-30.752847975762403,-30.859708707461493,82.0,3600.0,-24.78799909829784,-1.362361601978228,11.839756309192657,500.000000000024,3600.0,0.0,-5.133893014102686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,45.375,01/07,21:00:00,01/07
166,1030,1900-01-07 22:00:00,-30.615516828763987,-30.723814954995767,82.0,3600.0,-24.78799909829784,-1.5587677053928717,12.034807266380309,500.000000000024,3600.0,0.0,-5.3448467306433365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,46.375,01/07,22:00:00,01/07
167,1031,1900-01-07 23:00:00,-31.02521236236309,-31.12923764279408,82.0,3600.0,-24.78799909829784,-1.7513268173044665,12.229677570062377,500.0000000000242,3600.0,0.0,-5.551573473594397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,47.375,01/07,23:00:00,01/07
168,1032,1900-01-08 00:00:00,-32.25688747647139,-32.34891822834453,82.0,3600.0,-24.79443000592371,-1.982982941795264,12.460485517547475,500.0000000000241,3600.0,0.0,-5.800368558572162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,48.375,01/08,00:00:00,01/08
