Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 12/21  13:00:00,-7.0,-7.000004303821419,99.99997721039185,0.0,-7.000002854277762,17.065215989786144,17.379179273901703,500.0000000000134,0.0,0.0,15.281082825361083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  14:00:00,-7.0,-7.000004303821419,99.99997721039185,0.0,-7.000002854277762,16.972797997999224,17.48129741206414,500.00000000001367,0.0,0.0,15.182089452447486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  15:00:00,-7.0,-7.000004303821419,99.99997721039185,0.0,-7.000002854277762,16.882743118482336,17.581452474104105,500.0000000000139,0.0,0.0,15.08564424493218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  16:00:00,-7.0,-7.000004303821419,99.99997721039185,0.0,-7.000002854277762,16.794900928126347,17.67976757852095,500.000000000014,0.0,0.0,14.991584952155917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  17:00:00,-7.0,-7.000004303821419,99.99997721039185,3600.0,-7.000002854277762,16.709135895360029,17.77635476266959,500.00000000001389,3600.0,0.0,14.899765414810183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  18:00:00,-7.0,-7.000004303821419,99.99997721039185,3600.0,-7.000002854277762,16.625325467620294,17.871312998397813,500.00000000001389,3600.0,0.0,14.810053409340492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  19:00:00,-7.0,-7.000004303821419,99.99997721039185,3600.0,-7.000002854277762,16.543358414477934,17.964734092934063,500.0000000000139,3600.0,0.0,14.722328979463452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  20:00:00,-7.0,-7.000004303821419,99.99997721039185,3600.0,-7.000002854277762,16.46313341129483,18.056700896447766,500.000000000014,3600.0,0.0,14.636482831387117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  21:00:00,-7.0,-7.000004303821419,99.99997721039185,3600.0,-7.000002854277762,16.384557835400466,18.147289615604806,500.00000000001378,3600.0,0.0,14.552415070014638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  22:00:00,-7.0,-7.000004303821419,99.99997721039185,3600.0,-7.000002854277762,16.307546743871784,18.23657001893006,500.00000000001378,3600.0,0.0,14.47003407986436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  23:00:00,-7.0,-7.000004303821419,99.99997721039185,3600.0,-7.000002854277762,16.23202200360473,18.32460595841708,500.000000000014,3600.0,0.0,14.389255581768318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  24:00:00,-7.0,-7.000004303821419,99.99997721039185,3600.0,-7.000002854277762,16.157911547656789,18.411457886653257,500.00000000001389,3600.0,0.0,14.310001880573977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  01:00:00,-4.0,-4.000003520022181,99.9999934001444,3600.0,-4.000000861893826,18.63508356512608,20.36455180273098,500.000000000007,3600.0,0.0,17.085888552043327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  02:00:00,-4.0,-4.000003520022181,99.9999934001444,3600.0,-4.000000861893826,18.545134233275268,20.479580231711624,500.00000000000719,3600.0,0.0,16.989947807097488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  03:00:00,-4.0,-4.000003520022181,99.9999934001444,3600.0,-4.000000861893826,18.419657410204775,20.641248317892825,500.00000000000707,3600.0,0.0,16.856144635081337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  04:00:00,-4.0,-4.000003520022181,99.9999934001444,3600.0,-4.000000861893826,18.29932404252454,20.797662032098246,500.00000000000719,3600.0,0.0,16.727862066504007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  05:00:00,-4.0,-4.000003520022181,99.9999934001444,3600.0,-4.000000861893826,18.183452246990635,20.949534996666864,500.00000000000736,3600.0,0.0,16.604368663269335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  06:00:00,-4.0,-4.000003520022181,99.9999934001444,3600.0,-4.000000861893826,18.071956559021577,21.09684959228757,500.0000000000076,3600.0,0.0,16.485569954277915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  07:00:00,-4.0,-4.000003520022181,99.9999934001444,3600.0,-4.000000861893826,17.96450690473273,21.239921013742788,500.0000000000081,3600.0,0.0,16.371111088342624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  08:00:00,-4.0,-4.000003520022181,99.9999934001444,3600.0,-4.000000861893826,17.860818758870367,21.37901800025952,500.00000000000827,3600.0,0.0,16.260686104764184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  09:00:00,-4.0,-4.000003520022181,99.9999934001444,0.0,-4.000000861893826,17.76065516814366,21.514359846888206,500.0000000000085,0.0,0.0,16.154040080960109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  10:00:00,-4.0,-4.000003520022181,99.9999934001444,0.0,-4.000000861893826,17.663740602612575,21.64622808016221,500.00000000000849,0.0,0.0,16.050877284966956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  11:00:00,-4.0,-4.000003520022181,99.9999934001444,0.0,-4.000000861893826,17.569823919657869,21.774885187389488,500.0000000000086,0.0,0.0,15.950928313738821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  12:00:00,-4.0,-4.000003520022181,99.9999934001444,0.0,-4.000000861893826,17.47867877133176,21.900566467215965,500.000000000009,0.0,0.0,15.853950328442242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  13:00:00,-4.0,-4.000003520022181,99.9999934001444,0.0,-4.000000861893826,17.39010288396942,22.0234866671698,500.0000000000088,0.0,0.0,15.759726435342462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  14:00:00,-4.0,-4.000003520022181,99.9999934001444,0.0,-4.000000861893826,17.303915899873,22.143836355141756,500.0000000000089,0.0,0.0,15.668063216911222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  15:00:00,-4.0,-4.000003520022181,99.9999934001444,0.0,-4.000000861893826,17.219956831755757,22.261785664065319,500.000000000009,0.0,0.0,15.578788029493037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  16:00:00,-4.0,-4.000003520022181,99.9999934001444,0.0,-4.000000861893826,17.138081575691275,22.377487619043977,500.00000000000906,0.0,0.0,15.491746354424329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  17:00:00,-4.0,-4.000003520022181,99.9999934001444,3600.0,-4.000000861893826,17.058160661613763,22.491079293035793,500.00000000000929,3600.0,0.0,15.406799353759965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  18:00:00,-4.0,-4.000003520022181,99.9999934001444,3600.0,-4.000000861893826,16.98007729451907,22.60268546580654,500.0000000000093,3600.0,0.0,15.323821811133705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  19:00:00,-4.0,-4.000003520022181,99.9999934001444,3600.0,-4.000000861893826,16.90372568167063,22.712417663888649,500.0000000000096,3600.0,0.0,15.242700266617004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  20:00:00,-4.0,-4.000003520022181,99.9999934001444,3600.0,-4.000000861893826,16.829009617334468,22.8203794313467,500.00000000000997,3600.0,0.0,15.16333159755308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  21:00:00,-4.0,-4.000003520022181,99.9999934001444,3600.0,-4.000000861893826,16.755841289292414,22.92666313530511,500.0000000000101,3600.0,0.0,15.085621622310175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  22:00:00,-4.0,-4.000003520022181,99.9999934001444,3600.0,-4.000000861893826,16.684140271759099,23.03135507717536,500.00000000001026,3600.0,0.0,15.009484125950144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  23:00:00,-4.0,-4.000003520022181,99.9999934001444,3600.0,-4.000000861893826,16.613832672891904,23.134533784618634,500.0000000000103,3600.0,0.0,14.934839877890582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  24:00:00,-4.0,-4.000003520022181,99.9999934001444,3600.0,-4.000000861893826,16.54485040962298,23.236272495449997,500.0000000000103,3600.0,0.0,14.861615899077585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  01:00:00,18.483,14.480254204698016,77.50757595012772,3600.0,14.480656401874356,21.76998020534583,63.241061021452669,500.0000000000132,3600.0,0.0,21.653828152551684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  02:00:00,18.122,14.47940296782959,79.27784500530993,3600.0,14.480656401874356,21.588294048410654,63.94749960347279,500.0000000000129,3600.0,0.0,21.472419276231294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  03:00:00,17.8655,14.478798945237099,80.56387359615319,3600.0,14.480656401874356,21.422164145406673,64.60125122956339,500.00000000001276,3600.0,0.0,21.30674656427483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  04:00:00,17.6375,14.478259833178323,81.72722052935555,3600.0,14.480656401874356,21.268412216143738,65.21301165727745,500.00000000001247,3600.0,0.0,21.153593186587025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  05:00:00,17.457,14.477837807314489,82.66120651921614,3600.0,14.480656401874356,21.125241044889717,65.78854125511804,500.0000000000126,3600.0,0.0,21.011132615484553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  06:00:00,17.494999999999999,14.47792606880624,82.46349470324444,900.0,14.480656401874356,21.128770321159636,65.77539288139912,500.0000000000126,900.0,165808.57446274768,21.01467150073436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  07:00:00,17.8845,14.478844284417246,80.47099507874728,0.0,14.480656401874356,21.742868635529896,63.35050781109601,500.00000000001276,0.0,518568.9589101505,21.626863203039286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
