,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
4811,5675,1900-07-20 11:00:00,27.44049384220661,18.97946045419408,62.0,0.0,-24.79057230665805,27.241957912358895,1.7861535762115603,500.0000000004251,0.0,5798915.301179511,25.32214210370352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,07/20,11:00:00,07/20
4812,5676,1900-07-20 12:00:00,28.376611440651278,18.794637994297776,58.25,0.0,-24.79185730899129,27.6225206060652,1.7465480735125496,500.0000000004252,0.0,4599001.278359498,25.589147740641373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,07/20,12:00:00,07/20
4813,5677,1900-07-20 13:00:00,29.112304490823718,19.209642570290598,57.25,0.0,-24.787999098297476,28.13330747436717,1.6959917023977265,500.0000000004253,0.0,6273437.220206904,25.95411166448681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,07/20,13:00:00,07/20
4814,5678,1900-07-20 14:00:00,29.210038656757412,19.099460193445417,56.75,0.0,-24.807305145306056,28.711628083479773,1.6368053734138008,500.0000000004257,0.0,5803169.455847166,26.371708583620563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,07/20,14:00:00,07/20
4815,5679,1900-07-20 15:00:00,29.994779762947626,19.289076940408464,55.375,0.0,-24.806015639076126,29.256933544335784,1.5861549326687905,500.0000000004263,0.0,4460503.097239995,26.767877938913905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,07/20,15:00:00,07/20
4816,5680,1900-07-20 16:00:00,30.128993806301864,19.178478958067984,55.0,0.0,-24.8047264155586,29.602958233548527,1.554986411728366,500.0000000004263,0.0,2630447.241839706,27.019615557006663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375,07/20,16:00:00,07/20
4817,5681,1900-07-20 17:00:00,29.68764696803,17.99265246839837,52.5,0.0,-24.821480428330435,29.79388016279593,1.535429068011796,500.00000000042616,0.0,978438.8166248744,27.15835447000189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375,07/20,17:00:00,07/20
4818,5682,1900-07-20 18:00:00,28.908205625469947,18.11908377327804,55.375,0.0,-24.816323040327088,29.8172659754812,1.53415041758771,500.0000000004263,0.0,375628.9091819897,27.175397754160876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375,07/20,18:00:00,07/20
4819,5683,1900-07-20 19:00:00,27.15313636384483,18.882759259279368,64.875,0.0,-24.80858999622467,29.476865252882806,1.5658078819298664,500.0000000004265,0.0,145812.9476575159,26.927850269065484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375,07/20,19:00:00,07/20
4820,5684,1900-07-20 20:00:00,25.00990598794736,19.10866540242901,75.25,3600.0,-24.821480428330435,28.5797641778643,1.6471781345515657,500.00000000042667,3600.0,0.0,26.276247113875577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375,07/20,20:00:00,07/20
4821,5685,1900-07-20 21:00:00,23.27848153374744,19.14678877293695,84.0,3600.0,-24.8227690251158,27.64279843406813,1.7392827304725633,500.00000000042695,3600.0,0.0,25.603865420181258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,07/20,21:00:00,07/20
4822,5686,1900-07-20 22:00:00,21.333830279919063,18.497116039892575,90.75,3600.0,-24.81889959394408,26.82315179435735,1.82554069817326,500.000000000427,3600.0,0.0,25.148364739192957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,07/20,22:00:00,07/20
4823,5687,1900-07-20 23:00:00,19.875919759282148,18.122133975926236,97.375,3600.0,-24.81889959394408,26.098534561969625,1.9051716045845295,500.00000000042735,3600.0,0.0,24.813689721175184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,07/20,23:00:00,07/20
4824,5688,1900-07-21 00:00:00,20.617217770155666,18.846829461834535,97.5,3600.0,-24.812455279027184,25.51951157167573,1.9728744908241704,500.0000000004274,3600.0,0.0,24.178532229437042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,07/21,00:00:00,07/21
4825,5689,1900-07-21 01:00:00,21.34519238761783,19.29618949116787,96.0,3600.0,-24.80858999622467,25.12106188441761,2.020918617662594,500.0000000004273,3600.0,0.0,23.741492058987227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,07/21,01:00:00,07/21
4826,5690,1900-07-21 02:00:00,21.43481197466958,19.33270117477848,96.0,3600.0,-24.81503267845704,24.82916192292738,2.055062208081436,500.0000000004272,3600.0,0.0,23.42129362843113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375,07/21,02:00:00,07/21
4827,5691,1900-07-21 03:00:00,21.14854519329731,19.36885174532747,98.5,3600.0,-24.812455279027184,24.58334931564913,2.0860052063742374,500.00000000042735,3600.0,0.0,23.15170771649159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,27.375,07/21,03:00:00,07/21
4828,5692,1900-07-21 04:00:00,20.698861015431103,18.71712856174933,97.5,1800.0,-24.80858999622467,24.36913447093747,2.113724808280088,500.0000000004273,1800.0,63420.2494118704,22.91679517691409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375,07/21,04:00:00,07/21
4829,5693,1900-07-21 05:00:00,21.285728733794596,19.027519113672223,96.0,0.0,-24.81503267845704,24.632833922388908,2.079391765318245,500.0000000004272,0.0,392751.80721062334,23.20596809961111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375,07/21,05:00:00,07/21
4830,5694,1900-07-21 06:00:00,23.1591179726426,20.16251102579254,92.25,0.0,-24.806015639076126,25.23343869504041,2.0080622228004095,500.0000000004273,0.0,780150.6963018792,23.864770855917563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375,07/21,06:00:00,07/21
4831,5695,1900-07-21 07:00:00,25.443998698382867,20.609592062202328,83.125,0.0,-24.798289886025177,26.059546609321945,1.913555718908991,500.0000000004277,0.0,1648245.3635737868,24.77102189180344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375,07/21,07:00:00,07/21
4832,5696,1900-07-21 08:00:00,27.04034123007817,21.01875013066792,77.125,0.0,-24.8047264155586,26.580423335568053,1.854323143073304,500.0000000004278,0.0,2258957.861979556,25.202584750533436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375,07/21,08:00:00,07/21
4833,5697,1900-07-21 09:00:00,28.28561624982508,21.277473286858257,72.875,0.0,-24.79571756825981,27.44360793554716,1.764489335923336,500.00000000042775,0.0,4833484.663786368,25.464217382554946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375,07/21,09:00:00,07/21
4834,5698,1900-07-21 10:00:00,29.504794813005788,21.99824973852168,71.0,0.0,-24.787999098297476,28.335872506411746,1.676160063645512,500.00000000042775,0.0,5455011.298302894,26.100088708398008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,34.375,07/21,10:00:00,07/21
4835,5699,1900-07-21 11:00:00,30.68534835840945,22.131067849609295,67.25,0.0,-24.807305145306056,28.794797999822887,1.6288901168854193,500.0000000004279,0.0,4318760.702835767,26.43200239199524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,35.375,07/21,11:00:00,07/21
4836,5700,1900-07-21 12:00:00,31.489748718219328,21.600916144343927,62.5,0.0,-24.806015639076126,29.267320148324487,1.5852036139080092,500.00000000042814,0.0,6267253.250671077,26.77543248405551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,36.375,07/21,12:00:00,07/21
4837,5701,1900-07-21 13:00:00,32.13046812786257,21.407783311232933,59.75,0.0,-24.798289886025177,29.745558701886868,1.5433146119430945,500.0000000004284,0.0,5586455.508799974,27.123367408011248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,37.375,07/21,13:00:00,07/21
4838,5702,1900-07-21 14:00:00,32.74497923571878,21.064158207023567,56.5,0.0,-24.81116806605585,30.28853685743138,1.4940495111010057,500.00000000042854,0.0,5626259.6902944455,27.51765762410165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,38.375,07/21,14:00:00,07/21
4839,5703,1900-07-21 15:00:00,33.383255112684374,20.182529860599548,51.875,0.0,-24.806015639076126,30.76310076936053,1.4547646715254277,500.0000000004287,0.0,4257351.108177531,27.86123778244975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,39.375,07/21,15:00:00,07/21
4840,5704,1900-07-21 16:00:00,30.557769261589,20.1753874768174,61.875,0.0,-24.798289886025177,30.957081378998417,1.4398409289150615,500.0000000004288,0.0,2435873.746490518,28.001315578554696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,40.375,07/21,16:00:00,07/21
4841,5705,1900-07-21 17:00:00,28.75599562646111,20.430220440281296,69.0,0.0,-24.81761409246149,30.675522653978927,1.4603630458336325,500.0000000004287,0.0,1043649.0053438214,27.797872447275036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,41.375,07/21,17:00:00,07/21
4842,5706,1900-07-21 18:00:00,28.452908601639095,21.83451831905505,77.125,0.0,-24.816323040327088,30.39830882942831,1.4838797774867745,500.0000000004285,0.0,516771.099833283,27.59724179018636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.375,07/21,18:00:00,07/21
4843,5707,1900-07-21 19:00:00,26.92348304072508,22.00077086830989,85.125,0.0,-24.81503267845704,29.80345398734547,1.535730591037524,500.00000000042854,0.0,83144.80858810148,27.165292412958863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,43.375,07/21,19:00:00,07/21
4844,5708,1900-07-21 20:00:00,25.85519426537804,21.241468033906862,87.0,3600.0,-24.81889959394408,28.96826492420374,1.6108500541800652,500.0000000004286,3600.0,0.0,26.55795355967452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,44.375,07/21,20:00:00,07/21
4845,5709,1900-07-21 21:00:00,25.73551807394328,21.0440999559126,87.0,3600.0,-24.81889959394408,28.29530087799919,1.6749078570096525,500.0000000004287,3600.0,0.0,26.070460352438893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,45.375,07/21,21:00:00,07/21
4846,5710,1900-07-21 22:00:00,25.42693074991523,20.758656972047046,87.0,3600.0,-24.812455279027184,27.75430457062771,1.7296413334869745,500.0000000004287,3600.0,0.0,25.68264356299152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,46.375,07/21,22:00:00,07/21
4847,5711,1900-07-21 23:00:00,24.5794090702306,20.22262962106219,88.875,3600.0,-24.81503267845704,27.264910981386663,1.779385829757852,500.0000000004287,3600.0,0.0,25.33777738345897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,47.375,07/21,23:00:00,07/21
4848,5712,1900-07-22 00:00:00,24.23043031338895,20.02350864605045,90.0,3600.0,-24.812455279027184,26.82832547654624,1.8260419711297675,500.0000000004287,3600.0,0.0,25.03877902268784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,48.375,07/22,00:00:00,07/22
4849,5713,1900-07-22 01:00:00,23.917472267397933,19.736284997681615,90.0,3600.0,-24.81503267845704,26.424342007885308,1.8695048150621176,500.0000000004288,3600.0,0.0,25.171146612178248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,49.375,07/22,01:00:00,07/22
