,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
634,826,1900-01-27 10:00:00,-7.0,-10.25,75.25,0.0,0.1554888532345041,1.0862367508753932,93.49421015477348,500.0000000000487,0.0,805548.850235974,-0.3083463088846495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/27,10:00:00,01/27
635,827,1900-01-27 11:00:00,-7.0,-11.0,70.0,0.0,0.1607378379157902,1.0994934987219005,93.44086641310804,500.0000000000489,0.0,1513824.588483259,-0.2951567506191985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/27,11:00:00,01/27
636,828,1900-01-27 12:00:00,-7.625,-11.0,74.375,0.0,0.1607378379157902,1.0405795268352316,93.83792764214532,500.000000000049,0.0,1411471.7988463803,-0.3495944098252259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/27,12:00:00,01/27
637,829,1900-01-27 13:00:00,-8.0,-11.0,77.0,0.0,0.1694808972810764,1.0184604164109987,94.04736109187408,500.00000000004894,0.0,690492.4785692554,-0.3684568912156353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/27,13:00:00,01/27
638,830,1900-01-27 14:00:00,-8.0,-11.0,77.0,0.0,0.1834603550611401,0.9548244772344282,94.57528532313748,500.000000000049,0.0,587978.7758650833,-0.4246717360490922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/27,14:00:00,01/27
639,831,1900-01-27 15:00:00,-7.375,-11.625,68.875,0.0,0.197427254244305,0.928532838153503,94.85066775761186,500.0000000000489,0.0,595455.587727228,-0.4464019976935033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/27,15:00:00,01/27
640,832,1900-01-27 16:00:00,-7.0,-12.0,64.0,900.0,0.2113816171892964,0.8938200810671687,95.18484923892544,500.000000000049,900.0,285443.7775833091,-0.4758601806986161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/27,16:00:00,01/27
641,833,1900-01-27 17:00:00,-7.0,-12.0,64.0,3600.0,0.2253234705964536,0.7470038436920815,96.29634538393714,500.0000000000491,3600.0,0.0,-0.6083356424692399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/27,17:00:00,01/27
642,834,1900-01-27 18:00:00,-7.625,-12.0,67.75,3600.0,0.2392528420547568,0.5852064990884069,97.52712458716184,500.00000000004906,3600.0,0.0,-0.7541757090046389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/27,18:00:00,01/27
643,835,1900-01-27 19:00:00,-9.25,-13.25,70.0,3600.0,0.2531697371868001,0.3787102132806323,99.09609059014709,500.000000000049,3600.0,0.0,-0.940354177759686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/27,19:00:00,01/27
644,836,1900-01-27 20:00:00,-10.625,-14.0,73.75,3600.0,0.1244343597137473,0.1244343577289217,100.0,500.000000000049,3600.0,0.0,-1.1964555398315204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/27,20:00:00,01/27
645,837,1900-01-27 21:00:00,-11.625,-15.25,71.625,3600.0,-0.1373336957958756,-0.1373336943730718,100.0,500.00000000004906,3600.0,0.0,-1.4844003971437125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/27,21:00:00,01/27
646,838,1900-01-27 22:00:00,-12.0,-16.0,69.0,3600.0,-0.3946271174439072,-0.3946271148293105,100.0,500.0000000000493,3600.0,0.0,-1.7674231596455767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/27,22:00:00,01/27
647,839,1900-01-27 23:00:00,-12.0,-16.0,69.0,3600.0,-0.6171972693363506,-0.6171972781611651,100.0,500.0000000000493,3600.0,0.0,-2.0122503393106137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/27,23:00:00,01/27
648,840,1900-01-28 00:00:00,-12.625,-16.625,69.0,3600.0,-0.8286599844643356,-0.8286600007748006,100.0,500.0000000000493,3600.0,0.0,-2.2448593341856147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,00:00:00,01/28
649,841,1900-01-28 01:00:00,-13.0,-17.0,69.0,3600.0,-1.0350417042826452,-1.035041690143497,100.0,500.0000000000494,3600.0,0.0,-2.47187919249118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,01:00:00,01/28
650,842,1900-01-28 02:00:00,-13.0,-17.0,69.0,3600.0,-1.2101153006235625,-1.210115329006785,100.0,500.0000000000496,3600.0,0.0,-2.6644601952407974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,02:00:00,01/28
651,843,1900-01-28 03:00:00,-13.625,-17.625,69.0,3600.0,-1.3788213150004256,-1.3788213448375932,100.0,500.00000000004985,3600.0,0.0,-2.8500368126546864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,03:00:00,01/28
652,844,1900-01-28 04:00:00,-14.625,-18.0,73.375,3600.0,-1.5750322184516266,-1.5750322256052065,100.0,500.0000000000498,3600.0,0.0,-3.065868781499061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,04:00:00,01/28
653,845,1900-01-28 05:00:00,-15.625,-18.625,75.375,3600.0,-1.793015207178493,-1.7930151972842536,100.0,500.00000000004974,3600.0,0.0,-3.3056500503460136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,05:00:00,01/28
654,846,1900-01-28 06:00:00,-16.0,-19.0,75.0,3600.0,-1.9979242939892057,-1.9979242691431824,100.0,500.0000000000498,3600.0,0.0,-3.531050029390834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,06:00:00,01/28
655,847,1900-01-28 07:00:00,-16.0,-19.0,75.0,0.0,-2.1464887244084667,-2.0961363849145287,99.58112828968804,500.00000000004974,0.0,664906.392099232,-3.6500205625085704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,07:00:00,01/28
656,848,1900-01-28 08:00:00,-16.0,-19.0,75.0,0.0,-2.173522899364759,-1.5802132963124011,95.18230205128371,500.00000000004974,0.0,3755535.810175482,-3.197363405715675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,08:00:00,01/28
657,849,1900-01-28 09:00:00,-14.75,-18.375,71.25,0.0,-2.16968835406824,-0.8374751804612761,89.5123268545191,500.00000000004985,0.0,5238185.80158164,-2.5284008306394044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,09:00:00,01/28
658,850,1900-01-28 10:00:00,-12.75,-18.0,61.5,0.0,-2.165224660765532,-0.173290656677386,84.77667024647559,500.00000000004974,0.0,6535274.4932209775,-1.9214511103538172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,10:00:00,01/28
659,851,1900-01-28 11:00:00,-11.375,-17.375,57.625,0.0,-2.1652236627163908,0.5463010271313017,80.30494780654448,500.0000000000499,0.0,8371570.855023612,-1.2466618996513492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,11:00:00,01/28
660,852,1900-01-28 12:00:00,-11.0,-17.625,54.875,0.0,-2.172710148684732,0.9637684280733833,77.86596280179255,500.0000000000499,0.0,5491754.040443446,-0.8511323670724735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,12:00:00,01/28
661,853,1900-01-28 13:00:00,-11.0,-17.375,56.125,0.0,-2.184696630881949,1.104789560137615,77.00052806015006,500.0000000000499,0.0,3461059.408100941,-0.7186065845002614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,13:00:00,01/28
662,854,1900-01-28 14:00:00,-11.25,-16.6875,61.125,0.0,-2.1891939931857864,1.20050598011856,76.44321314145019,500.00000000005,0.0,3162866.4357182686,-0.6278706342872726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,14:00:00,01/28
663,855,1900-01-28 15:00:00,-11.775,-16.1875,66.75,0.0,-2.1891939931857864,1.0732400687521972,77.14770590028681,500.0000000000504,0.0,1476114.974399158,-0.7494680480873155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,15:00:00,01/28
664,856,1900-01-28 16:00:00,-12.0,-16.625,65.25,900.0,-2.1816989752938207,0.8057498372262797,78.7004168831104,500.0000000000507,900.0,667613.3378448933,-1.003164293769874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,16:00:00,01/28
665,857,1900-01-28 17:00:00,-12.0,-16.375,66.75,3600.0,-2.169715221655511,0.354771217392636,81.391148443309,500.00000000005065,3600.0,0.0,-1.4289827848483667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,17:00:00,01/28
666,858,1900-01-28 18:00:00,-12.0,-17.25,61.5,3600.0,-2.1652236627163908,-0.0344999447713416,83.81004718354279,500.0000000000509,3600.0,0.0,-1.7940209294559717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,18:00:00,01/28
667,859,1900-01-28 19:00:00,-12.625,-18.625,57.0,3600.0,-2.1652236627163908,-0.3896932469589317,86.2803508264899,500.0000000000512,3600.0,0.0,-2.120231188963143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,19:00:00,01/28
668,860,1900-01-28 20:00:00,-13.625,-19.0,60.75,3600.0,-2.1652236627163908,-0.7166532697313115,88.64436945933647,500.0000000000513,3600.0,0.0,-2.4181600608217693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,20:00:00,01/28
669,861,1900-01-28 21:00:00,-14.0,-20.25,56.125,3600.0,-2.1652236627163908,-1.0186281675222228,90.89029901031913,500.00000000005167,3600.0,0.0,-2.6916887323383323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,21:00:00,01/28
670,862,1900-01-28 22:00:00,-14.625,-21.0,55.125,3600.0,-2.1652236627163908,-1.285970271357065,92.93048136736572,500.0000000000517,3600.0,0.0,-2.9324936183448878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,22:00:00,01/28
671,863,1900-01-28 23:00:00,-15.625,-21.625,56.375,3600.0,-2.1652236627163908,-1.541141887484399,94.92506493457688,500.0000000000517,3600.0,0.0,-3.161101602941109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,23:00:00,01/28
672,864,1900-01-29 00:00:00,-16.0,-22.0,56.0,3600.0,-2.1652236627163908,-1.7794196316834445,96.82879941292988,500.0000000000517,3600.0,0.0,-3.373498499069733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/29,00:00:00,01/29
673,865,1900-01-29 01:00:00,-16.0,-22.0,56.0,3600.0,-2.157742454802877,-1.978864584305713,98.51646960896512,500.000000000052,3600.0,0.0,-3.548821002946641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/29,01:00:00,01/29
674,866,1900-01-29 02:00:00,-16.0,-22.0,56.0,3600.0,-2.1682272774265936,-2.144531119805503,99.80222052205715,500.0000000000519,3600.0,0.0,-3.6974818070434496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/29,02:00:00,01/29
