,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
4810,5674,1900-07-20 10:00:00,27.304871997753303,19.46471454441621,64.625,0.0,-24.77771825419494,27.2544805035918,1.7871471735665914,500.0000000004214,0.0,5466451.955086089,25.331124866612008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,07/20,10:00:00,07/20
4811,5675,1900-07-20 11:00:00,27.688381362788768,19.14471880124885,62.0,0.0,-24.7905723066587,27.66928660405511,1.7419948078203997,500.0000000004215,0.0,5791583.739985562,25.622247886980976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,07/20,11:00:00,07/20
4812,5676,1900-07-20 12:00:00,28.646413983118137,18.974506355942356,58.25,0.0,-24.791857308992128,27.875977278934567,1.7208779368510068,500.0000000004216,0.0,4592701.2355075,25.769430912034988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,07/20,12:00:00,07/20
4813,5677,1900-07-20 13:00:00,29.40392771111476,19.404058050484625,57.25,0.0,-24.7879990982982,28.312466551756746,1.6783806557287682,500.0000000004217,0.0,6263948.935596863,26.0830819724442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,07/20,13:00:00,07/20
4814,5678,1900-07-20 14:00:00,29.523380580597316,19.30835480933868,56.75,0.0,-24.807305145306813,28.73602845413136,1.634446484789394,500.0000000004217,0.0,5793867.470868222,26.389360620412788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,07/20,14:00:00,07/20
4815,5679,1900-07-20 15:00:00,30.32973082150447,19.512377646113023,55.375,0.0,-24.80601563907676,29.10161598270009,1.6004195941839645,500.000000000422,0.0,4452889.989577312,26.65491452071784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,07/20,15:00:00,07/20
4816,5680,1900-07-20 16:00:00,30.485436874500937,19.416107670200702,55.0,0.0,-24.8047264155592,29.332825152285217,1.5793805617045025,500.0000000004218,0.0,2625721.7040831707,26.823084641526243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375,07/20,16:00:00,07/20
4817,5681,1900-07-20 17:00:00,30.065457405509896,18.24452609338497,52.5,0.0,-24.821480428331117,29.519247542981077,1.5598948385404756,500.0000000004218,0.0,976607.833971723,26.95858972859188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375,07/20,17:00:00,07/20
4818,5682,1900-07-20 18:00:00,29.307251320166596,18.38511423640913,55.375,0.0,-24.81632304032772,29.605325790676282,1.552967187990522,500.00000000042235,0.0,374890.4360676313,27.021252901928463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375,07/20,18:00:00,07/20
4819,5683,1900-07-20 19:00:00,27.57327777818816,19.162853535508248,64.875,0.0,-24.80858999622524,29.403681800396345,1.572374401880845,500.0000000004224,0.0,145514.1768706195,26.87460900346211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375,07/20,19:00:00,07/20
4820,5684,1900-07-20 20:00:00,25.450996207654548,19.40272554890048,75.25,3600.0,-24.821480428331117,28.822840776948222,1.6239784858490613,500.00000000042263,3600.0,0.0,26.45227874684379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375,07/20,20:00:00,07/20
4821,5685,1900-07-20 21:00:00,23.740366319195687,19.45471196323578,84.0,3600.0,-24.82276902511646,28.320321161555487,1.671801823343779,500.0000000004226,3600.0,0.0,26.08841871601549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,07/20,21:00:00,07/20
4822,5686,1900-07-20 22:00:00,21.81634812007976,18.818794599999705,90.75,3600.0,-24.81889959394475,27.849886755744084,1.7188986337277272,500.0000000004226,3600.0,0.0,25.750662984228015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,07/20,22:00:00,07/20
4823,5687,1900-07-20 23:00:00,20.37890192819777,18.45745542186998,97.375,3600.0,-24.81889959394475,27.39538734072429,1.765155581267271,500.0000000004227,3600.0,0.0,25.428841720558466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,07/20,23:00:00,07/20
4824,5688,1900-07-21 00:00:00,21.140488385939577,19.19567653902381,97.5,3600.0,-24.8124552790278,27.01344723201913,1.8062693398690923,500.00000000042286,3600.0,0.0,25.164079517269975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,07/21,00:00:00,07/21
4825,5689,1900-07-21 01:00:00,21.88856847395634,19.658440215393544,96.0,3600.0,-24.80858999622524,26.70630210290775,1.8398758289546495,500.0000000004229,3600.0,0.0,25.076225684512544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,07/21,01:00:00,07/21
4826,5690,1900-07-21 02:00:00,21.99810352480474,19.70822887486858,96.0,3600.0,-24.81503267845768,26.423288890768543,1.8696005955131925,500.0000000004227,3600.0,0.0,25.169990684283803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375,07/21,02:00:00,07/21
4827,5691,1900-07-21 03:00:00,21.731555236468157,19.757525107441364,98.5,3600.0,-24.8124552790278,26.15713321707457,1.899699389727171,500.0000000004229,3600.0,0.0,24.878005356180463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,27.375,07/21,03:00:00,07/21
4828,5692,1900-07-21 04:00:00,21.301385685750024,19.11881167529528,97.5,1800.0,-24.80858999622524,25.917822131850855,1.927509404685839,500.0000000004228,1800.0,63237.78451884892,24.615489312824963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375,07/21,04:00:00,07/21
4829,5693,1900-07-21 05:00:00,21.90755734153477,19.442071518832343,96.0,0.0,-24.81503267845768,26.1789368015863,1.896840954180916,500.0000000004228,0.0,391588.4239996388,24.90191466221521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375,07/21,05:00:00,07/21
4830,5694,1900-07-21 06:00:00,23.80003307791162,20.58978776263856,92.25,0.0,-24.80601563907676,26.67827468775951,1.8434179120344008,500.00000000042286,0.0,777750.7175267955,25.16868423698357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375,07/21,06:00:00,07/21
4831,5695,1900-07-21 07:00:00,26.10377618715671,21.04944372138489,83.125,0.0,-24.7982898860259,27.2059813342911,1.7885301092488508,500.0000000004231,0.0,1642922.0083598115,25.297033811523143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375,07/21,07:00:00,07/21
4832,5696,1900-07-21 08:00:00,27.718750392568975,21.471022905661787,77.125,0.0,-24.8047264155592,27.422966236408676,1.7647724799096576,500.00000000042326,0.0,2251348.553238085,25.44817961819904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375,07/21,08:00:00,07/21
4833,5697,1900-07-21 09:00:00,28.98241986115535,21.74200902774511,72.875,0.0,-24.79571756826047,28.071357305811013,1.700877589018084,500.0000000004236,0.0,4816390.528411601,25.90974315028845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375,07/21,09:00:00,07/21
4834,5698,1900-07-21 10:00:00,30.21974921616072,22.47488600729163,71.0,0.0,-24.7879990982982,28.64262159512785,1.6464814068118965,500.00000000042377,0.0,5435000.573043492,26.32179916301072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,34.375,07/21,10:00:00,07/21
4835,5699,1900-07-21 11:00:00,31.41820354943848,22.619637976961982,67.25,0.0,-24.807305145306813,28.826852167113856,1.6258419305070144,500.00000000042377,0.0,4302546.52384236,26.455248907073013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,35.375,07/21,11:00:00,07/21
4836,5700,1900-07-21 12:00:00,32.24024843365709,22.101249287969104,62.5,0.0,-24.80601563907676,29.200262247777886,1.591341286444878,500.0000000004239,0.0,6242760.957362786,26.7266557975132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,36.375,07/21,12:00:00,07/21
4837,5701,1900-07-21 13:00:00,32.8983499343386,21.91970451555029,59.75,0.0,-24.7982898860259,29.57179532098144,1.558800035646924,500.000000000424,0.0,5564143.674907602,26.996989675512804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,37.375,07/21,13:00:00,07/21
4838,5702,1900-07-21 14:00:00,33.52997462172476,21.58748846436088,56.5,0.0,-24.81116806605647,29.99132035154056,1.5197059927211674,500.0000000004242,0.0,5603001.541022011,27.30192357127653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,38.375,07/21,14:00:00,07/21
4839,5703,1900-07-21 15:00:00,34.18508958246671,20.71708617378777,51.875,0.0,-24.80601563907676,30.33742358707761,1.490585834349636,500.0000000004241,0.0,4239512.380327916,27.553179979703717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,39.375,07/21,15:00:00,07/21
4840,5704,1900-07-21 16:00:00,31.376162431134063,20.720982923180767,61.875,0.0,-24.7982898860259,30.46015416958542,1.4812809050703253,500.0000000004243,0.0,2425795.44590974,27.64218935829441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,40.375,07/21,16:00:00,07/21
4841,5705,1900-07-21 17:00:00,29.590661321539326,20.98666423700011,69.0,0.0,-24.81761409246216,30.279526404047296,1.4937983547524565,500.0000000004245,0.0,1039340.4272529256,27.51112280478901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,41.375,07/21,17:00:00,07/21
4842,5706,1900-07-21 18:00:00,29.303554957873892,22.401615889878247,77.125,0.0,-24.81632304032772,30.220114206208933,1.4990849870642273,500.0000000004248,0.0,514600.4768937149,27.46803504557801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.375,07/21,18:00:00,07/21
4843,5707,1900-07-21 19:00:00,27.789812605651463,22.578323911594136,85.125,0.0,-24.81503267845768,29.810558729257785,1.5350190413545801,500.0000000004249,0.0,82792.40836314374,27.170492831207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,43.375,07/21,19:00:00,07/21
4844,5708,1900-07-21 20:00:00,26.73690410245522,21.82927459195832,87.0,3600.0,-24.81889959394475,29.303861786564937,1.579821018550598,500.0000000004251,3600.0,0.0,26.80190982173415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,44.375,07/21,20:00:00,07/21
4845,5709,1900-07-21 21:00:00,26.632299868484985,21.64195448560707,87.0,3600.0,-24.81889959394475,28.916324980790534,1.6155927308634173,500.00000000042536,3600.0,0.0,26.520148726518077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,45.375,07/21,21:00:00,07/21
4846,5710,1900-07-21 22:00:00,26.33847091690061,21.36635041670396,87.0,3600.0,-24.8124552790278,28.55195048804557,1.6511369691544633,500.00000000042536,3600.0,0.0,26.255910397612723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,46.375,07/21,22:00:00,07/21
4847,5711,1900-07-21 23:00:00,25.50538886395807,20.839949483547173,88.875,3600.0,-24.81503267845768,28.193604782925732,1.6854362892947796,500.00000000042536,3600.0,0.0,25.99709972759644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,47.375,07/21,23:00:00,07/21
4848,5712,1900-07-22 00:00:00,25.170525938934617,20.650239063080893,90.0,3600.0,-24.8124552790278,27.866515800743848,1.7183058312975517,500.0000000004253,3600.0,0.0,25.76249440072518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,48.375,07/22,00:00:00,07/22
4849,5713,1900-07-22 01:00:00,24.8713549938396,20.372206815309386,90.0,3600.0,-24.81503267845768,27.56525703721702,1.7483458604663584,500.00000000042536,3600.0,0.0,25.54834182585516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,49.375,07/22,01:00:00,07/22
