,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
130,994,1900-01-06 10:00:00,-31.369605073427294,-32.324185501617094,85.625,0.0,-24.624655571815104,-5.171696568679158,16.60025662445024,500.0000000000288,0.0,7705281.877241633,-9.19985952479754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,01/06,10:00:00,01/06
131,995,1900-01-06 11:00:00,-29.424841063500757,-31.00405641367249,80.375,0.0,-24.624655571815104,-4.3547410851139325,15.480253053855856,500.000000000029,0.0,8951925.771036837,-8.330453030552423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,01/06,11:00:00,01/06
132,996,1900-01-06 12:00:00,-27.779268478372284,-31.14586642220935,68.25,0.0,-24.63099091314419,-3.7226114102670502,14.66235470763852,500.0000000000291,0.0,9145948.541919587,-7.656466622816527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,01/06,12:00:00,01/06
133,997,1900-01-06 13:00:00,-26.12031583423665,-31.28706593936277,58.0,0.0,-24.634793598414692,-3.0541027046205307,13.85271440356832,500.0000000000293,0.0,8111923.767477996,-6.9422476545449685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,01/06,13:00:00,01/06
134,998,1900-01-06 14:00:00,-25.347911955026014,-31.11510559074332,55.0,0.0,-24.64113469485544,-2.454099336658502,13.161866920391196,500.0000000000293,0.0,6424351.920753406,-6.300282745180805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,01/06,14:00:00,01/06
135,999,1900-01-06 15:00:00,-25.32448599729869,-31.06743623270229,55.0,0.0,-24.64494083754925,-2.3212375731703823,13.010562906239958,500.0000000000294,0.0,3087857.1582106487,-6.158085521268933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,01/06,15:00:00,01/06
136,1000,1900-01-06 16:00:00,-26.212467475011568,-30.831508969516044,60.625,2700.0,-24.65128755863422,-2.8284717511158206,13.56987925877407,500.0000000000295,2700.0,244691.7993450412,-6.701438745581635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375,01/06,16:00:00,01/06
137,1001,1900-01-06 17:00:00,-27.51178628416748,-31.119775170483848,65.875,3600.0,-24.661449958206667,-3.46083204281931,14.297679253720853,500.0000000000295,3600.0,0.0,-7.378031399920751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375,01/06,17:00:00,01/06
138,1002,1900-01-06 18:00:00,-28.12237272732911,-31.107186486932967,68.875,3600.0,-24.6652630957668,-4.059573297363381,15.035308899533645,500.0000000000298,3600.0,0.0,-8.017386450278561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375,01/06,18:00:00,01/06
139,1003,1900-01-06 19:00:00,-28.00665753799061,-31.39369486912509,66.25,3600.0,-24.6652630957668,-4.540483420146469,15.662199659234313,500.0000000000298,3600.0,0.0,-8.530018771058886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375,01/06,19:00:00,01/06
140,1004,1900-01-06 20:00:00,-28.01457190479862,-31.75425258305834,64.0,3600.0,-24.67162184410248,-4.909346755731431,16.152261072183183,500.0000000000297,3600.0,0.0,-8.92297239219757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375,01/06,20:00:00,01/06
141,1005,1900-01-06 21:00:00,-28.52104749561408,-31.88881222715876,65.875,3600.0,-24.68180304452748,-5.225842009540791,16.57851993465292,500.0000000000295,3600.0,0.0,-9.25998707886782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,01/06,21:00:00,01/06
142,1006,1900-01-06 22:00:00,-29.2760164814065,-32.02232674885564,68.875,3600.0,-24.691993969342576,-5.534980762660039,17.006448128248834,500.0000000000298,3600.0,0.0,-9.588866026688436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,01/06,22:00:00,01/06
143,1007,1900-01-06 23:00:00,-29.691911559972276,-32.15474946103477,70.0,3600.0,-24.70219473525217,-5.81838595672251,17.407718694770903,500.00000000002984,3600.0,0.0,-9.890134119809076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,01/06,23:00:00,01/06
144,1008,1900-01-07 00:00:00,-29.506165979468808,-32.28603405836389,68.125,3600.0,-24.70602211001984,-6.059981604393715,17.76673311789951,500.00000000003,3600.0,0.0,-10.1465150667546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,01/07,00:00:00,01/07
145,1009,1900-01-07 01:00:00,-29.84371356175617,-32.04113463348466,71.375,3600.0,-24.71240468994553,-6.281471319658376,18.09775793883353,500.0000000000302,3600.0,0.0,-10.381510327665785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,01/07,01:00:00,01/07
146,1010,1900-01-07 02:00:00,-30.254488725538163,-31.945005693065475,74.0,3600.0,-24.72262404507128,-6.485859171175638,18.40128058638661,500.0000000000303,3600.0,0.0,-10.598411650759775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375,01/07,02:00:00,01/07
147,1011,1900-01-07 03:00:00,-29.75092650929464,-31.385102173709463,74.0,3600.0,-24.73285325307132,-6.649879669943621,18.64505894074428,500.0000000000303,3600.0,0.0,-10.772468875707437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,27.375,01/07,03:00:00,01/07
148,1012,1900-01-07 04:00:00,-28.83296259399716,-30.411379457712208,74.0,3600.0,-24.743092071381906,-6.749311545891705,18.787022201515068,500.00000000003047,3600.0,0.0,-10.878137120774648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375,01/07,04:00:00,01/07
149,1013,1900-01-07 05:00:00,-28.225533325599915,-29.81129338866356,74.625,3600.0,-24.746933593900746,-6.802991818290892,18.867352690187143,500.0000000000307,3600.0,0.0,-10.935087902098427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375,01/07,05:00:00,01/07
150,1014,1900-01-07 06:00:00,-27.49107573729821,-28.68480028688817,77.5,3600.0,-24.753340383101207,-6.8186584708770015,18.88091947298794,500.0000000000308,3600.0,0.0,-10.951966976170016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375,01/07,06:00:00,01/07
151,1015,1900-01-07 07:00:00,-27.25452757154654,-28.169356964719327,79.0,3600.0,-24.75718544832512,-6.814347252701628,18.86662813323818,500.000000000031,3600.0,0.0,-10.94759779893724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375,01/07,07:00:00,01/07
152,1016,1900-01-07 08:00:00,-27.115827301828695,-27.914920741600746,79.0,0.0,-24.76359812763444,-6.778267265276142,18.795794966911817,500.0000000000312,0.0,285811.0842739455,-10.909759345445504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375,01/07,08:00:00,01/07
153,1017,1900-01-07 09:00:00,-26.34991415417226,-27.496449459011004,76.5,0.0,-24.767447012822707,-6.603596366329613,18.50702053228952,500.0000000000314,0.0,1150568.9437242025,-10.725161577952793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375,01/07,09:00:00,01/07
154,1018,1900-01-07 10:00:00,-25.756728128399935,-27.42640149520549,73.125,0.0,-24.767447012822707,-6.201925311785909,17.876789428515707,500.0000000000316,0.0,2712940.712840573,-10.299779452331034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,34.375,01/07,10:00:00,01/07
155,1019,1900-01-07 11:00:00,-25.361210019110317,-27.1672357797706,72.0,0.0,-24.767447012822707,-5.72466865585724,17.156853971055792,500.0000000000316,0.0,3571595.81110262,-9.793595445532064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,35.375,01/07,11:00:00,01/07
156,1020,1900-01-07 12:00:00,-24.988301436380652,-26.74391180798515,72.0,0.0,-24.77386575582319,-5.347828947837685,16.599763198792648,500.0000000000317,0.0,3717516.840378473,-9.393618025764091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,36.375,01/07,12:00:00,01/07
157,1021,1900-01-07 13:00:00,-24.962944826184636,-26.98138965498404,70.125,0.0,-24.77771825419494,-5.0613751001856695,16.19127895040273,500.0000000000316,0.0,3322553.18514228,-9.089184770943724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,37.375,01/07,13:00:00,01/07
158,1022,1900-01-07 14:00:00,-24.435083490517695,-26.96712998971904,67.125,0.0,-24.784142994480607,-4.7475212498560255,15.753187383704896,500.00000000003166,0.0,3352360.165049327,-8.755384593156002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,38.375,01/07,14:00:00,01/07
159,1023,1900-01-07 15:00:00,-24.49216160722312,-26.88859408871206,67.875,0.0,-24.787999098297476,-4.402049055305918,15.289989038304904,500.00000000003166,0.0,3019983.674387887,-8.387459802614103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,39.375,01/07,15:00:00,01/07
160,1024,1900-01-07 16:00:00,-25.8966242495118,-26.99574384959589,75.25,2700.0,-24.781572783454973,-4.611232866170701,15.575775027508168,500.0000000000317,2700.0,257494.6139996517,-8.610099804847282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,40.375,01/07,16:00:00,01/07
161,1025,1900-01-07 17:00:00,-27.37341740516895,-27.553406997276177,81.5,3600.0,-24.77771825419494,-5.054187527413601,16.182086436613623,500.000000000032,3600.0,0.0,-9.081518467643384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,41.375,01/07,17:00:00,01/07
162,1026,1900-01-07 18:00:00,-28.309987995441,-28.41911903285833,85.5,3600.0,-24.77771825419494,-5.503891332275453,16.81719649005189,500.0000000000322,3600.0,0.0,-9.559609223818313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.375,01/07,18:00:00,01/07
163,1027,1900-01-07 19:00:00,-28.99378389359606,-29.10717138687984,83.875,3600.0,-24.784142994480607,-5.895633969190468,17.38169382096892,500.00000000003223,3600.0,0.0,-9.975786471895326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,43.375,01/07,19:00:00,01/07
164,1028,1900-01-07 20:00:00,-29.69975394315154,-29.81819503353825,82.0,3600.0,-24.787999098297476,-6.243443017272018,17.90336453016575,500.0000000000323,3600.0,0.0,-10.344755022933784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,44.375,01/07,20:00:00,01/07
165,1029,1900-01-07 21:00:00,-30.752847975762403,-30.859708707461493,82.0,3600.0,-24.787999098297476,-6.55769213879903,18.39603113602724,500.0000000000324,3600.0,0.0,-10.67756498412711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,45.375,01/07,21:00:00,01/07
166,1030,1900-01-07 22:00:00,-30.615516828763987,-30.723814954995767,82.0,3600.0,-24.787999098297476,-6.828267227727707,18.83171766567438,500.0000000000326,3600.0,0.0,-10.963821322563424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,46.375,01/07,22:00:00,01/07
167,1031,1900-01-07 23:00:00,-31.02521236236309,-31.12923764279408,82.0,3600.0,-24.787999098297476,-7.066786610067876,19.22554719650151,500.00000000003257,3600.0,0.0,-11.215909316499346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,47.375,01/07,23:00:00,01/07
168,1032,1900-01-08 00:00:00,-32.25688747647139,-32.34891822834453,82.0,3600.0,-24.79443000592321,-7.33464800206675,19.66570392962468,500.00000000003257,3600.0,0.0,-11.499063866333229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,48.375,01/08,00:00:00,01/08
