,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
4690,4882,1900-07-15 10:00:00,27.1625,15.4125,49.0,0.0,-0.1056252064361881,31.060322110339946,13.43033426825079,500.0000000003318,0.0,5828329.011992207,28.982617957184807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,10:00:00,07/15
4691,4883,1900-07-15 11:00:00,28.8,14.625,42.25,0.0,-0.0902075630985724,31.54256884532928,13.08305937463477,500.0000000003319,0.0,6289741.419057849,29.37938888845156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,11:00:00,07/15
4692,4884,1900-07-15 12:00:00,30.8375,12.7125,33.125,0.0,-0.0833553802517867,31.817218224140078,12.888190910612321,500.0000000003318,0.0,7027798.919234002,29.595555979710173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,12:00:00,07/15
4693,4885,1900-07-15 13:00:00,31.325000000000003,11.7,29.625,0.0,-0.0970544680179706,32.08519977611667,12.679983282444349,500.0000000003318,0.0,6527190.177061306,29.796186005966003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,13:00:00,07/15
4694,4886,1900-07-15 14:00:00,32.1625,11.325,28.125,0.0,-0.1021947061356683,32.45211517568787,12.415013013583664,500.0000000003319,0.0,5535210.775818423,30.07433784387325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,14:00:00,07/15
4695,4887,1900-07-15 15:00:00,32.8,10.4125,25.75,0.0,-0.1021947061356683,32.89555469113559,12.1090387491039,500.0000000003318,0.0,4055759.4292323086,30.41352171491446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,15:00:00,07/15
4696,4888,1900-07-15 16:00:00,32.425,10.0,25.625,0.0,-0.1451257622131173,33.28525717585911,11.805349267046724,500.0000000003319,0.0,2241305.720454881,30.70749393876742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,16:00:00,07/15
4697,4889,1900-07-15 17:00:00,32.2,10.0,26.0,0.0,-0.1365262565653697,33.530604371499166,11.652339154725237,500.0000000003318,0.0,662838.6446490806,30.898093888376096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,17:00:00,07/15
4698,4890,1900-07-15 18:00:00,31.887500000000003,10.0,26.0,0.0,-0.1159131771334976,33.51387745190832,11.6831327819046,500.0000000003319,0.0,184894.275797344,30.88800828164866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,18:00:00,07/15
4699,4891,1900-07-15 19:00:00,31.325000000000003,10.0,26.625,3600.0,-0.1159131771334976,33.05169859603482,11.990113333264109,500.0000000003318,3600.0,0.0,30.53171422170823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,19:00:00,07/15
4700,4892,1900-07-15 20:00:00,30.0375,11.375,32.0,3600.0,-0.1159131771334976,32.47128582369877,12.387771178565377,500.0000000003319,3600.0,0.0,30.08720923639924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,20:00:00,07/15
4701,4893,1900-07-15 21:00:00,28.7125,12.575,36.875,3600.0,-0.1159131771334976,31.979885394174477,12.73608676676246,500.0000000003319,3600.0,0.0,29.714188630049783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,21:00:00,07/15
4702,4894,1900-07-15 22:00:00,28.3,12.925,38.625,3600.0,-0.133083360671807,31.582524177295475,13.007419645986277,500.0000000003319,3600.0,0.0,29.40947360431432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,22:00:00,07/15
4703,4895,1900-07-15 23:00:00,27.6125,10.75,35.25,3600.0,-0.1262135174295198,31.237945603539764,13.272113378428617,500.0000000003318,3600.0,0.0,29.127636287687203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,23:00:00,07/15
4704,4896,1900-07-16 00:00:00,26.512500000000003,9.775,34.875,3600.0,-0.124494951271959,30.90804991177037,13.525620143423287,500.0000000003319,3600.0,0.0,28.85818674754788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,00:00:00,07/16
4705,4897,1900-07-16 01:00:00,26.1,10.0,36.0,3600.0,-0.1296457844398699,30.63780322843433,13.729943223723318,500.0000000003318,3600.0,0.0,28.639840051933916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,01:00:00,07/16
4706,4898,1900-07-16 02:00:00,25.7875,9.625,36.0,3600.0,-0.1382364059251915,30.412497221745,13.898108058099393,500.0000000003319,3600.0,0.0,28.45965447317156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,02:00:00,07/16
4707,4899,1900-07-16 03:00:00,25.225,9.4,36.625,3600.0,-0.1433925501026464,30.20877554309382,14.055222046578487,500.0000000003318,3600.0,0.0,28.298234729642488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,03:00:00,07/16
4708,4900,1900-07-16 04:00:00,25.0,9.0875,36.375,3600.0,-0.1433925501026464,30.02669495736241,14.20276833780079,500.0000000003319,3600.0,0.0,28.15528035031904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,04:00:00,07/16
4709,4901,1900-07-16 05:00:00,24.3125,11.650000000000004,45.375,900.0,-0.1347997145094974,29.90256005181767,14.314457440946866,500.0000000003318,900.0,97786.52573137372,28.05857055248136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,05:00:00,07/16
4710,4902,1900-07-16 06:00:00,24.9625,13.675,49.125,0.0,-0.121061799445366,30.31651952963731,13.99523085173582,500.0000000003319,0.0,612910.0034893231,28.3840873047408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,06:00:00,07/16
4711,4903,1900-07-16 07:00:00,26.6,13.9,45.5,0.0,-0.1073380315392994,30.966802693901183,13.500099302387945,500.0000000003319,0.0,1775913.7677488993,28.90643038368538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,07:00:00,07/16
4712,4904,1900-07-16 08:00:00,27.575,14.5875,45.25,0.0,-0.1021947061356683,31.629620820085815,13.006302705086068,500.0000000003319,0.0,3500405.1420114003,29.445836431713012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,08:00:00,07/16
4713,4905,1900-07-16 09:00:00,28.4875,15.687500000000002,46.0,0.0,-0.1021947061356683,32.1035902900676,12.661451154067496,500.0000000003318,0.0,4285448.392854607,29.80946116296527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,09:00:00,07/16
4714,4906,1900-07-16 10:00:00,29.2125,16.1,45.375,0.0,-0.1193472130647516,32.141385983497976,12.616440456179896,500.0000000003319,0.0,1968362.7439476664,29.83584868351694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,10:00:00,07/16
4715,4907,1900-07-16 11:00:00,29.775,16.1,43.75,0.0,-0.1124844434887012,32.104124164050056,12.650171532921403,500.0000000003318,0.0,2959454.254730437,29.80849247675097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,11:00:00,07/16
4716,4908,1900-07-16 12:00:00,30.375,15.787500000000001,41.125,0.0,-0.1021947061356683,32.28978601463732,12.529020975672609,500.0000000003318,0.0,5564508.202242656,29.95073410793771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,12:00:00,07/16
4717,4909,1900-07-16 13:00:00,30.225,15.225,40.0,0.0,-0.1107676492887567,32.57356780996779,12.321441989547,500.0000000003319,0.0,4533564.084356785,30.16581125480212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,13:00:00,07/16
4718,4910,1900-07-16 14:00:00,29.3125,16.375,45.625,0.0,-0.1159131771334976,32.812399000466975,12.15174595618124,500.0000000003319,0.0,4871543.3034663405,30.347846665307507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,14:00:00,07/16
4719,4911,1900-07-16 15:00:00,28.9,15.1375,43.375,0.0,-0.124494951271959,32.68610756952261,12.229809135800766,500.0000000003318,0.0,1363301.850484743,30.25003966467882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,15:00:00,07/16
4720,4912,1900-07-16 16:00:00,29.2125,14.9625,41.875,0.0,-0.1468336805521789,32.412564231400694,12.39674904125728,500.0000000003319,0.0,1128650.3340091524,30.03832298295758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,16:00:00,07/16
4721,4913,1900-07-16 17:00:00,29.4,15.6,43.0,0.0,-0.1313695390992873,32.398734588922906,12.422197330957422,500.0000000003318,0.0,860109.7615244138,30.029785410415748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,17:00:00,07/16
4722,4914,1900-07-16 18:00:00,29.4,15.912500000000001,44.25,0.0,-0.1159131771334976,32.452246617803176,12.40056128848953,500.0000000003318,0.0,236365.43161332965,30.07254973335215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,18:00:00,07/16
4723,4915,1900-07-16 19:00:00,28.025,16.475,50.0,3600.0,-0.1159131771334976,32.18767631086837,12.587386643905395,500.0000000003318,3600.0,0.0,29.87148474743997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,19:00:00,07/16
4724,4916,1900-07-16 20:00:00,25.1375,17.0125,61.125,3600.0,-0.1073380315392994,31.68666085865561,12.958738389478007,500.0000000003318,3600.0,0.0,29.49085331466054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,20:00:00,07/16
4725,4917,1900-07-16 21:00:00,23.525,17.8875,71.0,3600.0,-0.1021947061356683,31.14814568328904,13.366700801153396,500.0000000003319,3600.0,0.0,29.05424427974413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,21:00:00,07/16
4726,4918,1900-07-16 22:00:00,21.925000000000008,19.737500000000008,88.375,3600.0,-0.1021947061356683,30.708791438732447,13.705613875349297,500.0000000003318,3600.0,0.0,28.69726344772603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,22:00:00,07/16
4727,4919,1900-07-16 23:00:00,20.7875,20.599997386004745,98.875,3600.0,-0.1107676492887567,30.32477879320096,13.999858285772223,500.0000000003319,3600.0,0.0,28.390250376508092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,23:00:00,07/16
4728,4920,1900-07-17 00:00:00,20.6,19.85,95.625,3600.0,-0.1159131771334976,30.00528772651117,14.2525877249333,500.0000000003318,3600.0,0.0,28.13882454467201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/17,00:00:00,07/17
4729,4921,1900-07-17 01:00:00,20.6,20.14999771118164,97.375,3600.0,-0.124494951271959,29.73559959495239,14.46486177453646,500.0000000003318,3600.0,0.0,27.92956203014804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/17,01:00:00,07/17
4730,4922,1900-07-17 02:00:00,20.6,20.225,97.5,3600.0,-0.1296457844398699,29.513502679917924,14.644748677234224,500.0000000003319,3600.0,0.0,27.75944595218092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/17,02:00:00,07/17
