,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
634,826,1900-01-27 10:00:00,-7.854755682878412,-10.663978565071556,75.25,0.0,3.002285325883866,3.703533802009073,95.1643530956261,500.00000000006287,0.0,808378.7620725154,2.6142897352624423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,01/27,10:00:00,01/27
635,827,1900-01-27 11:00:00,-7.938010491126359,-11.454300854521248,70.0,0.0,3.007657966947345,3.730176934332529,95.02216792455974,500.000000000063,0.0,1519665.321953658,2.639884568018176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,01/27,11:00:00,01/27
636,828,1900-01-27 12:00:00,-8.6459372975781,-11.494464284877452,74.375,0.0,3.007657966947345,3.72673823346355,95.045401123582,500.0000000000632,0.0,1417354.4503518776,2.6367086417034327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,01/27,12:00:00,01/27
637,829,1900-01-27 13:00:00,-9.103507104539336,-11.534454811865164,77.0,0.0,3.0166069690968103,3.739819867823776,95.01805539746589,500.0000000000634,0.0,693582.3778563428,2.6503844122066544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,01/27,13:00:00,01/27
638,830,1900-01-27 14:00:00,-9.185691039150704,-11.574258451669905,77.0,0.0,3.030915751190946,3.663056598883333,95.63017222166432,500.0000000000636,0.0,590810.5310625656,2.5819278667817898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,01/27,14:00:00,01/27
639,831,1900-01-27 15:00:00,-8.64246036348397,-12.238861285827571,68.875,0.0,3.0452117166819614,3.637192676349713,95.90177695416337,500.0000000000636,0.0,598521.9497975786,2.560569453343398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,01/27,15:00:00,01/27
640,832,1900-01-27 16:00:00,-8.348786484591074,-12.653249466091408,64.0,900.0,3.0594948501557457,3.586143604766553,96.34544290197125,500.0000000000636,900.0,286990.0789644719,2.516000085461348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375,01/27,16:00:00,01/27
641,833,1900-01-27 17:00:00,-8.429640964502445,-12.692409219274445,64.0,3600.0,3.073765213721797,3.4333411860325973,97.48901597644138,500.0000000000639,3600.0,0.0,2.377777388465161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375,01/27,17:00:00,01/27
642,834,1900-01-27 18:00:00,-9.13499553017115,-12.731326852065672,67.75,3600.0,3.088022811308137,3.3060506434681014,98.46924451390213,500.0000000000638,3600.0,0.0,2.2633526479001347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375,01/27,18:00:00,01/27
643,835,1900-01-27 19:00:00,-10.83982208335935,-14.019988755818304,70.0,3600.0,3.0927728894861257,3.146305084304839,99.62230200917654,500.0000000000639,3600.0,0.0,2.1177401451971543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375,01/27,19:00:00,01/27
644,836,1900-01-27 20:00:00,-12.29409271046365,-14.808381411308408,73.75,3600.0,2.953422298716078,2.9534223021095865,100.0,500.0000000000639,3600.0,0.0,1.9154311989872144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375,01/27,20:00:00,01/27
645,837,1900-01-27 21:00:00,-13.372779692275872,-16.0964913934623,71.625,3600.0,2.772508562285307,2.7725085762624024,100.0,500.0000000000639,3600.0,0.0,1.7164261005553116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,01/27,21:00:00,01/27
646,838,1900-01-27 22:00:00,-13.825855513675856,-16.884305376050992,69.0,3600.0,2.599118280637599,2.5991182577935237,100.0,500.0000000000639,3600.0,0.0,1.525696750239544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,01/27,22:00:00,01/27
647,839,1900-01-27 23:00:00,-13.903292873252903,-16.921810136350086,69.0,3600.0,2.451145032626468,2.451145005494217,100.0,500.0000000000639,3600.0,0.0,1.3629261727103053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,01/27,23:00:00,01/27
648,840,1900-01-28 00:00:00,-14.605064692852483,-17.583992559763445,69.0,3600.0,2.2937123991552824,2.2937123749331287,100.0,500.000000000064,3600.0,0.0,1.1897502790931085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,01/28,00:00:00,01/28
649,841,1900-01-28 01:00:00,-15.05614412704486,-17.99583964440915,69.0,3600.0,2.132184661745414,2.1321846144667935,100.0,500.0000000000644,3600.0,0.0,1.0120697425801417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,01/28,01:00:00,01/28
650,842,1900-01-28 02:00:00,-15.131504572512366,-18.03233850566589,69.0,3600.0,1.9948534149774448,1.9948533912778807,100.0,500.00000000006423,3600.0,0.0,0.8610053970723354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375,01/28,02:00:00,01/28
651,843,1900-01-28 03:00:00,-15.831119677352005,-18.693476380678497,69.0,3600.0,1.855334906500189,1.8553348787179984,100.0,500.00000000006446,3600.0,0.0,0.7075350332564638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,27.375,01/28,03:00:00,01/28
652,844,1900-01-28 04:00:00,-16.90496335029012,-19.104240632820808,73.375,3600.0,1.6892019394332165,1.6892019048444045,100.0,500.0000000000644,3600.0,0.0,0.5247887619955123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375,01/28,04:00:00,01/28
653,845,1900-01-28 05:00:00,-17.978009769805965,-19.764618756114416,75.375,3600.0,1.5092351820632464,1.5092351635875256,100.0,500.00000000006446,3600.0,0.0,0.3268253466129462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375,01/28,05:00:00,01/28
654,846,1900-01-28 06:00:00,-18.425233393160905,-20.17459837960175,75.0,3600.0,1.3469106273099205,1.34691060221635,100.0,500.0000000000644,3600.0,0.0,0.1482683291046546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375,01/28,06:00:00,01/28
655,847,1900-01-28 07:00:00,-18.496608965330168,-20.209167271671927,75.0,0.0,1.2307396004685174,1.2815491011691718,99.63646095900135,500.00000000006446,0.0,671508.308291932,0.0668782696600149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375,01/28,07:00:00,01/28
656,848,1900-01-28 08:00:00,-18.56711152783398,-20.24331334433787,75.0,0.0,1.206448695879294,1.751395655431366,96.17185882912683,500.0000000000644,0.0,3794420.696030074,0.493244868179482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375,01/28,08:00:00,01/28
657,849,1900-01-28 09:00:00,-17.386716427464982,-19.65202465746323,71.25,0.0,1.2106547677728907,2.247193916242221,92.84862530187308,500.00000000006446,0.0,5294806.137208107,0.9518496351931274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375,01/28,09:00:00,01/28
658,850,1900-01-28 10:00:00,-15.455399324908935,-19.31028942293756,61.5,0.0,1.215856528621516,2.6813110521736534,90.05704230679814,500.0000000000646,0.0,6609254.69936651,1.3564871509574141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,34.375,01/28,10:00:00,01/28
659,851,1900-01-28 11:00:00,-14.14813620325564,-18.71809600879841,57.625,0.0,1.2158569235146721,3.176775006092549,86.94658572887927,500.0000000000644,0.0,8470374.638764115,1.8202800229558729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,35.375,01/28,11:00:00,01/28
660,852,1900-01-28 12:00:00,-13.839903376397134,-19.00043294329871,54.875,0.0,1.2071473921182905,3.4011473913407797,85.52141276012978,500.0000000000643,0.0,5556565.737269433,2.029876796989358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,36.375,01/28,12:00:00,01/28
661,853,1900-01-28 13:00:00,-13.905677497310188,-18.782288918918237,56.125,0.0,1.1932020861059192,3.4820121411883638,84.94885064597202,500.0000000000643,0.0,3502240.8920921017,2.103877788840914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,37.375,01/28,13:00:00,01/28
662,854,1900-01-28 14:00:00,-14.22043556622028,-18.1261527963176,61.125,0.0,1.1879698843122677,3.590641444263595,84.26837600216402,500.00000000006446,0.0,3201221.6020519864,2.205602073190903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,38.375,01/28,14:00:00,01/28
663,855,1900-01-28 15:00:00,-14.809154938644085,-17.65701360823339,66.75,0.0,1.1879698843122677,3.462238755436552,85.03648653949824,500.00000000006446,0.0,1494097.0398726051,2.084415335067108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,39.375,01/28,15:00:00,01/28
664,856,1900-01-28 16:00:00,-15.096813333307772,-18.12486056331324,65.25,900.0,1.1966895713680552,3.257432033542344,86.33104908180832,500.0000000000644,900.0,675847.863465166,1.8929304073660167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,40.375,01/28,16:00:00,01/28
665,857,1900-01-28 17:00:00,-15.158388839938278,-17.9046830498893,66.75,3600.0,1.2106316666567551,2.9011180581195086,88.6268252154644,500.00000000006446,3600.0,0.0,1.5609303001130277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,41.375,01/28,17:00:00,01/28
666,858,1900-01-28 18:00:00,-15.21885992692485,-18.808970639688894,61.5,3600.0,1.2158569235146721,2.6453471733031573,90.2846657017528,500.0000000000645,3600.0,0.0,1.3228703839570188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.375,01/28,18:00:00,01/28
667,859,1900-01-28 19:00:00,-15.90320544884818,-20.2127130914811,57.0,3600.0,1.2158569235146721,2.385431455529375,91.97030687453648,500.00000000006486,3600.0,0.0,1.0809770583618772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,43.375,01/28,19:00:00,01/28
668,860,1900-01-28 20:00:00,-16.9614046538745,-20.615900354657835,60.75,3600.0,1.2158569235146721,2.122629857389828,93.7102006544608,500.00000000006486,3600.0,0.0,0.837325860217508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,44.375,01/28,20:00:00,01/28
669,861,1900-01-28 21:00:00,-17.393437191012037,-21.89352257274836,56.125,3600.0,1.2158569235146721,1.8797696715794827,95.35046143367288,500.0000000000647,3600.0,0.0,0.6130086872833356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,45.375,01/28,21:00:00,01/28
670,862,1900-01-28 22:00:00,-18.07428311722731,-22.67057008686589,55.125,3600.0,1.2158569235146721,1.6675515029172885,96.81004896130406,500.0000000000649,3600.0,0.0,0.4176801538652924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,46.375,01/28,22:00:00,01/28
671,863,1900-01-28 23:00:00,-19.1289229044188,-23.322033439085057,56.375,3600.0,1.2158569235146721,1.45914179141452,98.26820137688718,500.00000000006486,3600.0,0.0,0.2265034509524691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,47.375,01/28,23:00:00,01/28
672,864,1900-01-29 00:00:00,-19.55733744624545,-23.72290337574917,56.0,3600.0,1.2113756491133993,1.2585233030580287,99.66203963606024,500.0000000000651,3600.0,0.0,0.0422177794165169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,48.375,01/29,00:00:00,01/29
673,865,1900-01-29 01:00:00,-19.6095080648078,-23.748170850706,56.0,3600.0,1.0834201418601788,1.08342015169264,100.0,500.0000000000654,3600.0,0.0,-0.1415711664714298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,49.375,01/29,01:00:00,01/29
