,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
4690,4882,1900-07-15 10:00:00,25.31777864319576,12.764245087675576,49.0,0.0,-0.1056252064364184,31.127973782072484,13.378548230501668,500.0000000003386,0.0,5883071.846935329,29.037825463813903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,07/15,10:00:00,07/15
4691,4883,1900-07-15 11:00:00,26.775599319725877,11.718800087327896,42.25,0.0,-0.090207563098841,31.579964216281084,13.055311145940324,500.0000000003386,0.0,6355268.706983008,29.410138855076504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,07/15,11:00:00,07/15
4692,4884,1900-07-15 12:00:00,28.634127884990335,9.54937132166043,33.125,0.0,-0.083355380252053,31.820921150601396,12.885451606604963,500.0000000003387,0.0,7109126.912766342,29.598333308113972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,07/15,12:00:00,07/15
4693,4885,1900-07-15 13:00:00,28.943426921393744,8.28104863305494,29.625,0.0,-0.097054468018266,32.05120063053099,12.704341476922664,500.0000000003386,0.0,6608702.561151929,29.77044181861444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,07/15,13:00:00,07/15
4694,4886,1900-07-15 14:00:00,29.603558741923734,7.651421477122173,28.125,0.0,-0.1021947061358647,32.38729376251055,12.460425664840365,500.0000000003386,0.0,5608765.746428312,30.02494728491971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,07/15,14:00:00,07/15
4695,4887,1900-07-15 15:00:00,30.064585368361517,6.485578891421195,25.75,0.0,-0.1021947061358647,32.807203852770414,12.169282673914276,500.0000000003386,0.0,4112977.4198302072,30.345751289827557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,07/15,15:00:00,07/15
4696,4888,1900-07-15 16:00:00,29.514068509594207,5.821109464324897,25.625,0.0,-0.1451257622137764,33.17569053254446,11.878018463797648,500.0000000003387,0.0,2274492.1621477455,30.62306637612441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375,07/15,16:00:00,07/15
4697,4889,1900-07-15 17:00:00,29.114569540036584,5.570601304042579,26.0,0.0,-0.1365262565654177,33.38175905063908,11.749765790673589,500.0000000003386,0.0,673107.882499566,30.783097982898543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375,07/15,17:00:00,07/15
4698,4890,1900-07-15 18:00:00,28.62864947816977,5.3216420078104285,26.0,0.0,-0.1159131771337024,33.3250450982589,11.807266718309696,500.0000000003387,0.0,187895.81224733705,30.742158028843047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375,07/15,18:00:00,07/15
4699,4891,1900-07-15 19:00:00,27.893868965204412,5.0743186312606765,26.625,3600.0,-0.1159131771337024,32.82062738407473,12.14681892064624,500.0000000003387,3600.0,0.0,30.35433181403008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375,07/15,19:00:00,07/15
4700,4892,1900-07-15 20:00:00,26.435288243875803,6.203717657980149,32.0,3600.0,-0.1159131771337024,32.18775103356812,12.587633225653402,500.0000000003386,3600.0,0.0,29.871634948509126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375,07/15,20:00:00,07/15
4701,4893,1900-07-15 21:00:00,24.940467137378263,7.159924969268842,36.875,3600.0,-0.1159131771337024,31.63728340956741,12.985726153664968,500.0000000003386,3600.0,0.0,29.452034163218443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,07/15,21:00:00,07/15
4702,4894,1900-07-15 22:00:00,24.359465028446305,7.268025814109099,38.625,3600.0,-0.133083360671838,31.18320271314033,13.305966779408868,500.0000000003386,3600.0,0.0,29.08272414989954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,07/15,22:00:00,07/15
4703,4895,1900-07-15 23:00:00,23.50484083858979,4.853104779355913,35.25,3600.0,-0.1262135174296175,30.821054977603936,13.591054755488678,500.0000000003387,3600.0,0.0,28.78767724904392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,07/15,23:00:00,07/15
4704,4896,1900-07-16 00:00:00,22.239153007490323,3.640245760158741,34.875,3600.0,-0.1244949512727052,30.49870548024603,13.845488399470316,500.0000000003387,3600.0,0.0,28.5285149180352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,07/16,00:00:00,07/16
4705,4897,1900-07-16 01:00:00,21.66245947256624,3.629531930625208,36.0,3600.0,-0.1296457844399187,30.206829612541668,14.072809606792404,500.0000000003386,3600.0,0.0,28.29684410468547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,07/16,01:00:00,07/16
4706,4898,1900-07-16 02:00:00,21.187317648713083,3.021045714736929,36.0,3600.0,-0.1382364059252141,29.943600854234756,14.27679808354356,500.0000000003386,3600.0,0.0,28.090539077104495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375,07/16,02:00:00,07/16
4707,4899,1900-07-16 03:00:00,20.46378440822693,2.56486875752765,36.625,3600.0,-0.1433925501025846,29.706312280185223,14.466695405733857,500.0000000003387,3600.0,0.0,27.90685720123129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,27.375,07/16,03:00:00,07/16
4708,4900,1900-07-16 04:00:00,20.07941606091734,2.023581896533756,36.375,3600.0,-0.1433925501025846,29.490697828708427,14.647406033678308,500.0000000003386,3600.0,0.0,27.7419865027332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375,07/16,04:00:00,07/16
4709,4901,1900-07-16 05:00:00,19.23426833441708,4.359765133527151,45.375,900.0,-0.1347997145095476,29.33913245510471,14.786369821713013,500.0000000003387,900.0,100184.97833666753,27.62730759193698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375,07/16,05:00:00,07/16
4710,4902,1900-07-16 06:00:00,19.728396354695363,6.160997606540379,49.125,0.0,-0.1210617994461511,29.71263878035168,14.488701457431802,500.0000000003387,0.0,628454.9526980503,27.91240310531139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375,07/16,06:00:00,07/16
4711,4903,1900-07-16 07:00:00,21.21185462678152,6.164857562193797,45.5,0.0,-0.107338031539505,30.281430265435123,14.039020940551588,500.0000000003386,0.0,1822987.5566593672,28.35623187958837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375,07/16,07:00:00,07/16
4712,4904,1900-07-16 08:00:00,22.034697015705763,6.633922328334419,45.25,0.0,-0.1021947061358647,30.83759723494824,13.605404845934876,500.0000000003386,0.0,3597125.4880441856,28.80139674442415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375,07/16,08:00:00,07/16
4713,4905,1900-07-16 09:00:00,22.79697672766377,7.51826828699607,46.0,0.0,-0.1021947061358647,31.286806328126985,13.261426847727687,500.0000000003387,0.0,4409171.339756208,29.167928494675735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375,07/16,09:00:00,07/16
4714,4906,1900-07-16 10:00:00,23.37374629141164,7.717970847690252,45.375,0.0,-0.1193472130649085,31.30758943081871,13.226895930350956,500.0000000003386,0.0,2025561.0292841468,29.184855168998332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,34.375,07/16,10:00:00,07/16
4715,4907,1900-07-16 11:00:00,23.790057539897724,7.508104421037078,43.75,0.0,-0.112484443488895,31.223897395715802,13.297495292190671,500.0000000003386,0.0,3048869.0031183297,29.11604873765292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,35.375,07/16,11:00:00,07/16
4716,4908,1900-07-16 12:00:00,24.24596159213779,6.98874239274551,41.125,0.0,-0.1021947061358647,31.351638098159615,13.212596289289477,500.0000000003387,0.0,5740562.769932434,29.22130896569459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,36.375,07/16,12:00:00,07/16
4717,4909,1900-07-16 13:00:00,23.9540088353398,6.222457097951981,40.0,0.0,-0.1107676492889644,31.59350616521445,13.023154129457703,500.0000000003386,0.0,4678605.085658,29.420386583473796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,37.375,07/16,13:00:00,07/16
4718,4910,1900-07-16 14:00:00,22.90174890728461,7.1718197959263605,45.625,0.0,-0.1159131771337024,31.79082908815392,12.872783786432198,500.0000000003386,0.0,5030152.319090967,29.571532490627803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,38.375,07/16,14:00:00,07/16
4719,4911,1900-07-16 15:00:00,22.35173067896875,5.7369006451541615,43.375,0.0,-0.1244949512727052,31.615968355847325,12.991992045032031,500.0000000003387,0.0,1407309.03280961,29.43615719293105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,39.375,07/16,15:00:00,07/16
4720,4912,1900-07-16 16:00:00,22.529002237515243,5.367768678803637,41.875,0.0,-0.1468336805521558,31.30176043712031,13.20139666041988,500.0000000003386,0.0,1165982.835858888,29.179940734613172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,40.375,07/16,16:00:00,07/16
4721,4913,1900-07-16 17:00:00,22.58361086935865,5.814491780586398,43.0,0.0,-0.1313695391000356,31.258686442495396,13.250569500785527,500.0000000003387,0.0,889233.3661063965,29.14453531150075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,41.375,07/16,17:00:00,07/16
4722,4914,1900-07-16 18:00:00,22.45310304370999,5.9396366610199465,44.25,0.0,-0.1159131771337024,31.27374760695508,13.256109984822633,500.0000000003386,0.0,244509.7416624051,29.157005643047054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.375,07/16,18:00:00,07/16
4723,4915,1900-07-16 19:00:00,20.950024396307494,6.318268834100476,50.0,3600.0,-0.1159131771337024,30.9380493575554,13.512449881608829,500.0000000003386,3600.0,0.0,28.88282848850783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,43.375,07/16,19:00:00,07/16
4724,4916,1900-07-16 20:00:00,17.93691971345878,6.67545259439406,61.125,3600.0,-0.107338031539505,30.374319939060904,13.964672674538356,500.0000000003387,3600.0,0.0,28.42988990610645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,44.375,07/16,20:00:00,07/16
4725,4917,1900-07-16 21:00:00,16.201332916380057,7.373750994554231,71.0,3600.0,-0.1021947061358647,29.871046765481527,14.379342663852304,500.0000000003387,3600.0,0.0,28.03460886339449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,45.375,07/16,21:00:00,07/16
4726,4918,1900-07-16 22:00:00,14.480807045837832,9.050725823273853,88.375,3600.0,-0.1021947061358647,29.436263544607648,14.7437215141397,500.0000000003387,3600.0,0.0,27.70130059857951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,46.375,07/16,22:00:00,07/16
4727,4919,1900-07-16 23:00:00,13.225384247098496,9.743937583678964,98.875,3600.0,-0.1107676492889644,29.037453302640493,15.076321376093054,500.0000000003387,3600.0,0.0,27.40253655452455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,47.375,07/16,23:00:00,07/16
4728,4920,1900-07-17 00:00:00,12.922605755191048,8.828445472172143,95.625,3600.0,-0.1159131771337024,28.70050103049699,15.36675340168259,500.0000000003386,3600.0,0.0,27.155948334507055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,48.375,07/17,00:00:00,07/17
