,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
4690,4882,1900-07-15 10:00:00,27.1625,15.4125,49.0,0.0,-0.1056252064364141,34.84095339572889,10.861013950907944,500.000000000265,0.0,5828329.011992207,31.9209307217706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,10:00:00,07/15
4691,4883,1900-07-15 11:00:00,28.8,14.625,42.25,0.0,-0.0902075630988106,35.18275619593896,10.670825828236577,500.000000000265,0.0,6289741.419057849,32.19615207602067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,11:00:00,07/15
4692,4884,1900-07-15 12:00:00,30.8375,12.7125,33.125,0.0,-0.0833553802520114,35.38921607451049,10.55593408083782,500.000000000265,0.0,7027798.919234002,32.366101485687054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,12:00:00,07/15
4693,4885,1900-07-15 13:00:00,31.325000000000003,11.7,29.625,0.0,-0.0970544680182304,35.67099203505408,10.381648298221332,500.00000000026495,0.0,6527190.177061306,32.59572170503404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,13:00:00,07/15
4694,4886,1900-07-15 14:00:00,32.1625,11.325,28.125,0.0,-0.1021947061358647,36.02032650328687,10.179979358260397,500.000000000265,0.0,5535210.775818423,32.88389068992164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,14:00:00,07/15
4695,4887,1900-07-15 15:00:00,32.8,10.4125,25.75,0.0,-0.1021947061358647,36.42130641855289,9.958668806933549,500.00000000026495,0.0,4055759.4292323086,33.21754653215268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,15:00:00,07/15
4696,4888,1900-07-15 16:00:00,32.425,10.0,25.625,0.0,-0.1451257622135368,36.791323776085,9.724848003241116,500.00000000026495,0.0,2241305.720454881,33.52066952502476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,16:00:00,07/15
4697,4889,1900-07-15 17:00:00,32.2,10.0,26.0,0.0,-0.1365262565654319,37.05920362750101,9.590417457253864,500.00000000026495,0.0,662838.6446490806,33.746943867285346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,17:00:00,07/15
4698,4890,1900-07-15 18:00:00,31.887500000000003,10.0,26.0,0.0,-0.1159131771337024,37.07680631776607,9.597530633007182,500.00000000026495,0.0,184894.275797344,33.76485008244874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,18:00:00,07/15
4699,4891,1900-07-15 19:00:00,31.325000000000003,10.0,26.625,3600.0,-0.1159131771337024,36.62441479653727,9.837748418244365,500.000000000265,3600.0,0.0,33.385306978651286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,19:00:00,07/15
4700,4892,1900-07-15 20:00:00,30.0375,11.375,32.0,3600.0,-0.1159131771337024,36.18840538984772,10.0751323647279,500.000000000265,3600.0,0.0,33.02143468709342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,20:00:00,07/15
4701,4893,1900-07-15 21:00:00,28.7125,12.575,36.875,3600.0,-0.1159131771337024,35.80014388327565,10.292216627175025,500.000000000265,3600.0,0.0,32.699523680709135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,21:00:00,07/15
4702,4894,1900-07-15 22:00:00,28.3,12.925,38.625,3600.0,-0.1330833606718449,35.43557581490482,10.48595570510639,500.000000000265,3600.0,0.0,32.39665858324796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,22:00:00,07/15
4703,4895,1900-07-15 23:00:00,27.6125,10.75,35.25,3600.0,-0.1262135174296265,35.10432860714735,10.685558823998887,500.000000000265,3600.0,0.0,32.12691976645725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,23:00:00,07/15
4704,4896,1900-07-16 00:00:00,26.512500000000003,9.775,34.875,3600.0,-0.1244949512723457,34.79133333092238,10.873675916031411,500.000000000265,3600.0,0.0,31.879326771859027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,00:00:00,07/16
4705,4897,1900-07-16 01:00:00,26.1,10.0,36.0,3600.0,-0.1296457844399374,34.5314680403604,11.026767054049095,500.000000000265,3600.0,0.0,31.676074630433124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,01:00:00,07/16
4706,4898,1900-07-16 02:00:00,25.7875,9.625,36.0,3600.0,-0.1382364059252216,34.3066192756671,11.157431476610476,500.000000000265,3600.0,0.0,31.499820192672985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,02:00:00,07/16
4707,4899,1900-07-16 03:00:00,25.225,9.4,36.625,3600.0,-0.143392550102576,34.09951528619568,11.281926940133449,500.000000000265,3600.0,0.0,31.33808644119905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,03:00:00,07/16
4708,4900,1900-07-16 04:00:00,25.0,9.0875,36.375,3600.0,-0.143392550102576,33.912308401277485,11.400219344282707,500.00000000026495,3600.0,0.0,31.192761493821884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,04:00:00,07/16
4709,4901,1900-07-16 05:00:00,24.3125,11.650000000000004,45.375,900.0,-0.134799714509562,33.797571525270484,11.481525383284463,500.000000000265,900.0,97786.52573137372,31.105000530878616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,05:00:00,07/16
4710,4902,1900-07-16 06:00:00,24.9625,13.675,49.125,0.0,-0.121061799445787,34.32182294049353,11.164480388710883,500.00000000026495,0.0,612910.0034893231,31.51422073857072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,06:00:00,07/16
4711,4903,1900-07-16 07:00:00,26.6,13.9,45.5,0.0,-0.1073380315394809,34.87524855118808,10.838748589864329,500.000000000265,0.0,1775913.7677488993,31.94770807610842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,07:00:00,07/16
4712,4904,1900-07-16 08:00:00,27.575,14.5875,45.25,0.0,-0.1021947061358647,35.368018524900485,10.552143156585728,500.000000000265,0.0,3500405.1420114003,32.34599896257579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,08:00:00,07/16
4713,4905,1900-07-16 09:00:00,28.4875,15.687500000000002,46.0,0.0,-0.1021947061358647,35.76378517292766,10.32435963605408,500.00000000026495,0.0,4285448.392854607,32.67149979118443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,09:00:00,07/16
4714,4906,1900-07-16 10:00:00,29.2125,16.1,45.375,0.0,-0.1193472130649066,35.74668375814392,10.319401704077292,500.00000000026495,0.0,1968362.7439476664,32.65477099944893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,10:00:00,07/16
4715,4907,1900-07-16 11:00:00,29.775,16.1,43.75,0.0,-0.1124844434888885,35.78585595921237,10.30302332393152,500.00000000026495,0.0,2959454.254730437,32.68815738095462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,11:00:00,07/16
4716,4908,1900-07-16 12:00:00,30.375,15.787500000000001,41.125,0.0,-0.1021947061358647,36.02819045220233,10.175523593130668,500.000000000265,0.0,5564508.202242656,32.89038979465238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,12:00:00,07/16
4717,4909,1900-07-16 13:00:00,30.225,15.225,40.0,0.0,-0.1107676492889404,36.26964506017888,10.034480211521776,500.000000000265,0.0,4533564.084356785,33.08976210939142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,13:00:00,07/16
4718,4910,1900-07-16 14:00:00,29.3125,16.375,45.625,0.0,-0.1159131771337024,36.516743362032166,9.895473598434345,500.00000000026495,0.0,4871543.3034663405,33.295143737806775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,14:00:00,07/16
4719,4911,1900-07-16 15:00:00,28.9,15.1375,43.375,0.0,-0.1244949512723457,36.35579253245642,9.976045232283871,500.000000000265,0.0,1363301.850484743,33.15953330794119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,15:00:00,07/16
4720,4912,1900-07-16 16:00:00,29.2125,14.9625,41.875,0.0,-0.1468336805521758,36.16103008670381,10.064389941389752,500.000000000265,0.0,1128650.3340091524,32.99396927822092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,16:00:00,07/16
4721,4913,1900-07-16 17:00:00,29.4,15.6,43.0,0.0,-0.1313695390997383,36.272404660825245,10.015917005898977,500.000000000265,0.0,860109.7615244138,33.0889743986674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,17:00:00,07/16
4722,4914,1900-07-16 18:00:00,29.4,15.912500000000001,44.25,0.0,-0.1159131771337024,36.278944513805,10.02509266607277,500.000000000265,0.0,236365.43161332965,33.096729193902306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,18:00:00,07/16
4723,4915,1900-07-16 19:00:00,28.025,16.475,50.0,3600.0,-0.1159131771337024,35.88073112677123,10.24690577712736,500.000000000265,3600.0,0.0,32.766239240040726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,19:00:00,07/16
4724,4916,1900-07-16 20:00:00,25.1375,17.0125,61.125,3600.0,-0.1073380315394809,35.4213654880064,10.516646436449877,500.00000000026495,3600.0,0.0,32.3889366727962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,20:00:00,07/16
4725,4917,1900-07-16 21:00:00,23.525,17.8875,71.0,3600.0,-0.1021947061358647,35.00077926317999,10.768206750255011,500.00000000026495,3600.0,0.0,32.04760151608768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,21:00:00,07/16
4726,4918,1900-07-16 22:00:00,21.925000000000008,19.737500000000008,88.375,3600.0,-0.1021947061358647,34.64449811022449,10.98277670829277,500.000000000265,3600.0,0.0,31.768199500245156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,22:00:00,07/16
4727,4919,1900-07-16 23:00:00,20.7875,20.599997386004745,98.875,3600.0,-0.1107676492889404,34.31299951968471,11.178804104218385,500.000000000265,3600.0,0.0,31.508773383777967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,23:00:00,07/16
4728,4920,1900-07-17 00:00:00,20.6,19.85,95.625,3600.0,-0.1159131771337024,34.03823435215468,11.346213200924556,500.00000000026495,3600.0,0.0,31.29441528398609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/17,00:00:00,07/17
4729,4921,1900-07-17 01:00:00,20.6,20.14999771118164,97.375,3600.0,-0.1244949512723457,33.79819937509547,11.490907582983088,500.00000000026495,3600.0,0.0,31.106940824473345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/17,01:00:00,07/17
4730,4922,1900-07-17 02:00:00,20.6,20.225,97.5,3600.0,-0.1296457844399374,33.58046229253276,11.626554965974908,500.000000000265,3600.0,0.0,30.93760281499454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/17,02:00:00,07/17
