,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
8530,8722,1900-12-22 10:00:00,7.287500000000001,-6.1,35.625,0.0,-0.0936283764979807,15.98090087047001,33.39644512511671,500.000000000456,0.0,7804670.322187699,14.506564802450615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,10:00:00,12/22
8531,8723,1900-12-22 11:00:00,9.3625,-6.475,29.875,0.0,-0.1056252064361601,16.863908260301997,31.537785463561242,500.00000000045617,0.0,8675891.384013832,15.42934126232518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,11:00:00,12/22
8532,8724,1900-12-22 12:00:00,12.0625,-6.012499999999999,26.125,0.0,-0.1159131771334482,17.637850437356033,30.00452155419736,500.00000000045645,0.0,8730703.8620652,16.240642432784565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,12:00:00,12/22
8533,8725,1900-12-22 13:00:00,13.675,-6.2875,23.125,0.0,-0.1159131771334482,18.519026807371496,28.388709683395327,500.0000000004566,0.0,8050823.802515387,17.167745796508413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,13:00:00,12/22
8534,8726,1900-12-22 14:00:00,14.5875,-6.324999999999999,21.375,0.0,-0.1159131771334482,19.351109132840772,26.949626668176904,500.0000000004569,0.0,6519112.696917875,18.04546029801614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,14:00:00,12/22
8535,8727,1900-12-22 15:00:00,15.687500000000002,-6.7875,19.125,0.0,-0.1159131771334482,20.012882068080398,25.863291598105135,500.0000000004572,0.0,4774506.27961016,18.74504511106118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,15:00:00,12/22
8536,8728,1900-12-22 16:00:00,14.725,-7.575,19.25,0.0,-0.1330833606716914,20.196758221866517,25.533736457618332,500.0000000004575,0.0,2080613.7268299845,18.93870382933542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,16:00:00,12/22
8537,8729,1900-12-22 17:00:00,13.525000000000004,-7.425,21.25,3600.0,-0.1262135174293919,19.427529277602183,26.80009376819756,500.0000000004578,3600.0,0.0,18.12561798708756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,17:00:00,12/22
8538,8730,1900-12-22 18:00:00,12.3,-7.2,23.25,3600.0,-0.1244949512718654,18.579811861092203,28.259732058986327,500.00000000045776,3600.0,0.0,17.231241606519404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,18:00:00,12/22
8539,8731,1900-12-22 19:00:00,10.6375,-7.2,25.875,3600.0,-0.1296457844397392,17.803740882463963,29.658302711190256,500.00000000045816,3600.0,0.0,16.414081763724777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,19:00:00,12/22
8540,8732,1900-12-22 20:00:00,8.9375,-7.2,28.875,3600.0,-0.1382364059250799,17.20786195772786,30.77246131905942,500.0000000004584,3600.0,0.0,15.78770686572053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,20:00:00,12/22
8541,8733,1900-12-22 21:00:00,8.3,-7.2,30.0,3600.0,-0.1433925501026464,16.72589750546476,31.713676297458928,500.0000000004585,3600.0,0.0,15.282122137111553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,21:00:00,12/22
8542,8734,1900-12-22 22:00:00,8.3,-7.2,30.0,3600.0,-0.1347997145093531,16.33756308753846,32.52992113283047,500.0000000004587,3600.0,0.0,14.87626733698288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,22:00:00,12/22
8543,8735,1900-12-22 23:00:00,6.2375,-6.512499999999999,37.5,3600.0,-0.1554376197410061,15.963565483915025,33.25911820251969,500.0000000004589,3600.0,0.0,14.483910118705651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,23:00:00,12/22
8544,8736,1900-12-23 00:00:00,5.375,-6.475,39.5,3600.0,-0.1709287049350632,15.595055527298465,34.00932452717926,500.0000000004589,3600.0,0.0,14.098137887126882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,00:00:00,12/23
8545,8737,1900-12-23 01:00:00,3.475,-7.0125,43.0,3600.0,-0.1795459895599452,15.2411486688058,34.76635723912989,500.0000000004587,3600.0,0.0,13.728607308041438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,01:00:00,12/23
8546,8738,1900-12-23 02:00:00,1.2,-7.575,47.875,3600.0,-0.1933443593110655,14.834892110305692,35.64725436317252,500.0000000004587,3600.0,0.0,13.304726296374657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,02:00:00,12/23
8547,8739,1900-12-23 03:00:00,0.9125,-7.8,48.375,3600.0,-0.1985218799230398,14.454470400484336,36.517925245385065,500.0000000004587,3600.0,0.0,12.908996599717826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,03:00:00,12/23
8548,8740,1900-12-23 04:00:00,1.475,-7.8,46.75,3600.0,-0.1554477089724391,14.160862994319961,37.35133168815156,500.0000000004587,3600.0,0.0,12.607789621164809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,04:00:00,12/23
8549,8741,1900-12-23 05:00:00,0.6375,-7.8,49.75,3600.0,-0.1554376197410061,13.88707928687966,38.020609503481126,500.0000000004589,3600.0,0.0,12.324103130380745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,05:00:00,12/23
8550,8742,1900-12-23 06:00:00,0.0,-7.8,52.0,3600.0,-0.162318099904037,13.6184952643709,38.66865512615627,500.00000000045935,3600.0,0.0,12.04558189687985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,06:00:00,12/23
8551,8743,1900-12-23 07:00:00,0.0,-7.1125,55.125,0.0,-0.148553006965599,13.48401786088839,39.053159191015624,500.0000000004594,0.0,811662.6797693387,11.907696581409304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,07:00:00,12/23
8552,8744,1900-12-23 08:00:00,3.125,-6.7,46.375,0.0,-0.1262135174293919,14.248729041361416,37.237481243718,500.00000000045935,0.0,4691842.934548771,12.70145926806346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,08:00:00,12/23
8553,8745,1900-12-23 09:00:00,7.062500000000001,-6.7,35.0,0.0,-0.107338031539234,15.558941181465316,34.27600713278623,500.0000000004593,0.0,6802253.890064827,14.065367029693697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,09:00:00,12/23
8554,8746,1900-12-23 10:00:00,10.425,-6.012499999999999,29.5,0.0,-0.0850686445275724,16.58975364316933,32.14820368780775,500.0000000004597,0.0,7807351.882439243,15.143699005734469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,10:00:00,12/23
8555,8747,1900-12-23 11:00:00,12.7,-5.9125,25.5,0.0,-0.0833553802516511,17.54605991869314,30.262390623065485,500.0000000004596,0.0,8126855.446622673,16.14640124338525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,11:00:00,12/23
8556,8748,1900-12-23 12:00:00,14.3625,-5.7875,22.75,0.0,-0.0884903400560121,18.43607140456776,28.60041139341055,500.0000000004597,0.0,8086288.293181223,17.082022620296915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,12:00:00,12/23
8557,8749,1900-12-23 13:00:00,16.375,-5.9125,20.125,0.0,-0.0884903400560121,19.307465651102785,27.085123064101037,500.0000000004597,0.0,7536358.095638751,18.000990429553482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,13:00:00,12/23
8558,8750,1900-12-23 14:00:00,17.8875,-6.1,17.75,0.0,-0.0799328058304555,20.11991472026861,25.769726246346373,500.00000000045975,0.0,5895727.0973131005,18.860337933172296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,14:00:00,12/23
8559,8751,1900-12-23 15:00:00,17.6125,-6.7875,17.0,0.0,-0.0833553802516511,20.745143513092597,24.78570285295629,500.0000000004601,0.0,4271791.485405553,19.522395661117937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,15:00:00,12/23
8560,8752,1900-12-23 16:00:00,15.45,-6.8875,19.5,0.0,-0.1056252064361601,20.74684327296778,24.73768387508732,500.0000000004602,0.0,1548080.0787298651,19.523011568114065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,16:00:00,12/23
8561,8753,1900-12-23 17:00:00,13.712500000000004,-6.012499999999999,23.5,3600.0,-0.098769497166801,19.936698523421505,26.02505424647381,500.00000000046055,3600.0,0.0,18.665467014421584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,17:00:00,12/23
8562,8754,1900-12-23 18:00:00,11.925,-5.9125,26.875,3600.0,-0.097054468017882,19.04706892973523,27.508617183515575,500.0000000004609,3600.0,0.0,17.7256119380561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,18:00:00,12/23
8563,8755,1900-12-23 19:00:00,10.7875,-5.7875,29.25,3600.0,-0.1021947061356174,18.22833518901818,28.94230028566456,500.0000000004611,3600.0,0.0,16.862439882045685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,19:00:00,12/23
8564,8756,1900-12-23 20:00:00,9.1625,-5.6,33.125,3600.0,-0.1107676492886917,17.594850949634544,30.097219338049168,500.0000000004615,3600.0,0.0,16.19576343842484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,20:00:00,12/23
8565,8757,1900-12-23 21:00:00,7.3,-5.225,38.75,3600.0,-0.1159131771334482,17.05221627968794,31.13456816457717,500.00000000046185,3600.0,0.0,15.625951631954033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,21:00:00,12/23
8566,8758,1900-12-23 22:00:00,6.012499999999999,-6.062499999999999,39.125,3600.0,-0.098769497166801,16.568039178914447,32.151952297200374,500.0000000004619,3600.0,0.0,15.11992185123279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,22:00:00,12/23
8567,8759,1900-12-23 23:00:00,5.225,-6.324999999999999,40.5,3600.0,-0.1227865544528628,16.139462578555925,32.97603184188262,500.000000000462,3600.0,0.0,14.670005223394009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,23:00:00,12/23
8568,8760,1900-12-24 00:00:00,3.9375,-6.1,45.125,3600.0,-0.1519932480863037,15.735512187098964,33.75768630824277,500.000000000462,3600.0,0.0,14.246069659412976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/24,00:00:00,12/24
8569,8761,1900-12-24 01:00:00,2.6125,-6.475,47.625,3600.0,-0.157153514585465,15.335285489228315,34.62053541882321,500.0000000004623,3600.0,0.0,13.828350240753753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/24,01:00:00,12/24
8570,8762,1900-12-24 02:00:00,1.8875,-7.3875,46.75,3600.0,-0.1657618974914366,14.968319983399535,35.42215661978385,500.0000000004624,3600.0,0.0,13.445619404589404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/24,02:00:00,12/24
