,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
5026,5218,1900-07-29 10:00:00,20.15,12.8,62.875,0.0,0.508642533831394,28.153200618051983,16.61865976250671,500.0000000004127,0.0,6020442.791024614,26.779888641739706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,10:00:00,07/29
5027,5219,1900-07-29 11:00:00,21.6,12.8,57.25,0.0,0.5038981839651355,28.446148083191307,16.33214287795792,500.0000000004129,0.0,6788172.387486422,26.98369318452535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,11:00:00,07/29
5028,5220,1900-07-29 12:00:00,22.2,12.425,53.75,0.0,0.5005086565414786,28.65327562750393,16.133013231848672,500.0000000004132,0.0,7111660.444798573,27.130820654633435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,12:00:00,07/29
5029,5221,1900-07-29 13:00:00,22.575,12.575,53.0,0.0,0.4974573204657603,28.903074881650383,15.897819974437084,500.0000000004133,0.0,6634349.399794485,27.31142004124448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,13:00:00,07/29
5030,5222,1900-07-29 14:00:00,23.1125,11.425,48.0,0.0,0.4908439961922779,29.2026057881822,15.617394976112148,500.0000000004135,0.0,5867957.519711623,27.53196747522822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,14:00:00,07/29
5031,5223,1900-07-29 15:00:00,23.9875,10.6,43.125,0.0,0.4835493260946905,29.47126423399022,15.369049622881391,500.0000000004137,0.0,4501088.5030263625,27.73341327501564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,15:00:00,07/29
5032,5224,1900-07-29 16:00:00,23.7125,11.599999999999998,47.0,0.0,0.4759115975767226,29.66191356060357,15.192712534684697,500.0000000004139,0.0,2759763.5105534615,27.878273454763097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,16:00:00,07/29
5033,5225,1900-07-29 17:00:00,22.6125,11.8875,50.625,0.0,0.4694591848859102,29.78655733091183,15.077136381463804,500.0000000004143,0.0,964995.1175456626,27.97388866649503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,17:00:00,07/29
5034,5226,1900-07-29 18:00:00,21.5125,12.0125,54.75,0.0,0.467421072156355,29.79203350293931,15.070147051593782,500.00000000041456,0.0,368530.9060921846,27.97807436672625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,18:00:00,07/29
5035,5227,1900-07-29 19:00:00,20.4125,12.8875,62.0,900.0,0.4648729201255774,29.47684448935713,15.343838819992548,500.0000000004147,900.0,132768.75512076696,27.737817749824195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,19:00:00,07/29
5036,5228,1900-07-29 20:00:00,17.5625,13.3,76.25,3600.0,0.4641933910372222,28.900111107591187,15.86275272456897,500.0000000004148,3600.0,0.0,27.30915339537548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,20:00:00,07/29
5037,5229,1900-07-29 21:00:00,15.787500000000001,13.3,84.875,3600.0,0.4630040612405668,28.460731258034507,16.270308396802413,500.0000000004149,3600.0,0.0,26.993471813507988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,21:00:00,07/29
5038,5230,1900-07-29 22:00:00,16.2875,12.9875,81.0,3600.0,0.4611349727891266,28.12332820122373,16.59030169677526,500.0000000004151,3600.0,0.0,26.758261564988054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,22:00:00,07/29
5039,5231,1900-07-29 23:00:00,14.95,12.425,84.875,3600.0,0.4606251768202746,27.820355131528014,16.88528151925507,500.00000000041535,3600.0,0.0,26.55283676178456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,23:00:00,07/29
5040,5232,1900-07-30 00:00:00,13.525000000000004,11.8875,89.625,3600.0,0.4614748282614493,27.51264179328193,17.192598570483643,500.0000000004153,3600.0,0.0,26.34996174389593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,00:00:00,07/30
5041,5233,1900-07-30 01:00:00,13.3,11.7,90.0,3600.0,0.4636836804946944,27.23825064933188,17.47378408978024,500.00000000041535,3600.0,0.0,26.17425981108412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,01:00:00,07/30
5042,5234,1900-07-30 02:00:00,13.9875,12.0125,88.125,3600.0,0.4647030757260761,27.00411782047768,17.71668538046549,500.0000000004157,3600.0,0.0,26.02834212917754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,02:00:00,07/30
5043,5235,1900-07-30 03:00:00,14.4,11.8875,85.125,3600.0,0.4647030757260761,26.81742495187375,17.912063342622147,500.0000000004159,3600.0,0.0,25.914748307381796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,03:00:00,07/30
5044,5236,1900-07-30 04:00:00,14.4,12.0125,85.875,2700.0,0.4681004201915312,26.640474966223625,18.10397158910188,500.0000000004159,2700.0,12943.168503906782,25.819157100465276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,04:00:00,07/30
5045,5237,1900-07-30 05:00:00,14.4,12.2,87.0,0.0,0.4735347638886886,26.48135396326797,18.281662865638584,500.000000000416,0.0,138177.2542299769,25.662399445530895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,05:00:00,07/30
5046,5238,1900-07-30 06:00:00,14.775,12.8875,88.875,0.0,0.4772698235742811,26.376949380565396,18.3994639106974,500.00000000041575,0.0,461551.086297276,25.55063032073459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,06:00:00,07/30
5047,5239,1900-07-30 07:00:00,15.687500000000002,13.675,88.125,0.0,0.4833795858201686,26.457118589004484,18.32087311243372,500.0000000004158,0.0,1152877.7854334728,25.63676435695182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,07:00:00,07/30
5048,5240,1900-07-30 08:00:00,16.7875,13.9,83.25,0.0,0.4889783553146273,26.772297842755716,17.99150702785744,500.00000000041575,0.0,2046039.3931925008,25.89356485018204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,08:00:00,07/30
5049,5241,1900-07-30 09:00:00,17.2,13.9,81.0,0.0,0.4922009264788561,27.040129989291547,17.71441260294,500.0000000004154,0.0,2351215.8586617317,26.05134363224201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,09:00:00,07/30
5050,5242,1900-07-30 10:00:00,17.575,13.9,79.125,0.0,0.4940663202267429,27.18725644835563,17.564656594349074,500.0000000004157,0.0,2667609.024930573,26.143065603333408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,10:00:00,07/30
5051,5243,1900-07-30 11:00:00,19.175,14.2125,73.0,0.0,0.4928792733948127,27.5204490050198,17.223924978489215,500.0000000004159,0.0,3303135.6340157907,26.35592806237195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,11:00:00,07/30
5052,5244,1900-07-30 12:00:00,20.6875,14.0875,65.625,0.0,0.4927097047931754,27.785584463235146,16.958779880118897,500.0000000004157,0.0,3348177.76641246,26.53023981091485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,12:00:00,07/30
5053,5245,1900-07-30 13:00:00,21.475,14.2125,63.0,0.0,0.4889782768897135,28.026243087678136,16.7179954728078,500.0000000004154,0.0,3804911.9957499127,26.69237668368824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,13:00:00,07/30
5054,5246,1900-07-30 14:00:00,21.7,14.0875,61.75,0.0,0.4830403027365693,28.33478609434517,16.413461900549187,500.00000000041535,0.0,4023042.521618474,26.905220921043576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,14:00:00,07/30
5055,5247,1900-07-30 15:00:00,22.0125,13.9,59.75,0.0,0.4767604628092112,28.50518399563697,16.24422664933794,500.0000000004153,0.0,3014276.79779311,27.024870691212055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,15:00:00,07/30
5056,5248,1900-07-30 16:00:00,22.575,13.9,57.75,0.0,0.467420773595335,28.667459825444144,16.08119870988297,500.0000000004152,0.0,2369860.2947218623,27.14045707853089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,16:00:00,07/30
5057,5249,1900-07-30 17:00:00,22.8,13.9,57.0,0.0,0.4590955862534991,28.885078734152415,15.870195515563037,500.0000000004151,0.0,1034110.7799188776,27.297693602298366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,17:00:00,07/30
5058,5250,1900-07-30 18:00:00,21.425000000000008,14.2125,63.875,0.0,0.4539962958392732,28.941194518368327,15.812791295158188,500.000000000415,0.0,404552.2825102647,27.33850252889384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,18:00:00,07/30
5059,5251,1900-07-30 19:00:00,19.5375,14.775,74.25,900.0,0.4524662013343195,28.657205544255117,16.07380800961572,500.000000000415,900.0,138671.51225784712,27.133269749548067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,19:00:00,07/30
5060,5252,1900-07-30 20:00:00,18.9,15.0,78.0,3600.0,0.4550163026248438,28.162539138745927,16.545355492628424,500.00000000041496,3600.0,0.0,26.78530747040801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,20:00:00,07/30
5061,5253,1900-07-30 21:00:00,18.525000000000006,14.625,78.0,3600.0,0.4548463315638495,27.823521033814476,16.875073029128544,500.0000000004151,3600.0,0.0,26.554797833909426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,21:00:00,07/30
5062,5254,1900-07-30 22:00:00,17.3,14.4,83.0,3600.0,0.4538263307245699,27.53733865369177,17.15826005942234,500.00000000041535,3600.0,0.0,26.365802096871437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,22:00:00,07/30
5063,5255,1900-07-30 23:00:00,16.7,14.4,86.0,3600.0,0.4538263307245699,27.27930109073048,17.419335743745897,500.0000000004156,3600.0,0.0,26.19991379180289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,23:00:00,07/30
5064,5256,1900-07-31 00:00:00,16.325,15.15,92.875,3600.0,0.4546763445656181,27.05347110339844,17.65263291469429,500.00000000041575,3600.0,0.0,26.05847411083801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/31,00:00:00,07/31
5065,5257,1900-07-31 01:00:00,16.475,15.6,94.5,3600.0,0.4551863408083958,26.84403196370674,17.871769640025917,500.00000000041575,3600.0,0.0,25.93046779070844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/31,01:00:00,07/31
5066,5258,1900-07-31 02:00:00,16.7,15.6,93.0,3600.0,0.4551863408083958,26.65275626684978,18.07400572226776,500.0000000004158,3600.0,0.0,25.81931331535035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/31,02:00:00,07/31
