,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
5026,5218,1900-07-29 10:00:00,22.05220342877216,13.57285745515111,62.875,0.0,0.5086425338320009,25.67681973478966,19.2218899496198,500.0000000004387,0.0,5964560.961695862,24.801962168064257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,07/29,10:00:00,07/29
5027,5219,1900-07-29 11:00:00,23.68748161396972,13.648135222261033,57.25,0.0,0.5038981839661434,26.12304551331797,18.71384823869552,500.0000000004386,0.0,6718047.092558188,25.27954499088237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,07/29,11:00:00,07/29
5028,5220,1900-07-29 12:00:00,24.47202985240719,13.348116414994696,53.75,0.0,0.5005086565418101,26.472594526706548,18.32708003185468,500.00000000043866,0.0,7031399.89116139,25.653949957986747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,07/29,12:00:00,07/29
5029,5221,1900-07-29 13:00:00,25.030783611593446,13.572774814065506,53.0,0.0,0.49745732046634,26.86478166142595,17.90510309746601,500.0000000004387,0.0,6553540.617218688,25.944903132698506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,07/29,13:00:00,07/29
5030,5222,1900-07-29 14:00:00,25.751178636849406,12.497084313060766,48.0,0.0,0.4908439961927582,27.29421064112957,17.451091610684323,500.0000000004392,0.0,5791379.708281338,26.21070500836112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,07/29,14:00:00,07/29
5031,5223,1900-07-29 15:00:00,26.80815097377653,11.746018927570518,43.125,0.0,0.4835493260950148,27.67816871168239,17.054412765949458,500.0000000004392,0.0,4438486.230628484,26.45900350830305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,07/29,15:00:00,07/29
5032,5224,1900-07-29 16:00:00,26.714136990620226,12.819552804273725,47.0,0.0,0.4759115975778271,27.963467203243923,16.7633165705463,500.0000000004392,0.0,2719467.3722574,26.649369957633663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375,07/29,16:00:00,07/29
5033,5225,1900-07-29 17:00:00,25.7940734005205,13.18016022997862,50.625,0.0,0.4694591848867326,28.16230347679349,16.56256874856684,500.00000000043934,0.0,950348.3316114114,26.785140719996694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375,07/29,17:00:00,07/29
5034,5226,1900-07-29 18:00:00,24.87289728364202,13.377815640614036,54.75,0.0,0.4674210721565779,28.23108627584245,16.493874038657594,500.00000000043946,0.0,362658.3179748642,26.83255844914399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375,07/29,18:00:00,07/29
5035,5227,1900-07-29 19:00:00,23.950546109175782,14.324993630168615,62.0,900.0,0.4648729201264318,27.95619040420348,16.757577351269624,500.00000000043946,900.0,130559.37188993816,26.644726133545575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375,07/29,19:00:00,07/29
5036,5228,1900-07-29 20:00:00,21.276957757204762,14.809168959574734,76.25,3600.0,0.464193391038823,27.3722072344142,17.33851018607356,500.0000000004396,3600.0,0.0,26.26009593553203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375,07/29,20:00:00,07/29
5037,5229,1900-07-29 21:00:00,19.67707054042592,14.880316565534049,84.875,3600.0,0.4630040612417246,26.85692883971148,17.868821962458554,500.0000000004396,3600.0,0.0,25.939042296938453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,07/29,21:00:00,07/29
5038,5230,1900-07-29 22:00:00,20.35082322572088,14.63841156928158,81.0,3600.0,0.461134972790521,26.42298181970365,18.328591963285064,500.0000000004396,3600.0,0.0,25.59941545849313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,07/29,22:00:00,07/29
5039,5231,1900-07-29 23:00:00,19.185655055567842,14.145929285285291,84.875,3600.0,0.460625176822241,26.01465607986839,18.775420845421156,500.0000000004396,3600.0,0.0,25.16192434326345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,07/29,23:00:00,07/29
5040,5232,1900-07-30 00:00:00,17.93150576928714,13.677845229878068,89.625,3600.0,0.4614748282626333,25.59530251360952,19.24885656528715,500.0000000004396,3600.0,0.0,24.71299735306408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,07/30,00:00:00,07/30
5041,5233,1900-07-30 01:00:00,17.875815624113066,13.559135129819126,90.0,3600.0,0.4636836804960419,25.23381307953118,19.669857093070448,500.0000000004399,3600.0,0.0,24.326351767136693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,07/30,01:00:00,07/30
5042,5234,1900-07-30 02:00:00,18.73102541608468,13.939774930781825,88.125,3600.0,0.4647030757279594,24.94774596052428,20.009239782129868,500.0000000004401,3600.0,0.0,24.02053959533232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375,07/30,02:00:00,07/30
5043,5235,1900-07-30 03:00:00,19.309576500748054,13.882240805764956,85.125,3600.0,0.4647030757279594,24.740701295301747,20.257990403057217,500.00000000044,3600.0,0.0,23.799285618689535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,27.375,07/30,03:00:00,07/30
5044,5236,1900-07-30 04:00:00,19.473910813663057,14.07400916342451,85.875,2700.0,0.4681004201927671,24.550824736996898,20.494243354936383,500.00000000044014,2700.0,12641.27585707069,23.59659023163104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375,07/30,04:00:00,07/30
5045,5237,1900-07-30 05:00:00,19.636470890707123,14.32755665632307,87.0,0.0,0.4735347638893986,24.3941187055724,20.69548725362654,500.0000000004404,0.0,134875.46892460829,23.429468298863217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375,07/30,05:00:00,07/30
5046,5238,1900-07-30 06:00:00,20.172199888169267,15.080360189093888,88.875,0.0,0.4772698235751272,24.3126035486261,20.80234425234354,500.0000000004404,0.0,450155.4756657004,23.342591781188798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375,07/30,06:00:00,07/30
5047,5239,1900-07-30 07:00:00,21.243541602627065,15.932396926516832,88.125,0.0,0.4833795858205939,24.415009446255816,20.68441090882806,500.0000000004403,0.0,1123317.3881357163,23.45215889794524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375,07/30,07:00:00,07/30
5048,5240,1900-07-30 08:00:00,22.500440490599768,16.221144301503372,83.25,0.0,0.4889783553150547,24.755718063012523,20.275797054626203,500.0000000004405,0.0,1991435.1705763028,23.816269014629015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375,07/30,08:00:00,07/30
5049,5241,1900-07-30 09:00:00,23.067841687970652,16.2840800229878,81.0,0.0,0.4922009264795906,25.06721108299257,19.906731643444186,500.0000000004406,0.0,2286538.132580824,24.149274628648424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375,07/30,09:00:00,07/30
5050,5242,1900-07-30 10:00:00,23.59569102917179,16.346182083721907,79.125,0.0,0.4940663202267926,25.289341827215782,19.64821024138098,500.0000000004407,0.0,2591832.9344749856,24.386868166240088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,34.375,07/30,10:00:00,07/30
5051,5243,1900-07-30 11:00:00,25.346435066124577,16.719928767970465,73.0,0.0,0.4928792733954493,25.723976202180356,19.1460324774208,500.0000000004407,0.0,3206135.076255981,24.85185355930882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,35.375,07/30,11:00:00,07/30
5052,5244,1900-07-30 12:00:00,27.00752108692935,16.655298659104737,65.625,0.0,0.4927097047940819,26.08707272082214,18.738404784217806,500.0000000004405,0.0,3246306.425107792,25.2406161178256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,36.375,07/30,12:00:00,07/30
5053,5245,1900-07-30 13:00:00,27.9413971342976,16.839770647091385,63.0,0.0,0.4889782768902441,26.447670513548292,18.338872776985998,500.0000000004407,0.0,3685654.264225413,25.62684146519109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,37.375,07/30,13:00:00,07/30
5054,5246,1900-07-30 14:00:00,28.31051202372029,16.77332393587422,61.75,0.0,0.4830403027369976,26.884611897948982,17.865533490427396,500.0000000004409,0.0,3893772.1723053274,25.95633879639804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,38.375,07/30,14:00:00,07/30
5055,5247,1900-07-30 15:00:00,28.76481536136596,16.64343805064612,59.75,0.0,0.4767604628100501,27.169802891720476,17.5606223110865,500.0000000004412,0.0,2915682.2936426424,26.131576494942255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,39.375,07/30,15:00:00,07/30
5056,5248,1900-07-30 16:00:00,29.466757561702384,16.700092845008587,57.75,0.0,0.4674207735962814,27.448597771900417,17.264572633070177,500.0000000004415,0.0,2290639.967640153,26.30865790562416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,40.375,07/30,16:00:00,07/30
5057,5249,1900-07-30 17:00:00,29.828789864835485,16.75576850801657,57.0,0.0,0.4590955862540142,27.75948381232817,16.94351270697154,500.00000000044184,0.0,998999.0336115124,26.51219720172442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,41.375,07/30,17:00:00,07/30
5058,5250,1900-07-30 18:00:00,28.58836435355965,17.12294557110585,63.875,0.0,0.4539962958406199,27.893779118187375,16.804798771160556,500.000000000442,0.0,390706.6700236687,26.60173697986526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.375,07/30,18:00:00,07/30
5059,5251,1900-07-30 19:00:00,26.832933970113334,17.73910491490082,74.25,900.0,0.4524662013355973,27.68209109524735,17.012293554128405,500.000000000442,900.0,133855.94846879144,26.460943339212783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,43.375,07/30,19:00:00,07/30
5060,5252,1900-07-30 20:00:00,26.324952532634107,18.016727775900105,78.0,3600.0,0.455016302625956,27.23301593688352,17.468408951009177,500.0000000004422,3600.0,0.0,26.17092174240031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,44.375,07/30,20:00:00,07/30
5061,5253,1900-07-30 21:00:00,26.07687475130747,17.693295753037727,78.0,3600.0,0.4548463315654429,26.88047574851745,17.83330391541977,500.00000000044247,3600.0,0.0,25.95273002990103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,45.375,07/30,21:00:00,07/30
5062,5254,1900-07-30 22:00:00,24.976156244203693,17.51879081411758,83.0,3600.0,0.453826330725901,26.53051863662511,18.20305673277973,500.0000000004428,3600.0,0.0,25.714428092754652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,46.375,07/30,22:00:00,07/30
5063,5255,1900-07-30 23:00:00,24.497753552797207,17.56819530211888,86.0,3600.0,0.453826330725901,26.202644564268404,18.55849493776516,500.0000000004429,3600.0,0.0,25.36304749962578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,47.375,07/30,23:00:00,07/30
5064,5256,1900-07-31 00:00:00,24.24162415716312,18.366491941370455,92.875,3600.0,0.454676344567641,25.920791037078686,18.87154924794313,500.000000000443,3600.0,0.0,25.06118281559396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,48.375,07/31,00:00:00,07/31
5065,5257,1900-07-31 01:00:00,24.507726490845506,18.863663843591652,94.5,3600.0,0.4551863408102072,25.675047983570156,19.14896068365325,500.0000000004431,3600.0,0.0,24.79810897755589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,49.375,07/31,01:00:00,07/31
