,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
130,994,1900-01-06 10:00:00,-29.2625,-30.8625,85.625,0.0,-24.62465557181503,-4.941480141349748,16.27696324143062,500.000000000029,0.0,7643079.457918379,-8.955063004180701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,10:00:00,01/06
131,995,1900-01-06 11:00:00,-27.1125,-29.4,80.375,0.0,-24.62465557181503,-4.084691619616934,15.129327549905808,500.000000000029,0.0,8871722.8682912,-8.042561673331088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,11:00:00,01/06
132,996,1900-01-06 12:00:00,-25.2625,-29.4,68.25,0.0,-24.630990913144128,-3.4081581999271924,14.277862059602004,500.0000000000292,0.0,9056178.233092122,-7.32060762169697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,12:00:00,01/06
133,997,1900-01-06 13:00:00,-23.4,-29.4,58.0,0.0,-24.634793598414692,-2.6978454136458483,13.443910909484783,500.0000000000294,0.0,8025723.155933919,-6.56103894792944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,13:00:00,01/06
134,998,1900-01-06 14:00:00,-22.425,-29.0875,55.0,0.0,-24.64113469485544,-2.062426324529644,12.737319066901602,500.0000000000296,0.0,6351426.557994214,-5.88052784801351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,14:00:00,01/06
135,999,1900-01-06 15:00:00,-22.2,-28.9,55.0,0.0,-24.64494083754925,-1.8803857068197056,12.53949857288189,500.0000000000298,0.0,3050763.728259672,-5.685448481431983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,15:00:00,01/06
136,1000,1900-01-06 16:00:00,-22.8875,-28.525,60.625,2700.0,-24.65128755863422,-2.3383375229925374,13.02269102003375,500.0000000000299,2700.0,241684.49444263804,-6.176578787546466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,16:00:00,01/06
137,1001,1900-01-06 17:00:00,-23.9875,-28.675,65.875,3600.0,-24.661449958206667,-2.929826369080333,13.67131268261948,500.0000000000299,3600.0,0.0,-6.81028028594219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,17:00:00,01/06
138,1002,1900-01-06 18:00:00,-24.4,-28.525,68.875,3600.0,-24.6652630957668,-3.4771470313587973,14.311471630554363,500.00000000003,3600.0,0.0,-7.395617753030203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,18:00:00,01/06
139,1003,1900-01-06 19:00:00,-24.0875,-28.675,66.25,3600.0,-24.6652630957668,-3.910002676414535,14.844970027571504,500.0000000000302,3600.0,0.0,-7.857828726669399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,19:00:00,01/06
140,1004,1900-01-06 20:00:00,-23.9,-28.9,64.0,3600.0,-24.67162184410248,-4.2315162183380775,15.245753517622653,500.0000000000303,3600.0,0.0,-8.201028720545072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,20:00:00,01/06
141,1005,1900-01-06 21:00:00,-24.2125,-28.9,65.875,3600.0,-24.681803044527403,-4.500286336055538,15.582472840810253,500.0000000000304,3600.0,0.0,-8.487883734373268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,21:00:00,01/06
142,1006,1900-01-06 22:00:00,-24.775,-28.9,68.875,3600.0,-24.691993969342576,-4.757033939944809,15.911072610934028,500.0000000000303,3600.0,0.0,-8.76172599354268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,22:00:00,01/06
143,1007,1900-01-06 23:00:00,-25.0,-28.9,70.0,3600.0,-24.70219473525217,-4.98729542374709,16.210419146909864,500.00000000003007,3600.0,0.0,-9.007197355063598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,23:00:00,01/06
144,1008,1900-01-07 00:00:00,-24.625,-28.9,68.125,3600.0,-24.70602211001984,-5.175439772234739,16.46706528911943,500.0000000000302,3600.0,0.0,-9.207454822464541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,00:00:00,01/07
145,1009,1900-01-07 01:00:00,-24.775,-28.525,71.375,3600.0,-24.71240468994553,-5.3415977281620135,16.692414158353724,500.0000000000304,3600.0,0.0,-9.3843444646212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,01:00:00,01/07
146,1010,1900-01-07 02:00:00,-25.0,-28.3,74.0,3600.0,-24.72262404507128,-5.492511701625282,16.89256769929869,500.0000000000306,3600.0,0.0,-9.5451236040839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,02:00:00,01/07
147,1011,1900-01-07 03:00:00,-24.3125,-27.6125,74.0,3600.0,-24.73285325307132,-5.6033185298681625,17.03655070608451,500.0000000000307,3600.0,0.0,-9.663251558862774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,03:00:00,01/07
148,1012,1900-01-07 04:00:00,-23.2125,-26.512500000000003,74.0,3600.0,-24.743092071381906,-5.649068777801921,17.08615498476094,500.0000000000308,3600.0,0.0,-9.7122816087578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,04:00:00,01/07
149,1013,1900-01-07 05:00:00,-22.425,-25.7875,74.625,3600.0,-24.746933593900746,-5.648151313577725,17.07826883700882,500.0000000000308,3600.0,0.0,-9.711478314191377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,05:00:00,01/07
150,1014,1900-01-07 06:00:00,-21.5125,-24.5375,77.5,3600.0,-24.753340383101207,-5.611357347623736,17.01354838150899,500.0000000000309,3600.0,0.0,-9.67269487464671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,06:00:00,01/07
151,1015,1900-01-07 07:00:00,-21.1,-23.9,79.0,3600.0,-24.75718544832512,-5.557167189664145,16.928071177089805,500.0000000000309,3600.0,0.0,-9.615317605673216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,07:00:00,01/07
152,1016,1900-01-07 08:00:00,-20.7875,-23.525,79.0,0.0,-24.76359812763444,-5.473570146356107,16.796444021128266,500.0000000000312,0.0,279229.58015102893,-9.526797789328924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,08:00:00,01/07
153,1017,1900-01-07 09:00:00,-19.85,-22.9875,76.5,0.0,-24.767447012822707,-5.250572882390372,16.472600423424872,500.0000000000312,0.0,1122491.3475697408,-9.28995671512887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,09:00:00,01/07
154,1018,1900-01-07 10:00:00,-19.0875,-22.8,73.125,0.0,-24.767447012822707,-4.80322616565246,15.855339235701695,500.0000000000312,0.0,2643614.127641413,-8.813992702174383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,10:00:00,01/07
155,1019,1900-01-07 11:00:00,-18.525000000000006,-22.425,72.0,0.0,-24.767447012822707,-4.2833132361077855,15.16826166373402,500.0000000000312,0.0,3477202.9253089614,-8.260028838498844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,11:00:00,01/07
156,1020,1900-01-07 12:00:00,-17.9875,-21.8875,72.0,0.0,-24.77386575582319,-3.856625194581885,14.618942597120071,500.0000000000311,0.0,3616693.065681292,-7.805015324004161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,12:00:00,01/07
157,1021,1900-01-07 13:00:00,-17.8,-22.0125,70.125,0.0,-24.77771825419494,-3.5194578837138666,14.202030542316225,500.0000000000311,0.0,3230659.2326653358,-7.445017319035886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,13:00:00,01/07
158,1022,1900-01-07 14:00:00,-17.1125,-21.8875,67.125,0.0,-24.784142994480607,-3.161406833633969,13.770610027881606,500.0000000000308,0.0,3257332.765638275,-7.062426032936013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,14:00:00,01/07
159,1023,1900-01-07 15:00:00,-17.0125,-21.7,67.875,0.0,-24.787999098297476,-2.777720895692745,13.327451863238611,500.00000000003087,0.0,2932726.4417113177,-6.651942853277455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,15:00:00,01/07
160,1024,1900-01-07 16:00:00,-18.2625,-21.7,75.25,2700.0,-24.781572783454973,-2.932697690151942,13.51159384074182,500.0000000000311,2700.0,250113.04579067175,-6.817609175547767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,16:00:00,01/07
161,1025,1900-01-07 17:00:00,-19.5875,-22.0125,81.5,3600.0,-24.77771825419494,-3.329897686091441,13.97669252166664,500.0000000000312,3600.0,0.0,-7.242384927745954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,17:00:00,01/07
162,1026,1900-01-07 18:00:00,-20.375,-22.2,85.5,3600.0,-24.77771825419494,-3.727225637758167,14.453955638774913,500.0000000000312,3600.0,0.0,-7.666983804299307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,18:00:00,01/07
163,1027,1900-01-07 19:00:00,-20.9125,-22.8875,83.875,3600.0,-24.784142994480607,-4.071063635143351,14.871825270242581,500.00000000003126,3600.0,0.0,-8.034294561045796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,19:00:00,01/07
164,1028,1900-01-07 20:00:00,-21.475,-23.675,82.0,3600.0,-24.787999098297476,-4.371681454152837,15.250621975831958,500.00000000003143,3600.0,0.0,-8.355083359088065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,20:00:00,01/07
165,1029,1900-01-07 21:00:00,-22.3875,-24.5875,82.0,3600.0,-24.787999098297476,-4.642154998822926,15.605957201191686,500.0000000000316,3600.0,0.0,-8.643326060674104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,21:00:00,01/07
166,1030,1900-01-07 22:00:00,-22.1125,-24.3125,82.0,3600.0,-24.787999098297476,-4.866404636386267,15.90719837227478,500.0000000000316,3600.0,0.0,-8.88213492030439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,22:00:00,01/07
167,1031,1900-01-07 23:00:00,-22.3875,-24.5875,82.0,3600.0,-24.787999098297476,-5.057435390314761,16.1690955395503,500.0000000000316,3600.0,0.0,-9.085430323591316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,23:00:00,01/07
168,1032,1900-01-08 00:00:00,-23.4875,-25.6875,82.0,3600.0,-24.79443000592321,-5.279071044567084,16.46813979765693,500.0000000000317,3600.0,0.0,-9.321421165418306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/08,00:00:00,01/08
169,1033,1900-01-08 01:00:00,-23.9,-26.1,82.0,3600.0,-24.798289886025177,-5.504983335573199,16.783736121708408,500.0000000000317,3600.0,0.0,-9.561684114841466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/08,01:00:00,01/08
170,1034,1900-01-08 02:00:00,-23.525,-25.7875,82.0,3600.0,-24.798289886025177,-5.69298690737632,17.05672277470862,500.0000000000317,3600.0,0.0,-9.76136005899656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/08,02:00:00,01/08
