,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
130,994,1900-01-06 10:00:00,-29.2625,-30.8625,85.625,0.0,-24.62465557181592,4.390583059636468,7.858940773743649,500.0000000000248,0.0,7643079.457918379,1.090402596914532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,10:00:00,01/06
131,995,1900-01-06 11:00:00,-27.1125,-29.4,80.375,0.0,-24.62465557181592,4.883262111363879,7.592373580901699,500.0000000000247,0.0,8871722.8682912,1.6253891882238127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,11:00:00,01/06
132,996,1900-01-06 12:00:00,-25.2625,-29.4,68.25,0.0,-24.63099091314494,5.264193124141185,7.38887578201785,500.0000000000249,0.0,9056178.233092122,2.039099748641327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,12:00:00,01/06
133,997,1900-01-06 13:00:00,-23.4,-29.4,58.0,0.0,-24.63479359841546,5.74412900568781,7.144014706956343,500.0000000000249,0.0,8025723.155933919,2.560635623604897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,13:00:00,01/06
134,998,1900-01-06 14:00:00,-22.425,-29.0875,55.0,0.0,-24.64113469485637,6.13771566793148,6.947366991145634,500.0000000000249,0.0,6351426.557994214,2.988446261715655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,14:00:00,01/06
135,999,1900-01-06 15:00:00,-22.2,-28.9,55.0,0.0,-24.644940837550248,6.196714369952494,6.916401880760398,500.0000000000247,0.0,3050763.728259672,3.0525363005009334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,15:00:00,01/06
136,1000,1900-01-06 16:00:00,-22.8875,-28.525,60.625,2700.0,-24.651287558635197,5.8366700159905465,7.086648691852586,500.0000000000247,2700.0,241684.49444263804,2.660932844543531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,16:00:00,01/06
137,1001,1900-01-06 17:00:00,-23.9875,-28.675,65.875,3600.0,-24.661449958207655,5.477233324333177,7.258005133868234,500.0000000000249,3600.0,0.0,2.2700267908175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,17:00:00,01/06
138,1002,1900-01-06 18:00:00,-24.4,-28.525,68.875,3600.0,-24.665263095767763,5.181122477777434,7.40621893619977,500.0000000000249,3600.0,0.0,1.9481748866670616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,18:00:00,01/06
139,1003,1900-01-06 19:00:00,-24.0875,-28.675,66.25,3600.0,-24.665263095767763,4.93068705678159,7.536612594336592,500.0000000000249,3600.0,0.0,1.676100646867425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,19:00:00,01/06
140,1004,1900-01-06 20:00:00,-23.9,-28.9,64.0,3600.0,-24.6716218441035,4.706116884433852,7.650898277828731,500.0000000000249,3600.0,0.0,1.4320575834649873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,20:00:00,01/06
141,1005,1900-01-06 21:00:00,-24.2125,-28.9,65.875,3600.0,-24.68180304452832,4.486199110301129,7.761662240540193,500.000000000025,3600.0,0.0,1.1930402020564588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,21:00:00,01/06
142,1006,1900-01-06 22:00:00,-24.775,-28.9,68.875,3600.0,-24.691993969343613,4.268891379747211,7.872794257619129,500.0000000000248,3600.0,0.0,0.9569034788930973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,22:00:00,01/06
143,1007,1900-01-06 23:00:00,-25.0,-28.9,70.0,3600.0,-24.702194735253208,4.073766786189114,7.973261204444176,500.00000000002495,3600.0,0.0,0.7448897295907346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,23:00:00,01/06
144,1008,1900-01-07 00:00:00,-24.625,-28.9,68.125,3600.0,-24.70602211002089,3.911538089570532,8.061654265585513,500.00000000002507,3600.0,0.0,0.568746204351207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,00:00:00,01/07
145,1009,1900-01-07 01:00:00,-24.775,-28.525,71.375,3600.0,-24.712404689946567,3.759077938933994,8.143466649614755,500.0000000000254,3600.0,0.0,0.4031762509006665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,01:00:00,01/07
146,1010,1900-01-07 02:00:00,-25.0,-28.3,74.0,3600.0,-24.72262404507239,3.6170677404740377,8.217009202032088,500.00000000002535,3600.0,0.0,0.2488853103522774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,02:00:00,01/07
147,1011,1900-01-07 03:00:00,-24.3125,-27.6125,74.0,3600.0,-24.732853253072214,3.504896430340001,8.273852449428832,500.0000000000258,3600.0,0.0,0.1269811095535337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,03:00:00,01/07
148,1012,1900-01-07 04:00:00,-23.2125,-26.512500000000003,74.0,3600.0,-24.74309207138192,3.4265058117030454,8.311288976802395,500.0000000000259,3600.0,0.0,0.0417289383787464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,04:00:00,01/07
149,1013,1900-01-07 05:00:00,-22.425,-25.7875,74.625,3600.0,-24.746933593900717,3.362547306347953,8.345738881131831,500.00000000002586,3600.0,0.0,-0.0277258922321404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,05:00:00,01/07
150,1014,1900-01-07 06:00:00,-21.5125,-24.5375,77.5,3600.0,-24.75334038310115,3.3150490327370643,8.368455841666941,500.0000000000259,3600.0,0.0,-0.0793808281234816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,06:00:00,01/07
151,1015,1900-01-07 07:00:00,-21.1,-23.9,79.0,3600.0,-24.75718544832505,3.2808402071950304,8.385510449114598,500.0000000000259,3600.0,0.0,-0.116565221469693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,07:00:00,01/07
152,1016,1900-01-07 08:00:00,-20.7875,-23.525,79.0,0.0,-24.763598127634364,3.2807148819705363,8.380232561663458,500.0000000000258,0.0,279229.58015102893,-0.1168408907223083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,08:00:00,01/07
153,1017,1900-01-07 09:00:00,-19.85,-22.9875,76.5,0.0,-24.767447012822668,3.40073358785583,8.306314722341419,500.0000000000261,0.0,1122491.3475697408,0.0132496088358847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,09:00:00,01/07
154,1018,1900-01-07 10:00:00,-19.0875,-22.8,73.125,0.0,-24.767447012822668,3.68119266030924,8.143637767419996,500.00000000002615,0.0,2643614.127641413,0.3175069124894659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,10:00:00,01/07
155,1019,1900-01-07 11:00:00,-18.525000000000006,-22.425,72.0,0.0,-24.767447012822668,3.977387414884593,7.975504549192674,500.0000000000265,0.0,3477202.9253089614,0.6389309973797521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,11:00:00,01/07
156,1020,1900-01-07 12:00:00,-17.9875,-21.8875,72.0,0.0,-24.773865755823184,4.219872489778249,7.835750884741675,500.0000000000267,0.0,3616693.065681292,0.9020154563021088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,12:00:00,01/07
157,1021,1900-01-07 13:00:00,-17.8,-22.0125,70.125,0.0,-24.77771825419494,4.447185621408945,7.708876846525005,500.0000000000268,0.0,3230659.2326653358,1.148747078986884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,13:00:00,01/07
158,1022,1900-01-07 14:00:00,-17.1125,-21.8875,67.125,0.0,-24.78414299448151,4.710914141611001,7.563123590189463,500.000000000027,0.0,3257332.765638275,1.4350426717381608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,14:00:00,01/07
159,1023,1900-01-07 15:00:00,-17.0125,-21.7,67.875,0.0,-24.7879990982982,4.988477654468527,7.414999534393951,500.000000000027,0.0,2932726.4417113177,1.7364948522023333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,15:00:00,01/07
160,1024,1900-01-07 16:00:00,-18.2625,-21.7,75.25,2700.0,-24.78157278345569,4.800071356480715,7.518198319346292,500.000000000027,2700.0,250113.04579067175,1.5319425593561617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,16:00:00,01/07
161,1025,1900-01-07 17:00:00,-19.5875,-22.0125,81.5,3600.0,-24.77771825419494,4.5536429987765885,7.651587772246714,500.000000000027,3600.0,0.0,1.264354312707355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,17:00:00,01/07
162,1026,1900-01-07 18:00:00,-20.375,-22.2,85.5,3600.0,-24.77771825419494,4.379868451424666,7.745272763090093,500.000000000027,3600.0,0.0,1.0756485298255944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,18:00:00,01/07
163,1027,1900-01-07 19:00:00,-20.9125,-22.8875,83.875,3600.0,-24.78414299448151,4.211341718809207,7.832367489524153,500.000000000027,3600.0,0.0,0.8925432640277038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,19:00:00,01/07
164,1028,1900-01-07 20:00:00,-21.475,-23.675,82.0,3600.0,-24.7879990982982,4.0255292012725175,7.9322159739410285,500.0000000000271,3600.0,0.0,0.6907566496082287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,20:00:00,01/07
165,1029,1900-01-07 21:00:00,-22.3875,-24.5875,82.0,3600.0,-24.7879990982982,3.847349666256357,8.032264971447972,500.0000000000272,3600.0,0.0,0.4973715515809119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,21:00:00,01/07
166,1030,1900-01-07 22:00:00,-22.1125,-24.3125,82.0,3600.0,-24.7879990982982,3.6992381095404103,8.11647258557996,500.0000000000273,3600.0,0.0,0.3366475935623736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,22:00:00,01/07
167,1031,1900-01-07 23:00:00,-22.3875,-24.5875,82.0,3600.0,-24.7879990982982,3.554705328340015,8.199660831809624,500.0000000000275,3600.0,0.0,0.1798336717823792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,23:00:00,01/07
168,1032,1900-01-08 00:00:00,-23.4875,-25.6875,82.0,3600.0,-24.794430005924053,3.380021744769171,8.296094727141615,500.0000000000276,3600.0,0.0,-0.0098002739896581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/08,00:00:00,01/08
169,1033,1900-01-08 01:00:00,-23.9,-26.1,82.0,3600.0,-24.7982898860259,3.22229553050267,8.385906349731812,500.0000000000275,3600.0,0.0,-0.1809540284262878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/08,01:00:00,01/08
170,1034,1900-01-08 02:00:00,-23.525,-25.7875,82.0,3600.0,-24.7982898860259,3.095157283330394,8.46170495754598,500.0000000000277,3600.0,0.0,-0.3188269144450872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/08,02:00:00,01/08
