Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 01/21  11:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,-18.700000237691389,13.168140086432866,7.719853682277357,500.00000000001037,0.0,0.0,10.742083607891175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  12:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,-18.700000237691389,12.992070316404384,7.809235299517954,500.00000000001048,0.0,0.0,10.550740714198904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  13:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,-18.700000237691389,12.821143945851763,7.897116848011453,500.00000000001065,0.0,0.0,10.365016391468352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  14:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,-18.700000237691389,12.655051478544925,7.983576056162439,500.0000000000105,0.0,0.0,10.18457222342144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  15:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,-18.700000237691389,12.493443371465503,8.068720240113312,500.00000000001065,0.0,0.0,10.009026514881679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  16:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,-18.700000237691389,12.336095940190019,8.152598445526114,500.0000000000106,0.0,0.0,9.838134493619983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  17:00:00,-18.7,-18.700000237691389,99.99999999999999,900.0,-18.700000237691389,12.18288906893115,8.235209045482776,500.00000000001065,900.0,0.0,9.67176398978965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  18:00:00,-18.7,-18.700000237691389,99.99999999999999,3600.0,-18.700000237691389,12.03352494705838,8.316651447334609,500.00000000001088,3600.0,0.0,9.509590007333515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  19:00:00,-18.7,-18.700000237691389,99.99999999999999,3600.0,-18.700000237691389,11.887766866087766,8.3969983971159,500.00000000001116,3600.0,0.0,9.351354066399012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  20:00:00,-18.7,-18.700000237691389,99.99999999999999,3600.0,-18.700000237691389,11.745449895278434,8.476288211590046,500.00000000001128,3600.0,0.0,9.196875743664464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  21:00:00,-18.7,-18.700000237691389,99.99999999999999,3600.0,-18.700000237691389,11.606394808966066,8.55457154471291,500.00000000001116,3600.0,0.0,9.045959213530177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  22:00:00,-18.7,-18.700000237691389,99.99999999999999,3600.0,-18.700000237691389,11.470430691156848,8.631898382732424,500.00000000001128,3600.0,0.0,8.898417773599438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  23:00:00,-18.7,-18.700000237691389,99.99999999999999,3600.0,-18.700000237691389,11.337399743389952,8.708315466851463,500.00000000001128,3600.0,0.0,8.75407906603007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  24:00:00,-18.7,-18.700000237691389,99.99999999999999,3600.0,-18.700000237691389,11.207277400411393,8.783795346898839,500.0000000000113,3600.0,0.0,8.612915352288227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  01:00:00,-15.4,-15.4,100.0,3600.0,-15.399999831604904,15.59693439910084,8.990100022037464,500.00000000001469,3600.0,0.0,13.44692136376779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  02:00:00,-15.4,-15.4,100.0,3600.0,-15.399999831604904,15.457568715705117,9.070064451409094,500.0000000000148,3600.0,0.0,13.295710603506869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  03:00:00,-15.4,-15.4,100.0,3600.0,-15.399999831604904,15.25739984273011,9.187395166515806,500.00000000001486,3600.0,0.0,13.078588478573256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  04:00:00,-15.4,-15.4,100.0,3600.0,-15.399999831604904,15.049919213614718,9.310832596003264,500.00000000001469,3600.0,0.0,12.853582874982943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  05:00:00,-15.4,-15.4,100.0,3600.0,-15.399999831604904,14.84731545701839,9.433165557091219,500.0000000000147,3600.0,0.0,12.633912992266503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  06:00:00,-15.4,-15.4,100.0,3600.0,-15.399999831604904,14.649726219800489,9.554209448640752,500.0000000000147,3600.0,0.0,12.41972542182838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  07:00:00,-15.4,-15.4,100.0,3600.0,-15.399999831604904,14.45777470555854,9.673470085698395,500.00000000001469,3600.0,0.0,12.211692783907628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  08:00:00,-15.4,-15.4,100.0,900.0,-15.399999831604904,14.271718397185728,9.790663064505982,500.0000000000149,900.0,0.0,12.010090883588625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  09:00:00,-15.4,-15.4,100.0,0.0,-15.399999831604904,14.091400493424946,9.905762973010568,500.0000000000148,0.0,0.0,11.814746575951606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  10:00:00,-15.4,-15.4,100.0,0.0,-15.399999831604904,13.916749537183839,10.01869392949957,500.00000000001486,0.0,0.0,11.625579276839157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  11:00:00,-15.4,-15.4,100.0,0.0,-15.399999831604904,13.747497185019608,10.129513127610173,500.0000000000149,0.0,0.0,11.442295301853614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  12:00:00,-15.4,-15.4,100.0,0.0,-15.399999831604904,13.583342852511528,10.23830899918174,500.00000000001509,0.0,0.0,11.26456631718576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  13:00:00,-15.4,-15.4,100.0,0.0,-15.399999831604904,13.423879549797235,10.345251636235905,500.0000000000154,0.0,0.0,11.091949075278676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  14:00:00,-15.4,-15.4,100.0,0.0,-15.399999831604904,13.26895429263364,10.450351494058339,500.0000000000153,0.0,0.0,10.924275566464086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  15:00:00,-15.4,-15.4,100.0,0.0,-15.399999831604904,13.118301392814253,10.553702101699877,500.0000000000153,0.0,0.0,10.761255975862288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  16:00:00,-15.4,-15.4,100.0,0.0,-15.399999831604904,12.971737768361992,10.6553478735944,500.0000000000158,0.0,0.0,10.602690073008713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  17:00:00,-15.4,-15.4,100.0,900.0,-15.399999831604904,12.82902518976986,10.755378364769788,500.0000000000159,900.0,0.0,10.448318143826949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  18:00:00,-15.4,-15.4,100.0,3600.0,-15.399999831604904,12.689902019298622,10.853906985440864,500.00000000001605,3600.0,0.0,10.29785534807055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  19:00:00,-15.4,-15.4,100.0,3600.0,-15.399999831604904,12.554172758308239,10.951007590547756,500.00000000001605,3600.0,0.0,10.151088565670035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  20:00:00,-15.4,-15.4,100.0,3600.0,-15.399999831604904,12.421670324343137,11.046739601669899,500.00000000001605,3600.0,0.0,10.007835557487719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  21:00:00,-15.4,-15.4,100.0,3600.0,-15.399999831604904,12.29233858613962,11.14108598542709,500.0000000000158,3600.0,0.0,9.86803413437307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  22:00:00,-15.4,-15.4,100.0,3600.0,-15.399999831604904,12.165905560427085,11.23419121397143,500.00000000001605,3600.0,0.0,9.731388887056827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  23:00:00,-15.4,-15.4,100.0,3600.0,-15.399999831604904,12.042187431250245,11.326141716432347,500.00000000001628,3600.0,0.0,9.597699874748783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  24:00:00,-15.4,-15.4,100.0,3600.0,-15.399999831604904,11.921006395178845,11.417024530894033,500.0000000000162,3600.0,0.0,9.46677378633674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  01:00:00,25.854,20.02273026056804,70.24789927955851,3600.0,20.023105871247127,22.79181301885072,84.39617724322247,500.0000000000171,3600.0,0.0,23.330227837642157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  02:00:00,25.436,20.02193291379855,72.00634368315953,3600.0,20.023105871247127,22.584549201376498,85.46374610064741,500.0000000000172,3600.0,0.0,23.130113047475498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  03:00:00,25.138999999999997,20.021366077947456,73.28658415537547,3600.0,20.023105871247127,22.412365591575865,86.36253709707896,500.0000000000174,3600.0,0.0,22.96417950826829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  04:00:00,24.874999999999998,20.020862909551654,74.44672926410837,3600.0,20.023105871247127,22.2584653548682,87.17490702998663,500.00000000001736,3600.0,0.0,22.81610112947134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  05:00:00,24.665999999999998,20.020465225644459,75.37942651548778,1800.0,20.023105871247127,22.13932016443423,87.80955472194147,500.00000000001719,1800.0,76982.55308608127,22.701612776395014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  06:00:00,24.709999999999999,20.020548546741446,75.18188135589137,0.0,20.023105871247127,22.451475088017316,86.16312232436717,500.00000000001696,0.0,402939.69119009256,23.00199301306641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  07:00:00,25.160999999999999,20.021409534173566,73.19436571208323,0.0,20.023105871247127,23.13639101738176,82.6584226225801,500.000000000017,0.0,829508.8566382993,23.663888932042867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  08:00:00,26.326999999999999,20.02363327464976,68.33490849844289,0.0,20.023105871247127,23.71277633733794,79.83108225831872,500.00000000001719,0.0,2297026.5366259759,24.224087785594504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
