,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
4810,5674,1900-07-20 10:00:00,26.062500000000004,18.9,64.625,0.0,-24.777718254194998,30.38295977266543,1.4909242221014107,500.00000000043383,0.0,5500751.0329562165,27.58637158453106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,10:00:00,07/20
4811,5675,1900-07-20 11:00:00,26.325000000000003,18.525000000000006,62.0,0.0,-24.790572306658177,30.648335635203768,1.4665648347567388,500.00000000043406,0.0,5831895.02893384,27.77843498579996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,11:00:00,07/20
4812,5676,1900-07-20 12:00:00,27.1625,18.3,58.25,0.0,-24.79185730899159,30.73749489381588,1.4589251832622747,500.0000000004341,0.0,4627338.93288825,27.84287579740309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,12:00:00,07/20
4813,5677,1900-07-20 13:00:00,27.8,18.675,57.25,0.0,-24.787999098297608,31.042077909765165,1.4343859355136697,500.00000000043417,0.0,6316112.696938838,28.06258343817985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,13:00:00,07/20
4814,5678,1900-07-20 14:00:00,27.8,18.525000000000006,56.75,0.0,-24.807305145306287,31.363580117902828,1.4056673274795033,500.0000000004342,0.0,5844998.072920604,28.293583662270976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,14:00:00,07/20
4815,5679,1900-07-20 15:00:00,28.4875,18.675,55.375,0.0,-24.806015639076264,31.627903893416654,1.3849010826249901,500.00000000043417,0.0,4494736.056815905,28.48288270869009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,15:00:00,07/20
4816,5680,1900-07-20 16:00:00,28.525,18.525000000000006,55.0,0.0,-24.804726415558733,31.76441951598365,1.374395535571781,500.0000000004342,0.0,2651694.478152838,28.58040089295456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,16:00:00,07/20
4817,5681,1900-07-20 17:00:00,27.9875,17.3,52.5,0.0,-24.821480428330617,31.875834377659668,1.3634759476679725,500.0000000004342,0.0,986670.5985681206,28.659697529042617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,17:00:00,07/20
4818,5682,1900-07-20 18:00:00,27.1125,17.3875,55.375,0.0,-24.816323040327248,31.905633488940737,1.3618743039653036,500.00000000043445,0.0,378948.4247404756,28.68095854384432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,18:00:00,07/20
4819,5683,1900-07-20 19:00:00,25.2625,18.1125,64.875,0.0,-24.8085899962248,31.66913036881623,1.3813462581412657,500.0000000004346,0.0,147155.76423257473,28.51226348416107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,19:00:00,07/20
4820,5684,1900-07-20 20:00:00,23.025,18.3,75.25,3600.0,-24.821480428330617,31.10416648386692,1.4245735211783648,500.0000000004348,3600.0,0.0,28.10702110088239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,20:00:00,07/20
4821,5685,1900-07-20 21:00:00,21.2,18.3,84.0,3600.0,-24.822769025115967,30.68801165081194,1.458576433454452,500.0000000004351,3600.0,0.0,27.80687231251116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,21:00:00,07/20
4822,5686,1900-07-20 22:00:00,19.1625,17.6125,90.75,3600.0,-24.81889959394425,30.34874146387354,1.487716024335876,500.00000000043536,3600.0,0.0,27.561290227759056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,22:00:00,07/20
4823,5687,1900-07-20 23:00:00,17.6125,17.19999923706055,97.375,3600.0,-24.81889959394425,30.041915429100463,1.514108230812772,500.0000000004356,3600.0,0.0,27.33863287657505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,23:00:00,07/20
4824,5688,1900-07-21 00:00:00,18.2625,17.8875,97.5,3600.0,-24.812455279027336,29.775574277878363,1.5384365396203505,500.0000000004356,3600.0,0.0,27.145106300159068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,00:00:00,07/21
4825,5689,1900-07-21 01:00:00,18.9,18.3,96.0,3600.0,-24.8085899962248,29.547835435155847,1.5593298580948394,500.0000000004359,3600.0,0.0,26.97948476524172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,01:00:00,07/21
4826,5690,1900-07-21 02:00:00,18.9,18.3,96.0,3600.0,-24.815032678457204,29.335011794689745,1.577561675567004,500.0000000004362,3600.0,0.0,26.824596398837535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,02:00:00,07/21
4827,5691,1900-07-21 03:00:00,18.525000000000006,18.29999694824219,98.5,3600.0,-24.812455279027336,29.131439341472895,1.5966258364541828,500.0000000004365,3600.0,0.0,26.676541297797865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,03:00:00,07/21
4828,5692,1900-07-21 04:00:00,17.9875,17.6125,97.5,1800.0,-24.8085899962248,28.950569474370184,1.614025692649304,500.0000000004365,1800.0,64239.81519667963,26.545091827707296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,04:00:00,07/21
4829,5693,1900-07-21 05:00:00,18.4875,17.8875,96.0,0.0,-24.815032678457204,29.254667647000293,1.5849742581773494,500.0000000004365,0.0,397977.63691046555,26.766166694889613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,05:00:00,07/21
4830,5694,1900-07-21 06:00:00,20.275,18.9875,92.25,0.0,-24.806015639076264,29.703162819124262,1.5458596700089184,500.0000000004367,0.0,790932.8908661592,27.09248702054251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,06:00:00,07/21
4831,5695,1900-07-21 07:00:00,22.475,19.4,83.125,0.0,-24.79828988602531,30.1344060592444,1.509204007864604,500.000000000437,0.0,1672159.41155886,27.40593691073967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,07:00:00,07/21
4832,5696,1900-07-21 08:00:00,23.9875,19.775,77.125,0.0,-24.804726415558733,30.23530551894112,1.4995152361556796,500.00000000043735,0.0,2293136.731461138,27.479137048854124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,08:00:00,07/21
4833,5697,1900-07-21 09:00:00,25.15,20.0,72.875,0.0,-24.79571756825995,30.733090918836766,1.458811989320704,500.00000000043735,0.0,4910273.349174472,27.83955133829717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,09:00:00,07/21
4834,5698,1900-07-21 10:00:00,26.2875,20.6875,71.0,0.0,-24.787999098297608,31.160264426201778,1.4247452103506175,500.0000000004372,0.0,5544888.26918762,28.14767686689082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,10:00:00,07/21
4835,5699,1900-07-21 11:00:00,27.3875,20.7875,67.25,0.0,-24.807305145306287,31.205599943846813,1.4183323430461827,500.0000000004372,0.0,4391590.011553753,28.18015950476782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,11:00:00,07/21
4836,5700,1900-07-21 12:00:00,28.1125,20.225,62.5,0.0,-24.806015639076264,31.43591903771405,1.4000812232436586,500.0000000004373,0.0,6377279.667921778,28.345448152298612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,12:00:00,07/21
4837,5701,1900-07-21 13:00:00,28.675,20.0,59.75,0.0,-24.79828988602531,31.689593045260345,1.3811324854131923,500.0000000004372,0.0,5686678.556798039,28.52701126791336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,13:00:00,07/21
4838,5702,1900-07-21 14:00:00,29.2125,19.625,56.5,0.0,-24.811168066056005,31.99602308636203,1.3556451386518755,500.0000000004373,0.0,5730679.578162263,28.745256886283084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,14:00:00,07/21
4839,5703,1900-07-21 15:00:00,29.775,18.712500000000006,51.875,0.0,-24.806015639076264,32.24722054336347,1.3372101608908684,500.0000000004373,0.0,4337484.158643892,28.92353322900316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,15:00:00,07/21
4840,5704,1900-07-21 16:00:00,26.875,18.675,61.875,0.0,-24.79828988602531,32.29765507133668,1.3344350537089549,500.0000000004374,0.0,2481165.7625725,28.95928993341007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,16:00:00,07/21
4841,5705,1900-07-21 17:00:00,25.0,18.9,69.0,0.0,-24.817614092461667,32.05224681309432,1.3504604208449371,500.0000000004373,0.0,1062997.073562578,28.78517565987543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,17:00:00,07/21
4842,5706,1900-07-21 18:00:00,24.625,20.275,77.125,0.0,-24.816323040327248,31.966117415275452,1.3572227439671056,500.0000000004375,0.0,526515.187398179,28.72399420429004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,18:00:00,07/21
4843,5707,1900-07-21 19:00:00,23.025,20.4125,85.125,0.0,-24.815032678457204,31.58814670336979,1.386834476043591,500.00000000043786,0.0,84726.52138047422,28.45428427606908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,19:00:00,07/21
4844,5708,1900-07-21 20:00:00,21.8875,19.625,87.0,3600.0,-24.81889959394425,31.13112388806983,1.4227338240800464,500.0000000004382,3600.0,0.0,28.126481450789584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,20:00:00,07/21
4845,5709,1900-07-21 21:00:00,21.7,19.4,87.0,3600.0,-24.81889959394425,30.813597614726756,1.4487043288818637,500.0000000004382,3600.0,0.0,27.89763864146636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,21:00:00,07/21
4846,5710,1900-07-21 22:00:00,21.325,19.0875,87.0,3600.0,-24.812455279027336,30.537371690925667,1.4726878352335873,500.0000000004383,3600.0,0.0,27.6979886523768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,22:00:00,07/21
4847,5711,1900-07-21 23:00:00,20.4125,18.525000000000006,88.875,3600.0,-24.815032678457204,30.27439953621326,1.494629515706777,500.0000000004383,3600.0,0.0,27.50741692529812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,23:00:00,07/21
4848,5712,1900-07-22 00:00:00,20.0,18.3,90.0,3600.0,-24.812455279027336,30.03134521279345,1.5159964776663712,500.0000000004384,3600.0,0.0,27.33100525957712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/22,00:00:00,07/22
4849,5713,1900-07-22 01:00:00,19.625,17.9875,90.0,3600.0,-24.815032678457204,29.80584975141127,1.5353604356538597,500.0000000004386,3600.0,0.0,27.167102628067727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/22,01:00:00,07/22
4850,5714,1900-07-22 02:00:00,19.0875,17.8,91.875,3600.0,-24.81889959394425,29.60008721050071,1.553044624588508,500.0000000004389,3600.0,0.0,27.01742103490564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/22,02:00:00,07/22
