,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
805,997,1900-02-03 13:00:00,-5.225,-11.8875,60.0,0.0,-0.7993333601946888,10.15173075679422,46.119286718185414,500.0000000000736,0.0,7353263.082690801,8.426685207892929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,13:00:00,02/03
806,998,1900-02-03 14:00:00,-4.625,-11.7,58.75,0.0,-0.803827592459892,10.269202646811436,45.740059571209734,500.0000000000736,0.0,3644329.490108667,8.546002244740837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,14:00:00,02/03
807,999,1900-02-03 15:00:00,-5.15,-11.7,61.125,0.0,-0.7963377654707497,10.148060885366444,46.14103771952257,500.00000000007384,0.0,2271461.040881679,8.423216292135066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,15:00:00,02/03
808,1000,1900-02-03 16:00:00,-5.9125,-11.7,64.25,0.0,-0.7918452135641355,9.938227770127444,46.81202485054139,500.0000000000742,0.0,1256885.6441280197,8.209920084904326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,16:00:00,02/03
809,1001,1900-02-03 17:00:00,-6.1,-11.7,65.0,3600.0,-0.7843621433720595,9.422971805616992,48.49292025128324,500.0000000000743,3600.0,0.0,7.687028570517754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,17:00:00,02/03
810,1002,1900-02-03 18:00:00,-6.1,-11.7,65.0,3600.0,-0.7798736434203682,9.01489927999206,49.86192848012065,500.00000000007446,3600.0,0.0,7.273895118305529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,18:00:00,02/03
811,1003,1900-02-03 19:00:00,-6.475,-11.325,68.75,3600.0,-0.7798736434203682,8.679210674016957,51.006597702463225,500.00000000007446,3600.0,0.0,6.934526236982968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,19:00:00,02/03
812,1004,1900-02-03 20:00:00,-6.7,-11.1,71.0,3600.0,-0.7873550359080013,8.384796051400883,52.00211302678776,500.0000000000744,3600.0,0.0,6.636664163351541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,20:00:00,02/03
813,1005,1900-02-03 21:00:00,-6.7,-11.1,71.0,3600.0,-0.7918452135641355,8.137477353126885,52.863504439989526,500.0000000000745,3600.0,0.0,6.387105482150412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,21:00:00,02/03
814,1006,1900-02-03 22:00:00,-6.7,-10.7875,72.875,3600.0,-0.7918452135641355,7.910938807986113,53.684834273893365,500.0000000000748,3600.0,0.0,6.159358917047495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,22:00:00,02/03
815,1007,1900-02-03 23:00:00,-6.7,-10.6,74.0,3600.0,-0.7918452135641355,7.714273437676385,54.409374854793015,500.0000000000748,3600.0,0.0,5.961945569319176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,23:00:00,02/03
816,1008,1900-02-04 00:00:00,-7.0125,-10.9125,74.0,3600.0,-0.7843621433720595,7.525826089125648,55.14838588735973,500.00000000007515,3600.0,0.0,5.773949885097052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,00:00:00,02/04
817,1009,1900-02-04 01:00:00,-7.2,-11.1,74.0,3600.0,-0.7798736434203682,7.352700676630388,55.82563151665735,500.0000000000752,3600.0,0.0,5.60119556722837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,01:00:00,02/04
818,1010,1900-02-04 02:00:00,-7.2,-11.1,74.0,3600.0,-0.7798736434203682,7.215761327766843,56.35151743841337,500.0000000000753,3600.0,0.0,5.46429374921321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,02:00:00,02/04
819,1011,1900-02-04 03:00:00,-7.2,-10.7875,75.875,3600.0,-0.7873550359080013,7.09013504471478,56.80353915209548,500.0000000000756,3600.0,0.0,5.337907627046528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,03:00:00,02/04
820,1012,1900-02-04 04:00:00,-7.2,-10.6,77.0,3600.0,-0.7918452135641355,6.981967721885994,57.205374631152424,500.00000000007566,3600.0,0.0,5.229415942776909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,04:00:00,02/04
821,1013,1900-02-04 05:00:00,-7.575,-10.6,79.5,3600.0,-0.7918452135641355,6.866697839909508,57.66004546147612,500.0000000000756,3600.0,0.0,5.114491033172336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,05:00:00,02/04
822,1014,1900-02-04 06:00:00,-7.425,-10.6,78.5,2700.0,-0.7918452135641355,6.76471257862807,58.06547707458528,500.00000000007566,2700.0,47558.32349536842,5.012893515660604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,06:00:00,02/04
823,1015,1900-02-04 07:00:00,-7.2,-10.225,79.5,0.0,-0.7918452135641355,6.780746542788826,58.00156442048476,500.0000000000757,0.0,678505.0773375113,5.028862045824811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,07:00:00,02/04
824,1016,1900-02-04 08:00:00,-6.8875,-9.625,81.0,0.0,-0.7993333601946888,6.973193837383043,57.20500973503228,500.0000000000758,0.0,1698721.6841665502,5.219755141980524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,08:00:00,02/04
825,1017,1900-02-04 09:00:00,-5.6375,-8.712500000000002,79.125,0.0,-0.7963377654707497,7.229287623648405,56.22366680939346,500.0000000000757,0.0,2353942.934512133,5.4758343527029645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,09:00:00,02/04
826,1018,1900-02-04 10:00:00,-4.625,-8.3,76.125,0.0,-0.7918452135641355,7.692986752560944,54.49077813547957,500.0000000000758,0.0,3809119.74578496,5.940655745799008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,10:00:00,02/04
827,1019,1900-02-04 11:00:00,-3.4,-7.6125,73.125,0.0,-0.8068265872710346,8.091814715960986,52.963146935133366,500.00000000007594,0.0,3621240.496552133,6.339478357530009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,11:00:00,02/04
828,1020,1900-02-04 12:00:00,-1.425,-6.512499999999999,68.875,0.0,-0.8233225419675347,8.454952545278989,51.60198141821771,500.000000000076,0.0,3413186.470186125,6.7033884257270175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,12:00:00,02/04
829,1021,1900-02-04 13:00:00,-0.225,-5.4125,68.25,0.0,-0.8353334243593866,8.797573721910481,50.36852179020362,500.00000000007594,0.0,3941875.639791998,7.04806471862351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,13:00:00,02/04
830,1022,1900-02-04 14:00:00,1.0625,-4.625,65.875,0.0,-0.85487562915108,9.492697130756127,47.98649930410079,500.00000000007566,0.0,5663929.150609249,7.750503214549927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,14:00:00,02/04
831,1023,1900-02-04 15:00:00,1.7,-3.7125,67.75,0.0,-0.8639025404021348,9.54104699807334,47.79091569035903,500.00000000007594,0.0,1480729.8834618544,7.798581163128938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,15:00:00,02/04
832,1024,1900-02-04 16:00:00,1.0125,-3.675,71.875,0.0,-0.8714315156913249,9.317522512265905,48.48467512733872,500.0000000000759,0.0,371504.04381438857,7.570819058484119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,16:00:00,02/04
833,1025,1900-02-04 17:00:00,0.225,-3.9,74.25,3600.0,-0.875950277986194,9.062292772390816,49.30807286177353,500.0000000000761,3600.0,0.0,7.311566174353985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,17:00:00,02/04
834,1026,1900-02-04 18:00:00,0.375,-3.525,75.625,3600.0,-0.875950277986194,8.862520482082797,49.97765369427925,500.0000000000761,3600.0,0.0,7.109300154530591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,18:00:00,02/04
835,1027,1900-02-04 19:00:00,0.6,-2.9875,77.875,3600.0,-0.875950277986194,8.70895977816186,50.4995298976066,500.00000000007617,3600.0,0.0,6.954010147748886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,19:00:00,02/04
836,1028,1900-02-04 20:00:00,0.6,-2.425,80.875,3600.0,-0.875950277986194,8.56981328649801,50.97764101563324,500.00000000007606,3600.0,0.0,6.8134330194449015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,20:00:00,02/04
837,1029,1900-02-04 21:00:00,0.9125,-1.8875,82.0,3600.0,-0.875950277986194,8.454702422428731,51.377004791560175,500.0000000000761,3600.0,0.0,6.697238900895676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,21:00:00,02/04
838,1030,1900-02-04 22:00:00,0.7875000000000001,-1.0125,88.25,3600.0,-0.8910270729948506,8.343575680148922,51.7012305024126,500.0000000000763,3600.0,0.0,6.583465377949032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,22:00:00,02/04
839,1031,1900-02-04 23:00:00,0.6,-0.225,94.5,3600.0,-0.9076282125966928,8.24293905009731,51.984194549134585,500.0000000000764,3600.0,0.0,6.480153590556668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,23:00:00,02/04
840,1032,1900-02-05 00:00:00,0.9125,0.0,93.5,3600.0,-0.9197157819270008,8.169795651549396,52.19091864999978,500.0000000000769,3600.0,0.0,6.405093648121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/05,00:00:00,02/05
841,1033,1900-02-05 01:00:00,1.1,0.375,94.5,3600.0,-0.9318144024372934,8.109626934265416,52.352343936873936,500.0000000000773,3600.0,0.0,6.343123052710332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/05,01:00:00,02/05
842,1034,1900-02-05 02:00:00,1.1,0.6,96.0,3600.0,-0.9439240787003528,8.058324141305334,52.48265737027724,500.0000000000775,3600.0,0.0,6.29009260899311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/05,02:00:00,02/05
