,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
4810,5002,1900-07-20 10:00:00,31.946310257765504,9.4,25.125,0.0,-5.848399686547023,29.383977639590118,9.11569249032031,500.00000000008896,0.0,6364171.127026456,27.33081396307789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,07/20,10:00:00,07/20
4811,5003,1900-07-20 11:00:00,33.95504152704173,8.4,20.875,0.0,-5.848399686547023,29.570560606950924,9.01818784765676,500.000000000089,0.0,7000085.0003550295,27.46155658412584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,07/20,11:00:00,07/20
4812,5004,1900-07-20 12:00:00,35.56363990409056,6.05,16.5,0.0,-5.857021954337387,29.76003421822191,8.913793067070142,500.00000000008896,0.0,7087823.551406646,27.594483078972868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,07/20,12:00:00,07/20
4813,5005,1900-07-20 13:00:00,37.04709364029282,1.875,11.25,0.0,-5.870828552869092,30.02175207595878,8.770420562840037,500.00000000008896,0.0,6605233.773940733,27.779032279557264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,07/20,13:00:00,07/20
4814,5006,1900-07-20 14:00:00,36.9928910376071,-1.375,9.0,0.0,-5.876009375197627,30.332362694435012,8.611748130828836,500.00000000008896,0.0,5759608.964713719,28.000074049441796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,07/20,14:00:00,07/20
4815,5007,1900-07-20 15:00:00,37.30102045266031,-1.8875,8.375,0.0,-5.884650282478393,30.622791929989248,8.46360201016412,500.000000000089,0.0,4303938.279607974,28.20779894792855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,07/20,15:00:00,07/20
4816,5008,1900-07-20 16:00:00,37.433970300819055,-2.0125,8.0,0.0,-5.889836648019206,30.90236412990805,8.325840400699983,500.000000000089,0.0,2370962.9296550653,28.408938128523037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375,07/20,16:00:00,07/20
4817,5009,1900-07-20 17:00:00,36.90422906024059,-1.8875,8.625,0.0,-5.889836648019206,31.08718880695604,8.238577308748635,500.00000000008896,0.0,656406.9746933004,28.542605742894505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375,07/20,17:00:00,07/20
4818,5010,1900-07-20 18:00:00,35.33678527590172,-0.6375,10.25,0.0,-5.889836648019206,31.12750265529101,8.219680718775432,500.00000000008896,0.0,173949.9072593755,28.571809991026303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375,07/20,18:00:00,07/20
4819,5011,1900-07-20 19:00:00,32.48162756360438,1.375,14.125,3600.0,-5.889836648019206,30.794882664186517,8.377160096713098,500.00000000008896,3600.0,0.0,28.33141945061299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375,07/20,19:00:00,07/20
4820,5012,1900-07-20 20:00:00,29.151244613956443,1.8875,17.875,3600.0,-5.889836648019206,30.48533361555655,8.526565058271888,500.00000000008896,3600.0,0.0,28.10880477990388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375,07/20,20:00:00,07/20
4821,5013,1900-07-20 21:00:00,27.90812519632638,2.7,20.25,3600.0,-5.889836648019206,30.16331694227175,8.685246969514205,500.00000000008896,3600.0,0.0,27.87861565221472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,07/20,21:00:00,07/20
4822,5014,1900-07-20 22:00:00,27.252258162770357,3.675,22.875,3600.0,-5.889836648019206,29.85189902529551,8.841909892530536,500.00000000008896,3600.0,0.0,27.65750666036964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,07/20,22:00:00,07/20
4823,5015,1900-07-20 23:00:00,26.183632451930382,3.525,24.625,3600.0,-5.8811934642729975,29.54089717107791,9.008249622058743,500.000000000089,3600.0,0.0,27.438824347033556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,07/20,23:00:00,07/20
4824,5016,1900-07-21 00:00:00,24.73973709290232,4.3625,28.75,3600.0,-5.876009375197627,29.231462368766103,9.17453582975542,500.00000000008896,3600.0,0.0,27.22284323419326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,07/21,00:00:00,07/21
4825,5017,1900-07-21 01:00:00,23.44556120907209,5.0,32.25,3600.0,-5.876009375197627,28.92109630042776,9.34059822171228,500.000000000089,3600.0,0.0,27.00784449535785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,07/21,01:00:00,07/21
4826,5018,1900-07-21 02:00:00,23.438594021919016,5.375,33.0,3600.0,-5.876009375197627,28.655588900451566,9.48532749623972,500.000000000089,3600.0,0.0,26.825589919034822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375,07/21,02:00:00,07/21
4827,5019,1900-07-21 03:00:00,22.631324854784847,6.2875,36.75,3600.0,-5.876009375197627,28.404670871020304,9.624520699722495,500.000000000089,3600.0,0.0,26.654946794662575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,27.375,07/21,03:00:00,07/21
4828,5020,1900-07-21 04:00:00,21.336243136607123,5.6375,38.375,3600.0,-5.876009375197627,28.137871098854397,9.77498670443324,500.00000000008896,3600.0,0.0,26.475211305874023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375,07/21,04:00:00,07/21
4829,5021,1900-07-21 05:00:00,22.328338405615686,6.374999999999999,38.0,0.0,-5.867375498166846,28.101086584554412,9.803288575435795,500.000000000089,0.0,122747.09915062826,26.45117534313612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375,07/21,05:00:00,07/21
4830,5022,1900-07-21 06:00:00,25.99510031299087,7.8875,33.625,0.0,-5.853572586876984,28.618400232650718,9.524560202026764,500.000000000089,0.0,395118.49445616966,26.80183566755633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375,07/21,06:00:00,07/21
4831,5023,1900-07-21 07:00:00,29.086518626482345,7.987500000000001,28.5,0.0,-5.848399686547023,29.10278022447324,9.265053987578913,500.00000000008896,0.0,1631728.199241776,27.13516317586893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375,07/21,07:00:00,07/21
4832,5024,1900-07-21 08:00:00,30.62758323398704,8.487499999999999,27.0,0.0,-5.848399686547023,29.46741861755869,9.072036102179004,500.000000000089,0.0,3569413.566196137,27.389253933731496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375,07/21,08:00:00,07/21
4833,5025,1900-07-21 09:00:00,31.75578414708513,9.2125,26.375,0.0,-5.857021954337387,29.77143945493243,8.907999130687237,500.00000000008896,0.0,5252913.72094151,27.602559740789843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375,07/21,09:00:00,07/21
4834,5026,1900-07-21 10:00:00,32.88361150453281,9.775,25.375,0.0,-5.862197156388639,30.007161952706635,8.784194466538494,500.00000000008896,0.0,6391281.795012349,27.76914120542478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,34.375,07/21,10:00:00,07/21
4835,5027,1900-07-21 11:00:00,34.386055575710536,9.625,23.125,0.0,-5.870828552869092,30.16943965571873,8.696325564584486,500.00000000008896,0.0,6920057.522641276,27.88405446765772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,35.375,07/21,11:00:00,07/21
4836,5028,1900-07-21 12:00:00,35.73810676402559,8.025,19.5,0.0,-5.876009375197627,30.32499851058563,8.615322974968985,500.00000000008896,0.0,7015726.391888827,27.99478347172341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,36.375,07/21,12:00:00,07/21
4837,5029,1900-07-21 13:00:00,37.92725561026782,2.0125,11.75,0.0,-5.884650282478393,30.582032177049044,8.483358940051449,500.00000000008896,0.0,6745797.300996853,28.178515531379254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,37.375,07/21,13:00:00,07/21
4838,5030,1900-07-21 14:00:00,39.00349279591732,-1.7875000000000003,8.0,0.0,-5.89848696132735,30.90470338002641,8.318585225805812,500.000000000089,0.0,5732433.42887473,28.41012877397045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,38.375,07/21,14:00:00,07/21
4839,5031,1900-07-21 15:00:00,38.65430914640292,-1.8875,8.0,0.0,-5.903679029855298,31.18171164265069,8.184671903899783,500.00000000008896,0.0,4255900.699228567,28.610308548077708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,39.375,07/21,15:00:00,07/21
4840,5032,1900-07-21 16:00:00,38.82969563431029,-2.3875,7.375,0.0,-5.912338665709118,31.447862510779895,8.055790033636761,500.00000000008896,0.0,2390090.671484216,28.80315042636849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,40.375,07/21,16:00:00,07/21
4841,5033,1900-07-21 17:00:00,38.01714338253871,-2.8,7.625,0.0,-5.917536380211376,31.64931537662698,7.960586151208288,500.000000000089,0.0,671614.3666951029,28.94958792639544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,41.375,07/21,17:00:00,07/21
4842,5034,1900-07-21 18:00:00,36.34164366740508,-1.7375,9.25,0.0,-5.917536380211376,31.60851275312779,7.979041529268411,500.00000000008896,0.0,157418.39261763467,28.919838336407295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.375,07/21,18:00:00,07/21
4843,5035,1900-07-21 19:00:00,33.35318792169456,-2.1625,10.625,3600.0,-5.917536380211376,31.28243879188296,8.128296279501853,500.000000000089,3600.0,0.0,28.68260851877176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,43.375,07/21,19:00:00,07/21
4844,5036,1900-07-21 20:00:00,31.576767737656166,1.7000000000000004,16.625,3600.0,-5.908874328120097,31.00395282389735,8.264237598960133,500.00000000008896,3600.0,0.0,28.481243475040348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,44.375,07/21,20:00:00,07/21
4845,5037,1900-07-21 21:00:00,30.312374869942907,5.15,22.5,3600.0,-5.903679029855298,30.728605069772932,8.398833166545892,500.000000000089,3600.0,0.0,28.282816577398027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,45.375,07/21,21:00:00,07/21
4846,5038,1900-07-21 22:00:00,28.01000123849496,5.9125,27.125,3600.0,-5.895026365868327,30.400479378847884,8.56427249312716,500.00000000008896,3600.0,0.0,28.04770996034637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,46.375,07/21,22:00:00,07/21
4847,5039,1900-07-21 23:00:00,26.26963893136506,6.1,30.25,3600.0,-5.89848696132735,30.06245535038893,8.729137194100284,500.000000000089,3600.0,0.0,27.806331119687744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,47.375,07/21,23:00:00,07/21
4848,5040,1900-07-22 00:00:00,24.84128020748518,6.1,32.875,3600.0,-5.903679029855298,29.737324175047686,8.889758995236718,500.000000000089,3600.0,0.0,27.57574716441828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,48.375,07/22,00:00:00,07/22
4849,5041,1900-07-22 01:00:00,24.2624174993734,6.1,34.0,3600.0,-5.903679029855298,29.426732498114266,9.05015490770383,500.00000000008896,3600.0,0.0,27.357467206361697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,49.375,07/22,01:00:00,07/22
