,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
130,322,1900-01-06 10:00:00,-23.75008059101992,-31.01377848073373,48.875,0.0,-4.521005672659646,10.130204507670426,33.78787552556801,500.0000000000316,0.0,8723980.924207145,8.081019486049524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,01/06,10:00:00,01/06
131,323,1900-01-06 11:00:00,-21.714047805738534,-29.70448619877179,46.375,0.0,-4.5374538261162884,10.618051152458277,32.65810252422468,500.0000000000316,0.0,10234928.870219532,8.588151166947748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,01/06,11:00:00,01/06
132,324,1900-01-06 12:00:00,-20.07712279987828,-28.54454107248404,44.75,0.0,-4.555567208611429,10.971499319460175,31.84901769029093,500.0000000000318,0.0,10459064.523344077,8.95581804665268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,01/06,12:00:00,01/06
133,325,1900-01-06 13:00:00,-18.639226694786974,-27.23388538578353,44.625,0.0,-4.56875776296449,11.327589155401405,31.07023151869285,500.00000000003166,0.0,8875602.48148458,9.32718189392964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,01/06,13:00:00,01/06
134,326,1900-01-06 14:00:00,-17.16278095138467,-25.75996167105081,45.0,0.0,-4.581961815437137,11.616221509315308,30.44695354306351,500.0000000000319,0.0,5896900.186838961,9.628403002760166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,01/06,14:00:00,01/06
135,327,1900-01-06 15:00:00,-16.74770739762701,-24.26021272922905,49.375,0.0,-4.586916282416879,11.512394414232665,30.644255404486124,500.00000000003223,0.0,2156405.276770323,9.519344968995288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,01/06,15:00:00,01/06
136,328,1900-01-06 16:00:00,-17.34392825584032,-23.784581649825324,53.875,1800.0,-4.586916282416879,11.135259504549309,31.420766721708127,500.0000000000328,1800.0,201607.61442506203,9.124772141626616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375,01/06,16:00:00,01/06
137,329,1900-01-06 17:00:00,-18.47636616991872,-23.633011830810975,60.0,3600.0,-4.586916282416879,10.78960253667941,32.1505706097169,500.0000000000331,3600.0,0.0,8.76360546737885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375,01/06,17:00:00,01/06
138,330,1900-01-06 18:00:00,-18.04494423237393,-22.855446998414088,61.125,3600.0,-4.595179350086747,10.541681051582987,32.66285495933461,500.0000000000332,3600.0,0.0,8.504268147346133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375,01/06,18:00:00,01/06
139,331,1900-01-06 19:00:00,-18.687086011228068,-23.314331226797215,61.875,3600.0,-4.591873691595006,10.33161857048843,33.13369226756133,500.00000000003337,3600.0,0.0,8.285493503412486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375,01/06,19:00:00,01/06
140,332,1900-01-06 20:00:00,-22.290215576740295,-24.60960895761342,75.5,3600.0,-4.578659548819742,10.026684194950937,33.85539162189547,500.00000000003337,3600.0,0.0,7.968910062351076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375,01/06,20:00:00,01/06
141,333,1900-01-06 21:00:00,-24.90425752795779,-26.866225019433813,75.5,3600.0,-4.573707215947299,9.701346350602616,34.61614859318305,500.0000000000333,3600.0,0.0,7.630902643373767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,01/06,21:00:00,01/06
142,334,1900-01-06 22:00:00,-26.254137019081764,-29.096624647039803,68.5,3600.0,-4.565458840029288,9.442784351480428,35.24809049217957,500.0000000000335,3600.0,0.0,7.362985149479823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,01/06,22:00:00,01/06
143,335,1900-01-06 23:00:00,-26.87727978563947,-29.57575350057329,69.5,3600.0,-4.560511524206489,9.191571426624265,35.86449142113649,500.0000000000338,3600.0,0.0,7.102745845283033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,01/06,23:00:00,01/06
144,336,1900-01-07 00:00:00,-27.08611217045282,-29.54105768453811,71.0,3600.0,-4.560511524206489,8.979974271596454,36.38030764868874,500.0000000000338,3600.0,0.0,6.883457509582972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,01/07,00:00:00,01/07
145,337,1900-01-07 01:00:00,-27.293061149394717,-31.379983766646184,61.0,3600.0,-4.56875776296449,8.764379542827978,36.888522293709215,500.000000000034,3600.0,0.0,6.659573357002073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,01/07,01:00:00,01/07
146,338,1900-01-07 02:00:00,-27.81055435692398,-31.167478796501527,65.0,3600.0,-4.573707215947299,8.528550478417856,37.46676140681855,500.0000000000342,3600.0,0.0,6.415259851882125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375,01/07,02:00:00,01/07
147,339,1900-01-07 03:00:00,-27.51352011139003,-29.80349032411593,71.0,3600.0,-4.573707215947299,8.315040768563183,38.01323614060077,500.0000000000348,3600.0,0.0,6.194668233535189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,27.375,01/07,03:00:00,01/07
148,340,1900-01-07 04:00:00,-27.676887440098337,-30.22546641824952,68.5,3600.0,-4.581961815437137,8.124470599075993,38.48172378145324,500.0000000000349,3600.0,0.0,5.997273779943763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375,01/07,04:00:00,01/07
149,341,1900-01-07 05:00:00,-27.725586104128094,-30.095855684570008,69.5,3600.0,-4.595179350086747,7.934027854116398,38.939784582691686,500.00000000003496,3600.0,0.0,5.799747236964989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375,01/07,05:00:00,01/07
150,342,1900-01-07 06:00:00,-27.384546622893197,-29.827107283624137,69.125,3600.0,-4.600138916383845,7.777378902832737,39.34109966796511,500.0000000000353,3600.0,0.0,5.637912173335102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375,01/07,06:00:00,01/07
151,343,1900-01-07 07:00:00,-27.016200298438054,-29.96917094861518,66.125,3600.0,-4.608410598012545,7.646253028851999,39.66664837705538,500.0000000000353,3600.0,0.0,5.502174150471424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375,01/07,07:00:00,01/07
152,344,1900-01-07 08:00:00,-28.045479239459844,-30.7969970029801,66.25,900.0,-4.613375345619322,7.603134610301217,39.76740125818766,500.0000000000354,900.0,1048601.1318414528,5.457374659739571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375,01/07,08:00:00,01/07
153,345,1900-01-07 09:00:00,-27.809816385048563,-29.97303637776037,69.5,0.0,-4.605101490703676,8.1993705253932,38.21319460854518,500.0000000000357,0.0,4798061.859530888,6.072652103822311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375,01/07,09:00:00,01/07
154,346,1900-01-07 10:00:00,-26.296645528136768,-28.90974062876031,67.25,0.0,-4.600138916383845,8.428172455072286,37.63768006146512,500.0000000000357,0.0,4099349.9674076745,6.309306902184442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,34.375,01/07,10:00:00,01/07
155,347,1900-01-07 11:00:00,-25.15590133865076,-28.507061953487,63.125,0.0,-4.600138916383845,8.806072219296677,36.68702431535021,500.0000000000358,0.0,6518292.855081749,6.700173965016045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,35.375,01/07,11:00:00,01/07
156,348,1900-01-07 12:00:00,-25.30001938635508,-29.1399532078657,60.125,0.0,-4.600138916383845,8.976836281737326,36.26515728883116,500.0000000000361,0.0,5285681.764583487,6.876999016897205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,36.375,01/07,12:00:00,01/07
157,349,1900-01-07 13:00:00,-26.01643616338234,-29.3083679227252,62.75,0.0,-4.608410598012545,9.1175856423043,35.896952265112226,500.000000000036,0.0,4586398.417831245,7.022209071234881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,37.375,01/07,13:00:00,01/07
158,350,1900-01-07 14:00:00,-27.442589106440572,-30.274760320046973,65.0,0.0,-4.605101490703676,9.0578137483053,36.05242787300576,500.00000000003615,0.0,2498766.689773357,6.960519628708758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,38.375,01/07,14:00:00,01/07
159,351,1900-01-07 15:00:00,-28.94091661869021,-31.414085328972824,66.875,0.0,-4.591873691595006,8.71930920817072,36.92933188204988,500.0000000000365,0.0,585416.3700855962,6.611061572574652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,39.375,01/07,15:00:00,01/07
160,352,1900-01-07 16:00:00,-29.89885809128318,-32.07629860156515,67.375,1800.0,-4.586916282416879,8.371939344596642,37.8246499126429,500.0000000000367,1800.0,69411.03960316235,6.252332471219759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,40.375,01/07,16:00:00,01/07
161,353,1900-01-07 17:00:00,-30.60385392455648,-32.38635652831445,69.5,3600.0,-4.586916282416879,8.052875274859993,38.653783555476174,500.0000000000369,3600.0,0.0,5.923011595183426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,41.375,01/07,17:00:00,01/07
162,354,1900-01-07 18:00:00,-31.6433455488729,-33.19421625338862,71.0,3600.0,-4.578659548819742,7.740268674187053,39.51370765197275,500.000000000037,3600.0,0.0,5.601597908073936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.375,01/07,18:00:00,01/07
163,355,1900-01-07 19:00:00,-32.21727544510152,-33.72483568961872,71.0,3600.0,-4.573707215947299,7.45326504270714,40.31265999372171,500.000000000037,3600.0,0.0,5.306755446813924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,43.375,01/07,19:00:00,01/07
164,356,1900-01-07 20:00:00,-32.37558716473092,-34.21567353321592,68.5,3600.0,-4.565458840029288,7.199222339497474,41.04854207530542,500.0000000000373,3600.0,0.0,5.046523172080194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,44.375,01/07,20:00:00,01/07
165,357,1900-01-07 21:00:00,-32.53072534960797,-34.55418927821453,67.0,3600.0,-4.560511524206489,6.964148411677397,41.73318323672831,500.0000000000377,3600.0,0.0,4.805818592915265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,45.375,01/07,21:00:00,01/07
166,358,1900-01-07 22:00:00,-33.37013575129539,-35.665343230636054,64.5,3600.0,-4.552271706888784,6.71193150575002,42.49286373653143,500.0000000000377,3600.0,0.0,4.548216098334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,46.375,01/07,22:00:00,01/07
167,359,1900-01-07 23:00:00,-34.30626525004124,-36.74909652236932,63.0,3600.0,-4.547329517315906,6.450619911718348,43.28237699795111,500.0000000000379,3600.0,0.0,4.281388413392241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,47.375,01/07,23:00:00,01/07
168,360,1900-01-08 00:00:00,-35.05156187335372,-37.76791112476182,61.125,3600.0,-4.539097941050748,6.218119189550681,44.01310994124873,500.0000000000379,3600.0,0.0,4.0447178680828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,48.375,01/08,00:00:00,01/08
169,361,1900-01-08 01:00:00,-35.73097481417481,-38.284249861917445,61.875,3600.0,-4.534160741088359,5.99329574040249,44.7212156527408,500.000000000038,3600.0,0.0,3.815901500930974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,49.375,01/08,01:00:00,01/08
