,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
298,490,1900-01-13 10:00:00,5.275,-2.8,56.375,0.0,-5.884650282477788,16.189476614789637,20.23381237899138,500.0000000000017,0.0,7011390.745706938,14.392307155053368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,10:00:00,01/13
299,491,1900-01-13 11:00:00,6.7875,-2.425,51.75,0.0,-5.898486961326731,16.45410881867319,19.87144371676102,500.0000000000017,0.0,7697075.324085271,14.673940730922604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,11:00:00,01/13
300,492,1900-01-13 12:00:00,8.262500000000001,-5.325,39.125,0.0,-5.912338665708502,16.53341258182263,19.74775474336909,500.0000000000017,0.0,5879625.295281485,14.757945213859532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,12:00:00,01/13
301,493,1900-01-13 13:00:00,8.9,-7.575,30.75,0.0,-5.917536380210706,16.79864901748668,19.409270702094368,500.0000000000017,0.0,7012864.803367671,15.040867098678921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,13:00:00,01/13
302,494,1900-01-13 14:00:00,10.9625,-7.8,26.25,0.0,-5.9262053979310085,17.213823670207745,18.89113337767064,500.0000000000017,0.0,6841387.726423806,15.484030075423256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,14:00:00,01/13
303,495,1900-01-13 15:00:00,12.575,-7.8,23.375,0.0,-5.922737299685794,17.42281381508871,18.648049608146597,500.0000000000017,0.0,4566645.514170236,15.707572047476962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,15:00:00,01/13
304,496,1900-01-13 16:00:00,9.3,-7.1125,31.75,0.0,-5.917536380210706,17.366483903643232,18.72314542474834,500.0000000000017,0.0,2279876.1239143,15.647569980098208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,16:00:00,01/13
305,497,1900-01-13 17:00:00,4.075,-6.7,46.375,3600.0,-5.908874328119492,16.875513110342172,19.32976145155293,500.0000000000017,3600.0,0.0,15.123341525944715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,17:00:00,01/13
306,498,1900-01-13 18:00:00,1.2,-6.7,56.375,3600.0,-5.903679029854671,16.533871706004916,19.76206004826114,500.0000000000017,3600.0,0.0,14.75882377786556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,18:00:00,01/13
307,499,1900-01-13 19:00:00,0.225,-6.7,60.25,3600.0,-5.89502636586771,16.31342908394772,20.056332693128116,500.0000000000017,3600.0,0.0,14.524020679329722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,19:00:00,01/13
308,500,1900-01-13 20:00:00,0.6875,-7.0125,56.625,3600.0,-5.881193464272398,16.14355782538411,20.2989197549762,500.0000000000017,3600.0,0.0,14.343496512635788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,20:00:00,01/13
309,501,1900-01-13 21:00:00,1.475,-10.325,42.125,3600.0,-5.876009375197027,16.00263165338407,20.491545939063883,500.0000000000017,3600.0,0.0,14.193507407131367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,21:00:00,01/13
310,502,1900-01-13 22:00:00,-0.0500000000000001,-13.2625,36.875,3600.0,-5.867375498166165,15.842591471583876,20.71778215777817,500.0000000000017,3600.0,0.0,14.023370486195361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,22:00:00,01/13
311,503,1900-01-13 23:00:00,0.275,-13.9,34.25,3600.0,-5.853572586876526,15.687704691521713,20.948986702010764,500.0000000000017,3600.0,0.0,13.85903203567083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,23:00:00,01/13
312,504,1900-01-14 00:00:00,2.1625,-13.525000000000004,30.75,3600.0,-5.848399686547023,15.597491471326197,21.07978736005788,500.0000000000017,3600.0,0.0,13.763212843971443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,00:00:00,01/14
313,505,1900-01-14 01:00:00,2.8,-12.9875,30.625,3600.0,-5.848399686547023,15.513104327782738,21.19416913349812,500.0000000000017,3600.0,0.0,13.673373621269022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,01:00:00,01/14
314,506,1900-01-14 02:00:00,2.425,-12.425,32.875,3600.0,-5.848399686547023,15.412777426390113,21.33106928178284,500.0000000000017,3600.0,0.0,13.56658864472012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,02:00:00,01/14
315,507,1900-01-14 03:00:00,-1.2375,-10.825,50.25,3600.0,-5.848399686547023,15.262372596688005,21.53825654302392,500.0000000000017,3600.0,0.0,13.406553221646874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,03:00:00,01/14
316,508,1900-01-14 04:00:00,-4.737499999999999,-10.375,65.0,3600.0,-5.848399686547023,15.07020050276124,21.80608375423096,500.0000000000017,3600.0,0.0,13.202157184397835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,04:00:00,01/14
317,509,1900-01-14 05:00:00,-4.85,-11.599999999999998,59.875,3600.0,-5.848399686547023,14.928635313040024,22.005729044388158,500.0000000000017,3600.0,0.0,13.051648436058608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,05:00:00,01/14
318,510,1900-01-14 06:00:00,-3.0250000000000004,-12.575,48.75,3600.0,-5.848399686547023,14.8439054926995,22.126221089493296,500.0000000000017,3600.0,0.0,12.961591814861777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,06:00:00,01/14
319,511,1900-01-14 07:00:00,-2.575,-12.1125,48.75,900.0,-5.839784635755566,14.960906872580628,21.977155586939404,500.0000000000017,900.0,1547655.8207979556,13.086401066830998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,07:00:00,01/14
320,512,1900-01-14 08:00:00,-1.05,-12.3875,42.875,0.0,-5.834617442168582,15.523907346141888,21.20577636047452,500.0000000000017,0.0,5063812.617712742,13.685560019057355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,08:00:00,01/14
321,513,1900-01-14 09:00:00,1.7499999999999998,-12.425,34.875,0.0,-5.834617442168582,16.007441661466164,20.55886910352729,500.0000000000017,0.0,7426100.535704903,14.20055629864933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,09:00:00,01/14
322,514,1900-01-14 10:00:00,4.549999999999999,-11.5125,30.5,0.0,-5.834617442168582,16.333579655238836,20.13501964999721,500.0000000000017,0.0,8795698.66243539,14.54824091162376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,10:00:00,01/14
323,515,1900-01-14 11:00:00,7.975,-10.7875,25.25,0.0,-5.843230196850176,16.541029137223695,19.856006502586048,500.0000000000017,0.0,9407473.10438503,14.769149998513589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,11:00:00,01/14
324,516,1900-01-14 12:00:00,10.4625,-10.225,22.375,0.0,-5.857021954336776,16.75517365877274,19.564326822652923,500.0000000000017,0.0,9624816.513695542,14.997092891685952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,12:00:00,01/14
325,517,1900-01-14 13:00:00,11.1,-10.375,21.375,0.0,-5.870828552868415,17.041605777482797,19.18935372199785,500.0000000000017,0.0,9120956.652421985,15.302377257972132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,13:00:00,01/14
326,518,1900-01-14 14:00:00,11.787499999999998,-10.6,19.75,0.0,-5.876009375197027,17.386360469416,18.76675223354036,500.0000000000017,0.0,7846439.659901088,15.67057282467782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,14:00:00,01/14
327,519,1900-01-14 15:00:00,12.2,-10.6,19.0,0.0,-5.876009375197027,17.649704441635052,18.45696264092231,500.0000000000017,0.0,5809533.503798341,15.952162243644862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,15:00:00,01/14
328,520,1900-01-14 16:00:00,10.825,-10.6,21.5,0.0,-5.876009375197027,17.661894085005017,18.442810998611098,500.0000000000017,0.0,2912988.97104273,15.965201336247029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,16:00:00,01/14
329,521,1900-01-14 17:00:00,6.5,-11.287499999999998,27.375,3600.0,-5.876009375197027,17.144815093629333,19.05651982389914,500.0000000000017,3600.0,0.0,15.412439065060745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,17:00:00,01/14
330,522,1900-01-14 18:00:00,2.3375,-12.3875,33.125,3600.0,-5.876009375197027,16.743903229885813,19.54652605991305,500.0000000000017,3600.0,0.0,14.984230622216568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,18:00:00,01/14
331,523,1900-01-14 19:00:00,1.1,-12.425,36.25,3600.0,-5.876009375197027,16.483510028411455,19.8726944984145,500.0000000000017,3600.0,0.0,14.706314720933426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,19:00:00,01/14
332,524,1900-01-14 20:00:00,0.7875000000000001,-12.575,36.375,3600.0,-5.884650282477788,16.28501600197747,20.110597945121683,500.0000000000017,3600.0,0.0,14.494183215186728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,20:00:00,01/14
333,525,1900-01-14 21:00:00,0.9125,-12.425,36.625,3600.0,-5.889836648018584,16.107731970571066,20.330268110312286,500.0000000000017,3600.0,0.0,14.304906612730772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,21:00:00,01/14
334,526,1900-01-14 22:00:00,-0.275,-12.575,39.5,3600.0,-5.889836648018584,15.930557874964785,20.56176180493941,500.0000000000017,3600.0,0.0,14.11605966514579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,22:00:00,01/14
335,527,1900-01-14 23:00:00,-2.1625,-12.425,46.0,3600.0,-5.889836648018584,15.73483477351066,20.820864517538624,500.0000000000017,3600.0,0.0,13.907529713264125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,23:00:00,01/14
336,528,1900-01-15 00:00:00,-2.425,-12.575,46.5,3600.0,-5.889836648018584,15.563552486747717,21.050578170445128,500.0000000000017,3600.0,0.0,13.725117276539669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/15,00:00:00,01/15
337,529,1900-01-15 01:00:00,-3.2625,-12.8,48.125,3600.0,-5.889836648018584,15.407391186475365,21.26257567194007,500.0000000000017,3600.0,0.0,13.558875336556897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/15,01:00:00,01/15
338,530,1900-01-15 02:00:00,-3.2125,-11.7375,51.875,3600.0,-5.889836648018584,15.258246236474507,21.467196491031267,500.0000000000017,3600.0,0.0,13.400158768498889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/15,02:00:00,01/15
