,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
8530,8722,1900-12-22 10:00:00,9.401309665973704,-6.1,35.625,0.0,-0.0936283764980641,15.908892768393445,33.54946537576517,500.0000000005115,0.0,7728933.198335087,14.431351418933328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,12/22,10:00:00,12/22
8531,8723,1900-12-22 11:00:00,11.682198695948518,-6.475,29.875,0.0,-0.1056252064361881,16.695319222360695,31.87647925367277,500.0000000005119,0.0,8581993.168583665,15.252736991775995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,12/22,11:00:00,12/22
8532,8724,1900-12-22 12:00:00,14.587276577917926,-6.012499999999999,26.125,0.0,-0.1159131771334976,17.402924279906557,30.452622163755876,500.00000000051176,0.0,8626360.92170104,15.99392406439528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,12/22,12:00:00,12/22
8533,8725,1900-12-22 13:00:00,16.403971600622537,-6.2875,23.125,0.0,-0.1159131771334976,18.125448663793946,29.0967210660022,500.00000000051176,0.0,7946485.070316333,16.753296802452297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,12/22,13:00:00,12/22
8534,8726,1900-12-22 14:00:00,17.51971236151955,-6.324999999999999,21.375,0.0,-0.1159131771334976,18.78822834235897,27.91197717937594,500.000000000512,0.0,6428883.22369488,17.451419469611903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,12/22,14:00:00,12/22
8535,8727,1900-12-22 15:00:00,18.82192779175072,-6.7875,19.125,0.0,-0.1159131771334976,19.32711340973745,26.98805040410898,500.0000000005124,0.0,4703502.802782919,18.020068289040704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,12/22,15:00:00,12/22
8536,8728,1900-12-22 16:00:00,18.060547180993556,-7.575,19.25,0.0,-0.133083360671807,19.485476126194452,26.685049252390403,500.00000000051216,0.0,2048640.2803874551,18.186355580404094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375,12/22,16:00:00,12/22
8537,8729,1900-12-22 17:00:00,17.060500202187146,-7.425,21.25,3600.0,-0.1262135174295198,18.9670692118059,27.57850151046114,500.0000000005124,3600.0,0.0,17.639437005759643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375,12/22,17:00:00,12/22
8538,8730,1900-12-22 18:00:00,16.034216936124075,-7.2,23.25,3600.0,-0.124494951271959,18.35603702590609,28.657417043686287,500.0000000005126,3600.0,0.0,16.9954732846374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375,12/22,18:00:00,12/22
8539,8731,1900-12-22 19:00:00,14.569127895899564,-7.2,25.875,3600.0,-0.1296457844398699,17.79672654336771,29.670049655272887,500.0000000005128,3600.0,0.0,16.406672716481054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375,12/22,19:00:00,12/22
8540,8732,1900-12-22 20:00:00,13.065164051209573,-7.2,28.875,3600.0,-0.1382364059251915,17.327351853632827,30.540277036627288,500.0000000005129,3600.0,0.0,15.913083161619154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375,12/22,20:00:00,12/22
8541,8733,1900-12-22 21:00:00,12.622256852489176,-7.2,30.0,3600.0,-0.1433925501026464,16.971892824498138,31.221773124048283,500.00000000051296,3600.0,0.0,15.539872849631436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,12/22,21:00:00,12/22
8542,8734,1900-12-22 22:00:00,12.81533825488285,-7.2,30.0,3600.0,-0.1347997145094974,16.712201590801257,31.7631046722726,500.00000000051296,3600.0,0.0,15.268347260768504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,12/22,22:00:00,12/22
8543,8735,1900-12-22 23:00:00,10.944340742038277,-6.512499999999999,37.5,3600.0,-0.1554376197410446,16.462605549724497,32.21656225713575,500.0000000005132,3600.0,0.0,15.005631896966602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,12/22,23:00:00,12/22
8544,8736,1900-12-23 00:00:00,10.271697349715328,-6.475,39.5,3600.0,-0.1709287049351784,16.20582880023007,32.70623030032834,500.0000000005133,3600.0,0.0,14.735963249206094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,12/23,00:00:00,12/23
8545,8737,1900-12-23 01:00:00,8.559841689202017,-7.0125,43.0,3600.0,-0.1795459895597766,15.957654111380954,33.20534440158305,500.0000000005136,3600.0,0.0,14.476003515227053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,12/23,01:00:00,12/23
8546,8738,1900-12-23 02:00:00,6.47120797052917,-7.575,47.875,3600.0,-0.1933443593112394,15.658429027768596,33.80878315362787,500.0000000005136,3600.0,0.0,14.16261237955685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375,12/23,02:00:00,12/23
8547,8739,1900-12-23 03:00:00,6.368231025475739,-7.8,48.375,3600.0,-0.1985218799232029,15.396566663100044,34.366564867531494,500.0000000005136,3600.0,0.0,13.889128078728929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,27.375,12/23,03:00:00,12/23
8548,8740,1900-12-23 04:00:00,7.113346330356718,-7.8,46.75,3600.0,-0.1554477089724026,15.205495585481698,34.91491435030859,500.0000000005136,3600.0,0.0,13.69326790762126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375,12/23,04:00:00,12/23
8549,8741,1900-12-23 05:00:00,6.456490028585659,-7.8,49.75,3600.0,-0.1554376197410446,15.035333087806812,35.299061085375065,500.00000000051375,3600.0,0.0,13.51611965826118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375,12/23,05:00:00,12/23
8550,8742,1900-12-23 06:00:00,5.99759895300393,-7.8,52.0,3600.0,-0.1623180999039813,14.868080906267595,35.66129620836388,500.00000000051386,3600.0,0.0,13.34160062011275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375,12/23,06:00:00,12/23
8551,8743,1900-12-23 07:00:00,6.174110647968886,-7.1125,55.125,0.0,-0.1485530069655321,14.797436241774985,35.864862969325856,500.0000000005141,0.0,790097.1901076998,13.269206843484884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375,12/23,07:00:00,12/23
8552,8744,1900-12-23 08:00:00,9.473463391193258,-6.7,46.375,0.0,-0.1262135174295198,15.445752797467401,34.46899574758656,500.0000000005143,0.0,4560126.741693254,13.945907410623345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375,12/23,08:00:00,12/23
8553,8745,1900-12-23 09:00:00,13.58309621532807,-6.7,35.0,0.0,-0.1073380315392994,16.511909942526646,32.24895623759875,500.0000000005145,0.0,6599720.744782992,15.060712571872168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375,12/23,09:00:00,12/23
8554,8746,1900-12-23 10:00:00,17.11544892928161,-6.012499999999999,29.5,0.0,-0.0850686445276122,17.541916542003236,30.264913020518563,500.0000000005147,0.0,7563267.937475087,16.14191425840599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,34.375,12/23,10:00:00,12/23
8555,8747,1900-12-23 11:00:00,19.55796213926692,-5.9125,25.5,0.0,-0.0833553802517867,18.43567777004823,28.6130436198477,500.0000000005147,0.0,7862758.781805335,17.08191946379352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,35.375,12/23,11:00:00,12/23
8556,8748,1900-12-23 12:00:00,21.38557726957054,-5.7875,22.75,0.0,-0.0884903400560424,19.12492627403259,27.393196327140267,500.0000000005143,0.0,7814748.256877069,17.80824124997784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,36.375,12/23,12:00:00,12/23
8557,8749,1900-12-23 13:00:00,23.560736583035105,-5.9125,20.125,0.0,-0.0884903400560424,19.82725924437132,26.22287422920817,500.00000000051415,0.0,7275359.485680013,18.550249107015556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,37.375,12/23,13:00:00,12/23
8558,8750,1900-12-23 14:00:00,25.23338320124884,-6.1,17.75,0.0,-0.0799328058305981,20.495538411464807,25.17775800461365,500.0000000005143,0.0,5687624.940154358,19.258067044953975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,38.375,12/23,14:00:00,12/23
8559,8751,1900-12-23 15:00:00,25.11596112443461,-6.7875,17.0,0.0,-0.0833553802517867,21.00769730100778,24.388195410733186,500.0000000005143,0.0,4119490.844205436,19.80082546683326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,39.375,12/23,15:00:00,12/23
8560,8752,1900-12-23 16:00:00,23.108415251031893,-6.8875,19.5,0.0,-0.1056252064361881,21.03355484996346,24.30468010225836,500.0000000005143,0.0,1493145.6782416736,19.82708809318545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,40.375,12/23,16:00:00,12/23
8561,8753,1900-12-23 17:00:00,21.523191396964584,-6.012499999999999,23.5,3600.0,-0.0987694971668243,20.481556586910692,25.160905290050174,500.0000000005143,3600.0,0.0,19.24224699484196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,41.375,12/23,17:00:00,12/23
8562,8754,1900-12-23 18:00:00,19.88523631458795,-5.9125,26.875,3600.0,-0.0970544680179706,19.838507412011687,26.18535261653014,500.0000000005145,3600.0,0.0,18.56164236042225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.375,12/23,18:00:00,12/23
8563,8755,1900-12-23 19:00:00,18.894497711308183,-5.7875,29.25,3600.0,-0.1021947061356683,19.27146264456919,27.112810998647884,500.0000000005145,3600.0,0.0,17.96211008510192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,43.375,12/23,19:00:00,12/23
8564,8756,1900-12-23 20:00:00,17.413424267867992,-5.6,33.125,3600.0,-0.1107676492887567,18.78445637779188,27.92950219816845,500.0000000005146,3600.0,0.0,17.44772790630103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,44.375,12/23,20:00:00,12/23
8565,8757,1900-12-23 21:00:00,15.691965656291815,-5.225,38.75,3600.0,-0.1159131771334976,18.332781801662808,28.718808352378943,500.00000000051466,3600.0,0.0,16.971495533252316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,45.375,12/23,21:00:00,12/23
8566,8758,1900-12-23 22:00:00,14.542572557484421,-6.062499999999999,39.125,3600.0,-0.0987694971668243,17.9405545924079,29.476851798122745,500.0000000005145,3600.0,0.0,16.55983895971079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,46.375,12/23,22:00:00,12/23
8567,8759,1900-12-23 23:00:00,13.890196678476713,-6.324999999999999,40.5,3600.0,-0.1227865544529205,17.617043555597757,30.024047221106677,500.0000000005146,3600.0,0.0,16.21826469970865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,47.375,12/23,23:00:00,12/23
8568,8760,1900-12-24 00:00:00,12.734790769312728,-6.1,45.125,3600.0,-0.1519932480862368,17.323691044462088,30.512163854215828,500.0000000005149,3600.0,0.0,15.908322205101715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,48.375,12/24,00:00:00,12/24
8569,8761,1900-12-24 01:00:00,11.53880863957192,-6.475,47.625,3600.0,-0.157153514585465,17.048475914118427,31.03525258720556,500.0000000005151,3600.0,0.0,15.619243989751748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,49.375,12/24,01:00:00,12/24
