,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
130,322,1900-01-06 10:00:00,-23.390921800368854,-30.825343617539893,48.875,0.0,-4.521005672659646,9.803681236275487,34.53543506031488,500.0000000000284,0.0,8711290.079955876,7.741363497589038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,01/06,10:00:00,01/06
131,323,1900-01-06 11:00:00,-21.31990627458609,-29.497697426131456,46.375,0.0,-4.537453826116056,10.29540260140318,33.369172362643056,500.0000000000286,0.0,10218298.79090446,8.251804584345846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,01/06,11:00:00,01/06
132,324,1900-01-06 12:00:00,-19.648136350915557,-28.319470699917726,44.75,0.0,-4.555567208611286,10.65327939202532,32.53089372909248,500.0000000000287,0.0,10440449.968533924,8.62358066748749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,01/06,12:00:00,01/06
133,325,1900-01-06 13:00:00,-18.17554533521234,-26.99061211548826,44.625,0.0,-4.568757762964456,11.012775496080206,31.72635362223569,500.00000000002854,0.0,8858665.83209039,8.998018945824379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,01/06,13:00:00,01/06
134,326,1900-01-06 14:00:00,-16.664566820449497,-25.49857057037964,45.0,0.0,-4.581961815437137,11.303778973025818,31.08352453289177,500.0000000000284,0.0,5885027.0007190015,9.30133778868724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,01/06,14:00:00,01/06
135,327,1900-01-06 15:00:00,-16.215134709939115,-23.980795200944897,49.375,0.0,-4.586916282416879,11.204709947566801,31.27559085230601,500.0000000000284,0.0,2151898.318387594,9.19737692568925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,01/06,15:00:00,01/06
136,328,1900-01-06 16:00:00,-16.777183240444916,-23.48723540013941,53.875,1800.0,-4.586916282416879,10.83112275155633,32.062491250588,500.0000000000287,1800.0,201177.08406953316,8.806977853810647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375,01/06,16:00:00,01/06
137,329,1900-01-06 17:00:00,-17.875647005178216,-23.317840835217083,60.0,3600.0,-4.586916282416879,10.487932459087853,32.80362866842991,500.000000000029,3600.0,0.0,8.448820453561199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375,01/06,17:00:00,01/06
138,330,1900-01-06 18:00:00,-17.41046097666923,-22.52256146533061,61.125,3600.0,-4.59517935008646,10.24249670720316,33.3221026510935,500.000000000029,3600.0,0.0,8.192379058257586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375,01/06,18:00:00,01/06
139,331,1900-01-06 19:00:00,-18.019060529505797,-22.963847559029688,61.875,3600.0,-4.5918736915947855,10.034897987078832,33.797996430423694,500.00000000002893,3600.0,0.0,7.976446581470003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375,01/06,19:00:00,01/06
140,332,1900-01-06 20:00:00,-21.58888146293142,-24.241649711650982,75.5,3600.0,-4.578659548819768,9.73378855480545,34.52694260346176,500.000000000029,3600.0,0.0,7.664259800487498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375,01/06,20:00:00,01/06
141,333,1900-01-06 21:00:00,-24.169860023294945,-26.48091886259388,75.5,3600.0,-4.573707215947403,9.412304318947108,35.29545583969379,500.00000000002893,3600.0,0.0,7.330693875544938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,01/06,21:00:00,01/06
142,334,1900-01-06 22:00:00,-25.48693292634374,-28.694106312475924,68.5,3600.0,-4.565458840029184,9.156566755807644,35.934386043705096,500.0000000000289,3600.0,0.0,7.066065733640709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,01/06,22:00:00,01/06
143,335,1900-01-06 23:00:00,-26.077537379352894,-29.1561637401619,69.5,3600.0,-4.56051152420631,8.908588461532478,36.5562196808008,500.00000000002893,3600.0,0.0,6.8095263771288606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,01/06,23:00:00,01/06
144,336,1900-01-07 00:00:00,-26.2541111030824,-29.104543219660684,71.0,3600.0,-4.56051152420631,8.69964273901643,37.0765266715174,500.0000000000288,3600.0,0.0,6.593271876007695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,01/07,00:00:00,01/07
145,337,1900-01-07 01:00:00,-26.42909235355487,-30.926697236883935,61.0,3600.0,-4.568757762964456,8.487265380451188,37.58749192322621,500.00000000002893,3600.0,0.0,6.3729986520472135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,01/07,01:00:00,01/07
146,338,1900-01-07 02:00:00,-26.914919943646083,-30.69757870626072,65.0,3600.0,-4.573707215947403,8.255280274524964,38.16807011615752,500.0000000000294,3600.0,0.0,6.132974577232689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375,01/07,02:00:00,01/07
147,339,1900-01-07 03:00:00,-26.586533264480728,-29.317140987202325,71.0,3600.0,-4.573707215947403,8.045527271040047,38.716107383005685,500.0000000000296,3600.0,0.0,5.916556135366979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,27.375,01/07,03:00:00,01/07
148,340,1900-01-07 04:00:00,-26.71887230662606,-29.722837900411403,68.5,3600.0,-4.581961815437137,7.858795499983421,39.18410016685377,500.0000000000297,3600.0,0.0,5.723370998782945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375,01/07,04:00:00,01/07
149,341,1900-01-07 05:00:00,-26.73687768107586,-29.57712374402996,69.5,3600.0,-4.59517935008646,7.672568446572574,39.64021128699585,500.0000000000298,3600.0,0.0,5.530430808168058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375,01/07,05:00:00,01/07
150,342,1900-01-07 06:00:00,-26.365490640017494,-29.29245330962019,69.125,3600.0,-4.600138916383578,7.519896227945557,40.03876160238706,500.0000000000299,3600.0,0.0,5.3728979592468855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375,01/07,06:00:00,01/07
151,343,1900-01-07 07:00:00,-25.96715309737471,-29.41878189797295,66.125,3600.0,-4.608410598012217,7.392307798291246,40.36106391043462,500.0000000000299,3600.0,0.0,5.240966358003941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375,01/07,07:00:00,01/07
152,344,1900-01-07 08:00:00,-26.966807649119083,-30.231065334738084,66.25,900.0,-4.613375345619048,7.35219507530547,40.45551473558612,500.00000000003,900.0,1044299.961204865,5.1993085787096565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375,01/07,08:00:00,01/07
153,345,1900-01-07 09:00:00,-26.70189759334299,-29.391759985871214,69.5,0.0,-4.60510149070335,7.949932417652272,38.8672884878398,500.0000000000302,0.0,4777832.771214346,5.8153493032666494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375,01/07,09:00:00,01/07
154,346,1900-01-07 10:00:00,-25.159866950086975,-28.313322772891617,67.25,0.0,-4.600138916383578,8.185476486132988,38.26316472998349,500.0000000000302,0.0,4081601.438811639,6.058673436029189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,34.375,01/07,10:00:00,01/07
155,347,1900-01-07 11:00:00,-23.99066048091473,-27.895711187945853,63.125,0.0,-4.600138916383578,8.567922176471349,37.28339755772756,500.0000000000305,0.0,6488267.298265556,6.453780885903593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,35.375,01/07,11:00:00,01/07
156,348,1900-01-07 12:00:00,-24.106723708228813,-28.513883308671787,60.125,0.0,-4.600138916383578,8.744538996050188,36.83923757285703,500.00000000003087,0.0,5260983.958121577,6.636461876724256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,36.375,01/07,12:00:00,01/07
157,349,1900-01-07 13:00:00,-24.795502934320215,-28.667797812857977,62.75,0.0,-4.608410598012217,8.890918144512169,36.45068811529383,500.0000000000311,0.0,4564696.129067423,6.787333481973834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,37.375,01/07,13:00:00,01/07
158,350,1900-01-07 14:00:00,-26.194445260145326,-29.6199139928931,65.0,0.0,-4.60510149070335,8.83696031082506,36.59441115709086,500.000000000031,0.0,2486974.888470353,6.731732633231605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,38.375,01/07,14:00:00,01/07
159,351,1900-01-07 15:00:00,-27.665998603823528,-30.74519177000056,66.875,0.0,-4.5918736915947855,8.502920832320369,37.47466693146113,500.00000000003126,0.0,582665.920797827,6.387273663207223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,39.375,01/07,15:00:00,01/07
160,352,1900-01-07 16:00:00,-28.59761171884914,-31.39359170825314,67.375,1800.0,-4.586916282416879,8.159076265047513,38.3755758432667,500.0000000000315,1800.0,69079.88748924396,6.032568371904231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,40.375,01/07,16:00:00,01/07
161,353,1900-01-07 17:00:00,-29.276734212011185,-31.69007502836287,69.5,3600.0,-4.586916282416879,7.844250416688359,39.20690093377276,500.0000000000318,3600.0,0.0,5.707966760516818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,41.375,01/07,17:00:00,01/07
162,354,1900-01-07 18:00:00,-30.29081656101479,-32.48460362124132,71.0,3600.0,-4.578659548819768,7.536016886807125,40.06859236119611,500.000000000032,3600.0,0.0,5.391409598252404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.375,01/07,18:00:00,01/07
163,355,1900-01-07 19:00:00,-30.839810131798036,-33.00214006132551,71.0,3600.0,-4.573707215947403,7.252811206124816,40.86944699055151,500.0000000000322,3600.0,0.0,5.100794553712809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,43.375,01/07,19:00:00,01/07
164,356,1900-01-07 20:00:00,-30.973667195538265,-33.48014761966484,68.5,3600.0,-4.565458840029184,7.002402664709443,41.606285731638486,500.0000000000324,3600.0,0.0,4.844584836395393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,44.375,01/07,20:00:00,01/07
165,357,1900-01-07 21:00:00,-31.10484094534177,-33.80609027676431,67.0,3600.0,-4.56051152420631,6.770730338942299,42.29141648108606,500.00000000003257,3600.0,0.0,4.607634803175994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,45.375,01/07,21:00:00,01/07
166,358,1900-01-07 22:00:00,-31.920785512611204,-34.90493273517989,64.5,3600.0,-4.552271706888605,6.522803923996535,43.04968381660386,500.00000000003257,3600.0,0.0,4.354714949385288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,46.375,01/07,22:00:00,01/07
167,359,1900-01-07 23:00:00,-32.833955983084735,-35.97664043186113,63.0,3600.0,-4.547329517315583,6.266131009043558,43.83671385587695,500.0000000000326,3600.0,0.0,4.092924971740257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,47.375,01/07,23:00:00,01/07
168,360,1900-01-08 00:00:00,-33.55680841254168,-36.98367955023722,61.125,3600.0,-4.539097941050592,6.037633867604624,44.56552856909147,500.00000000003257,3600.0,0.0,3.8606082781135886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,48.375,01/08,00:00:00,01/08
169,361,1900-01-08 01:00:00,-34.21429984216875,-37.48851703204181,61.875,3600.0,-4.534160741088154,5.816986859238284,45.27044360081879,500.0000000000328,3600.0,0.0,3.636302683627938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,49.375,01/08,01:00:00,01/08
