,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
4690,4882,1900-07-15 10:00:00,27.1625,15.4125,49.0,0.0,-0.1056252064364184,31.33167352795668,13.224550657489004,500.0000000003387,0.0,5828329.011992207,29.205173274625864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,10:00:00,07/15
4691,4883,1900-07-15 11:00:00,28.8,14.625,42.25,0.0,-0.090207563098841,31.811565085752644,12.88506911373059,500.0000000003386,0.0,6289741.419057849,29.59047334644379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,11:00:00,07/15
4692,4884,1900-07-15 12:00:00,30.8375,12.7125,33.125,0.0,-0.083355380252053,32.08636258224169,12.693434750086716,500.0000000003386,0.0,7027798.919234002,29.798818235458228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,12:00:00,07/15
4693,4885,1900-07-15 13:00:00,31.325000000000003,11.7,29.625,0.0,-0.097054468018266,32.35380207550397,12.489135707326488,500.0000000003386,0.0,6527190.177061306,30.00007679880461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,13:00:00,07/15
4694,4886,1900-07-15 14:00:00,32.1625,11.325,28.125,0.0,-0.1021947061358647,32.7208520657276,12.228566574097824,500.0000000003386,0.0,5535210.775818423,30.279618589973808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,14:00:00,07/15
4695,4887,1900-07-15 15:00:00,32.8,10.4125,25.75,0.0,-0.1021947061358647,33.16512475179111,11.927225368419784,500.0000000003386,0.0,4055759.4292323086,30.62078642876871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,15:00:00,07/15
4696,4888,1900-07-15 16:00:00,32.425,10.0,25.625,0.0,-0.1451257622137764,33.55641085080988,11.627575637444824,500.0000000003387,0.0,2241305.720454881,30.916869288161735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,16:00:00,07/15
4697,4889,1900-07-15 17:00:00,32.2,10.0,26.0,0.0,-0.1365262565654177,33.801575098801464,11.4773014980787,500.0000000003387,0.0,662838.6446490806,31.107866828511533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,17:00:00,07/15
4698,4890,1900-07-15 18:00:00,31.887500000000003,10.0,26.0,0.0,-0.1159131771337024,33.78424441896575,11.507998717530704,500.0000000003387,0.0,184894.275797344,31.097325543940023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,18:00:00,07/15
4699,4891,1900-07-15 19:00:00,31.325000000000003,10.0,26.625,3600.0,-0.1159131771337024,33.32199015792019,11.809813842831597,500.0000000003386,3600.0,0.0,30.73991139773137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,19:00:00,07/15
4700,4892,1900-07-15 20:00:00,30.0375,11.375,32.0,3600.0,-0.1159131771337024,32.74117062233467,12.200971945466728,500.0000000003386,3600.0,0.0,30.29340202789631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,20:00:00,07/15
4701,4893,1900-07-15 21:00:00,28.7125,12.575,36.875,3600.0,-0.1159131771337024,32.24830123102608,12.544379832453869,500.0000000003387,3600.0,0.0,29.917496845455624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,21:00:00,07/15
4702,4894,1900-07-15 22:00:00,28.3,12.925,38.625,3600.0,-0.133083360671838,31.84851399001579,12.812812316100905,500.0000000003386,3600.0,0.0,29.61286527320304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,22:00:00,07/15
4703,4895,1900-07-15 23:00:00,27.6125,10.75,35.25,3600.0,-0.1262135174296175,31.507906501473997,13.070075132185877,500.0000000003386,3600.0,0.0,29.34945069193722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,23:00:00,07/15
4704,4896,1900-07-16 00:00:00,26.512500000000003,9.775,34.875,3600.0,-0.1244949512727052,31.18642901957484,13.312844210421652,500.0000000003387,3600.0,0.0,29.08533968059736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,00:00:00,07/16
4705,4897,1900-07-16 01:00:00,26.1,10.0,36.0,3600.0,-0.1296457844399187,30.91801272459851,13.512122391412953,500.0000000003386,3600.0,0.0,28.86618618928312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,01:00:00,07/16
4706,4898,1900-07-16 02:00:00,25.7875,9.625,36.0,3600.0,-0.1382364059252141,30.69300956700716,13.677009792617584,500.0000000003387,3600.0,0.0,28.68418591212946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,02:00:00,07/16
4707,4899,1900-07-16 03:00:00,25.225,9.4,36.625,3600.0,-0.1433925501025846,30.490430988061135,13.83038239236464,500.0000000003387,3600.0,0.0,28.521719852088047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,03:00:00,07/16
4708,4900,1900-07-16 04:00:00,25.0,9.0875,36.375,3600.0,-0.1433925501025846,30.30920425119269,13.974577448718671,500.0000000003387,3600.0,0.0,28.37759808139528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,04:00:00,07/16
4709,4901,1900-07-16 05:00:00,24.3125,11.650000000000004,45.375,900.0,-0.1347997145095476,30.186045331093215,14.083472754443036,500.0000000003386,900.0,97786.52573137372,28.280345802183028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,05:00:00,07/16
4710,4902,1900-07-16 06:00:00,24.9625,13.675,49.125,0.0,-0.1210617994461511,30.59849368300436,13.77126345144195,500.0000000003387,0.0,612910.0034893231,28.608827819277284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,06:00:00,07/16
4711,4903,1900-07-16 07:00:00,26.6,13.9,45.5,0.0,-0.107338031539505,31.241948797636056,13.290248920609235,500.0000000003386,0.0,1775913.7677488993,29.131376377545624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,07:00:00,07/16
4712,4904,1900-07-16 08:00:00,27.575,14.5875,45.25,0.0,-0.1021947061358647,31.897748743670604,12.81021174953505,500.0000000003387,0.0,3500405.1420114003,29.6540460114495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,08:00:00,07/16
4713,4905,1900-07-16 09:00:00,28.4875,15.687500000000002,46.0,0.0,-0.1021947061358647,32.37222566037704,12.470890029876635,500.0000000003387,0.0,4285448.392854607,30.01343892263489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,09:00:00,07/16
4714,4906,1900-07-16 10:00:00,29.2125,16.1,45.375,0.0,-0.1193472130649085,32.41260601466249,12.424794542738663,500.0000000003387,0.0,1968362.7439476664,30.0419097268732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,10:00:00,07/16
4715,4907,1900-07-16 11:00:00,29.775,16.1,43.75,0.0,-0.112484443488895,32.372709017534454,12.459811451259773,500.0000000003387,0.0,2959454.254730437,30.0124195753197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,11:00:00,07/16
4716,4908,1900-07-16 12:00:00,30.375,15.787500000000001,41.125,0.0,-0.1021947061358647,32.55730971705635,12.341479138336563,500.0000000003386,0.0,5564508.202242656,30.15453888377416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,12:00:00,07/16
4717,4909,1900-07-16 13:00:00,30.225,15.225,40.0,0.0,-0.1107676492889644,32.84123522893198,12.137295340652557,500.0000000003387,0.0,4533564.084356785,30.370654357744414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,13:00:00,07/16
4718,4910,1900-07-16 14:00:00,29.3125,16.375,45.625,0.0,-0.1159131771337024,33.08034868438065,11.970267477292552,500.0000000003386,0.0,4871543.3034663405,30.553612340032963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,14:00:00,07/16
4719,4911,1900-07-16 15:00:00,28.9,15.1375,43.375,0.0,-0.1244949512727052,32.95490349307171,12.04642155513538,500.0000000003387,0.0,1363301.850484743,30.45606747488455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,15:00:00,07/16
4720,4912,1900-07-16 16:00:00,29.2125,14.9625,41.875,0.0,-0.1468336805521558,32.68184728357478,12.210146348653188,500.0000000003387,0.0,1128650.3340091524,30.243816590474903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,16:00:00,07/16
4721,4913,1900-07-16 17:00:00,29.4,15.6,43.0,0.0,-0.1313695391000356,32.668232491695925,12.235045848754686,500.0000000003387,0.0,860109.7615244138,30.235426342388767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,17:00:00,07/16
4722,4914,1900-07-16 18:00:00,29.4,15.912500000000001,44.25,0.0,-0.1159131771337024,32.72147585511845,12.21399403375438,500.0000000003387,0.0,236365.43161332965,30.278192271271628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,18:00:00,07/16
4723,4915,1900-07-16 19:00:00,28.025,16.475,50.0,3600.0,-0.1159131771337024,32.45579808397969,12.398413339788325,500.0000000003386,3600.0,0.0,30.07535337562131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,19:00:00,07/16
4724,4916,1900-07-16 20:00:00,25.1375,17.0125,61.125,3600.0,-0.107338031539505,31.951737293341388,12.765672584050696,500.0000000003387,3600.0,0.0,29.69409852543558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,20:00:00,07/16
4725,4917,1900-07-16 21:00:00,23.525,17.8875,71.0,3600.0,-0.1021947061358647,31.418498275571707,13.162783814320356,500.0000000003387,3600.0,0.0,29.27666659278959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,21:00:00,07/16
4726,4918,1900-07-16 22:00:00,21.925000000000008,19.737500000000008,88.375,3600.0,-0.1021947061358647,30.986037543100203,13.490563373808808,500.0000000003386,3600.0,0.0,28.921804523627483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,22:00:00,07/16
4727,4919,1900-07-16 23:00:00,20.7875,20.599997386004745,98.875,3600.0,-0.1107676492889644,30.603936329557698,13.77806205654392,500.0000000003386,3600.0,0.0,28.61284405524617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,23:00:00,07/16
4728,4920,1900-07-17 00:00:00,20.6,19.85,95.625,3600.0,-0.1159131771337024,30.285845568990975,14.025126235964,500.0000000003386,3600.0,0.0,28.35934948544985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/17,00:00:00,07/17
4729,4921,1900-07-17 01:00:00,20.6,20.14999771118164,97.375,3600.0,-0.1244949512727052,30.01741619497401,14.232521585138437,500.0000000003386,3600.0,0.0,28.148193588573328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/17,01:00:00,07/17
4730,4922,1900-07-17 02:00:00,20.6,20.225,97.5,3600.0,-0.1296457844399187,29.79627273701612,14.408340502836921,500.0000000003386,3600.0,0.0,27.976299637282708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/17,02:00:00,07/17
