,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
8553,8745,1900-12-23 09:00:00,7.062500000000001,-6.7,35.0,0.0,-0.107338031539505,15.33139713778468,34.77668600354239,500.00000000052984,0.0,6802253.890064827,13.82815031943342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,09:00:00,12/23
8554,8746,1900-12-23 10:00:00,10.425,-6.012499999999999,29.5,0.0,-0.0850686445278897,16.26487960631476,32.81845817861617,500.0000000005301,0.0,7807351.882439243,14.803849530498994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,10:00:00,12/23
8555,8747,1900-12-23 11:00:00,12.7,-5.9125,25.5,0.0,-0.083355380252053,17.043510256436413,31.23677816511876,500.0000000005303,0.0,8126855.446622673,15.619043823058156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,11:00:00,12/23
8556,8748,1900-12-23 12:00:00,14.3625,-5.7875,22.75,0.0,-0.0884903400562584,17.711030805659817,29.93303703147616,500.0000000005302,0.0,8086288.293181223,16.319274297603236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,12:00:00,12/23
8557,8749,1900-12-23 13:00:00,16.375,-5.9125,20.125,0.0,-0.0884903400562584,18.387403355493408,28.68672084347742,500.0000000005304,0.0,7536358.095638751,17.03074140195577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,13:00:00,12/23
8558,8750,1900-12-23 14:00:00,17.8875,-6.1,17.75,0.0,-0.0799328058309037,19.01254915778003,27.60483045418308,500.00000000053046,0.0,5895727.0973131005,17.690152424306145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,14:00:00,12/23
8559,8751,1900-12-23 15:00:00,17.6125,-6.7875,17.0,0.0,-0.083355380252053,19.48426707448441,26.79688026574979,500.0000000005308,0.0,4271791.485405553,18.18794565553855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,15:00:00,12/23
8560,8752,1900-12-23 16:00:00,15.45,-6.8875,19.5,0.0,-0.1056252064364184,19.464742100452018,26.780333817911256,500.0000000005311,0.0,1548080.0787298651,18.16603613796491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,16:00:00,12/23
8561,8753,1900-12-23 17:00:00,13.712500000000004,-6.012499999999999,23.5,3600.0,-0.0987694971670574,18.850979414077937,27.84273873757973,500.0000000005312,3600.0,0.0,17.518637755855863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,17:00:00,12/23
8562,8754,1900-12-23 18:00:00,11.925,-5.9125,26.875,3600.0,-0.097054468018266,18.1467693580017,29.102763424465863,500.000000000531,3600.0,0.0,16.77690733877404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,18:00:00,12/23
8563,8755,1900-12-23 19:00:00,10.7875,-5.7875,29.25,3600.0,-0.1021947061358647,17.482751067547344,30.33281978278581,500.000000000531,3600.0,0.0,16.078605357519265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,19:00:00,12/23
8564,8756,1900-12-23 20:00:00,9.1625,-5.6,33.125,3600.0,-0.1107676492889644,16.97691671203202,31.296441542804416,500.00000000053114,3600.0,0.0,15.547348801297336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,20:00:00,12/23
8565,8757,1900-12-23 21:00:00,7.3,-5.225,38.75,3600.0,-0.1159131771337024,16.541675155654563,32.16005419215279,500.00000000053114,3600.0,0.0,15.09113297512623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,21:00:00,12/23
8566,8758,1900-12-23 22:00:00,6.012499999999999,-6.062499999999999,39.125,3600.0,-0.0987694971670574,16.15115065032608,33.01703749122124,500.00000000053114,3600.0,0.0,14.68393280540724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,22:00:00,12/23
8567,8759,1900-12-23 23:00:00,5.225,-6.324999999999999,40.5,3600.0,-0.1227865544530176,15.808012929524704,33.681783890908335,500.00000000053114,3600.0,0.0,14.32383857962867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,23:00:00,12/23
8568,8760,1900-12-24 00:00:00,3.9375,-6.1,45.125,3600.0,-0.1519932480868601,15.48855483191555,34.29589783265413,500.000000000531,3600.0,0.0,13.988469869626412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/24,00:00:00,12/24
8569,8761,1900-12-24 01:00:00,2.6125,-6.475,47.625,3600.0,-0.157153514585465,15.170504915716265,34.98884921396234,500.0000000005311,3600.0,0.0,13.656708692319134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/24,01:00:00,12/24
8570,8762,1900-12-24 02:00:00,1.8875,-7.3875,46.75,3600.0,-0.1657618974921305,14.878143510463357,35.62833093815611,500.0000000005312,3600.0,0.0,13.351808724894877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/24,02:00:00,12/24
