Time,ZONE 1:GREAT FALLS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE 1:GREAT FALLS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE 1:GREAT FALLS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE 1:GREAT FALLS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
06:00:00,8.395362E+03,1.159513E+01,2.743146E-01,9.384491E-04
06:15:00,8.419672E+03,7.379394E+01,2.751089E-01,5.938215E-03
06:30:00,8.443297E+03,1.571408E+02,2.758808E-01,1.263779E-02
06:45:00,8.466345E+03,2.774446E+02,2.766339E-01,2.230799E-02
07:00:00,8.488878E+03,4.183301E+02,2.773702E-01,3.362610E-02
07:15:00,8.509753E+03,5.477400E+02,2.780522E-01,4.402795E-02
07:30:00,8.530091E+03,6.825628E+02,2.787168E-01,5.486490E-02
07:45:00,8.550000E+03,7.989943E+02,2.793673E-01,6.422347E-02
08:00:00,8.569508E+03,9.021635E+02,2.800047E-01,7.251600E-02
08:15:00,8.587833E+03,9.957640E+02,2.806034E-01,8.003950E-02
08:30:00,8.605727E+03,1.089539E+03,2.811881E-01,8.757712E-02
08:45:00,8.623259E+03,1.190745E+03,2.817609E-01,9.571219E-02
09:00:00,8.640466E+03,1.299662E+03,2.823231E-01,1.044672E-01
09:15:00,8.656712E+03,1.406751E+03,2.828539E-01,1.130753E-01
09:30:00,8.672611E+03,1.512811E+03,2.833734E-01,1.216009E-01
09:45:00,8.688215E+03,1.617806E+03,2.838833E-01,1.300409E-01
10:00:00,8.703558E+03,1.720173E+03,2.843846E-01,1.382698E-01
10:15:00,8.718106E+03,1.817218E+03,2.848599E-01,1.460709E-01
10:30:00,8.732370E+03,1.909060E+03,2.853259E-01,1.534537E-01
10:45:00,8.746394E+03,1.994941E+03,2.857841E-01,1.603572E-01
11:00:00,8.760205E+03,2.074120E+03,2.862354E-01,1.667220E-01
11:15:00,8.773343E+03,2.142318E+03,2.866646E-01,1.722040E-01
11:30:00,8.786248E+03,2.200731E+03,2.870863E-01,1.768993E-01
11:45:00,8.798955E+03,2.252970E+03,2.875014E-01,1.810983E-01
12:00:00,8.811486E+03,2.298535E+03,2.879109E-01,1.847608E-01
12:15:00,8.823442E+03,2.343300E+03,2.883015E-01,1.883589E-01
12:30:00,8.835201E+03,2.389795E+03,2.886857E-01,1.920961E-01
12:45:00,8.846796E+03,2.435522E+03,2.890645E-01,1.957715E-01
13:00:00,8.858244E+03,2.483232E+03,2.894386E-01,1.996063E-01
13:15:00,8.869220E+03,2.535989E+03,2.897972E-01,2.038468E-01
13:30:00,8.880029E+03,2.589459E+03,2.901503E-01,2.081446E-01
13:45:00,8.890699E+03,2.645946E+03,2.904989E-01,2.126849E-01
14:00:00,8.901245E+03,2.706213E+03,2.908435E-01,2.175291E-01
14:15:00,8.911374E+03,2.765262E+03,2.911745E-01,2.222753E-01
14:30:00,8.921362E+03,2.823810E+03,2.915008E-01,2.269814E-01
14:45:00,8.931230E+03,2.879270E+03,2.918232E-01,2.314391E-01
15:00:00,8.940993E+03,2.929705E+03,2.921422E-01,2.354931E-01
15:15:00,8.950388E+03,2.975157E+03,2.924492E-01,2.391465E-01
15:30:00,8.959660E+03,3.014496E+03,2.927521E-01,2.423086E-01
15:45:00,8.968829E+03,3.046857E+03,2.930517E-01,2.449098E-01
16:00:00,8.977907E+03,3.071114E+03,2.933483E-01,2.468596E-01
16:15:00,8.986658E+03,3.088837E+03,2.936342E-01,2.482843E-01
16:30:00,8.995302E+03,3.099161E+03,2.939166E-01,2.491143E-01
16:45:00,9.003855E+03,3.101449E+03,2.941960E-01,2.492983E-01
17:00:00,9.012328E+03,3.097273E+03,2.944729E-01,2.489628E-01
17:15:00,9.020510E+03,3.089337E+03,2.947402E-01,2.483250E-01
17:30:00,9.028597E+03,3.084687E+03,2.950044E-01,2.479515E-01
17:45:00,9.036603E+03,3.088463E+03,2.952660E-01,2.482552E-01
18:00:00,9.044540E+03,3.095277E+03,2.955253E-01,2.488031E-01
18:15:00,9.052213E+03,3.089863E+03,2.957760E-01,2.483681E-01
18:30:00,9.059802E+03,3.067750E+03,2.960239E-01,2.465909E-01
18:45:00,9.067320E+03,3.028138E+03,2.962696E-01,2.434070E-01
19:00:00,9.074776E+03,2.976243E+03,2.965131E-01,2.392359E-01
19:15:00,9.081992E+03,2.916427E+03,2.967489E-01,2.344280E-01
19:30:00,9.089133E+03,2.843648E+03,2.969822E-01,2.285782E-01
19:45:00,9.096211E+03,2.739227E+03,2.972135E-01,2.201850E-01
20:00:00,9.103113E+03,2.590873E+03,2.974390E-01,2.082602E-01
20:15:00,9.109807E+03,2.399673E+03,2.976577E-01,1.928914E-01
20:30:00,9.116461E+03,2.193712E+03,2.978751E-01,1.763360E-01
20:45:00,9.123069E+03,1.995639E+03,2.980910E-01,1.604145E-01
21:00:00,9.129641E+03,1.821295E+03,2.983057E-01,1.464004E-01
21:15:00,9.136012E+03,1.678535E+03,2.985138E-01,1.349251E-01
21:30:00,9.142326E+03,1.548798E+03,2.987201E-01,1.244965E-01
21:45:00,9.148469E+03,1.427826E+03,2.989208E-01,1.147725E-01
22:00:00,9.154580E+03,1.313964E+03,2.991204E-01,1.056199E-01
22:15:00,9.160557E+03,1.207934E+03,2.993157E-01,9.709692E-02
22:30:00,9.166491E+03,1.108826E+03,2.995096E-01,8.913032E-02
22:45:00,9.172397E+03,1.016190E+03,2.997025E-01,8.168392E-02
23:00:00,9.178274E+03,9.297014E+02,2.998945E-01,7.473175E-02
23:15:00,9.184003E+03,8.484596E+02,3.000817E-01,6.820129E-02
23:30:00,9.189686E+03,7.719444E+02,3.002674E-01,6.205079E-02
23:45:00,9.195336E+03,6.998941E+02,3.004520E-01,5.625919E-02
24:00:00,9.200959E+03,6.321401E+02,3.006357E-01,5.081294E-02
Peak,9.200959E+03,3.101449E+03,3.006357E-01,2.492983E-01

Peak Vol Flow (m3/s),,,2.854661E-01,2.367191E-01
