Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 01/21  13:00:00,-32.3,-32.3,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-24.89569617874654,0.0,19.887130785270146,2.7535690213337906,587.6080431258954,899127.142062595,20.901755211022967,18.003298166020877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  14:00:00,-32.3,-32.3,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-24.8957206542998,0.0,19.887037848115584,2.7535781162265455,587.6081079841761,900566.1426684719,20.89189225184831,18.003196172628618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  15:00:00,-32.3,-32.3,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-24.89574457336277,0.0,19.887087610755857,2.753562984176013,587.6081639544993,901922.0762989802,20.881917169573378,18.003250516418264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  16:00:00,-32.3,-32.3,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-24.895743450704808,0.0,19.887123648951925,2.7535572412013327,587.6081583325679,903191.2328337978,20.872600325942629,18.003290008478485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  17:00:00,-32.3,-32.3,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-24.895733874150918,0.0,19.88714941727755,2.7535554609939258,587.608133561991,905284.4486943914,20.863808549659795,18.003318307153486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 01/21  18:00:00,-32.3,-32.3,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-24.895722629336658,0.0,19.887168879166233,2.753555150350264,587.608105355362,909105.3648054218,20.855509443034078,18.00333970711978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  19:00:00,-32.3,-32.3,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-24.895712396406098,0.0,19.887182707591277,2.753555696518659,587.6080797277373,910158.6515203859,20.847639909214725,18.003354932648393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  20:00:00,-32.3,-32.3,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-24.895703577787356,0.0,19.88719342850866,2.753556144962978,587.6080584367642,911162.5632100328,20.840106902497256,18.003366737366894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  21:00:00,-32.3,-32.3,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-24.895696706961656,0.0,19.887200942931103,2.753556824610637,587.6080413976905,912109.5237043252,20.832949461083027,18.003375020977935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  22:00:00,-32.3,-32.3,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-24.895691795835249,0.0,19.887205440845365,2.7535574612462558,587.6080288568659,913010.6603176345,20.826084643981475,18.003379985306887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  23:00:00,-32.3,-32.3,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-24.895688172400996,0.0,19.887208098123599,2.7535580007221496,587.6080201244861,913874.7249847258,20.819466852233,18.003382922399259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  24:00:00,-32.3,-32.3,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-24.895685487932,0.0,19.88720889313597,2.7535585159899704,587.608014553965,914702.2373580561,20.813088621551875,18.003383810367084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  01:00:00,-29.1,-29.10000014278486,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.93983448068248,0.0,19.88540676820072,3.342348873020245,592.3697797285013,798789.2426237278,21.278071420094436,18.016775443371875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  02:00:00,-29.1,-29.10000014278486,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.938891301152606,0.0,19.88562711321946,3.342612943427653,592.3668508199377,807510.4352441797,21.2267204308769,18.017024718064243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  03:00:00,-29.1,-29.10000014278486,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.938397010897789,0.0,19.885886129639258,3.3427214757445475,592.3653337942002,814086.8413980699,21.183285437557989,18.017312470025407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  04:00:00,-29.1,-29.10000014278486,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.938100147854173,0.0,19.88608084147451,3.342778675088522,592.3644244633451,819324.1071304625,21.149016794891076,18.017528146582607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  05:00:00,-29.1,-29.10000014278486,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.93791419228669,0.0,19.886218323137606,3.342811214956326,592.3638566168752,823566.2917832426,21.121165471186154,18.01768022606412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  06:00:00,-29.1,-29.10000014278486,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.937794297793049,0.0,19.886315929957957,3.342830422408763,592.3634903364682,827103.2363437028,21.097814199156678,18.01778809509443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  07:00:00,-29.1,-29.10000014278486,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.937714791898196,0.0,19.886382458194058,3.342842685389177,592.363248421332,830096.2960090709,21.07790372635804,18.01786159635418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  08:00:00,-29.1,-29.10000014278486,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.937662171518875,0.0,19.886426316303706,3.342850909293515,592.3630877342926,832695.7241870993,21.060466386729244,18.017910055010078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  09:00:00,-29.1,-29.10000014278486,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.937627296453124,0.0,19.886452176850175,3.3428569346914078,592.3629820747093,831386.7126086034,21.04496787487039,18.017938658941025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  10:00:00,-29.1,-29.10000014278486,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.937605648055056,0.0,19.886462650060954,3.342861937121768,592.3629160575069,833432.8516049583,21.03101007828131,18.017950310091899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  11:00:00,-29.1,-29.10000014278486,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.937593719425047,0.0,19.88645838743693,3.342866729293963,592.3628809115317,835280.6401285336,21.018307864888166,18.017945746334413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  12:00:00,-29.1,-29.10000014278486,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.937590549795109,0.0,19.8864367977355,3.3428722787239248,592.3628729750469,836964.0987210984,21.006664239121965,18.017922142564623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  13:00:00,-29.1,-29.10000014278486,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.937596899249294,0.0,19.886384124144838,3.342881079007215,592.3628961045038,838507.2402291569,20.995986462328383,18.017864431400065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  14:00:00,-29.1,-29.10000014278486,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.93761788704528,0.0,19.886278131892849,3.3428961644024697,592.362965718283,839923.9216040245,20.98626336376755,18.017748233819309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  15:00:00,-29.1,-29.10000014278486,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.937639753596185,0.0,19.886334129406426,3.3428773306573138,592.3630312534493,841258.1336988013,20.97633330420526,18.017809339314235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  16:00:00,-29.1,-29.10000014278486,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.93763822451172,0.0,19.886373440630309,3.3428698272222507,592.3630229016224,842505.33618519,20.967084806717904,18.01785238573747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  17:00:00,-29.1,-29.10000014278486,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.937628448564824,0.0,19.886401630932668,3.3428670248721654,592.3629922244242,844576.6918419079,20.958369823034578,18.017883321897594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 01/21  18:00:00,-29.1,-29.10000014278486,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.937617801502069,0.0,19.886423089823965,3.342866184385935,592.3629576769231,848376.013869954,20.9501531844716,18.017906904731999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  19:00:00,-29.1,-29.10000014278486,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.937607952252205,0.0,19.88643856759356,3.3428661991782224,592.3629262462632,849408.0211815402,20.94237054765153,18.017923930664798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
