Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 01/21  12:00:00,-22.8,-22.800000124648308,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.80072458440886,0.0,19.681125704924584,3.431536475244051,500.0,806217.1793864401,21.164180674923743,17.794395061159528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  13:00:00,-22.8,-22.800000124648308,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.80072458440886,0.0,19.681233447354836,3.4315135123203919,500.0,808725.1805221348,21.152513577896849,17.794512978245348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  14:00:00,-22.8,-22.800000124648308,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.80072458440886,0.0,19.681319546972909,3.431495172594581,500.0,810402.9512121051,21.141650288478858,17.794607208954618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  15:00:00,-22.8,-22.800000124648308,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.80072458440886,0.0,19.681387560300459,3.431480643145078,500.0,811328.8259387941,21.13148239437815,17.794681644234847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  16:00:00,-22.8,-22.800000124648308,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.80072458440886,0.0,19.681439988891634,3.431469517504645,500.0000000000001,813482.7713707737,21.121924168119059,17.79473902518231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  17:00:00,-22.8,-22.800000124648308,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.80072458440886,0.0,19.681478589268253,3.431461236813294,500.00000000000008,814847.2994587587,21.11290646594627,17.794781269378534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  18:00:00,-22.8,-22.800000124648308,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.80072458440886,0.0,19.681504534231224,3.4314557502519049,499.9999999999999,819102.2366998585,21.1043725392297,17.79480966557759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  19:00:00,-22.8,-22.800000124648308,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.80072458440886,0.0,19.681518499792245,3.4314527529933329,500.0,821011.0788839853,21.096275104300937,17.794824949432959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  20:00:00,-22.8,-22.800000124648308,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.80072458440886,0.0,19.68152068620967,3.43145229583627,500.00000000000019,821479.1005497185,21.088610033782787,17.794827342555249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  21:00:00,-22.8,-22.800000124648308,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.80072458440886,0.0,19.681507305059676,3.431455191625117,500.0000000000002,823260.618656649,21.081330458146487,17.794812698902523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  22:00:00,-22.8,-22.800000124648308,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.80072458440886,0.0,19.681482543248238,3.431460424308204,500.0000000000003,824313.2707317771,21.07435539925316,17.794785597541109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  23:00:00,-22.8,-22.800000124648308,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.80072458440886,0.0,19.681441495533958,3.4314691623686048,500.00000000000019,824602.2229189286,21.06773309393235,17.79474067321587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
