Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 01/21  11:00:00,-32.3,-32.3,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-32.30078554730743,0.0,19.62047740943925,1.3068932542658459,499.9999999999999,44543414.74830149,21.511761040835034,17.67220514091123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  12:00:00,-32.3,-32.3,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-32.30078554730743,0.0,19.620701038789425,1.3068751167900588,500.0000000000001,44325245.20690955,21.49942959265102,17.672450659606779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  13:00:00,-32.3,-32.3,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-32.30078554730743,0.0,19.620844068043988,1.3068634834770115,500.0000000000002,44917723.06718919,21.48823694967738,17.672607688028064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  14:00:00,-32.3,-32.3,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-32.30078554730743,0.0,19.620766221998939,1.3068697942721537,500.0000000000003,45077988.74610926,21.478524172742718,17.672522222160386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  15:00:00,-32.3,-32.3,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-32.30078554730743,0.0,19.62103058520792,1.306848346741455,500.0000000000002,44820182.82265932,21.46826294871247,17.67281246167141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  16:00:00,-32.3,-32.3,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-32.30078554730743,0.0,19.621228940248277,1.3068322614112674,500.00000000000036,45374757.96438096,21.45892949467177,17.673030232209955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  17:00:00,-32.3,-32.3,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-32.30078554730743,0.0,19.621382249030434,1.3068197959605704,500.00000000000036,45505309.38272555,21.450235379518465,17.673198546383565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,900.0 
 01/21  18:00:00,-32.3,-32.3,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-32.30078554730743,0.0,19.621505120866723,1.3068098275882652,500.0000000000002,45220632.53093678,21.442089491029614,17.673333445118204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  19:00:00,-32.3,-32.3,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-32.30078554730743,0.0,19.62160319057838,1.3068018336091943,500.00000000000008,45749471.025378119,21.43442730589863,17.673441113069349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  20:00:00,-32.3,-32.3,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-32.30078554730743,0.0,19.621679681025485,1.3067956397772845,500.0000000000001,45855978.2824618,21.4271984328441,17.67352509083333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  21:00:00,-32.3,-32.3,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-32.30078554730743,0.0,19.621736471685723,1.3067910331481754,500.00000000000019,45548019.82994508,21.420398782034217,17.673587440275385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  22:00:00,-32.3,-32.3,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-32.30078554730743,0.0,19.621768730702756,1.306788420180363,500.0000000000001,46057233.5045243,21.41398316954099,17.673622856966629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  23:00:00,-32.3,-32.3,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-32.30078554730743,0.0,19.621782657010337,1.3067872976030544,500.0,45732892.74925342,21.407932324474815,17.673638146593225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  24:00:00,-32.3,-32.3,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-32.30078554730743,0.0,19.621773160704764,1.3067880718904073,500.0000000000001,46233416.764232788,21.402177401672295,17.6736277208746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  01:00:00,-29.1,-29.10000014278486,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-29.101046166250357,0.0,19.60383322787523,1.8285727977980809,500.0000000000001,35384289.08561629,21.86445048488678,17.667518173716375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  02:00:00,-29.1,-29.10000014278486,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-29.101045793840606,0.0,19.6085588340097,1.828035960480579,500.0000000000002,36767117.45633646,21.80638544567996,17.672702323045447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  03:00:00,-29.1,-29.10000014278486,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-29.101045793840606,0.0,19.610827290881166,1.8277783600387963,500.0000000000002,37108919.80672278,21.759661748680267,17.675190899370294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  04:00:00,-29.1,-29.10000014278486,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-29.101045793840606,0.0,19.612775309850524,1.8275571540978098,500.0000000000001,38137152.11442766,21.72104318411102,17.677327944303689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  05:00:00,-29.1,-29.10000014278486,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-29.101045793840606,0.0,19.614240221846854,1.827390816282211,500.0000000000002,38641822.18898421,21.689500512865338,17.678935004234466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  06:00:00,-29.1,-29.10000014278486,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-29.101045793840606,0.0,19.61528997198826,1.8272716703514736,500.0000000000001,38644274.39464511,21.663486149053776,17.68008661835738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  07:00:00,-29.1,-29.10000014278486,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-29.101045793840606,0.0,19.61601444674192,1.8271894484604297,500.0,39414018.32468167,21.641583232439559,17.68088139368147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  08:00:00,-29.1,-29.10000014278486,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-29.101045793840606,0.0,19.616746530992903,1.8271063365630936,500.0,39722519.7496737,21.621907444704087,17.68168451621356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  09:00:00,-29.1,-29.10000014278486,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-29.101045793840606,0.0,19.61732074829293,1.8270411707082337,499.9999999999999,39573602.86921493,21.604659807150996,17.682314453690723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  10:00:00,-29.1,-29.10000014278486,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-29.101045793840606,0.0,19.61776955931028,1.8269901873064399,499.99999999999997,40229121.70258337,21.589322290683083,17.68280681457653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  11:00:00,-29.1,-29.10000014278486,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-29.101045793840606,0.0,19.618120480289904,1.8269503813296824,499.9999999999999,40444851.734665069,21.575541845123106,17.683191788275836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  12:00:00,-29.1,-29.10000014278486,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-29.101045793840606,0.0,19.618388389793166,1.8269199930967233,499.99999999999985,40226057.98002828,21.563065622108235,17.683485695258896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  13:00:00,-29.1,-29.10000014278486,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-29.101045793840606,0.0,19.618573898649104,1.8268989139080479,500.00000000000008,40818703.82997936,21.5517319245183,17.68368920459939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  14:00:00,-29.1,-29.10000014278486,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-29.101045793840606,0.0,19.618583065099647,1.8268978863927699,500.0000000000002,40979303.57634578,21.541719700009389,17.683699260865425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  15:00:00,-29.1,-29.10000014278486,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-29.101045793840606,0.0,19.618797029292574,1.8268735868460584,500.0000000000003,40720380.33700981,21.531656270677073,17.68393398698948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  16:00:00,-29.1,-29.10000014278486,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-29.101045793840606,0.0,19.619019770529826,1.8268483134658136,500.0000000000003,41274791.61111456,21.522221967389858,17.684178342434419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  17:00:00,-29.1,-29.10000014278486,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-29.101045793840606,0.0,19.619199425953139,1.826827911116612,500.00000000000019,41405105.60641285,21.513448147329919,17.68437543067205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,900.0 
 01/21  18:00:00,-29.1,-29.10000014278486,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-29.101045793840606,0.0,19.61934549473234,1.826811324294837,500.0000000000002,41120140.524010349,21.505232867232654,17.68453567322883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  19:00:00,-29.1,-29.10000014278486,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-29.101045793840606,0.0,19.619464533258268,1.82679784934744,500.0000000000003,41648674.31476907,21.49750892501465,17.6846662637615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  20:00:00,-29.1,-29.10000014278486,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-29.101045793840606,0.0,19.619560261836605,1.826786999140821,500.0000000000002,41754870.63726857,21.49022432258741,17.684771281886719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  21:00:00,-29.1,-29.10000014278486,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-29.101045793840606,0.0,19.6196349292148,1.8267785030405124,500.0000000000003,41446580.9783977,21.483374397471239,17.68485319416012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  22:00:00,-29.1,-29.10000014278486,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-29.101045793840606,0.0,19.619683638488426,1.8267729562959548,500.0000000000002,41955462.37164044,21.476912879935744,17.68490662952944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  23:00:00,-29.1,-29.10000014278486,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-29.101045793840606,0.0,19.61971346047911,1.8267695741833066,500.0000000000001,41630800.76972873,21.470819266850108,17.68493934540848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
