Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 01/21  11:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-26.804068294605267,0.0,19.557687497407099,2.3196393904304197,499.99999999999957,7734225.062858161,22.316177716162703,17.6295801645646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  12:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-26.804068294605267,0.0,19.560444214703599,2.319242027681806,499.9999999999996,7530892.793241184,22.300593982420027,17.632602178007873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  13:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-26.804068294605267,0.0,19.562715351666698,2.31891463517465,499.99999999999968,8139867.682289087,22.286380053665657,17.635091880085157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  14:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-26.804068294605267,0.0,19.56459929083102,2.3186431607210746,499.99999999999945,8313532.112063922,22.27350999764748,17.63715712466628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  15:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-26.804068294605267,0.0,19.566190961162364,2.318413805869923,499.9999999999995,8063620.471605016,22.26163359875612,17.638901973320765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  16:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-26.80406819156577,0.0,19.56757373859385,2.318214567623907,499.9999999999997,8626412.494422166,22.250595871839239,17.640417826163419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  17:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-26.804067882447268,0.0,19.568777540055259,2.318041143611454,499.9999999999997,8762981.033040487,22.24037103940264,17.641737479477308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  18:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-26.804067882447268,0.0,19.569827919527016,2.3178898179850857,499.99999999999968,8484749.316299398,22.230824466248529,17.642888945615995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  19:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-26.804067882447268,0.0,19.57076438917811,2.317754953454164,499.9999999999995,9019018.429703633,22.221849229170787,17.64391554076945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  20:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-26.804067882447268,0.0,19.57159631318943,2.31763510444297,499.99999999999928,9130032.691089062,22.213450234399937,17.644827527791056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  21:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-26.804067882447268,0.0,19.572333840356199,2.3175288604557084,499.9999999999995,8825937.849741148,22.205536785055437,17.645636033525944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  22:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-26.804067882447268,0.0,19.573000782073444,2.3174328198855438,499.9999999999997,9339853.672409878,22.198036188586174,17.646367161688909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  23:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-26.804067882447268,0.0,19.573598571807965,2.317346740979775,499.9999999999997,9432235.251933763,22.190967933919596,17.64702248278101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  24:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-26.804067882447268,0.0,19.57413023835744,2.3172701761795526,499.99999999999997,9111789.827938525,22.184268237164447,17.647605316793429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  01:00:00,-22.8,-22.800000124648308,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.80466882290141,0.0,19.555999008975605,3.4569781550127987,500.00000000000059,2010154.5033772519,22.79436499306018,17.65742000614295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  02:00:00,-22.8,-22.800000124648308,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.804668738265965,0.0,19.555533809142287,3.4570781247566506,500.00000000000059,3296098.2964201208,22.724357563315516,17.656910896647383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  03:00:00,-22.8,-22.800000124648308,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.804668738265965,0.0,19.54993646611217,3.458281125923075,500.00000000000059,3537096.4523999749,22.66276697893766,17.650785231011388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  04:00:00,-22.8,-22.800000124648308,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.804668738265965,0.0,19.541285881939495,3.460141368649212,500.0000000000006,4467683.567984588,22.60753769384451,17.64131816142595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  05:00:00,-22.8,-22.800000124648308,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.804668738265965,0.0,19.528468871789394,3.4628995729090286,500.0000000000005,4869184.34667168,22.55674120799285,17.627291470038736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  06:00:00,-22.8,-22.800000124648308,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.804668738265965,0.0,19.505742912017383,3.4677965614471448,500.0000000000002,4735319.407031474,22.50611234534143,17.60242078010135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  07:00:00,-22.8,-22.800000124648308,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.804668738265965,0.0,19.493298725304343,3.470481316489477,499.99999999999997,5460174.7097398289,22.46123130376219,17.588802276654229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  08:00:00,-22.8,-22.800000124648308,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.804668738265965,0.0,19.530585751045373,3.462443973686952,499.99999999999968,5933632.440650599,22.44219108391476,17.629608141018406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  09:00:00,-22.8,-22.800000124648308,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.804668738265965,0.0,19.544227915551109,3.459508560045155,499.99999999999968,5848906.628711841,22.42090699538204,17.644537875062956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  10:00:00,-22.8,-22.800000124648308,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.804668738265965,0.0,19.55148499597894,3.4579482036038318,499.9999999999997,6543672.714071153,22.4009194972684,17.652479920893158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  11:00:00,-22.8,-22.800000124648308,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.804668738265965,0.0,19.55649930878403,3.456870684083029,499.99999999999985,6787892.775881219,22.383139010752396,17.657967529746825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  12:00:00,-22.8,-22.800000124648308,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.804668738265965,0.0,19.560242215714717,3.4560665147236206,499.9999999999999,6587969.205454916,22.367192611918037,17.662063729615086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  13:00:00,-22.8,-22.800000124648308,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.804668738265965,0.0,19.563220866457568,3.455426767094463,499.99999999999985,7199158.99054993,22.352654408814464,17.66532354091079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  14:00:00,-22.8,-22.800000124648308,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.804668738265965,0.0,19.565641526913646,3.454906949193084,499.99999999999957,7374349.183572991,22.33950542571819,17.6679726943895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  15:00:00,-22.8,-22.800000124648308,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.804668738265965,0.0,19.567655720678979,3.454474494767371,499.99999999999945,7125483.592067673,22.32738587280502,17.670177015665805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  16:00:00,-22.8,-22.800000124648308,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.804668308367576,0.0,19.569383660625456,3.4541035189649285,499.99999999999945,7688948.290827142,22.316137088236095,17.67206806301653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  17:00:00,-22.8,-22.800000124648308,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.804667878469183,0.0,19.570874663670027,3.453783507928107,499.9999999999998,7825939.095229713,22.305728319590786,17.67369981052182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  18:00:00,-22.8,-22.800000124648308,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.804667878469183,0.0,19.57216745594329,3.453506053423444,499.9999999999997,7547951.354223194,22.296019564576125,17.675114637377015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  19:00:00,-22.8,-22.800000124648308,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.804667878469183,0.0,19.573313413642507,3.453260091405581,499.99999999999968,8082307.064467795,22.28690038251626,17.67636876850457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  20:00:00,-22.8,-22.800000124648308,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.804667878469183,0.0,19.574328146128175,3.4530423397378979,499.9999999999998,8193309.738794199,22.278372661372488,17.677479288500817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  21:00:00,-22.8,-22.800000124648308,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.804667878469183,0.0,19.57522655941771,3.452849569324867,499.99999999999985,7889141.770005169,22.270342535040688,17.678462509669634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  22:00:00,-22.8,-22.800000124648308,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.804667878469183,0.0,19.5760380070039,3.452675482932203,499.99999999999957,8402913.781508152,22.262735087584188,17.679350556425299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  23:00:00,-22.8,-22.800000124648308,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.804667878469183,0.0,19.576766686911918,3.452519105456986,499.99999999999957,8495117.09795665,22.255567566739275,17.680148021134494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
