CASE_NAME,EPW,DDY,GRID_REGION,MorphFactorDB1,MorphFactorDP1,MorphFactorDB2,MorphFactorDP2,ICFA,NATURAL_GAS,WATER_HEATER_FUEL,MECH_SYSTEM_TYPE,BEDROOMS,FLOW_COEFFICIENT [SI],Operable_Area_N,Operable_Area_E,Operable_Area_S,Operable_Area_W,EXT_WINDOW_1,EXT_WINDOW_2,EXT_WINDOW_3,FOUNDATION_INTERFACE_1,FOUNDATION_INSUINSULATION_1,FOUNDATION_PERIMETER_1,FOUNDATION_INSULATION_DEPTH_1,FOUNDATION_INTERFACE_2,FOUNDATION_INSUINSULATION_2,FOUNDATION_PERIMETER_2,FOUNDATION_INSULATION_DEPTH_2,FOUNDATION_INTERFACE_3,FOUNDATION_INSUINSULATION_3,FOUNDATION_PERIMETER_3,FOUNDATION_INSULATION_DEPTH_3,EXT_WALL_1_NAME,EXT_ROOF_1_NAME,EXT_FLOOR_1_NAME,EXT_DOOR_1_NAME,INT_FLOOR_1_NAME,EXT_WALL_2_NAME,EXT_ROOF_2_NAME,EXT_FLOOR_2_NAME,EXT_DOOR_2_NAME,INT_FLOOR_2_NAME,EXT_WALL_3_NAME,EXT_ROOF_3_NAME,EXT_FLOOR_3_NAME,EXT_DOOR_3_NAME,INT_FLOOR_3_NAME,1ST_OUTAGE,OUTAGE_1_START,OUTAGE_1_END,OUTAGE_2_START,OUTAGE_2_END,NAT_VENT_TYPE,NAT_VENT_AVAIL,SHADING_AVAIL,DEMAND_COOLING_AVAIL,CARBON_MEASURES
InternationalFallsMN_BASE,,,MROWc,0,0,0,0,2128,1,NaturalGas,GasFurnaceDXAC,3,0.14849,45,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
InternationalFallsMN_IECC,,,MROWc,0,0,0,0,2128,0,Electricity,PTHP,3,0.09292,45,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
InternationalFallsMN_IECC+0.4,,,MROWc,0,0,0,0,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
InternationalFallsMN_Phius Prescriptive,,,MROWc,0,0,0,0,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M_InternationalFallsMN_BASE,,,MROWc,-11.2,-8.37,6.6,3,2128,1,NaturalGas,GasFurnaceDXAC,3,0.14849,45,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M_InternationalFallsMN_IECC,,,MROWc,-11.2,-8.37,6.6,3,2128,0,Electricity,PTHP,3,0.09292,45,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M_InternationalFallsMN_IECC+0.4,,,MROWc,-11.2,-8.37,6.6,3,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M_InternationalFallsMN_Phius Prescriptive,,,MROWc,-11.2,-8.37,6.6,3,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M_InternationalFallsMN_BASE+Shd,,,MROWc,-11.2,-8.37,6.6,3,2128,1,NaturalGas,GasFurnaceDXAC,3,0.14849,45,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M_InternationalFallsMN_IECC+Shd,,,MROWc,-11.2,-8.37,6.6,3,2128,0,Electricity,PTHP,3,0.09292,45,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M_InternationalFallsMN_IECC+0.4+Shd,,,MROWc,-11.2,-8.37,6.6,3,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M_InternationalFallsMN_Phius Prescriptive+Shd,,,MROWc,-11.2,-8.37,6.6,3,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M_InternationalFallsMN_BASE+Shd+DC,,,MROWc,-11.2,-8.37,6.6,3,2128,1,NaturalGas,GasFurnaceDXAC,3,0.14849,45,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M_InternationalFallsMN_IECC+Shd+DC,,,MROWc,-11.2,-8.37,6.6,3,2128,0,Electricity,PTHP,3,0.09292,45,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M_InternationalFallsMN_IECC+0.4+Shd+DC,,,MROWc,-11.2,-8.37,6.6,3,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M_InternationalFallsMN_Phius Prescriptive+Shd+DC,,,MROWc,-11.2,-8.37,6.6,3,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GreatFallsMT_BASE,,,NWPPc,0,0,0,0,2128,1,NaturalGas,GasFurnaceDXAC,3,0.14849,45,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GreatFallsMT_IECC,,,NWPPc,0,0,0,0,2128,0,Electricity,PTHP,3,0.09292,45,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GreatFallsMT_IECC+0.4,,,NWPPc,0,0,0,0,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GreatFallsMT_Phius Prescriptive,,,NWPPc,0,0,0,0,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M_GreatFallsMT_BASE,,,NWPPc,-11.2,-8.37,6.6,3,2128,1,NaturalGas,GasFurnaceDXAC,3,0.14849,45,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M_GreatFallsMT_IECC,,,NWPPc,-11.2,-8.37,6.6,3,2128,0,Electricity,PTHP,3,0.09292,45,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M_GreatFallsMT_IECC+0.4,,,NWPPc,-11.2,-8.37,6.6,3,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M_GreatFallsMT_Phius Prescriptive,,,NWPPc,-11.2,-8.37,6.6,3,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M_GreatFallsMT_BASE+Shd,,,NWPPc,-11.2,-8.37,6.6,3,2128,1,NaturalGas,GasFurnaceDXAC,3,0.14849,45,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M_GreatFallsMT_IECC+Shd,,,NWPPc,-11.2,-8.37,6.6,3,2128,0,Electricity,PTHP,3,0.09292,45,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M_GreatFallsMT_IECC+0.4+Shd,,,NWPPc,-11.2,-8.37,6.6,3,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M_GreatFallsMT_Phius Prescriptive+Shd,,,NWPPc,-11.2,-8.37,6.6,3,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M_GreatFallsMT_BASE+Shd+DC,,,NWPPc,-11.2,-8.37,6.6,3,2128,1,NaturalGas,GasFurnaceDXAC,3,0.14849,45,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M_GreatFallsMT_IECC+Shd+DC,,,NWPPc,-11.2,-8.37,6.6,3,2128,0,Electricity,PTHP,3,0.09292,45,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M_GreatFallsMT_IECC+0.4+Shd+DC,,,NWPPc,-11.2,-8.37,6.6,3,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M_GreatFallsMT_Phius Prescriptive+Shd+DC,,,NWPPc,-11.2,-8.37,6.6,3,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
