CASE_NAME,EPW,DDY,GRID_REGION,MorphFactorDB1,MorphFactorDP1,MorphFactorDB2,MorphFactorDP2,ICFA,NATURAL_GAS,WATER_HEATER_FUEL,MECH_SYSTEM_TYPE,BEDROOMS,FLOW_COEFFICIENT [SI],Operable_Area_N,Operable_Area_E,Operable_Area_S,Operable_Area_W,EXT_WINDOW_1_U-FACTOR,EXT_WINDOW_1_SHGC,FOUNDATION_INTERFACE_1,FOUNDATION_INSUINSULATION_1,FOUNDATION_PERIMETER_1,FOUNDATION_INSULATION_DEPTH_1,EXT_WALL_1_NAME,EXT_ROOF_1_NAME,EXT_FLOOR_1_NAME,EXT_DOOR_1_NAME,INT_FLOOR_1_NAME,1ST_OUTAGE,OUTAGE_1_START,OUTAGE_1_END,OUTAGE_2_START,OUTAGE_2_END,NAT_VENT_TYPE,NAT_VENT_AVAIL,SHADING_AVAIL,DEMAND_COOLING_AVAIL
Morphed_Chicago-MDW_IECC+0.04_Elec+Shd,,,RFCWc,-7.61,1.47,2.59,6.05,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,0.3,0.4,Slab,EPS 4in,120,2,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,26-Jan,2-Feb,19-Jul,26-Jul,SchNatVent,1,1,0
Morphed_Chicago-MDW_Phius Precriptive+Shd,,,RFCWc,-7.61,1.47,2.59,6.05,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,0.15,0.4,Slab,EPS 4in,120,4,Exterior Wall +6in EPS,Exterior Roof R-75,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,26-Jan,2-Feb,19-Jul,26-Jul,SchNatVent,1,1,0
Morphed_Chicago-MDW_BASE+Shd+DC,,,RFCWc,-7.61,1.47,2.59,6.05,2128,1,NaturalGas,GasFurnaceDXAC,3,0.14849,45,45,45,45,0.47,0.4,Slab,EPS 2in,120,0.0001,Exterior Wall,Exterior Roof,Exterior Slab UnIns,Wood Exterior Door,Interior Floor,HEATING,26-Jan,2-Feb,19-Jul,26-Jul,NatVent,0,1,1
Morphed_Chicago-MDW_IECC_Elec+Shd+DC,,,RFCWc,-7.61,1.47,2.59,6.05,2128,0,Electricity,PTHP,3,0.09292,45,45,45,45,0.3,0.4,Slab,EPS 2in,120,2,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,26-Jan,2-Feb,19-Jul,26-Jul,SchNatVent,0,1,1
Morphed_Chicago-MDW_IECC+0.04_Elec+Shd+DC,,,RFCWc,-7.61,1.47,2.59,6.05,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,0.3,0.4,Slab,EPS 4in,120,2,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,26-Jan,2-Feb,19-Jul,26-Jul,SchNatVent,0,1,1
Morphed_Chicago-MDW_Phius Precriptive+Shd+DC,,,RFCWc,-7.61,1.47,2.59,6.05,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,0.15,0.4,Slab,EPS 4in,120,4,Exterior Wall +6in EPS,Exterior Roof R-75,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,26-Jan,2-Feb,19-Jul,26-Jul,SchNatVent,0,1,1
InternationalFallsMN_BASE,,,MROWc,0,0,0,0,2128,1,NaturalGas,GasFurnaceDXAC,3,0.14849,45,45,45,45,0.47,0.4,Slab,EPS 2in,120,0.0001,Exterior Wall,Exterior Roof,Exterior Slab UnIns,Wood Exterior Door,Interior Floor,HEATING,5-Jan,12-Jan,19-Jul,26-Jul,NatVent,1,0,0
InternationalFallsMN_IECC,,,MROWc,0,0,0,0,2128,0,Electricity,PTHP,3,0.09292,45,45,45,45,0.3,0.4,Slab,EPS 2in,120,2,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,5-Jan,12-Jan,19-Jul,26-Jul,SchNatVent,1,0,0
InternationalFallsMN_IECC+0.4,,,MROWc,0,0,0,0,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,0.3,0.4,Slab,EPS 4in,120,2,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,5-Jan,12-Jan,19-Jul,26-Jul,SchNatVent,1,0,0
InternationalFallsMN_Phius Prescriptive,,,MROWc,0,0,0,0,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,0.11,0.4,Slab,EPS 4in,120,4,Exterior Wall +9in EPS,Exterior Roof R-100,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,5-Jan,12-Jan,19-Jul,26-Jul,SchNatVent,1,0,0
M_InternationalFallsMN_BASE,,,MROWc,-11.2,-8.37,6.6,3,2128,1,NaturalGas,GasFurnaceDXAC,3,0.14849,45,45,45,45,0.47,0.4,Slab,EPS 2in,120,0.0001,Exterior Wall,Exterior Roof,Exterior Slab UnIns,Wood Exterior Door,Interior Floor,HEATING,44931,44938,45126,45133,NatVent,1,0,0
M_InternationalFallsMN_IECC,,,MROWc,-11.2,-8.37,6.6,3,2128,0,Electricity,PTHP,3,0.09292,45,45,45,45,0.3,0.4,Slab,EPS 2in,120,2,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,44931,44938,45126,45133,SchNatVent,1,0,0
M_InternationalFallsMN_IECC+0.4,,,MROWc,-11.2,-8.37,6.6,3,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,0.3,0.4,Slab,EPS 4in,120,2,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,44931,44938,45126,45133,SchNatVent,1,0,0
M_InternationalFallsMN_Phius Prescriptive,,,MROWc,-11.2,-8.37,6.6,3,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,0.11,0.4,Slab,EPS 4in,120,4,Exterior Wall +9in EPS,Exterior Roof R-100,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,44931,44938,45126,45133,SchNatVent,1,0,0
M_InternationalFallsMN_BASE+Shd,,,MROWc,-11.2,-8.37,6.6,3,2128,1,NaturalGas,GasFurnaceDXAC,3,0.14849,45,45,45,45,0.47,0.4,Slab,EPS 2in,120,0.0001,Exterior Wall,Exterior Roof,Exterior Slab UnIns,Wood Exterior Door,Interior Floor,HEATING,44931,44938,45126,45133,NatVent,1,1,0
M_InternationalFallsMN_IECC+Shd,,,MROWc,-11.2,-8.37,6.6,3,2128,0,Electricity,PTHP,3,0.09292,45,45,45,45,0.3,0.4,Slab,EPS 2in,120,2,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,44931,44938,45126,45133,SchNatVent,1,1,0
M_InternationalFallsMN_IECC+0.4+Shd,,,MROWc,-11.2,-8.37,6.6,3,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,0.3,0.4,Slab,EPS 4in,120,2,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,44931,44938,45126,45133,SchNatVent,1,1,0
M_InternationalFallsMN_Phius Prescriptive+Shd,,,MROWc,-11.2,-8.37,6.6,3,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,0.11,0.4,Slab,EPS 4in,120,4,Exterior Wall +9in EPS,Exterior Roof R-100,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,44931,44938,45126,45133,SchNatVent,1,1,0
M_InternationalFallsMN_BASE+Shd+DC,,,MROWc,-11.2,-8.37,6.6,3,2128,1,NaturalGas,GasFurnaceDXAC,3,0.14849,45,45,45,45,0.47,0.4,Slab,EPS 2in,120,0.0001,Exterior Wall,Exterior Roof,Exterior Slab UnIns,Wood Exterior Door,Interior Floor,HEATING,44931,44938,45126,45133,NatVent,0,1,1
M_InternationalFallsMN_IECC+Shd+DC,,,MROWc,-11.2,-8.37,6.6,3,2128,0,Electricity,PTHP,3,0.09292,45,45,45,45,0.3,0.4,Slab,EPS 2in,120,2,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,44931,44938,45126,45133,SchNatVent,0,1,1
M_InternationalFallsMN_IECC+0.4+Shd+DC,,,MROWc,-11.2,-8.37,6.6,3,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,0.3,0.4,Slab,EPS 4in,120,2,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,44931,44938,45126,45133,SchNatVent,0,1,1
M_InternationalFallsMN_Phius Prescriptive+Shd+DC,,,MROWc,-11.2,-8.37,6.6,3,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,0.11,0.4,Slab,EPS 4in,120,4,Exterior Wall +9in EPS,Exterior Roof R-100,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,44931,44938,45126,45133,SchNatVent,0,1,1
GreatFallsMT_BASE,,,NWPPc,0,0,0,0,2128,1,NaturalGas,GasFurnaceDXAC,3,0.14849,45,45,45,45,0.47,0.4,Slab,EPS 2in,120,0.0001,Exterior Wall,Exterior Roof,Exterior Slab UnIns,Wood Exterior Door,Interior Floor,HEATING,5-Jan,12-Jan,19-Jul,26-Jul,NatVent,1,0,0
GreatFallsMT_IECC,,,NWPPc,0,0,0,0,2128,0,Electricity,PTHP,3,0.09292,45,45,45,45,0.3,0.4,Slab,EPS 2in,120,2,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,5-Jan,12-Jan,19-Jul,26-Jul,SchNatVent,1,0,0
GreatFallsMT_IECC+0.4,,,NWPPc,0,0,0,0,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,0.3,0.4,Slab,EPS 4in,120,2,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,5-Jan,12-Jan,19-Jul,26-Jul,SchNatVent,1,0,0
GreatFallsMT_Phius Prescriptive,,,NWPPc,0,0,0,0,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,0.11,0.4,Slab,EPS 4in,120,4,Exterior Wall +9in EPS,Exterior Roof R-100,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,5-Jan,12-Jan,19-Jul,26-Jul,SchNatVent,1,0,0
M_GreatFallsMT_BASE,,,NWPPc,-11.2,-8.37,6.6,3,2128,1,NaturalGas,GasFurnaceDXAC,3,0.14849,45,45,45,45,0.47,0.4,Slab,EPS 2in,120,0.0001,Exterior Wall,Exterior Roof,Exterior Slab UnIns,Wood Exterior Door,Interior Floor,HEATING,44931,44938,45126,45133,NatVent,1,0,0
M_GreatFallsMT_IECC,,,NWPPc,-11.2,-8.37,6.6,3,2128,0,Electricity,PTHP,3,0.09292,45,45,45,45,0.3,0.4,Slab,EPS 2in,120,2,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,44931,44938,45126,45133,SchNatVent,1,0,0
M_GreatFallsMT_IECC+0.4,,,NWPPc,-11.2,-8.37,6.6,3,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,0.3,0.4,Slab,EPS 4in,120,2,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,44931,44938,45126,45133,SchNatVent,1,0,0
M_GreatFallsMT_Phius Prescriptive,,,NWPPc,-11.2,-8.37,6.6,3,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,0.11,0.4,Slab,EPS 4in,120,4,Exterior Wall +9in EPS,Exterior Roof R-100,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,44931,44938,45126,45133,SchNatVent,1,0,0
M_GreatFallsMT_BASE+Shd,,,NWPPc,-11.2,-8.37,6.6,3,2128,1,NaturalGas,GasFurnaceDXAC,3,0.14849,45,45,45,45,0.47,0.4,Slab,EPS 2in,120,0.0001,Exterior Wall,Exterior Roof,Exterior Slab UnIns,Wood Exterior Door,Interior Floor,HEATING,44931,44938,45126,45133,NatVent,1,1,0
M_GreatFallsMT_IECC+Shd,,,NWPPc,-11.2,-8.37,6.6,3,2128,0,Electricity,PTHP,3,0.09292,45,45,45,45,0.3,0.4,Slab,EPS 2in,120,2,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,44931,44938,45126,45133,SchNatVent,1,1,0
M_GreatFallsMT_IECC+0.4+Shd,,,NWPPc,-11.2,-8.37,6.6,3,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,0.3,0.4,Slab,EPS 4in,120,2,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,44931,44938,45126,45133,SchNatVent,1,1,0
M_GreatFallsMT_Phius Prescriptive+Shd,,,NWPPc,-11.2,-8.37,6.6,3,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,0.11,0.4,Slab,EPS 4in,120,4,Exterior Wall +9in EPS,Exterior Roof R-100,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,44931,44938,45126,45133,SchNatVent,1,1,0
M_GreatFallsMT_BASE+Shd+DC,,,NWPPc,-11.2,-8.37,6.6,3,2128,1,NaturalGas,GasFurnaceDXAC,3,0.14849,45,45,45,45,0.47,0.4,Slab,EPS 2in,120,0.0001,Exterior Wall,Exterior Roof,Exterior Slab UnIns,Wood Exterior Door,Interior Floor,HEATING,44931,44938,45126,45133,NatVent,0,1,1
M_GreatFallsMT_IECC+Shd+DC,,,NWPPc,-11.2,-8.37,6.6,3,2128,0,Electricity,PTHP,3,0.09292,45,45,45,45,0.3,0.4,Slab,EPS 2in,120,2,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,44931,44938,45126,45133,SchNatVent,0,1,1
M_GreatFallsMT_IECC+0.4+Shd+DC,,,NWPPc,-11.2,-8.37,6.6,3,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,0.3,0.4,Slab,EPS 4in,120,2,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,44931,44938,45126,45133,SchNatVent,0,1,1
M_GreatFallsMT_Phius Prescriptive+Shd+DC,,,NWPPc,-11.2,-8.37,6.6,3,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,0.11,0.4,Slab,EPS 4in,120,4,Exterior Wall +9in EPS,Exterior Roof R-100,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,44931,44938,45126,45133,SchNatVent,0,1,1
