Time,ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:30:00,8.503920E+02,1.368681E+03,2.779673E-02,1.100282E-01
07:45:00,8.712684E+02,1.446094E+03,2.847911E-02,1.162512E-01
08:00:00,8.917341E+02,1.519394E+03,2.914807E-02,1.221435E-01
08:15:00,9.110128E+02,1.590767E+03,2.977823E-02,1.278807E-01
08:30:00,9.298588E+02,1.662678E+03,3.039425E-02,1.336613E-01
08:45:00,9.482360E+02,1.733505E+03,3.099495E-02,1.393546E-01
09:00:00,9.661870E+02,1.802400E+03,3.158173E-02,1.448926E-01
09:15:00,9.831786E+02,1.864461E+03,3.213714E-02,1.498813E-01
09:30:00,9.997416E+02,1.919745E+03,3.267854E-02,1.543251E-01
09:45:00,1.016009E+03,1.968002E+03,3.321031E-02,1.582040E-01
10:00:00,1.032011E+03,2.008557E+03,3.373337E-02,1.614638E-01
10:15:00,1.047198E+03,2.039549E+03,3.422979E-02,1.639548E-01
10:30:00,1.062090E+03,2.061991E+03,3.471659E-02,1.657585E-01
10:45:00,1.076724E+03,2.076060E+03,3.519493E-02,1.668892E-01
11:00:00,1.091117E+03,2.083948E+03,3.566542E-02,1.675230E-01
11:15:00,1.104729E+03,2.087866E+03,3.611039E-02,1.678377E-01
11:30:00,1.118100E+03,2.086711E+03,3.654746E-02,1.677447E-01
11:45:00,1.131266E+03,2.086393E+03,3.697784E-02,1.677190E-01
12:00:00,1.144234E+03,2.086875E+03,3.740175E-02,1.677576E-01
12:15:00,1.156621E+03,2.088736E+03,3.780666E-02,1.679071E-01
12:30:00,1.168800E+03,2.096718E+03,3.820477E-02,1.685488E-01
12:45:00,1.180795E+03,2.109490E+03,3.859689E-02,1.695754E-01
13:00:00,1.192622E+03,2.125721E+03,3.898350E-02,1.708802E-01
13:15:00,1.203945E+03,2.148555E+03,3.935363E-02,1.727158E-01
13:30:00,1.215089E+03,2.176374E+03,3.971790E-02,1.749522E-01
13:45:00,1.226075E+03,2.206319E+03,4.007704E-02,1.773594E-01
14:00:00,1.236917E+03,2.239263E+03,4.043146E-02,1.800077E-01
14:15:00,1.247319E+03,2.274094E+03,4.077147E-02,1.828077E-01
14:30:00,1.257566E+03,2.307964E+03,4.110643E-02,1.855305E-01
14:45:00,1.267678E+03,2.340098E+03,4.143697E-02,1.881137E-01
15:00:00,1.277665E+03,2.369941E+03,4.176347E-02,1.905127E-01
15:15:00,1.287263E+03,2.396728E+03,4.207722E-02,1.926661E-01
15:30:00,1.296728E+03,2.419527E+03,4.238659E-02,1.944988E-01
15:45:00,1.306075E+03,2.437062E+03,4.269215E-02,1.959083E-01
16:00:00,1.315315E+03,2.449935E+03,4.299420E-02,1.969430E-01
16:15:00,1.324214E+03,2.458872E+03,4.328508E-02,1.976614E-01
16:30:00,1.332995E+03,2.463817E+03,4.357214E-02,1.980588E-01
16:45:00,1.341675E+03,2.469134E+03,4.385588E-02,1.984862E-01
17:00:00,1.350262E+03,2.477716E+03,4.413657E-02,1.991760E-01
17:15:00,1.358544E+03,2.481943E+03,4.440729E-02,1.995158E-01
17:30:00,1.366723E+03,2.477233E+03,4.467466E-02,1.991371E-01
17:45:00,1.374813E+03,2.458648E+03,4.493912E-02,1.976430E-01
18:00:00,1.382822E+03,2.422572E+03,4.520090E-02,1.947428E-01
18:15:00,1.390554E+03,2.369771E+03,4.545367E-02,1.904981E-01
18:30:00,1.398196E+03,2.305018E+03,4.570348E-02,1.852926E-01
18:45:00,1.405759E+03,2.221260E+03,4.595070E-02,1.785595E-01
19:00:00,1.413250E+03,2.110492E+03,4.619558E-02,1.696550E-01
19:15:00,1.420499E+03,1.978024E+03,4.643251E-02,1.590061E-01
19:30:00,1.427666E+03,1.837624E+03,4.666680E-02,1.477196E-01
19:45:00,1.434763E+03,1.705490E+03,4.689880E-02,1.370977E-01
20:00:00,1.441797E+03,1.593811E+03,4.712871E-02,1.281201E-01
20:15:00,1.448609E+03,1.503499E+03,4.735141E-02,1.208602E-01
20:30:00,1.455350E+03,1.426904E+03,4.757175E-02,1.147030E-01
20:45:00,1.462028E+03,1.359211E+03,4.779003E-02,1.092615E-01
21:00:00,1.468648E+03,1.298694E+03,4.800645E-02,1.043968E-01
21:15:00,1.475068E+03,1.244527E+03,4.821629E-02,1.000425E-01
21:30:00,1.481422E+03,1.195344E+03,4.842399E-02,9.608893E-02
21:45:00,1.487719E+03,1.150334E+03,4.862985E-02,9.247077E-02
22:00:00,1.493965E+03,1.108791E+03,4.883403E-02,8.913138E-02
22:15:00,1.500025E+03,1.070604E+03,4.903209E-02,8.606172E-02
22:30:00,1.506025E+03,1.035255E+03,4.922824E-02,8.322016E-02
22:45:00,1.511975E+03,1.002406E+03,4.942271E-02,8.057956E-02
23:00:00,1.517878E+03,9.718246E+02,4.961567E-02,7.812129E-02
23:15:00,1.523614E+03,9.433793E+02,4.980317E-02,7.583470E-02
23:30:00,1.529296E+03,9.167558E+02,4.998891E-02,7.369458E-02
23:45:00,1.534932E+03,8.918422E+02,5.017315E-02,7.169190E-02
24:00:00,1.540423E+03,8.684614E+02,5.035262E-02,6.981243E-02
Peak,1.540423E+03,2.481943E+03,5.035262E-02,1.995158E-01

Peak Vol Flow (m3/s),,,4.274464E-02,1.693701E-01
