Time,ZONE 1:NASHVILLE INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE 1:NASHVILLE INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE 1:NASHVILLE INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE 1:NASHVILLE INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:00:00,1.310004E+03,5.688149E+02,4.282098E-02,4.572516E-02
07:15:00,1.331878E+03,6.060057E+02,4.353601E-02,4.871498E-02
07:30:00,1.353127E+03,6.347738E+02,4.423060E-02,5.102775E-02
07:45:00,1.373939E+03,6.598493E+02,4.491088E-02,5.304366E-02
08:00:00,1.394367E+03,6.823335E+02,4.557863E-02,5.485125E-02
08:15:00,1.413625E+03,7.018895E+02,4.620815E-02,5.642343E-02
08:30:00,1.432467E+03,7.272844E+02,4.682407E-02,5.846496E-02
08:45:00,1.450950E+03,7.538792E+02,4.742824E-02,6.060300E-02
09:00:00,1.469103E+03,7.803491E+02,4.802163E-02,6.273098E-02
09:15:00,1.486245E+03,8.060424E+02,4.858197E-02,6.479657E-02
09:30:00,1.503051E+03,8.303949E+02,4.913134E-02,6.675438E-02
09:45:00,1.519583E+03,8.542482E+02,4.967176E-02,6.867207E-02
10:00:00,1.535853E+03,8.779358E+02,5.020361E-02,7.057634E-02
10:15:00,1.551379E+03,9.018969E+02,5.071113E-02,7.250250E-02
10:30:00,1.566627E+03,9.262849E+02,5.120954E-02,7.446293E-02
10:45:00,1.581632E+03,9.495921E+02,5.170003E-02,7.633641E-02
11:00:00,1.596417E+03,9.721340E+02,5.218334E-02,7.814842E-02
11:15:00,1.610569E+03,9.930981E+02,5.264595E-02,7.983363E-02
11:30:00,1.624487E+03,1.011709E+03,5.310091E-02,8.132968E-02
11:45:00,1.638201E+03,1.029254E+03,5.354923E-02,8.274000E-02
12:00:00,1.651732E+03,1.045528E+03,5.399153E-02,8.404818E-02
12:15:00,1.664719E+03,1.061980E+03,5.441604E-02,8.537066E-02
12:30:00,1.677507E+03,1.080928E+03,5.483408E-02,8.689375E-02
12:45:00,1.690124E+03,1.101842E+03,5.524651E-02,8.857491E-02
13:00:00,1.702586E+03,1.124281E+03,5.565388E-02,9.037876E-02
13:15:00,1.714575E+03,1.148485E+03,5.604577E-02,9.232439E-02
13:30:00,1.726394E+03,1.173284E+03,5.643213E-02,9.431795E-02
13:45:00,1.738068E+03,1.198358E+03,5.681373E-02,9.633350E-02
14:00:00,1.749609E+03,1.224014E+03,5.719101E-02,9.839593E-02
14:15:00,1.760735E+03,1.249520E+03,5.755468E-02,1.004463E-01
14:30:00,1.771715E+03,1.274374E+03,5.791360E-02,1.024442E-01
14:45:00,1.782569E+03,1.298215E+03,5.826841E-02,1.043607E-01
15:00:00,1.793310E+03,1.320786E+03,5.861952E-02,1.061751E-01
15:15:00,1.803681E+03,1.341464E+03,5.895854E-02,1.078373E-01
15:30:00,1.813926E+03,1.360446E+03,5.929341E-02,1.093632E-01
15:45:00,1.824061E+03,1.378018E+03,5.962473E-02,1.107756E-01
16:00:00,1.834098E+03,1.394099E+03,5.995283E-02,1.120683E-01
16:15:00,1.843803E+03,1.409227E+03,6.027007E-02,1.132843E-01
16:30:00,1.853397E+03,1.433980E+03,6.058368E-02,1.152741E-01
16:45:00,1.862895E+03,1.459057E+03,6.089416E-02,1.172899E-01
17:00:00,1.872308E+03,1.482645E+03,6.120183E-02,1.191861E-01
17:15:00,1.881418E+03,1.503648E+03,6.149964E-02,1.208744E-01
17:30:00,1.890430E+03,1.509831E+03,6.179422E-02,1.213714E-01
17:45:00,1.899357E+03,1.508800E+03,6.208604E-02,1.212884E-01
18:00:00,1.908208E+03,1.499750E+03,6.237537E-02,1.205608E-01
18:15:00,1.916779E+03,1.482678E+03,6.265553E-02,1.191882E-01
18:30:00,1.925261E+03,1.462203E+03,6.293281E-02,1.175422E-01
18:45:00,1.933669E+03,1.433470E+03,6.320763E-02,1.152322E-01
19:00:00,1.942008E+03,1.397873E+03,6.348023E-02,1.123706E-01
19:15:00,1.950072E+03,1.361144E+03,6.374383E-02,1.094179E-01
19:30:00,1.958057E+03,1.320820E+03,6.400485E-02,1.061763E-01
19:45:00,1.965975E+03,1.283357E+03,6.426366E-02,1.031647E-01
20:00:00,1.973832E+03,1.250143E+03,6.452049E-02,1.004946E-01
20:15:00,1.981488E+03,1.216874E+03,6.477075E-02,9.782013E-02
20:30:00,1.989072E+03,1.183244E+03,6.501866E-02,9.511671E-02
20:45:00,1.996595E+03,1.149465E+03,6.526459E-02,9.240129E-02
21:00:00,2.004064E+03,1.115838E+03,6.550874E-02,8.969811E-02
21:15:00,2.011348E+03,1.082459E+03,6.574683E-02,8.701490E-02
21:30:00,2.018566E+03,1.049618E+03,6.598278E-02,8.437490E-02
21:45:00,2.025729E+03,1.017526E+03,6.621692E-02,8.179512E-02
22:00:00,2.032842E+03,9.863488E+02,6.644942E-02,7.928884E-02
22:15:00,2.039781E+03,9.562665E+02,6.667626E-02,7.687063E-02
22:30:00,2.046661E+03,9.274453E+02,6.690114E-02,7.455379E-02
22:45:00,2.053489E+03,8.999554E+02,6.712435E-02,7.234398E-02
23:00:00,2.060272E+03,8.738734E+02,6.734607E-02,7.024734E-02
23:15:00,2.066893E+03,8.490777E+02,6.756251E-02,6.825411E-02
23:30:00,2.073459E+03,8.255539E+02,6.777714E-02,6.636314E-02
23:45:00,2.079979E+03,8.032588E+02,6.799024E-02,6.457092E-02
24:00:00,2.086455E+03,7.820917E+02,6.820196E-02,6.286939E-02
Peak,2.086455E+03,1.509831E+03,6.820196E-02,1.213714E-01

Peak Vol Flow (m3/s),,,5.783504E-02,1.029226E-01
