,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
4826,5018,2020-07-21 02:00:00,23.9375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.6495262647300564,24.5699202521427,76.93172247559205,514.4365260705365,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/21,02:00:00,07/21/2020
4827,5019,2020-07-21 03:00:00,23.3375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.8842431556250535,24.525047983887788,77.3273368742129,522.3038552639724,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/21,03:00:00,07/21/2020
4828,5020,2020-07-21 04:00:00,23.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.48638395690479,23.846768455925307,74.73313069101525,514.7293556980335,131808.27944911603,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,1800.0,07/21,04:00:00,07/21/2020
4829,5021,2020-07-21 05:00:00,23.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.159741024610177,69.90246381645045,570.5721069867102,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/21,05:00:00,07/21/2020
4830,5022,2020-07-21 06:00:00,24.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.954999185483665,68.62034811185381,687.6897307824897,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/21,06:00:00,07/21/2020
4831,5023,2020-07-21 07:00:00,26.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.281692431832226,69.36875471801922,798.6029863214643,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/21,07:00:00,07/21/2020
4832,5024,2020-07-21 08:00:00,28.1875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.652245221010823,70.04867887410924,883.718015202589,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/21,08:00:00,07/21/2020
4833,5025,2020-07-21 09:00:00,29.5875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.972307516554697,71.6484794714023,945.9286338917044,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/21,09:00:00,07/21/2020
4834,5026,2020-07-21 10:00:00,30.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.26138068938146,73.39754426681353,1002.1024789458204,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/21,10:00:00,07/21/2020
4835,5027,2020-07-21 11:00:00,32.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.587347399862164,74.48304600699572,1064.2219227675191,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/21,11:00:00,07/21/2020
4836,5028,2020-07-21 12:00:00,31.1875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.78731166202189,75.1706629553712,1110.9568084644711,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/21,12:00:00,07/21/2020
4837,5029,2020-07-21 13:00:00,28.1625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.81079534215372,76.29523268203639,1176.057733032176,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/21,13:00:00,07/21/2020
4838,5030,2020-07-21 14:00:00,26.812500000000004,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.86334990055313,76.72477250080217,1233.8357024617248,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/21,14:00:00,07/21/2020
4839,5031,2020-07-21 15:00:00,27.5125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.05516920870113,75.63502422989757,1256.5794677613749,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/21,15:00:00,07/21/2020
4840,5032,2020-07-21 16:00:00,28.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.197146038217408,75.21697321214995,1290.965746572423,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/21,16:00:00,07/21/2020
4841,5033,2020-07-21 17:00:00,28.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.330872382248856,76.01738042472661,1368.217973687851,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/21,17:00:00,07/21/2020
4842,5034,2020-07-21 18:00:00,29.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.39067924866112,77.31086877474567,1448.8127301920508,17691.825937999056,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/21,18:00:00,07/21/2020
4843,5035,2020-07-21 19:00:00,27.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.9551205863887144,27.804085810637726,74.99934175343726,1250.3844119241537,202495.2006990735,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,2700.0,07/21,19:00:00,07/21/2020
4844,5036,2020-07-21 20:00:00,25.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.289327924221368,26.40400023367328,58.00667628835665,255.1212823660167,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/21,20:00:00,07/21/2020
4845,5037,2020-07-21 21:00:00,24.6,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.5443844562431925,25.500186676562596,68.79076547644927,508.4872606620444,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/21,21:00:00,07/21/2020
4846,5038,2020-07-21 22:00:00,24.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.845399812374494,24.82756799363356,72.46721021351655,511.4557669103017,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/21,22:00:00,07/21/2020
4847,5039,2020-07-21 23:00:00,24.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.981774129465705,24.747047821902854,73.03660901673942,512.0934715186611,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/21,23:00:00,07/21/2020
4848,5040,2020-07-22 00:00:00,23.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.70522375773624,24.298733574628663,74.97951509171217,511.5740155631929,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/22,00:00:00,07/22/2020
