,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
634,826,2020-01-27 10:00:00,-7.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.766929497703078,22.129020597647276,740.6627061742182,188757.96499621624,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/27,10:00:00,01/27/2020
635,827,2020-01-27 11:00:00,-7.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.624245582567092,20.691031172783298,735.7896771201813,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/27,11:00:00,01/27/2020
636,828,2020-01-27 12:00:00,-7.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.504639589758977,19.74622581414301,731.7498966257272,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/27,12:00:00,01/27/2020
637,829,2020-01-27 13:00:00,-8.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.261350821125715,19.507285361020216,732.6817636560236,276597.8893143202,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/27,13:00:00,01/27/2020
638,830,2020-01-27 14:00:00,-8.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.06103819423456,19.39153577720771,732.3049183187518,379111.59201849205,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/27,14:00:00,01/27/2020
639,831,2020-01-27 15:00:00,-7.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.986178974860804,19.14048270603555,737.498569250386,371634.7801563475,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/27,15:00:00,01/27/2020
640,832,2020-01-27 16:00:00,-7.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.818802382182554,18.679842104318055,739.5924757226226,682546.5903002664,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0,01/27,16:00:00,01/27/2020
641,833,2020-01-27 17:00:00,-7.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.62097127418196,18.429288503554258,741.3551782814975,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/27,17:00:00,01/27/2020
642,834,2020-01-27 18:00:00,-7.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.446292975756243,18.385684550600175,747.8983624519965,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/27,18:00:00,01/27/2020
643,835,2020-01-27 19:00:00,-9.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.024534343742843,18.404204789867567,750.3383142127187,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/27,19:00:00,01/27/2020
644,836,2020-01-27 20:00:00,-10.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.507013846234583,17.785116546638605,742.3757098192874,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/27,20:00:00,01/27/2020
645,837,2020-01-27 21:00:00,-11.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.141457298013204,16.929464773451937,735.0709105157284,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/27,21:00:00,01/27/2020
646,838,2020-01-27 22:00:00,-12.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.858134013785204,15.772280288009428,732.9182750466363,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/27,22:00:00,01/27/2020
647,839,2020-01-27 23:00:00,-12.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.634339555753098,15.0311841183122,733.1588071211993,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/27,23:00:00,01/27/2020
648,840,2020-01-28 00:00:00,-12.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.379028361593551,14.588926131915208,735.0667091967115,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/28,00:00:00,01/28/2020
649,841,2020-01-28 01:00:00,-13.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.074886318046794,14.124569387295857,735.7019865278485,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/28,01:00:00,01/28/2020
650,842,2020-01-28 02:00:00,-13.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.889909603082067,13.758936704927113,736.0643894063014,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/28,02:00:00,01/28/2020
651,843,2020-01-28 03:00:00,-13.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.690078560973951,13.515185096241588,740.2937771852685,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/28,03:00:00,01/28/2020
652,844,2020-01-28 04:00:00,-14.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.34489117771166,13.253342046303276,741.5505223281857,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/28,04:00:00,01/28/2020
653,845,2020-01-28 05:00:00,-15.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937559063696428,13.024622456092853,738.1686774372766,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/28,05:00:00,01/28/2020
654,846,2020-01-28 06:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.638915391423704,12.53050747290575,733.7825753282565,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/28,06:00:00,01/28/2020
655,847,2020-01-28 07:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.484244145453236,12.167626139208856,733.2862260575375,510240.9566158707,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,07:00:00,01/28/2020
656,848,2020-01-28 08:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.843685638172765,11.58613558942383,732.424296271377,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,08:00:00,01/28/2020
657,849,2020-01-28 09:00:00,-14.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.376586122958921,11.20020876221068,731.4675696360587,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,09:00:00,01/28/2020
658,850,2020-01-28 10:00:00,-12.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.919572799585673,11.181508960096684,732.9805054996965,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,10:00:00,01/28/2020
659,851,2020-01-28 11:00:00,-11.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.457299497633027,11.213974076786277,735.035769070393,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,11:00:00,01/28/2020
660,852,2020-01-28 12:00:00,-11.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.586394281640649,11.6190392391517,732.0048804205848,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,12:00:00,01/28/2020
661,853,2020-01-28 13:00:00,-11.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.620904849532765,11.761024500321671,729.962033897797,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,13:00:00,01/28/2020
662,854,2020-01-28 14:00:00,-11.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.692091476563341,12.12727471610064,733.0071674802567,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,14:00:00,01/28/2020
663,855,2020-01-28 15:00:00,-11.775,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.468896275783502,12.80756074423087,734.3506901862484,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,15:00:00,01/28/2020
664,856,2020-01-28 16:00:00,-12.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.198866612189246,13.32026059343422,734.6408448485616,341369.8919810873,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0,01/28,16:00:00,01/28/2020
665,857,2020-01-28 17:00:00,-12.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.86046817923639,13.582397087117103,737.0960537071113,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/28,17:00:00,01/28/2020
666,858,2020-01-28 18:00:00,-12.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.533271787533186,13.829200224352189,741.1921196102732,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/28,18:00:00,01/28/2020
667,859,2020-01-28 19:00:00,-12.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.135192676896647,13.370070815340465,739.4036676105096,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/28,19:00:00,01/28/2020
668,860,2020-01-28 20:00:00,-13.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.754934071855924,12.798718362089192,737.6382308018624,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/28,20:00:00,01/28/2020
669,861,2020-01-28 21:00:00,-14.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.429860726234887,12.261296894390112,735.9395728267675,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/28,21:00:00,01/28/2020
670,862,2020-01-28 22:00:00,-14.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.173757347555721,11.430820604792324,736.4446832180693,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/28,22:00:00,01/28/2020
671,863,2020-01-28 23:00:00,-15.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.845262275262019,10.861186473910088,738.2876420360949,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/28,23:00:00,01/28/2020
672,864,2020-01-29 00:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.538953986314658,10.273537717878778,737.7122787184699,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/29,00:00:00,01/29/2020
